AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
4229.615,4196.154,4272.051,4251.41,4280.256,4174.872,4194.487,4214.231,4199.872,4185.385,4530,4357.949,4376.667,4460.897,0
4227.436,4195.128,4265.769,4250.513,4277.051,4171.154,4189.359,4208.462,4196.026,4181.41,4522.821,4353.59,4368.462,4453.333,0
4227.692,4197.692,4265.256,4256.154,4279.615,4172.564,4189.359,4207.179,4195.769,4182.179,4521.41,4353.077,4367.564,4450.769,0
4230.256,4203.205,4271.41,4264.615,4286.538,4177.692,4193.333,4210.385,4198.333,4185.897,4526.667,4356.154,4373.974,4453.333,0
4233.59,4209.615,4279.744,4270.256,4294.487,4183.333,4197.436,4214.744,4201.41,4189.744,4534.487,4360.641,4382.051,4458.077,0
4235.385,4214.615,4285,4270.256,4300.385,4186.41,4198.462,4216.795,4203.205,4191.538,4540,4363.718,4385.769,4461.282,0
4234.487,4217.308,4284.487,4266.41,4302.692,4186.026,4196.026,4215.641,4203.333,4190.897,4541.41,4364.744,4383.718,4461.41,0
4231.667,4217.692,4280.513,4263.718,4302.692,4183.59,4192.949,4213.333,4202.821,4188.718,4539.744,4363.974,4379.231,4459.487,0
4229.231,4217.308,4277.308,4265.513,4302.179,4181.667,4192.564,4211.923,4202.179,4187.179,4537.821,4362.564,4376.923,4457.179,0
4229.487,4217.308,4277.821,4271.026,4303.077,4182.179,4195.769,4212.692,4201.795,4187.564,4537.179,4361.667,4379.231,4456.282,0
4231.923,4217.949,4281.538,4276.154,4305.769,4185,4201.026,4214.872,4201.154,4189.744,4537.949,4362.179,4384.744,4457.564,0
4234.872,4219.103,4285.641,4277.564,4309.487,4188.462,4205.513,4217.051,4200.513,4192.308,4539.744,4363.59,4390.128,4460.385,0
4235.769,4219.872,4287.179,4274.872,4312.564,4190.513,4207.308,4217.692,4200.769,4193.718,4541.538,4365.128,4392.436,4463.205,0
4233.462,4219.487,4285,4269.872,4313.718,4190.385,4206.154,4216.923,4201.923,4192.949,4542.308,4365.641,4390.897,4463.462,0
4227.949,4216.41,4279.744,4264.615,4312.692,4188.59,4203.333,4215.128,4202.821,4190.513,4540.769,4363.718,4385.641,4459.359,0
4221.282,4210.513,4273.462,4259.487,4310.128,4186.41,4200.513,4212.821,4201.923,4187.692,4536.154,4358.974,4378.077,4451.667,0
4215.256,4203.59,4267.692,4254.487,4307.436,4184.744,4198.718,4210.128,4198.59,4185.513,4529.103,4351.923,4370.385,4443.718,0
4211.538,4198.59,4263.846,4250.385,4306.538,4184.103,4198.077,4207.308,4192.949,4184.487,4522.179,4344.615,4365,4439.359,0
4210.128,4197.436,4262.179,4248.59,4308.59,4184.872,4198.205,4204.744,4186.923,4183.718,4518.462,4340.128,4362.949,4439.359,0
4210.769,4199.103,4262.821,4250.256,4313.462,4186.667,4198.974,4203.462,4183.077,4183.077,4518.846,4340.128,4363.974,4441.923,0
4212.821,4201.41,4265.769,4254.615,4319.359,4188.205,4199.744,4204.103,4183.718,4182.564,4521.795,4343.974,4366.667,4444.103,0
4216.154,4202.564,4270.256,4260,4324.615,4188.718,4200.385,4206.795,4188.59,4183.077,4524.487,4349.615,4369.872,4445,0
4220.385,4202.692,4275.256,4264.615,4328.077,4188.205,4200.513,4210.641,4195,4184.487,4525.513,4354.487,4372.436,4445.256,0
4224.231,4202.949,4279.231,4267.308,4330.256,4187.949,4200.128,4213.718,4199.359,4185.769,4525.641,4357.308,4373.59,4446.026,0
4226.282,4203.462,4280.513,4268.077,4331.667,4188.333,4198.59,4214.359,4199.744,4185.769,4525.513,4357.436,4372.564,4447.051,0
4224.872,4203.205,4278.462,4267.308,4331.795,4188.59,4194.615,4211.154,4196.282,4183.59,4524.487,4354.231,4368.974,4445.897,0
4220.128,4200.641,4273.59,4265.513,4330,4187.821,4188.205,4204.487,4190.256,4178.718,4521.026,4348.205,4362.821,4440.513,0
4213.077,4195.513,4267.436,4262.564,4325.769,4185.513,4180.513,4196.41,4182.949,4172.436,4514.615,4340.513,4355.769,4430.769,0
4206.282,4188.846,4261.538,4257.821,4319.359,4182.692,4174.103,4188.846,4175.897,4166.923,4506.795,4332.949,4350,4419.359,0
4201.282,4182.949,4257.179,4251.795,4312.308,4180.769,4171.282,4183.846,4170.769,4164.487,4501.667,4327.308,4347.308,4410.897,0
4198.333,4179.744,4255.769,4246.923,4306.923,4180.513,4171.923,4182.564,4169.231,4165.769,4502.179,4325.641,4348.718,4408.974,0
4197.436,4179.744,4257.179,4245.513,4305.641,4181.667,4174.744,4184.872,4171.538,4170.256,4508.462,4329.103,4354.103,4413.846,0
4199.103,4182.564,4260.513,4247.821,4308.462,4183.59,4177.821,4190,4176.282,4176.026,4517.564,4337.179,4361.538,4422.821,0
4203.462,4187.179,4264.872,4252.564,4312.179,4184.872,4180.385,4196.41,4181.282,4181.154,4525.897,4347.179,4368.333,4431.667,0
4209.744,4192.179,4269.487,4257.821,4313.077,4184.615,4183.077,4202.692,4185.128,4184.359,4531.667,4355.513,4372.564,4436.795,0
4215.897,4196.41,4274.231,4262.051,4309.487,4183.205,4186.41,4207.692,4187.949,4185,4534.615,4359.744,4373.59,4437.436,0
4219.744,4199.487,4278.205,4264.872,4303.462,4183.077,4190.513,4211.026,4190.897,4184.744,4535.641,4360,4372.949,4435,0
4220.513,4201.282,4280.128,4266.538,4298.718,4186.282,4195.256,4212.821,4193.974,4185.128,4535.128,4357.949,4371.667,4431.795,0
4219.231,4201.538,4279.487,4267.179,4297.051,4192.692,4199.872,4213.077,4196.538,4186.795,4532.949,4355.256,4370,4430.256,0
4217.308,4200.128,4276.41,4266.282,4297.051,4198.205,4202.821,4211.923,4197.308,4188.077,4528.846,4352.692,4367.436,4430.641,0
4215.128,4198.077,4271.41,4263.974,4295.256,4198.974,4202.564,4209.744,4195.128,4186.667,4523.718,4349.744,4363.59,4431.41,0
4212.949,4196.795,4265.641,4261.282,4289.872,4194.359,4198.846,4206.795,4190.513,4181.667,4519.615,4346.282,4359.103,4430,0
4211.795,4197.692,4260.385,4260.128,4282.692,4187.949,4194.359,4204.359,4185.641,4175.769,4517.821,4342.949,4356.026,4426.154,0
4212.179,4200.256,4257.949,4262.179,4277.564,4184.872,4191.923,4203.333,4183.59,4173.333,4519.231,4342.308,4356.795,4423.077,0
4214.231,4202.564,4260.256,4266.538,4276.795,4187.308,4193.205,4204.359,4184.872,4176.026,4522.821,4345.769,4361.923,4424.744,0
4216.923,4203.333,4266.41,4270.641,4278.846,4192.949,4196.667,4206.538,4187.692,4181.538,4526.667,4351.667,4368.205,4431.795,0
4218.846,4202.436,4272.564,4271.538,4279.744,4196.795,4199.231,4207.821,4189.103,4184.103,4527.821,4356.026,4370.769,4439.744,0
4218.974,4200.385,4274.744,4268.974,4276.667,4195.641,4197.692,4207.436,4188.205,4180.256,4525.256,4355.513,4366.923,4442.692,0
4217.308,4198.718,4271.923,4264.615,4270.256,4190,4192.436,4205.641,4186.154,4172.051,4520.128,4350.897,4358.718,4438.205,0
4215.385,4198.462,4266.923,4261.667,4263.974,4183.718,4186.282,4204.103,4184.744,4165.641,4515.897,4346.154,4352.179,4430.385,0
4216.154,4200.641,4264.231,4261.923,4261.538,4181.154,4183.077,4203.846,4184.615,4166.282,4516.41,4345.641,4352.949,4427.179,0
4220.256,4203.718,4266.41,4264.615,4263.974,4183.59,4183.846,4205,4185.128,4174.103,4522.949,4351.026,4362.308,4433.718,0
4226.026,4205.256,4272.436,4267.051,4268.077,4188.846,4186.923,4206.667,4186.154,4183.718,4532.436,4360.128,4375.256,4447.692,0
4230.641,4203.846,4278.59,4267.436,4269.744,4192.179,4188.974,4207.821,4188.462,4189.103,4540,4368.333,4384.872,4461.026,0
4232.436,4200.769,4282.051,4266.795,4267.308,4191.154,4188.974,4208.333,4192.051,4188.077,4542.308,4372.051,4387.436,4466.667,0
4232.308,4199.615,4282.051,4267.051,4262.692,4187.308,4187.564,4209.231,4196.538,4184.359,4539.744,4371.41,4384.615,4463.974,0
4232.051,4202.308,4280.385,4269.872,4259.615,4184.744,4187.564,4211.282,4200.897,4183.974,4536.923,4369.487,4382.179,4458.974,0
4233.718,4208.333,4280.128,4274.359,4259.872,4186.667,4190.641,4214.615,4203.846,4190.513,4538.333,4370.641,4384.103,4458.333,0
4237.564,4215,4283.077,4278.462,4262.308,4192.051,4196.538,4218.59,4204.615,4201.282,4545.128,4375.641,4390.769,4464.359,0
4242.564,4219.487,4288.846,4280.897,4264.359,4197.564,4202.692,4221.923,4203.846,4209.744,4553.718,4382.308,4398.077,4473.077,0
4246.795,4220.769,4294.744,4281.41,4263.718,4199.872,4206.667,4223.333,4203.205,4210.641,4558.846,4386.923,4401.538,4477.692,0
4248.59,4220,4298.333,4281.154,4260.513,4197.949,4206.923,4222.436,4203.59,4203.718,4557.308,4387.179,4398.462,4474.615,0
4247.949,4218.718,4298.59,4281.282,4256.026,4193.205,4203.59,4219.359,4203.846,4193.462,4549.872,4383.333,4390.385,4466.154,0
4245.641,4217.949,4296.41,4281.538,4251.667,4188.333,4197.692,4214.872,4201.923,4185.256,4541.41,4377.179,4381.795,4458.205,0
4243.59,4217.564,4293.205,4281.41,4248.205,4184.744,4191.41,4209.744,4197.051,4181.923,4536.026,4371.41,4376.923,4454.744,0
4243.59,4217.179,4290.385,4280.256,4245.641,4182.821,4187.436,4205.513,4190.769,4182.179,4535.385,4368.333,4376.923,4455.513,0
4245.513,4216.795,4289.359,4278.333,4243.846,4182.436,4187.179,4203.974,4186.026,4183.205,4537.308,4369.231,4379.872,4457.949,0
4248.077,4217.051,4291.282,4277.051,4242.821,4183.462,4190.897,4206.154,4185.769,4183.59,4539.359,4373.59,4382.949,4459.615,0
4250.128,4218.59,4295.769,4278.077,4243.077,4186.282,4196.923,4211.538,4190.385,4183.59,4540.385,4379.872,4384.872,4460.385,0
4250.897,4221.923,4301.154,4281.923,4244.744,4190.769,4202.692,4217.436,4197.692,4184.359,4540.769,4385.385,4385.641,4461.026,0
4251.026,4226.41,4304.744,4287.179,4247.436,4195.641,4205.769,4220.769,4203.462,4186.154,4541.282,4388.077,4385.385,4461.923,0
4250.769,4230.769,4305.385,4291.667,4249.744,4199.231,4204.231,4220,4204.487,4187.821,4541.538,4386.923,4384.487,4462.436,0
4250.513,4233.333,4303.718,4293.077,4250,4200.385,4198.974,4216.026,4200.897,4188.077,4540.513,4382.949,4383.205,4462.179,0
4250.385,4233.333,4301.923,4291.026,4247.436,4199.359,4193.077,4212.051,4196.026,4187.436,4538.718,4378.846,4381.923,4461.41,0
4250.641,4230.769,4301.538,4286.538,4243.205,4197.821,4189.359,4210.769,4192.949,4186.667,4537.436,4376.795,4380.769,4460.769,0
4250.641,4226.154,4301.026,4281.41,4239.487,4197.179,4188.59,4211.923,4192.308,4186.41,4537.564,4377.051,4379.487,4460.256,0
4249.487,4220.897,4298.077,4277.692,4236.795,4197.564,4188.974,4213.077,4192.564,4186.667,4538.974,4377.564,4377.821,4459.615,0
4246.538,4216.667,4292.051,4276.41,4233.846,4197.051,4189.103,4212.308,4191.795,4186.795,4539.872,4376.282,4376.026,4458.077,0
4242.308,4215,4285.128,4277.179,4228.846,4193.974,4188.462,4209.615,4189.744,4186.026,4538.333,4372.692,4374.231,4455.897,0
4238.462,4215.897,4281.154,4278.718,4223.077,4189.231,4187.436,4206.41,4188.077,4183.974,4533.718,4368.077,4372.692,4453.718,0
4236.538,4217.821,4281.667,4279.359,4219.231,4184.872,4187.564,4204.744,4188.846,4181.538,4527.179,4364.615,4371.282,4452.308,0
4237.179,4218.974,4285.513,4278.718,4220,4183.718,4189.872,4205.769,4193.205,4180.897,4522.436,4363.59,4370.385,4452.564,0
4239.872,4218.974,4289.359,4278.333,4224.872,4185.897,4194.872,4209.103,4199.231,4183.462,4522.692,4365.385,4371.026,4454.744,0
4242.436,4218.462,4290.641,4279.231,4230.897,4189.615,4200.513,4213.077,4203.59,4187.692,4528.077,4368.846,4373.333,4458.077,0
4242.692,4218.077,4288.205,4281.154,4233.846,4191.795,4203.462,4214.872,4203.077,4190.128,4534.615,4371.41,4375.897,4460.256,0
4239.744,4217.436,4283.205,4282.308,4230.897,4190.769,4201.923,4212.692,4197.564,4187.821,4537.179,4370.897,4376.282,4459.231,0
4235,4216.667,4278.846,4281.538,4222.692,4187.692,4196.923,4207.821,4189.744,4181.667,4533.846,4367.179,4373.205,4454.615,0
4231.154,4215.513,4277.564,4280,4213.974,4184.487,4192.436,4203.333,4184.103,4175.128,4527.692,4362.436,4368.077,4448.333,0
4230.385,4214.872,4280,4279.231,4210.128,4183.077,4191.795,4202.692,4184.359,4172.436,4523.974,4359.744,4364.103,4443.333,0
4232.308,4215.128,4284.744,4280.385,4213.59,4184.103,4195.256,4206.667,4190.769,4175.385,4526.026,4360.513,4363.846,4441.282,0
4234.744,4215.897,4289.359,4283.333,4222.051,4186.538,4200.385,4213.846,4199.615,4182.564,4532.821,4364.615,4367.564,4442.179,0
4235.897,4217.179,4291.667,4286.923,4229.872,4188.974,4204.231,4220.769,4206.026,4190.256,4539.487,4370.641,4372.692,4444.487,0
4235.641,4218.718,4291.026,4290,4232.564,4189.744,4204.872,4223.718,4206.795,4194.359,4541.667,4375.641,4375.769,4446.667,0
4234.359,4220.256,4288.718,4291.923,4229.615,4188.462,4202.308,4220.385,4202.051,4192.179,4537.692,4376.923,4374.231,4447.692,0
4232.051,4220.897,4285.897,4292.051,4224.231,4186.026,4197.051,4211.538,4194.103,4184.231,4529.872,4373.077,4368.59,4446.41,0
4228.846,4219.231,4283.077,4290.385,4219.487,4183.974,4190.513,4200.256,4186.154,4173.846,4522.308,4365.513,4361.41,4442.436,0
4224.872,4215.128,4280.641,4286.923,4216.41,4182.692,4184.872,4191.026,4180.385,4166.026,4517.949,4357.308,4356.154,4436.282,0
4221.795,4210,4278.974,4282.949,4215.769,4182.436,4182.436,4187.436,4177.949,4164.231,4517.692,4351.41,4354.615,4430.256,0
4221.41,4206.667,4278.462,4280.128,4218.205,4183.077,4184.872,4190.641,4179.103,4168.205,4520,4349.872,4356.538,4427.179,0
4224.359,4207.051,4279.231,4279.872,4223.974,4185.256,4191.538,4198.846,4183.974,4175.513,4522.821,4353.077,4360.128,4428.077,0
4228.462,4210.641,4280.641,4281.795,4230.897,4189.359,4198.974,4208.205,4191.282,4182.692,4524.359,4359.103,4363.333,4432.051,0
4230.385,4214.744,4281.154,4283.333,4234.487,4193.974,4203.333,4214.103,4197.692,4186.667,4523.846,4364.359,4364.487,4436.026,0
4229.231,4216.41,4280.128,4282.564,4232.564,4196.538,4202.692,4213.846,4199.359,4185.641,4521.923,4366.026,4363.333,4437.436,0
4226.41,4214.615,4277.949,4279.615,4226.667,4195.128,4198.077,4208.718,4195.256,4180.641,4520.385,4363.974,4361.41,4435.897,0
4224.872,4211.41,4276.667,4276.923,4221.154,4190.641,4193.462,4203.462,4188.846,4176.026,4521.154,4360.897,4361.026,4434.103,0
4226.41,4210.128,4278.333,4277.436,4220.128,4186.026,4192.692,4202.179,4185.769,4176.41,4525.385,4360.641,4363.846,4435.641,0
4230.128,4212.692,4282.949,4281.923,4224.103,4184.103,4195.769,4205.769,4189.103,4182.179,4530.897,4363.846,4368.974,4441.282,0
4233.846,4217.436,4288.205,4287.821,4230,4184.744,4199.231,4210.769,4196.282,4188.077,4534.487,4367.949,4373.205,4447.564,0
4235.128,4221.154,4290.513,4290.769,4232.692,4185.641,4198.59,4213.077,4202.179,4188.077,4533.205,4369.359,4373.077,4449.744,0
4233.718,4221.154,4287.949,4288.333,4229.103,4184.359,4192.564,4211.026,4202.821,4181.41,4528.333,4366.41,4368.974,4445.897,0
4231.282,4217.949,4282.308,4282.436,4220.641,4180.897,4185.256,4207.179,4199.231,4173.59,4524.231,4362.051,4364.744,4439.872,0
4230.513,4214.487,4277.308,4277.949,4212.692,4177.564,4182.436,4206.154,4195.513,4171.667,4526.026,4361.026,4365.128,4438.205,0
4232.179,4213.846,4276.282,4278.59,4210,4176.923,4186.538,4210.128,4195.385,4178.462,4534.872,4366.282,4371.667,4444.103,0
4234.615,4216.538,4279.359,4284.744,4212.692,4179.231,4194.872,4216.795,4198.846,4190.128,4546.154,4375.769,4381.538,4454.744,0
4236.282,4220.769,4283.59,4292.564,4217.179,4182.821,4201.923,4221.026,4202.949,4199.231,4553.59,4383.59,4389.487,4463.59,0
4236.538,4224.359,4285.769,4297.692,4219.487,4185,4203.846,4219.872,4204.487,4200.385,4553.077,4384.359,4391.026,4465,0
4235.641,4225.769,4285,4297.821,4219.103,4184.231,4200.256,4213.974,4202.949,4193.59,4545.513,4377.821,4386.154,4458.205,0
4233.974,4224.744,4282.051,4293.462,4217.692,4181.923,4194.359,4207.949,4200.513,4183.718,4535.128,4368.077,4377.564,4447.051,0
4231.538,4221.667,4278.718,4287.436,4217.051,4180.513,4189.359,4205.641,4198.59,4176.923,4526.538,4360.128,4368.59,4436.538,0
4228.59,4217.564,4275.641,4282.051,4217.308,4180.769,4187.436,4207.051,4196.538,4176.154,4522.179,4356.795,4361.667,4430.385,0
4225.897,4213.462,4273.59,4278.846,4217.179,4181.923,4188.077,4208.974,4193.077,4180,4521.923,4357.692,4357.564,4429.615,0
4224.615,4210.256,4273.333,4278.59,4217.179,4182.692,4190.128,4208.333,4188.077,4183.846,4524.231,4361.154,4356.795,4433.462,0
4225.897,4209.487,4275.769,4281.282,4218.59,4182.821,4192.692,4205,4184.231,4184.615,4527.821,4365.769,4360.385,4439.744,0
4229.487,4211.667,4280.385,4286.282,4223.077,4182.821,4195.385,4201.795,4184.359,4183.077,4532.436,4370.128,4367.692,4445.769,0
4233.846,4216.154,4285.513,4291.923,4229.359,4183.462,4198.462,4201.923,4189.744,4182.564,4537.179,4373.333,4375.769,4449.359,0
4236.795,4221.026,4288.462,4296.282,4234.744,4184.487,4201.154,4205.385,4197.821,4184.872,4540.385,4374.359,4380.128,4450,0
4237.308,4223.974,4287.949,4298.205,4236.41,4185.385,4201.795,4209.615,4203.846,4187.949,4539.615,4372.564,4378.077,4447.949,0
4236.026,4223.974,4284.487,4297.308,4234.103,4185.256,4199.103,4210.897,4204.103,4188.462,4534.615,4368.462,4370.769,4444.872,0
4234.231,4221.41,4280.256,4294.615,4230.128,4184.359,4194.359,4208.462,4199.103,4184.359,4528.205,4364.103,4363.205,4442.564,0
4233.718,4218.077,4278.077,4292.051,4227.564,4183.59,4190.385,4204.359,4192.564,4178.077,4524.872,4362.821,4360.641,4442.692,0
4234.615,4216.154,4279.231,4291.538,4228.462,4183.718,4189.615,4201.923,4188.59,4173.462,4526.795,4366.154,4364.744,4445.256,0
4235.769,4216.282,4282.692,4293.205,4231.795,4184.744,4191.41,4202.564,4187.949,4173.077,4532.179,4372.308,4372.308,4448.462,0
4235.769,4217.821,4285.897,4295.513,4235.128,4185.897,4193.205,4205.128,4188.205,4176.667,4536.154,4376.795,4377.692,4449.487,0
4233.974,4218.718,4286.538,4296.282,4235.641,4186.026,4193.205,4207.308,4187.949,4181.41,4535.128,4376.282,4377.436,4447.308,0
4231.026,4217.564,4284.231,4294.487,4233.333,4184.359,4191.667,4208.205,4187.692,4184.744,4529.872,4371.41,4372.692,4443.718,0
4228.462,4215,4280.641,4291.026,4230.256,4181.923,4190.897,4207.949,4188.974,4185.513,4524.872,4365.769,4367.564,4441.282,0
4227.949,4213.077,4278.077,4288.077,4228.718,4180.641,4192.821,4207.436,4192.051,4184.487,4524.487,4362.949,4366.154,4441.41,0
4229.744,4213.59,4277.949,4287.821,4229.615,4182.179,4197.949,4207.564,4195.513,4183.59,4530,4364.615,4370,4443.718,0
4233.205,4216.282,4280,4290.641,4232.179,4185.641,4203.974,4208.333,4197.179,4182.949,4538.333,4369.231,4376.923,4446.667,0
4236.667,4219.615,4283.077,4295.513,4234.744,4188.077,4206.667,4208.846,4195.897,4181.538,4544.103,4373.205,4382.436,4448.846,0
4238.205,4221.282,4285.256,4299.487,4235.769,4186.538,4203.333,4207.692,4192.051,4177.821,4543.077,4373.205,4382.564,4449.231,0
4236.538,4220.128,4285.128,4299.615,4234.359,4181.026,4195.256,4204.231,4187.179,4172.179,4534.487,4368.077,4375.897,4446.923,0
4232.436,4217.051,4282.436,4295.897,4231.538,4174.487,4187.436,4200,4182.949,4167.436,4523.205,4360.769,4365.385,4442.179,0
4228.462,4213.974,4278.718,4291.154,4230.128,4171.41,4184.872,4197.949,4180.897,4167.308,4516.026,4356.026,4356.795,4437.564,0
4227.051,4212.308,4275.897,4288.974,4231.923,4173.718,4187.949,4199.103,4181.667,4173.333,4517.564,4356.667,4355.128,4436.026,0
4228.462,4212.436,4275.256,4291.154,4236.667,4179.872,4192.692,4202.308,4184.231,4182.821,4526.154,4361.667,4361.154,4439.103,0
4230.385,4214.487,4276.154,4296.026,4242.308,4185.385,4194.487,4205.256,4187.051,4190,4536.154,4367.051,4371.154,4445.385,0
4231.154,4218.205,4277.436,4300.641,4246.41,4186.538,4191.795,4205.769,4188.59,4190.897,4541.538,4369.231,4379.615,4451.154,0
4230.641,4223.333,4278.462,4303.077,4248.59,4182.949,4186.667,4203.333,4188.59,4185.641,4540.513,4367.436,4382.949,4453.59,0
4230.513,4228.718,4279.359,4303.205,4249.231,4177.821,4182.564,4199.103,4187.308,4177.949,4534.359,4364.103,4380.385,4451.923,0
4231.923,4232.179,4280.128,4302.179,4248.974,4174.359,4181.538,4195.513,4185.769,4171.667,4526.795,4362.692,4373.846,4447.949,0
4233.974,4232.051,4281.154,4301.026,4248.333,4173.333,4183.333,4194.615,4184.615,4168.333,4521.41,4363.718,4366.795,4444.359,0
4233.718,4228.077,4281.538,4299.744,4247.179,4172.821,4185.256,4196.282,4184.487,4167.564,4519.615,4365,4361.538,4442.949,0
4229.231,4221.41,4280.513,4297.308,4246.026,4171.667,4185,4198.333,4184.872,4168.077,4520.128,4363.846,4358.462,4442.692,0
4221.667,4214.872,4277.692,4293.205,4244.615,4170.385,4182.308,4198.59,4184.872,4168.974,4520.256,4359.872,4357.179,4441.923,0
4215.128,4211.154,4274.103,4288.59,4243.974,4171.282,4180.385,4197.051,4183.974,4170.513,4519.487,4355.641,4357.436,4440.256,0
4213.718,4212.051,4271.795,4286.41,4245,4176.282,4182.692,4196.41,4183.846,4173.718,4520,4354.744,4360,4439.487,0
4218.462,4216.667,4271.923,4288.59,4247.821,4184.359,4190.385,4199.231,4186.667,4179.359,4523.59,4358.974,4365.256,4442.308,0
4225.897,4221.154,4274.103,4293.846,4250.641,4191.154,4199.231,4205,4192.051,4185.897,4529.744,4366.538,4371.795,4448.205,0
4231.667,4222.436,4276.667,4297.308,4250.769,4192.564,4204.103,4210.513,4197.564,4190.513,4535.256,4373.462,4377.051,4454.231,0
4233.718,4220.897,4278.205,4296.282,4247.949,4188.333,4202.949,4212.692,4200.641,4192.308,4538.462,4377.308,4380,4457.692,0
4234.615,4220.256,4280,4293.205,4245.256,4182.692,4199.231,4211.795,4201.41,4193.846,4541.538,4379.103,4382.949,4459.744,0
4238.205,4224.615,4284.231,4293.462,4246.795,4181.026,4198.205,4212.051,4203.333,4198.333,4547.821,4382.436,4388.59,4463.718,0
4245.513,4233.59,4291.154,4299.872,4252.821,4185.128,4202.051,4216.538,4209.103,4206.41,4558.333,4388.59,4397.179,4470.897,0
4252.949,4242.821,4297.821,4308.974,4259.359,4192.436,4208.846,4224.103,4217.949,4215.256,4568.846,4395.385,4405.128,4478.59,0
4255.641,4247.051,4300,4314.615,4261.667,4197.308,4213.718,4230.385,4224.487,4220,4572.821,4397.821,4407.821,4481.41,0
4251.667,4243.718,4296.026,4312.692,4258.077,4196.538,4213.333,4230.769,4223.974,4217.692,4567.051,4393.59,4404.103,4476.282,0
4244.615,4235.385,4288.59,4304.744,4251.923,4190.769,4208.205,4224.872,4216.154,4209.872,4554.615,4384.744,4396.41,4465.897,0
4240.256,4227.308,4282.308,4296.282,4248.077,4184.231,4201.795,4216.282,4205.897,4201.154,4542.692,4376.282,4389.359,4456.667,0
4241.667,4225.128,4280.769,4292.564,4249.359,4181.154,4197.179,4209.615,4199.231,4195.641,4537.308,4372.436,4385.769,4454.103,0
4246.923,4229.615,4283.846,4295.128,4254.872,4182.436,4195.513,4207.308,4198.59,4193.974,4538.718,4373.462,4385.897,4458.59,0
4250.769,4236.154,4287.949,4300.641,4260.641,4185.641,4195.513,4207.436,4201.154,4192.949,4542.051,4376.154,4386.923,4465.128,0
4248.974,4238.333,4288.974,4303.462,4262.436,4187.436,4194.359,4206.923,4201.667,4189.359,4541.538,4376.026,4384.615,4466.795,0
4241.667,4233.333,4285.256,4301.154,4259.872,4186.41,4190.641,4204.103,4197.436,4182.692,4534.615,4371.282,4377.308,4460.128,0
4232.949,4223.846,4279.231,4295.897,4256.154,4183.718,4185.769,4200,4189.872,4175.385,4524.615,4363.205,4367.179,4448.333,0
4227.564,4216.282,4275.128,4292.436,4255.769,4181.667,4183.205,4196.795,4183.333,4170.128,4516.923,4355.513,4359.615,4438.077,0
4227.179,4215.513,4275,4293.333,4260.256,4181.795,4184.744,4196.154,4181.026,4168.205,4515,4352.051,4358.077,4435,0
4230.256,4221.538,4278.077,4297.179,4267.051,4183.846,4189.487,4198.333,4182.564,4169.487,4518.077,4353.846,4362.051,4440,0
4233.718,4230,4281.795,4300.897,4271.923,4186.282,4194.615,4201.538,4185.769,4172.949,4522.949,4359.231,4367.692,4449.359,0
4235.513,4235.897,4283.462,4302.308,4272.179,4187.564,4197.564,4203.974,4188.333,4176.923,4526.282,4364.615,4371.795,4458.077,0
4235.385,4237.179,4282.564,4301.154,4269.231,4187.436,4197.436,4203.974,4188.974,4180.128,4527.179,4367.436,4372.564,4462.308,0
4234.359,4233.718,4280.385,4298.077,4265.641,4186.282,4194.487,4201.795,4187.692,4181.154,4525.897,4367.051,4370.385,4461.154,0
4233.462,4227.564,4278.846,4293.59,4263.077,4184.615,4189.744,4198.846,4185.513,4179.487,4523.205,4363.974,4367.051,4456.41,0
4232.051,4220.897,4278.205,4288.718,4261.154,4182.821,4185.128,4197.179,4183.974,4176.026,4520.769,4359.872,4364.487,4451.026,0
4230,4215.513,4277.564,4284.872,4259.103,4181.538,4183.205,4197.949,4184.615,4173.846,4520.128,4357.179,4364.103,4447.949,0
4228.077,4213.077,4276.795,4283.718,4258.205,4181.667,4185.513,4201.667,4187.949,4175.641,4522.051,4358.205,4366.282,4448.974,0
4228.462,4214.615,4276.667,4285.769,4260.128,4183.462,4191.154,4206.667,4193.333,4181.026,4526.154,4362.821,4369.872,4453.846,0
4232.949,4220.385,4278.974,4290.385,4265.256,4186.154,4197.436,4210.641,4198.974,4187.051,4531.154,4368.974,4373.333,4460.385,0
4240.897,4228.846,4283.718,4296.026,4272.051,4188.59,4201.923,4212.051,4203.205,4190.385,4535.769,4374.359,4376.026,4466.795,0
4248.333,4236.282,4289.359,4300.385,4277.051,4189.872,4203.462,4211.282,4204.872,4189.872,4538.846,4377.436,4377.692,4471.667,0
4250.769,4238.333,4293.077,4301.026,4277.821,4189.487,4202.308,4209.744,4203.718,4187.051,4539.744,4377.564,4377.821,4474.615,0
4246.795,4232.821,4292.949,4297.051,4273.846,4187.821,4199.872,4208.59,4201.154,4184.615,4538.205,4375.256,4376.41,4475.513,0
4238.974,4222.949,4289.231,4290,4267.308,4185.641,4197.564,4208.077,4198.462,4184.103,4535,4371.795,4373.718,4474.744,0
4232.179,4215,4284.615,4283.846,4262.564,4184.359,4196.026,4207.949,4196.154,4184.615,4531.282,4369.359,4371.154,4472.949,0
4229.872,4212.949,4281.538,4280.897,4262.308,4184.872,4195.641,4207.051,4193.333,4182.949,4528.077,4368.718,4369.487,4470.897,0
