DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4,State
-7.631677393,3.35231758,3.225664096,-7.870973113,-2.935863914,3.187500763,5.797597659,-4.275912998,-4.735383958,3.28324344,0.459552753,-9.20736669,-13.66010955,3.628088998,1.653402124,-8.165811567,11.5620009,-2.343808307,2.559793436,-0.453727368,-14.78928685,-3.587582918,-0.722522944,0.356945972,-3.733931159,-0.759883578,-1.589083194,-1.290635296,-0.352256564,-0.967676495,0.789351989,0.455501583,-7.75975163,-1.815586172,0.977059812,0.477124254,-1.072338068,-1.477292853,4.025715344,0.167062758,-12.06364651,-1.836160145,1.44226916,1.003034852,-2.356657609,0.826175532,1.532417181,-1.275461921,-4.918400858,-2.416861813,1.542417801,1.006885232,-26.58489644,-1.64062297,2.658759592,-4.504978451,0
-8.049329072,3.293550274,3.207482166,-5.892746267,-3.468031247,3.581900278,5.758258424,-4.234293024,-5.029333949,3.810390985,0.907788366,-6.386662604,-13.95615609,3.85687805,1.797051135,-6.439987475,11.65032874,-2.836585986,2.70310924,1.755658253,-14.90041703,-3.158704601,-0.930033201,-0.271735441,-3.998801409,-0.693551637,-0.964678136,-0.488320134,-0.592695884,-0.837054902,0.901742596,1.173865006,-8.006856395,-1.369706387,0.876447911,0.828762208,-1.283056735,-0.941845436,3.405350456,0.743090597,-12.37004456,-1.055815476,1.72136187,1.608658805,-2.648713914,1.344784928,2.189124983,1.162295859,-5.286723567,-1.618951857,1.656126184,1.384441952,-26.56352858,-1.1457477,3.781073556,-2.915915039,0
-8.471368991,3.136591138,3.063264584,-1.648537085,-4.014764799,3.880429818,5.384591712,-1.989655751,-5.334620016,4.255392459,1.320115765,-0.933525855,-14.26210246,3.98465946,1.922283054,-1.941945189,11.78342808,-3.393648952,2.759688273,3.915320884,-14.98231261,-2.679974718,-1.083771356,0.322256035,-4.270785286,-0.588234457,-0.316728538,1.398393381,-0.840174718,-0.669419156,0.87293923,2.665127294,-8.259715191,-0.882785948,0.714480581,1.726286432,-1.489657378,-0.391031436,2.564911399,2.135036528,-12.666978,-0.244284896,1.886668749,1.607507238,-2.940930489,1.841741581,2.69932552,3.259237189,-5.637759567,-0.780808536,1.684209867,1.185742643,-26.51756388,-0.63859893,4.620097823,-0.014122713,0
-8.893124788,2.876895349,2.825412679,3.454713256,-4.57269556,4.069972276,4.737800405,2.071953529,-5.648555,4.595867661,1.694119856,5.435683359,-14.57382845,3.997530514,2.043114739,4.011051393,11.9685123,-4.021526594,2.756647641,5.51645377,-15.03345279,-2.171943378,-1.145972321,2.095749025,-4.547694406,-0.455580706,0.319993206,3.926509219,-1.093749679,-0.474709191,0.719152126,4.750518213,-8.518317929,-0.371803847,0.523987509,3.165593093,-1.690892226,0.154301604,1.607939724,3.617795553,-12.95420629,0.568241955,1.958496975,1.602188342,-3.231786564,2.291785267,3.049056905,4.656857484,-5.970173848,0.065664858,1.664673608,0.665441633,-26.44559062,-0.143710631,5.13837649,3.219968562,0
-9.3101374,2.513806724,2.522791931,7.442778213,-5.138416825,4.142095401,3.892803524,6.330187028,-5.968282316,4.812919963,2.026975535,10.24173768,-14.88722695,3.88583184,2.16516395,9.050632725,12.21194823,-4.722746411,2.716821366,5.836232307,-15.05257841,-1.655482237,-1.088104663,3.9498095,-4.827101098,-0.308239042,0.914553602,5.910750588,-1.352432598,-0.263652436,0.469481426,6.548605267,-8.782419701,0.146048948,0.336064221,4.498467369,-1.885606809,0.674126877,0.638672844,4.124358194,-13.23154303,1.352108347,1.958102936,1.948833937,-3.519765304,2.671505967,3.232207421,5.116116357,-6.283138681,0.888795488,1.629919854,0.073760867,-26.34662958,0.315358935,5.320155336,5.633055126,0
-9.718516026,2.050748819,2.177579959,8.623273776,-5.708846442,4.093290955,2.929791924,8.579002413,-6.291173106,4.89190881,2.313767885,11.32717526,-15.19861772,3.644640242,2.283692441,10.77528224,12.51903574,-5.49531238,2.655067966,4.305815558,-15.03906117,-1.151024742,-0.895143254,4.410923991,-5.106829822,-0.159374729,1.440385718,6.083510394,-1.615645874,-0.047329658,0.161989984,6.903044106,-9.05213144,0.653987848,0.176709988,4.749895439,-2.0733957,1.149931122,-0.24902291,2.812298423,-13.49931234,2.079269909,1.904303531,2.517112037,-3.80376509,2.960339357,3.250363575,4.536884644,-6.576376527,1.658442507,1.602513525,-0.474140045,-26.22040385,0.71709301,5.171660287,6.395912163,0
-10.11490139,1.495290944,1.803720522,6.39458554,-6.281440808,3.924950867,1.925936119,7.154708799,-6.614901868,4.823126755,2.546426069,7.947194301,-15.50482502,3.274096992,2.383150894,7.968021899,12.89411563,-6.332362718,2.576156118,0.964617397,-14.99285312,-0.677840745,-0.568073801,2.605538957,-5.385166864,-0.022130416,1.875512952,3.896474997,-1.883258768,0.163329283,-0.160697898,5.047394409,-9.328257256,1.136161515,0.064127372,3.219838509,-2.254699004,1.565429522,-0.980158159,-0.380573483,-13.75850048,2.724293385,1.811127203,2.79199289,-4.083143858,3.141481659,3.112437207,2.997569257,-6.85012233,2.347186425,1.592596299,-0.988448632,-26.06728492,1.04306813,4.720067234,5.329586806,0
-10.4959425,0.859119829,1.407877651,1.590078995,-6.853781533,3.643290546,0.949056411,1.947543753,-6.937179433,4.602350406,2.713862801,1.266324477,-15.80276923,2.779590674,2.439190974,1.367100857,13.34090187,-7.222033615,2.474831754,-3.318202756,-14.91412721,-0.253347157,-0.123886706,-1.102049392,-5.660739823,0.090994459,2.20311425,-0.044761532,-2.155248629,0.358090423,-0.455475673,1.112448149,-9.611809368,1.578247611,0.008064252,-0.008946544,-2.430385785,1.907226613,-1.503664765,-4.535579936,-14.0103597,3.265354668,1.687667621,2.21231427,-4.357416238,3.202680925,2.834489284,0.766867339,-7.104611675,2.931472601,1.598325106,-1.508824623,-25.88781587,1.27890402,4.011684627,2.904834232,0
-10.85784117,0.157797917,0.992077072,-3.851497284,-7.423107314,3.259111069,0.053281934,-5.296462114,-7.255449135,4.231137649,2.803158421,-6.063356708,-16.08907869,2.171713379,2.422773338,-6.477482865,13.86275857,-8.147553016,2.337852734,-7.066271905,-14.80279431,0.107633907,0.40689066,-5.217910863,-5.932244342,0.168829075,2.412638223,-4.202907866,-2.431327944,0.527946313,-0.682403554,-3.827067858,-9.903455618,1.96799484,0.010519711,-3.987822933,-2.601080641,2.165374495,-1.793892882,-8.082723176,-14.25588131,3.685154064,1.539567422,0.524748688,-4.625856752,3.136850761,2.439904472,-1.74901675,-7.339795539,3.392487415,1.608410668,-2.021270844,-25.68233886,1.414918035,3.109060505,-0.054877924,0
-11.1964426,-0.589762339,0.556729543,-7.75304868,-7.986146869,2.787329745,-0.723407271,-11.6269013,-7.566868533,3.716815562,2.801067915,-11.0810739,-16.36008053,1.465952382,2.305173221,-12.26955069,14.46253551,-9.087623165,2.146964134,-8.810065554,-14.6585424,0.393506498,0.983966569,-7.905770894,-6.198151948,0.202243908,2.500798935,-6.876170649,-2.710959286,0.665509068,-0.808461489,-8.198285321,-10.20315869,2.295728416,0.06722186,-7.312992718,-2.766806057,2.333707208,-1.849740304,-9.535185559,-14.49553628,3.971632055,1.370941127,-2.03904843,-4.887422378,2.94240941,1.958856649,-4.11110483,-7.555472181,3.71675767,1.60579178,-2.449208899,-25.45104271,1.446437039,2.086359101,-2.774444619,0
-11.50787809,-1.362092215,0.103002287,-8.677666918,-8.539562948,2.24621851,-1.360287565,-14.22458438,-7.868573312,3.072156281,2.695560287,-11.86851929,-16.61213766,0.682117286,2.062606483,-13.46620912,15.14201501,-10.01705448,1.882391088,-7.784679063,-14.48134924,0.59633525,1.561150734,-7.968081419,-6.456884568,0.184685514,2.4712594,-7.064912169,-2.993547035,0.765299436,-0.811303542,-10.61723494,-10.51046687,2.554660062,0.168690237,-8.795925521,-2.927296297,2.409884373,-1.692501131,-8.245237762,-14.72967302,4.118307963,1.185315939,-4.824403665,-5.14111824,2.623323922,1.426488565,-5.94326815,-7.751694772,3.896474861,1.571287985,-2.702026372,-25.194437,1.373815099,1.023045309,-4.79793662,0
-11.78909238,-2.136040413,-0.365372681,-6.527717496,-9.080450333,1.656481881,-1.853174766,-11.75888048,-8.158007991,2.314826896,2.477261051,-8.380664524,-16.84202756,-0.156451181,1.680100218,-9.467130847,15.90135381,-10.90760402,1.526470317,-4.324673568,-14.2720274,0.712071929,2.090270954,-5.433888163,-6.707072114,0.112520737,2.33315776,-4.937740617,-3.278700447,0.823900799,-0.682501685,-10.44315504,-10.82486525,2.74103348,0.301228338,-8.005169721,-3.082511488,2.395270139,-1.36214201,-4.750763013,-14.95898413,4.124313425,0.985857298,-6.983829408,-5.38629388,2.188931135,0.880001441,-6.961639755,-7.929032649,3.92963017,1.486883235,-2.714526357,-24.91375167,1.202320443,-0.003036257,-5.999187284,0
-12.03769978,-2.887605286,-0.840416838,-2.47426106,-9.606421439,1.040279548,-2.211752733,-5.062560417,-8.432963232,1.466714435,2.141317476,-2.339366733,-17.0468846,-1.023755357,1.154902713,-1.890004896,16.73904805,-11.72887683,1.067752262,0.276105925,-14.03220848,0.740628796,2.525403563,-1.437904534,-6.947670736,-0.014795061,2.099410653,-1.647030781,-3.566147603,0.840087114,-0.429018981,-7.930596775,-11.14590475,2.854069588,0.448034895,-5.383330625,-3.232905224,2.294734887,-0.911737518,-0.494422413,-15.18467039,3.994205517,0.775688653,-7.750017791,-5.622665629,1.653582609,0.355438364,-6.938175083,-8.088616709,3.81989943,1.33854685,-2.42981149,-24.61085921,0.941940136,-0.921977449,-6.383767802,0
-12.25152778,-3.592759825,-1.30836319,1.714600353,-10.11528443,0.420241602,-2.455214325,3.236636887,-8.691358857,0.553170875,1.689517441,3.715913049,-17.22410976,-1.892209257,0.498789854,6.20590156,17.65239082,-12.44928362,0.505131203,4.371832615,-13.76387662,0.685854162,2.827459145,2.475401329,-7.177931967,-0.194737833,1.785456053,1.362101218,-3.855653147,0.81478221,-0.072688257,-3.962383689,-11.47313554,2.895694652,0.590856933,-1.910907341,-3.379254618,2.116399784,-0.400298837,2.942264504,-15.4080881,3.737647344,0.558908716,-6.65736293,-5.850035011,1.03610102,-0.115241858,-5.668807061,-8.231698155,3.576377806,1.119069447,-1.748729857,-24.2877811,0.607012093,-1.676805545,-5.87424294,0
-12.42814863,-4.228290222,-1.748998809,4.559394797,-10.60466064,-0.181544395,-2.607159693,9.944286952,-8.930951567,-0.39782037,1.132251815,7.676591236,-17.37125227,-2.733746116,-0.26085428,11.74298944,18.63790786,-13.03710744,-0.149067495,6.709645813,-13.46882563,0.555396195,2.968386546,5.15372892,-7.397138971,-0.421783277,1.408910675,3.115989345,-4.146778081,0.750962678,0.352443224,0.416532068,-11.80576644,2.870209446,0.712151685,1.438323412,-3.522146179,1.871296568,0.114776407,4.653993083,-15.63025492,3.368933604,0.341664985,-3.683195144,-6.06789352,0.359037011,-0.506422632,-3.034314532,-8.359265403,3.213083896,0.830319771,-0.524882856,-23.94618993,0.215605143,-2.227056245,-4.276070882,0
-12.56488209,-4.772686234,-2.13663694,5.489084591,-11.0719243,-0.744528982,-2.690928797,12.75569921,-9.149143221,-1.35658827,0.489471391,8.736287146,-17.48603986,-3.520931412,-1.082095113,12.96950625,19.69162151,-13.46163799,-0.868115733,6.915780041,-13.14835403,0.360458894,2.934005469,6.262667845,-7.604352569,-0.687563516,0.989381262,3.505598195,-4.438781841,0.65344687,0.803765829,4.370875356,-12.14244076,2.783952611,0.797034132,4.103058793,-3.661723653,1.572822703,0.583554003,4.79856752,-15.85152486,2.906346368,0.132565049,0.686194679,-6.275201889,-0.352281057,-0.800731438,0.821534941,-8.471777236,2.748304788,0.484139145,1.330430217,-23.58718856,-0.211351985,-2.551288622,-1.484592977,0
-12.65902781,-5.207001748,-2.443037557,4.892367069,-11.51426878,-1.250563285,-2.72581438,11.20585043,-9.343131931,-2.292894225,-0.210163799,7.464584623,-17.56633359,-4.227972091,-1.911602086,10.07220829,20.80894809,-13.69440354,-1.612516625,5.492660763,-12.80343647,0.115302221,2.724582776,6.147439163,-7.798387533,-0.981163797,0.547681925,3.12268015,-4.730622101,0.528637493,1.234148274,7.378425798,-12.48124709,2.644937283,0.834205769,5.980102497,-3.79767392,1.23609517,0.967125131,4.328996328,-16.07159991,2.371339128,-0.058493085,5.475673196,-6.470391802,-1.070845106,-0.990776402,5.287304658,-8.569299706,2.203733311,0.100969241,3.659331723,-23.21153911,-0.65113147,-2.648641318,2.199058749,0
-12.70828412,-5.515690517,-2.641872687,3.642795894,-11.92906569,-1.684686306,-2.72491767,6.667919614,-9.510301547,-3.177162503,-0.931622452,5.146639719,-17.61021199,-4.83169284,-2.689974423,4.819747323,21.98438411,-13.71042567,-2.334053158,3.384754947,-12.43517785,-0.163475621,2.353207342,5.328067649,-7.978019824,-1.289581103,0.104328326,2.706951669,-5.021154011,0.384183869,1.59601993,9.107795042,-12.81994201,2.462420466,0.815631211,7.149305217,-3.929517088,0.877216221,1.238473432,4.242260149,-16.28982013,1.78756121,-0.222928371,9.374385316,-6.65175493,-1.769162382,-1.080691479,9.228313049,-8.651799407,1.60345514,-0.293733236,5.912290418,-22.82008797,-1.080329621,-2.539124048,5.893023072,0
-12.71112928,-5.687334851,-2.713477199,2.4420707,-12.31407495,-2.035710769,-2.694088996,1.474068791,-9.648666287,-3.981711958,-1.636597551,2.869852405,-17.61613848,-5.312474816,-3.358125897,-0.484417469,23.21116608,-13.4894353,-2.981136287,1.407652123,-12.04531624,-0.457812427,1.842958978,4.043405369,-8.142320488,-1.598337291,-0.322180293,2.596594137,-5.309278407,0.228595877,1.845547482,9.270354644,-13.15623823,2.24641009,0.735794894,7.536744551,-4.056889634,0.512549178,1.381797894,4.823179365,-16.5055508,1.17977188,-0.356521042,11.06198649,-6.817865135,-2.420445368,-1.086558257,11.23029781,-8.719402813,0.972856451,-0.674124668,7.204463444,-22.41411112,-1.475922104,-2.261672261,8.306560685,0
-12.6670735,-5.715184129,-2.648483058,1.408957753,-12.6676097,-2.296641643,-2.631662072,-2.315224904,-9.756992587,-4.681774339,-2.286132362,0.944930912,-17.58311086,-5.655086158,-3.863382828,-4.131358294,24.48119499,-13.01688699,-3.504260939,-0.120317745,-11.63617113,-0.748994505,1.224234276,2.174201991,-8.290892864,-1.892183428,-0.71653217,2.536414619,-5.594004759,0.070810788,1.947041398,7.639396184,-13.48798621,2.007105706,0.591444611,6.804112849,-4.179681458,0.158011741,1.391281968,5.379071961,-16.71839967,0.572720556,-0.461489286,9.670349151,-6.967934126,-2.999766048,-1.03509563,10.13986242,-8.772441224,0.33755129,-1.017953072,6.641476665,-21.99534739,-1.816225397,-1.869591059,8.265747789,0
-12.57655556,-5.597416351,-2.449181558,0.159956983,-12.98851676,-2.464904449,-2.528861559,-3.824644657,-9.834696072,-5.2563413,-2.842562925,-1.010718297,-17.51073642,-5.849332997,-4.164037363,-5.631713551,25.78525218,-12.28473606,-3.860821336,-1.36338705,-11.21049486,-1.018501928,0.53216839,-0.434394698,-8.423796123,-2.15579414,-1.066622581,1.939590858,-5.874364035,-0.080295991,1.87714638,4.267241658,-13.81312651,1.75432875,0.382483613,4.578812823,-4.297875311,-0.17159288,1.270145177,4.667585289,-16.92820244,-0.009933171,-0.546508872,5.227047484,-7.101755542,-3.485060066,-0.959850897,5.696341261,-8.811450728,-0.277705419,-1.309058072,3.809760208,-21.56583321,-2.081825949,-1.423844768,5.36069443,0
-12.44068999,-5.337176163,-2.128872643,-1.703161554,-13.27614662,-2.542433837,-2.371144625,-3.521920388,-9.881549131,-5.688835881,-3.271024136,-3.452077055,-17.3992072,-5.890484306,-4.232431806,-5.590651768,27.11335567,-11.29199791,-4.019192589,-2.641774538,-10.7710877,-1.248763953,-0.195533541,-3.539288017,-8.541456084,-2.374547477,-1.363234091,0.397707692,-6.149403498,-0.216489048,1.628057025,-0.262497517,-14.12956377,1.496962715,0.113284208,0.879126688,-4.411338437,-0.463239062,1.02956975,1.784698171,-17.13487098,-0.546643769,-0.624765054,-1.14516353,-7.219520147,-3.858072648,-0.895958827,-1.079564057,-8.837075627,-0.8500502,-1.538042405,-0.822645311,-21.12770928,-2.256532873,-0.985317864,0.352657887,0
-12.26095346,-4.942415364,-1.709886474,-4.055982507,-13.53016223,-2.53549054,-2.140438005,-2.635237931,-9.897615743,-5.967695675,-3.541426412,-6.228107681,-17.24922968,-5.779422415,-4.05687191,-5.025199061,28.45498048,-10.04512086,-3.962265294,-4.047530978,-10.32060792,-1.423910359,-0.920898909,-6.33067561,-8.644363304,-2.535219442,-1.599369482,-1.917588228,-6.418154864,-0.330707773,1.209287933,-4.790561805,-14.43488912,1.242536701,-0.205933529,-3.575178082,-4.519810425,-0.706322449,0.687172222,-3.028485236,-17.33821382,-1.018898148,-0.711030689,-7.450553418,-7.321531485,-4.105146767,-0.874498668,-8.025946565,-8.850070449,-1.359509168,-1.701973081,-5.865715728,-20.68310301,-2.328266676,-0.607447916,-4.94564328,0
-12.03893988,-4.425559573,-1.221159837,-6.064372891,-13.75040643,-2.454219525,-1.818611725,-2.251808027,-9.883148311,-6.086686391,-3.63074791,-8.361320471,-17.06192698,-5.522527955,-3.642771048,-4.603156332,29.79904683,-8.558150581,-3.690158525,-5.265707782,-9.861584449,-1.53044833,-1.608056069,-7.715622374,-8.73293762,-2.62661929,-1.769954806,-4.23145131,-6.679707218,-0.417496759,0.647623851,-7.886538648,-14.72634129,0.996927832,-0.558861397,-7.437078031,-4.623005506,-0.893139889,0.265028692,-8.192143948,-17.53777499,-1.411927652,-0.818796293,-11.46735014,-7.407927216,-4.217767934,-0.917447239,-12.56149789,-8.851143795,-1.789791011,-1.803296838,-9.443424336,-20.23401538,-2.289686724,-0.330132439,-8.346417353,0
-11.77627083,-3.802975138,-0.695427547,-6.529309437,-13.93671665,-2.311875763,-1.391293921,-2.652929215,-9.838483614,-6.044910355,-3.525284539,-8.495486766,-16.83864647,-5.131245184,-3.012595666,-4.265820427,31.13394981,-6.852521162,-3.221190266,-5.710044535,-9.396417326,-1.557791497,-2.225136766,-6.910684971,-8.807464316,-2.640048555,-1.871693813,-5.540016395,-6.933092374,-0.473172381,-0.014543246,-8.420163177,-15.00080808,0.764254939,-0.923735213,-9.233022302,-4.720604071,-1.019111818,-0.21201414,-11.40087158,-17.73274697,-1.715159879,-0.957788621,-11.59949853,-7.478448026,-4.192813455,-1.033816497,-12.73477779,-8.840734824,-2.12877299,-1.848112197,-9.966927499,-19.78220998,-2.138453013,-0.175361,-8.245693721,0
-11.47461026,-3.094268935,-0.166015156,-4.600408872,-14.0888885,-2.123888475,-0.851475289,-3.249276465,-9.763934702,-5.846556495,-3.222261436,-5.769893223,-16.58077959,-4.621429018,-2.20410707,-3.414932076,32.44761233,-4.95651644,-2.590478655,-4.873864888,-8.927571424,-1.498703502,-2.745501573,-3.96242832,-8.868189469,-2.569649754,-1.902878626,-5.149723875,-7.17722806,-0.495820156,-0.722423498,-6.118632005,-15.25513096,0.546816623,-1.274634493,-8.059403727,-4.812211861,-1.082784603,-0.717181496,-10.76743893,-17.92187818,-1.922394091,-1.131546334,-7.571244945,-7.532511747,-4.032561119,-1.21741268,-8.135071394,-8.818926818,-2.368745102,-1.843995384,-6.894099457,-19.32905624,-1.877147233,-0.144859648,-4.411062814,0
-11.13582682,-2.321542947,0.336629455,-0.434635954,-14.20678784,-1.90693364,-0.202305741,-3.094684794,-9.659823506,-5.500565345,-2.730572891,-0.569078748,-16.28978412,-4.012605521,-1.26704024,-1.485127362,33.72770794,-2.904463369,-1.846191472,-2.670965108,-8.457595663,-1.349598367,-3.147797465,0.161375336,-8.915558962,-2.412746764,-1.863101453,-3.061061733,-7.410888702,-0.485269358,-1.413193995,-1.790812921,-15.4863404,0.345090122,-1.58263203,-4.100297357,-4.897150806,-1.08568021,-1.221543178,-5.89149195,-18.10350968,-2.031832068,-1.334980234,-0.634463499,-7.569474952,-3.744501638,-1.446184964,-0.212352465,-8.785493004,-2.506467267,-1.797453434,-1.088903707,-18.8754395,-1.513032839,-0.219948931,1.803900327,0
-10.76227052,-1.508639483,0.78809335,4.630259505,-14.29043831,-1.678064572,0.541277637,-1.614496949,-9.52676334,-5.020314512,-2.070839019,5.369392773,-15.96734623,-3.327211505,-0.258648852,1.49842985,34.96185511,-0.735832865,-1.0442496,0.437673946,-7.98900151,-1.11072732,-3.415151764,3.998161489,-8.950343144,-2.17015722,-1.75295215,0.012733623,-7.632836401,-0.443185478,-2.021373344,2.94110571,-15.6917614,0.157765059,-1.817118272,1.33243431,-4.974545571,-1.032193412,-1.693683744,1.743689405,-18.27593734,-2.046148017,-1.552871859,6.836286752,-7.588994438,-3.341041737,-1.683449433,8.1934096,-8.740089601,-2.543155313,-1.711613141,5.432064501,-18.42200501,-1.057839801,-0.364236215,7.953923523,0
-10.35697276,-0.68033536,1.172273504,8.561196029,-14.3401246,-1.45393016,1.35201821,0.921404168,-9.365963885,-4.423200583,-1.274738292,9.642782311,-15.61557838,-2.589777472,0.761144963,4.743699117,36.13779817,1.505708014,-0.242532481,3.594326268,-7.524112172,-0.786251736,-3.534425173,6.289117721,-8.973574576,-1.846351537,-1.573900749,2.977176442,-7.841900856,-0.373167311,-2.484781406,6.298118989,-15.8688982,-0.018097768,-1.947608765,6.286889508,-5.043440303,-0.929438025,-2.100012385,9.297824706,-18.43769949,-1.972440745,-1.759641158,12.20971243,-7.591234831,-2.839066622,-1.881372911,13.94383002,-8.682326117,-2.4843381,-1.58457248,10.27967277,-17.96947925,-0.527464094,-0.528664977,11.49933895,0
-9.923505316,0.138638453,1.482538294,9.569325622,-14.35647154,-1.249954352,2.190927081,3.472027531,-9.17928622,-3.729928534,-0.383501026,10.34321704,-15.23689667,-1.825890311,1.734556746,7.014722961,37.24361082,3.773438902,0.505047692,5.877369444,-7.065013879,-0.384169168,-3.496132945,6.535692827,-8.986292777,-1.449338049,-1.328284917,4.834822624,-8.036982539,-0.280649673,-2.75069434,7.074492069,-16.0151711,-0.186713331,-1.946521381,8.960270148,-5.102910671,-0.786936484,-2.406078453,13.78911479,-18.58753695,-1.821870313,-1.920818405,13.56716903,-7.576633533,-2.259180244,-1.986203815,14.84811689,-8.61179614,-2.339543041,-1.409103505,11.65157758,-17.51888692,0.058555894,-0.658309604,10.85999723,0
-9.465598815,0.924715409,1.721548407,7.020328997,-14.34039027,-1.079395599,3.009327374,4.795148768,-8.968832124,-2.963405301,0.554619139,7.063690358,-14.83396383,-1.061061875,2.609840481,7.267642805,38.26776618,6.018926077,1.153768354,6.640566163,-6.613629762,0.084001077,-3.294987853,5.101436563,-8.989335315,-0.990263674,-1.019651699,5.060503792,-8.216795651,-0.172452055,-2.781131793,5.094513961,-16.12774985,-0.353054922,-1.792565715,8.418365298,-5.151987105,-0.616048693,-2.578500859,13.40685209,-18.72400746,-1.608861342,-1.99615862,10.38536182,-7.545545313,-1.624645093,-1.945213383,10.52334573,-8.527908518,-2.12163051,-1.173569905,9.039817423,-17.07139955,0.677933002,-0.699983952,6.061260181,0
-8.986904147,1.656541781,1.899483917,1.821163847,-14.29301044,-0.952445522,3.752126717,4.166459915,-8.736621996,-2.147555822,1.487092848,1.181632751,-14.40959514,-0.319542653,3.344204684,5.232712231,39.19908447,8.193533702,1.672303299,5.713579775,-6.171810157,0.603754322,-2.930659261,2.847254835,-8.983438501,-0.482914871,-0.653626901,3.725264902,-8.379852681,-0.056211146,-2.557425971,1.205032348,-16.20358054,-0.522246904,-1.474280916,4.925650356,-5.189564606,-0.429232355,-2.587513577,8.287836766,-18.84524496,-1.350053444,-1.944536837,3.685074924,-7.498111011,-0.960191686,-1.714478453,2.51188325,-8.429976865,-1.845953887,-0.864556763,3.389843985,-16.62793151,1.306848766,-0.609748411,-1.291007581,0
-8.491156777,2.315756188,2.03067938,-3.94647643,-14.21581976,-0.875627295,4.361625504,1.819397725,-8.484553985,-1.306290608,2.359783113,-4.76080029,-13.96688843,0.376663516,3.905357323,1.61371619,40.02658883,10.24992641,2.045080804,3.416270633,-5.741390405,1.158263578,-2.408692748,0.579895918,-8.9694891,0.056818032,-0.239115561,1.37793344,-8.524779728,0.060086891,-2.083481052,-3.142780287,-16.23986843,-0.699092672,-0.993261672,-0.224230863,-5.214592871,-0.239372508,-2.4101993,0.410104619,-18.94913712,-1.063280386,-1.730199258,-4.367046458,-7.434346973,-0.290857492,-1.266411385,-6.362797981,-8.317452319,-1.529463599,-0.470674272,-3.319641514,-16.18905421,1.921142613,-0.360191652,-8.660051836,0
-7.982574124,2.887450036,2.129303348,-7.977069326,-14.11076909,-0.851558177,4.781938689,-1.150649045,-8.214723224,-0.462806579,3.119393821,-8.266341002,-13.50940403,1.008512393,4.271890055,-2.205927705,40.73939139,12.14340738,2.272442154,0.428933418,-5.324308156,1.728991882,-1.741760536,-1.315963221,-8.948761174,0.611452374,0.21061847,-1.196531966,-8.650766241,0.168381949,-1.38723292,-6.482295246,-16.2346047,-0.887739821,-0.366444075,-5.253744559,-5.226383321,-0.059219291,-2.034121037,-7.302034773,-19.03383281,-0.766769644,-1.329495855,-11.21327338,-7.354475613,0.358949875,-0.596177837,-13.0962612,-8.190069328,-1.189842807,0.013347726,-8.852819689,-15.75494816,2.497383727,0.05417418,-13.54670187,0
-7.4657687,3.360484839,2.205432076,-8.798584872,-13.98020176,-0.879002139,4.96387235,-3.36048493,-7.929662117,0.360913256,3.716128222,-8.052345509,-13.04090689,1.560497323,4.433156043,-4.794534546,41.32691437,13.83313113,2.369012599,-2.408832175,-4.922515696,2.296304429,-0.950863561,-2.855160725,-8.922860661,1.162466244,0.67742331,-3.218523873,-8.757588636,0.260803397,-0.519441575,-7.818824124,-16.18656404,-1.091376674,0.3733289,-8.557949349,-5.224642577,0.099120573,-1.460711307,-12.20614845,-19.09795716,-0.478456091,-0.736432914,-14.7330199,-7.259115375,0.966249165,0.27404514,-15.59418736,-8.047747122,-0.844758247,0.583018456,-11.50862732,-15.32551333,3.013691724,0.614158559,-14.37624841,0
