timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.578125,4.411720451040472,-5.475700637019784,14.398480179534968,-9.959492172427634,3.691993412137799,-17.449735282533997,-10.355229142278947,-8.426580965222746,-17.29394935041871,11.338494170334588,-0.8769160229341788,29.781116754128,7.739826068009941,24.426116014496827,-0.033181648512180695,4.563009671927938,6.015364869977847,-1.7364760623727056,-1.624727682690688,-13.557294755733267,-2.794156227865552,3.0608985204706007,29.308031799836584,27.394020234006007,-12.614368220429508,-0.17094134338919353,-2.034289594141598,-4.297411537745015,-2.969430809747147,-2.8594466352236396,0.9740581148461409,12.429059276150095,8.130462687434376,-5.07925967891024,-8.913190573329569,-1.054357679339804,0.03464118433215102,-6.8304485938463975,-16.574835565007138,-4.063342752435034,5.915911715974513,0.5264073610353996,-9.5466134820016,0.020545257954355023,-1.5690949145183604,2.2217870745155555,-9.818003573765406,-13.127828317807149,-3.862818822464076,-1.5242095336491621,20.464382598848573,16.046671608216144,-2.4319032929759015,-7.636150624463873,12.453238636899469,-1.02210126821907,-3.2505809493307773,-6.376971954057225,10.114602285351626,21.913054422056785,13.198257861617064,8.614146075047598,19.82554233863841,12.58755712287163,-8.516374118915902,-1.41746889458837,31.955573006485817,31.156662165156117,4.053354111770725,-11.758562420137192
0.5859375,17.606054378666286,9.955884012305832,26.285142655248286,8.563650908300792,13.268360153330596,-6.242416407303382,-5.899473816101488,2.809544993674985,-4.013912385671905,30.22806473885116,13.874852958736604,27.698895810292814,24.70691422390796,50.26314069607683,-0.696842175880017,5.712142814358398,10.895841741268706,6.958586203271314,-0.7155995755911607,-10.106541474261673,5.380628169280399,9.617932283360561,29.99148468418727,26.090854430795932,-10.917280911888618,10.05958590302384,-2.9404211533911817,-5.312794113728135,4.311252596925873,11.454341755612715,1.496521904783913,13.641301130185937,10.22735918077222,0.40428592995497037,-8.793000068362616,-2.726067314356788,2.872667698519048,3.534940438534125,-17.303478059136367,-5.227857777146708,5.6241721454581075,4.541421150106013,-9.35798859643468,0.08688147023352855,5.353960976482542,8.044363061469681,-9.687386991651326,-11.187587413917063,3.0033515483503797,5.394133149909926,20.297866421211168,23.91027751579991,6.322736956260366,1.053444775996434,13.17102219557797,-1.6609560669009382,0.07385572640205318,4.7320426890113385,10.260792476690217,24.838609289503175,13.706620612403913,4.515363612892188,19.968622155391934,8.755307246441017,-6.238095886875934,13.876042488117594,31.841405336057488,27.792516108414695,2.160140357805893,14.06715857302043
0.59375,20.656961527625132,16.997553413966514,28.68769640071996,15.530947491391876,16.1874154156462,0.5981482162579961,-9.027764299923414,4.829216036460149,4.013116750123914,42.781178278289225,23.125745947243235,18.71450706322585,28.1614521365572,60.04104915370328,-1.309247565715255,5.852978486267707,13.89417412610442,7.746480279208285,0.4496499395155045,-6.141944370112639,11.584560200681178,8.161171768496596,29.19469590220027,25.214354210307192,-8.020361389662307,10.188878780035221,-3.754072897324242,-5.8516689332640635,10.18094608720694,14.526879955660412,1.7944914472910694,13.452732039483084,10.459625358636035,1.4341934659029119,-8.572961255699147,-4.194660521235745,4.598420077663491,9.462161295432072,-17.728334385448477,-6.234607661412234,4.095202650369916,2.064933514063955,-9.106949904371024,0.07744208010064213,10.84109166872658,5.616765717484553,-9.188464128904045,-8.59333892915764,8.78963799168437,6.992012066664415,19.41398032133179,30.209851912486442,14.260648486778656,5.788727211514963,13.664511029054664,-1.730545753529607,3.1042686255496843,10.626714645916227,10.012067042875183,25.22686925385865,11.340216493843414,-4.636691906062516,19.294273689621285,6.116976393765933,-4.003651200855302,15.525284665647025,30.702897355625012,23.301905201404203,-0.4464382713814308,25.7648035863868
0.6015625,8.1471532180606,12.614503371596372,16.155388095034542,5.127940732502887,9.010370776931625,-6.723020608809192,-21.25992247660429,-4.195723478765624,0.3328216690738894,39.0429786902328,17.65722887893441,4.9511445481660745,12.827882836186449,39.66822187617362,-1.860400855892292,4.93153585719112,14.31975495442672,-4.154026644756062,1.845133707860663,-2.1890301263908327,14.609346105766715,-2.7394085616455177,26.959015942466113,24.853417532545,-4.792504216052748,-4.362523758171785,-4.463679303396284,-5.825401809489133,12.79532011239707,1.713779347255119,1.8774857195288102,11.921695604160643,8.974825886783595,-4.9710187699824315,-8.258357383257335,-5.196960660002456,4.406421430416747,1.7527784270840927,-17.851188973347394,-6.8945983750496085,1.7991035329645395,-8.052177467089813,-8.778892314830175,-0.08014496927146642,13.5345798818966,-5.748654170891292,-8.325517183565974,-5.714710205802913,12.133811421740404,-1.7379615020880785,17.84637575204496,33.950092086506615,19.74218452475173,-2.1314704660202044,13.912780317072325,-1.1376695614697958,4.881662828968847,2.8493119640680176,9.37884485237236,23.04203745652829,7.205699850090389,-16.556639935086217,17.83751383744328,5.024438130764391,-2.646337341916759,-0.9807245519709598,28.597395505501208,18.27117849253994,-3.1521166857425786,9.22851441587728
0.609375,-2.899415441281924,9.91683195541368,7.834232403358261,-5.264589265121463,5.033463765395664,-14.471912865876964,-26.939255751016866,-8.288548524658337,-1.6025695809582972,32.27460683229065,9.991688099442474,2.2625918430743304,0.1028896588815198,11.326575383668605,-2.3482866953247075,3.064063294443691,11.939788328192975,-11.782629006780715,3.427101971941775,1.268391431862637,14.208793092913062,-8.97083152929268,23.38176264209489,24.845600050350747,-1.7476963147827362,-14.155895092104569,-5.066599722461689,-5.2193174087782905,11.39623812519616,-8.844221066420292,1.7590081751171844,9.284241179184736,6.106078326836058,-5.653356422419444,-7.862100547544532,-5.527799227746833,2.2524760464976614,-6.1682549245145175,-17.687109461519018,-7.052831480125933,-0.7804393879815095,-10.72358330401866,-8.3656799712001,-0.4227529765173734,12.808036958273599,-9.716748016521283,-7.1216500841325345,-2.9311964840465023,12.395075086699558,-6.779929018217673,15.653694898563689,34.43994147098291,21.667436678991805,-8.908639532271565,13.895857390513312,0.10261643064380488,4.8586651025545695,-5.730812822070209,8.382508893202738,18.577265789503503,2.7393616222269523,-15.880636408144372,15.66007145192571,5.493443546326377,-2.409402396255368,-13.990429367050647,25.612412390358806,13.239830359587337,-5.278810147908666,-13.870853078243371
0.6171875,-0.6896793298874848,15.55217861611059,16.373668478104975,-3.0171644498997434,9.86377870236818,-10.80664586322283,-19.43017873771108,-0.1183292550989921,7.096672426366,34.33524853289998,11.646740219354887,14.865045799016148,5.4008897627901415,0.028113645542857,-2.772191440466064,0.5232406244025453,7.085092934931208,-3.7350966251645823,5.143659205242123,3.862089476550997,11.026814459195615,-3.667572593427364,18.616838859867983,24.807953518517625,0.9676844276368719,-5.729470049424042,-5.564110286602817,-4.093224006327743,6.534799159701936,-4.767407050206221,1.4621881263232566,5.916923443405134,2.267510027744735,4.327630302665293,-7.397653156337936,-5.076430192677492,-1.1223966463391002,-2.3310879595775136,-17.25776169127367,-6.613067679059402,-3.229763655991462,0.010129999629025832,-7.860838251222381,-0.9389809689788855,8.918764836800637,1.0692056043269735,-5.612703038024449,-0.5741325289253416,9.803575420394012,0.7610247025551333,12.92209169573971,31.404224991650732,19.73011204369869,-2.3994442780107175,13.603850778032111,1.8635914752725018,3.0992935551410916,-3.5859893695508713,7.060003902620972,12.413026535594756,-0.882606090867426,1.4711375595930964,12.853350793068861,7.207452563424283,-2.914668577250054,-7.887613820206278,21.86759213424641,8.623941769906518,-6.343532889402644,-18.743822754118156
0.625,3.1259682779502724,18.351478738971817,27.584359831676277,0.570042012635509,10.245025402471422,-4.541136996769882,-12.696286095760437,5.338017352667534,12.896807703193014,35.84344330481823,15.015479697130196,23.76710868494469,16.232190837876143,3.3949156469087614,-3.1288678464112674,-2.301797467826935,0.63964616707307,7.150446696262577,6.941710179989186,5.391162272278182,6.253650203201199,1.4874606685087666,12.87056143121447,24.20826017433438,3.392551969994641,7.374756572829931,-5.957668959440855,-2.5723093348697947,-0.15889265703392752,2.5741288599877774,1.0229032348218805,2.2776096692663117,-2.0681538472968226,10.653677265517533,-6.8746461810902755,-3.850431737921559,-4.482037642320815,4.320357322618004,-16.587775820302934,-5.555708062592487,-5.2014837184158065,9.289772284933504,-7.25651114184393,-1.5671560175160941,2.924382796050069,10.680297183281084,-3.842335246463547,1.1222711266455367,5.333813175868643,7.442840973406496,9.763495786262094,25.033106881309,14.42046713564396,7.504955494381503,13.042566130843092,3.919687355627262,0.2634394711741965,1.4701460329096987,5.466074285549489,5.334457400111753,-3.158793362896666,16.20599222155366,9.538211129985507,9.575350183728727,-3.369175212991852,4.761379029771102,17.513445749979564,4.665824193235209,-6.231371704308146,-8.334767467474723
0.6328125,-5.284847271664074,10.434576172402451,23.90831123467796,-6.464798621375508,-2.8419759773439144,-7.363581335848532,-17.880432272073705,-5.66855988810985,3.1188318043938854,23.44800922077609,10.700402908087252,12.88670894735491,14.58429584460183,6.285892746485355,-3.4185931952573703,-4.968042821017975,-6.109775275711979,5.838707848284292,8.763171366440583,5.840632120403789,1.1658718712137826,-2.3416778529416145,6.388112752604139,22.46385074295943,5.514185956186717,7.731177274378675,-6.252444643439488,-0.8321862795488819,-6.563964454622986,0.10693969922896418,0.4835151762186688,-1.1687979065824807,-6.335776845199172,3.2195067662834287,-6.303561885511241,-1.9844470549985056,-6.579240448520679,1.667270094521868,-15.710184480567055,-3.947965424703,-6.378434139004215,5.429823283481491,-6.549022045064693,-2.206980130447512,-3.6105145929569975,4.515108090996439,-1.8645678269014552,2.051029998006733,0.350814504897627,-0.15119993836714002,6.305568583151443,15.959593569016025,6.815526174246434,6.516971982857633,12.22812151965308,5.971914604324898,-2.6273028458381575,-0.7059584738020199,3.6669279786350275,-1.7823345169456968,-4.332892390755976,11.548342464140557,5.85555004743386,11.832238888909478,-2.926388792807379,5.899326949442608,12.720635833083131,1.4152243136929266,-5.198365100493004,1.4020608826055216
0.640625,-17.94064787953985,2.795448218496825,11.187480803976213,-15.574439460236707,-17.005745928634205,-13.048817531135557,-24.789482172994614,-21.566535437841512,-10.61181415476124,3.172277714301704,5.695739197835985,-7.547818073725914,5.090827577754448,6.979563896362511,-3.6502043712284413,-7.049312613351157,-11.74066193032759,-1.2261766970872068,10.541470175511456,5.369718278587509,-3.2552241187078375,-5.251150931940841,-0.5598243869873505,19.055828259043654,7.130287992066655,0.5795157570704568,-6.460505294691148,0.9233219325586042,-10.788897000308065,-4.980918699995534,-0.11384398586115796,-4.022862471922311,-9.852325313522822,-6.530892367382579,-5.699861083188955,0.27316297037945825,-6.631736962252712,-4.583490910401994,-14.66972576659239,-1.939057476716874,-6.4670027127295855,-1.8998674335005106,-5.743544259398709,-2.7387399948217617,-9.02996652382855,-7.410866488931389,0.2547964120716535,2.242008682394286,-3.8382176258370233,-11.25338906285068,2.6828121499443967,5.173031439643353,-1.72721948102673,-1.0189471605950358,11.180961562297764,7.687170504541659,-4.551870575129588,-3.793783619124511,1.7336924184044888,-8.094781789464324,-5.108450239089638,-2.775347327866137,1.9567791197712818,13.171326185207528,-1.0611262705261915,-0.8751629907789802,7.6686305939581265,-1.253410323999594,-3.700611546704394,7.737815722093709
0.6484375,-20.672257745290977,6.730006753396896,3.677226024468885,-14.25073031966416,-17.542283366753484,-10.480365693622796,-20.985731852747666,-23.87451277013944,-9.117628528126875,-10.713628862260393,9.56770830981016,-17.556625230447516,1.321892215725096,9.789400375943758,-3.835917580454397,-8.20049512217729,-15.018441181006564,-0.8854185661095562,12.20889254648485,4.277455946698069,-6.487749143098408,2.4461100105289573,-7.68235160943518,13.642767935324379,7.892015612732397,0.0028961707787731328,-6.59590924933449,2.491893876439409,-11.759184481079615,-0.9874465635419982,-0.7260548521304173,-6.005515333714879,-11.867863767262016,-4.974181939387307,-5.0791502010739356,2.597920022413269,-4.598054280752883,-3.2865490855416173,-13.515605922408755,0.262923695343634,-5.25627946072616,-0.6298790383516015,-4.849860069554927,-3.043502380938442,-12.01038446315619,-7.716217536901805,2.445045555949521,1.8520972564576175,-6.366982565076732,-7.8565036040411105,-0.963813936069891,-6.1148625031198875,-9.847989155334428,-2.5238202208537617,9.928906375678006,8.749477741926288,-4.8401977041551945,1.1801371920545594,-0.2567069854416917,-12.907942205996253,-6.1604998829238475,-7.3532105778684445,-1.99829362514554,12.888700632576725,2.1837408339251936,-2.2093904998312257,2.5422819882480487,-3.5895513535494787,-2.1347410537355462,14.510093578085783
0.65625,-17.04228893043058,13.172785817709116,-0.8251581219357933,-8.11152459464245,-10.551673320392371,-3.482099936630925,-13.519211095996884,-14.99084489845966,3.4868166053188667,-17.656568929003576,14.930139579838007,-16.126827532999656,1.8000646308210573,7.399606137865276,-3.9844610698255774,-8.209255095701,-15.198067160286,2.7134367220938165,13.705083676274915,2.9476494622033114,-8.402669107097955,10.560256260831412,-14.674094921415255,6.151037696784313,7.495273364613932,3.073554461942358,-6.669801824521553,3.701711277499273,-9.479087142569687,5.580153725636448,-1.306627584278996,-6.990388988475257,-11.728149600927953,1.7013057069155564,-4.451062784200586,4.641470864785253,-1.1564867002626795,1.6049877409866302,-12.293120776786175,2.4243263738879044,-2.7359756942718874,2.6059916713101066,-3.8772090819931275,-3.0239187561366943,-11.88673460445587,0.6313804298844532,4.637504319140084,1.1346391096791084,-7.003200228605509,5.501844075224995,-4.4868091897747675,-16.635453543293238,-16.365012188539602,1.0212618061678524,8.511924385684912,8.911969492251822,-3.3860067421289353,6.577824922672696,-2.2205860093576115,-15.764451974294955,-7.6902921462416565,-1.8057597912882524,-5.843302670632393,10.51392922875363,6.166619168649191,0.4431381477165308,-2.469912208517952,-5.893890223157463,-0.6280537515694151,14.242204191228678
0.6640625,-18.224833460336544,8.823257170465526,-13.469629655985178,-9.556663880949603,-8.873273456521906,-1.846821648709829,-13.975719305347775,-9.76813422510998,8.38381791207497,-25.53060570413789,10.362097111157848,-15.960856482939567,-2.800807767365922,-8.391770758644853,-4.104004872060029,-7.032109369271963,-12.222939912034796,-1.5488448988380714,14.975761855595163,1.777539545522166,-9.063822232895621,5.633170870863092,-21.23083323092748,-3.1780526891822127,5.90056637195382,-1.6019528709211972,-6.693834571523194,4.4315379006816205,-4.907052060834961,2.1724762373030937,-1.8109845186876745,-7.013903204988286,-9.117795814792569,0.7367405458594927,-3.8213605312398524,6.085547695579105,2.584409959028674,0.3042891012101707,-11.045501593231991,4.318732453467996,0.7834317993272332,-2.8419193802783767,-2.8381396454335084,-2.6260014383147907,-8.804231057534864,2.6301910286049464,6.76397384730299,0.3902785549343193,-6.102735045985098,9.723743796208154,-7.740184688785402,-25.24010411828499,-20.357850770760127,0.6396308260456829,6.978103498213634,8.037024667584127,-0.6559659205526578,1.0981397007426636,-4.075190693915938,-16.501105588922158,-9.243171205093194,0.7384225946473513,-9.415296594402774,5.901441467408485,9.839832593821551,-2.207146805502601,-7.184850893773882,-8.440658936267315,1.0002751425928968,-0.867563044931444
0.671875,-19.352560123589782,1.1855345335352163,-28.634204208197005,-13.608913723386568,-9.736027517023617,-1.9260389659045505,-15.200907926839294,-8.97622135647227,3.0479550363789887,-31.938372544829488,2.87110464442401,-18.447827348970023,-8.293275375246175,-25.449045651506008,-4.207938804586495,-4.806210307076668,-6.755515380717449,-8.038419073460814,15.968105294609776,1.1047345190523306,-8.536164496609874,-4.785820315407852,-27.068225986464988,-13.790968565185924,3.445208935813276,-9.322451036503345,-6.6847706056259115,4.622131118271395,0.47268914615119595,-5.562232956017486,-2.2031077173851057,-6.259813582544382,-4.283614937034157,-4.133533015638591,-3.197010616837857,6.691028300279299,5.512861974622613,-2.7973713852332427,-9.819523337120584,5.756896023286467,4.633687813790699,-9.148309131894223,-1.7540123122859141,-1.854885986167913,-3.6565630083366347,-1.873520850727933,8.753501642087798,-0.08976571042468695,-4.365111481563021,2.078287718128615,-10.590570741735679,-31.060433523007912,-21.20499207410321,-1.9861024128571323,5.376754842077518,6.120638006002988,2.495034081977296,-7.722865735445486,-5.748341267880882,-15.261990753807034,-9.87781064037269,-1.3838384868033962,-12.566519513471995,-0.7296428711951357,12.093849188356593,-5.732929629457324,-11.436063605761719,-11.406546362430756,3.0688367218220254,-18.203956688019137
0.6796875,-7.726643199337028,5.762229197700496,-32.15668641627475,-6.05227857928105,-2.365457036234552,6.113808128456426,-4.6158474130012985,-1.298980914228759,1.9886807178367016,-29.22551009661143,7.215505534797078,-14.643136007795386,-4.100376596154628,-23.83528959972467,-4.312010826662522,-1.8297024952668153,-0.020278310997710935,-3.054687387758378,16.63551575651148,1.149959913364878,-6.815499572292847,-4.562337639224386,-31.93225509668533,-24.87153880138728,0.7650737681616087,-5.837692895337337,-6.660102551308606,4.282619641577625,5.194012925274477,-2.802386552218125,-2.4539763779780515,-5.017133100339498,1.8836711338797492,-1.3882665480672618,-2.583872625412148,6.3389638809786,6.901430576832374,2.4868448949980175,-8.662353327222005,6.614841747394515,7.897065059064017,-2.6600566671081896,-0.6516200174183167,-0.7770352324491783,2.1715334067302146,-0.6186490860384475,10.538276237287246,-0.07462733616400907,-2.5056591356666615,-2.5627097764995015,-12.921492390096546,-33.62338713158512,-18.636655753638692,0.6182002173627543,3.7591333861650145,3.3013175903539866,5.121724086909054,-4.346703902260505,-7.1793622179742815,-12.463174407785989,-8.61011493448223,0.869229462915293,-15.167531772399832,-8.809504161769624,12.125976323214864,1.0357915652079637,-15.077454857062431,-14.815867159590491,5.725184364501972,-17.266644773976623
0.6875,10.371857693668092,18.203206346265752,-26.835354702138236,8.425715774805125,8.596779888056004,15.751976356175856,10.369851378763068,11.812699210812678,9.553502872590965,-22.436826385959776,18.61982568224301,-6.05785905224811,3.4797434818147184,-7.422174175038913,-4.426770801752624,1.4848872630386811,6.498147350086882,8.607136367842951,16.947386691048163,1.9831863814196518,-3.916595935501731,2.771870706525571,-35.60397318455986,-35.432422344671195,-1.4583885012143898,5.899402543153336,-6.630302754921964,3.489562442263192,8.250451003265201,7.374407558865016,-2.5365749785589013,-3.620850063356784,7.987032837201221,5.298736577844507,-1.9810192229065369,5.055371600309299,6.601661182827732,10.18477252500853,-7.61282225790865,6.854209119672811,9.651285641385469,9.766495492362097,0.44472675071529455,0.4903524733988954,7.182279479564155,6.322418486387964,12.063055035882616,0.5675027027138739,-0.9882544233542194,1.0986250172009537,-14.633434671026352,-32.904586341542455,-12.832175998680835,4.015129806747419,2.1825089814909497,-0.15016110124878979,6.480395055379935,7.183076682571113,-8.315102599004407,-8.716656796049739,-4.931781962780854,6.069499476491468,-17.105771327309505,-17.485287570398796,9.69744492753754,12.314471827933767,-17.983541689831014,-18.51481558889533,8.653582369405056,-0.30858224765988307
0.6953125,15.578200616093993,20.2549334900532,-30.316520999481263,11.899447376856587,9.423678413030435,11.407538846687237,10.312204098389676,16.460354977278183,14.557630940998502,-23.18577695632844,17.964365342274338,-4.76944728347821,-3.3367511989253145,0.933736539949861,-4.558038260823684,4.67177778847662,11.413901907700946,8.809599349666877,16.88964609577234,3.5122935939245297,-0.06148667380879402,0.6537354366341859,-37.909257218941185,-44.439621217271664,-2.810700379173264,8.072255992388051,-6.599887832502276,2.374062410562953,9.282579797707607,7.928472406828371,-2.4288967914484374,-2.3909580099923606,12.470490436437096,3.3283635825494207,-1.3823502890677823,3.01064992703939,4.984782574425736,5.337066864226374,-6.699966371499661,6.525745050663351,9.267835631039013,9.456275673397393,1.5128763205550604,1.7960238072595336,10.15562849549072,6.082366147920729,13.285456178026795,1.8446131964549148,0.07662296116466005,2.2514663054330333,-15.649368610123823,-29.31593983058815,-4.5304776972944305,-2.06299556684076,0.7062285109849449,-3.8642329096028822,6.213140772064833,8.1809172677851,-9.112687649472612,-4.729994235956289,0.8316511683463799,3.0196029382462046,-18.29095751461527,-25.737266765414944,5.191165025602167,10.425111058869136,-20.055627050511113,-22.18387617779571,10.977836119038859,10.07766437601147
0.703125,5.853807725258877,12.481043665370878,-45.27204048409239,1.4222285054892412,2.41932448454925,-3.916046851636151,-3.836167495760976,10.423158725503656,11.843303621902134,-27.161745479969365,2.4195910860052114,-10.090114951155089,-24.778484532020716,-8.190341494512602,-4.713411933795901,7.278812704384339,13.760030130360182,-3.391279669621486,16.457381500230312,5.496408430943223,4.164426415662109,-9.750779618062325,-38.73175523824899,-50.95071086427386,-3.3497766656945798,-2.433604713715626,-6.575130115482862,1.099558899789282,8.489558692427932,-2.9897537380541515,-2.122176393524934,-1.5790865078497105,14.080385806951123,-4.406926679820639,-0.7830766980290731,0.4937433432591135,2.6880673916492634,-9.03989400682514,-5.94802241001175,5.755750594892142,6.6495156317839825,-3.0243424043202447,2.526853167417726,2.975336094135554,10.451592981001415,-2.593429899817604,14.170071712713563,3.635334462143966,0.8533055891279981,-3.4481833141153726,-15.92332003448978,-23.628797254637462,4.936299434674777,-12.362078355656681,-0.6181431193790615,-7.424121787970097,4.385988512424316,-3.5819202361512525,-9.547002595960743,-1.1958039838941183,7.495815517154863,-7.043213467889975,-18.665407714725063,-32.5255125304558,-0.5291634206319298,-5.333566004489516,-21.231655990449415,-25.385354377924564,11.472644522614694,4.400268038491198
0.7109375,-0.3589124752150052,12.953286575190706,-54.34946868899687,-6.641260016280104,2.732158617386855,-10.581128149606768,-12.371581711395644,7.295458405723009,11.396256441210436,-18.76755610810357,-9.021270331255485,-8.166582584169543,-40.63689731323056,-20.09506600304228,-4.902014500509871,8.935035490594405,13.192253850713122,-9.25234402147922,15.65289386282539,7.587076132819913,7.822653955212559,-9.629701742961782,-38.01662043381425,-54.24117564222698,-3.573124800159799,-8.30497025175703,-6.564662505768053,-0.16102636891723932,6.367936228515903,-8.851767633268862,-1.6215414932285421,-1.3260721363046553,12.287309052534031,-3.037921272934409,-0.179807905493919,-2.1308191480895076,0.3098779861891372,-13.33487946015317,-5.376682782512653,4.722602897608066,2.3110384964806254,-8.359964541670276,3.457819096867447,3.876109559202222,8.150480961242458,-5.7948477490031,14.689193085064552,5.707861321016573,1.5882189928740973,-5.715105487420395,-15.44150547038884,-16.84102035941121,13.783841468099371,-10.14696926892119,-1.7494661114669177,-10.422793819182605,1.409601389751305,-9.827666312182005,-9.611432212607301,1.3167098264294974,13.355204057275042,-9.14169043012834,-18.20680410577142,-36.940266852671776,-6.379617488782429,-15.269415714113375,-21.487356528227103,-27.632922956101112,9.05742838038049,-2.723677027064047
0.71875,4.523629907220409,25.883912196593805,-47.41478603371938,-5.02864641794688,10.384570096325287,-2.3352428130752627,-8.305884447001883,11.734437313580052,17.462992900087954,2.202333777325271,-7.100610267824178,4.342291983218843,-38.63552638513526,-21.54260625056601,-5.126668181039913,9.409236389479261,10.030195403960652,-1.3185703584398745,14.491451669187738,9.39083440821531,9.851873273587387,5.099132623733471,-35.765728937508,-53.90056510124829,-4.135538470060829,-0.16652884437700566,-6.571989461456192,-1.2449910264164123,3.4369777133695156,-2.8590207651202335,-0.9389386407489029,-1.6375804600086319,7.506388082928991,7.023528590746838,0.4349126628624481,-4.476579917914299,-1.7990786983452502,-1.867413522539076,-4.9950062001933695,3.6277308598117712,-2.7374920128966425,-0.4452187236422023,4.282797624418324,4.385803968117365,3.9972061276313626,0.6941834759945831,14.83103222626423,7.760116709703591,2.409545863045288,0.0026380529564158373,-14.217043984305295,-10.010390365350615,20.125191009438595,5.953853089539364,-2.6521523224712538,-12.51657432297442,-2.098043019731705,-1.9050428784363422,-9.311366555605934,2.4515800766787255,16.752003787911725,0.5482408100085431,-16.9223873738216,-38.33305611540861,-11.328028727073262,-8.462804700320914,-20.828811615280774,-28.4716176634107,3.3861021676980796,1.1201378672565063
0.7265625,6.437214179192599,32.18008169935141,-36.50782181091672,-5.478459658330751,8.363569564761159,4.496234266405547,-6.492500725568387,10.989226468605988,19.81099353294494,16.86482266073645,-4.468032242159052,12.060865732808567,-29.545038051003,-18.585819981911776,-5.3822762029238564,8.644992224008078,5.131078827504458,5.5500726397373645,13.003223418242472,10.53741982897434,9.452599401505797,15.159252621521077,-32.036587759778065,-49.88909315622216,-5.43919505974093,9.298214809427579,-6.593081389315138,-2.0191670027378295,0.08447526611973144,2.372984150901135,-0.09009030374948129,-2.386961609624281,1.01390350491171,8.393713123608098,1.07226741165491,-6.1956771605443315,-3.565186709969881,8.397508625907037,-4.799838828623587,2.6610653715495887,-7.272672378785928,4.9985910331598955,4.987970220030853,4.450289390104855,-0.8347091155872397,3.453095693093525,14.601576008807847,9.469178278510748,3.215216147075807,3.129927084054543,-12.289336907557804,-4.086081691466739,22.461513506930412,17.45296788941496,-3.296445205790999,-13.472411229554842,-5.450627800774934,6.478425308763164,-8.662703424859178,2.1182733242722973,16.644144152598116,7.432197505848177,-14.84686126615529,-36.41324113641684,-14.589025120110234,3.3411547698274067,-19.290145372360676,-27.55981520333308,-4.742936896038497,8.2046710284003
0.734375,-3.879836087875512,20.1741875507124,-33.526009748201,-14.42898195807822,-7.033807135600773,-1.1400062228281491,-15.20798908791964,-0.5443643646911815,12.817196613292872,13.74531916907623,-11.488527967378408,6.355180027375,-24.79566954644829,-21.298469356760688,-5.663337138641333,6.765691924625878,-0.3574287808963512,1.1740045784257997,11.227469989969642,10.740465354887938,6.467946764357979,8.307849425393963,-26.94746780395952,-42.54713515540325,-7.295688895787819,7.580969856777379,-6.622908469675487,-2.3979355144600536,-3.412644888008386,-0.7909074863264234,0.900942605546825,-3.3458158268683906,-5.429070315491619,-3.869574389573299,1.7388132847798985,-7.0372143788468255,-5.053255321689898,5.449012724414349,-4.781317847890017,1.9659833352365776,-10.207589019121603,-1.2259769816629003,5.562953011635904,4.079494289500989,-5.087442581594528,-4.052082533589041,14.017169110637653,10.541094773958154,3.7035586869726806,-2.0686105075287444,-9.729411800826462,0.2344483506313333,20.161748957938393,12.768820768736893,-3.666930033391811,-13.202593265038262,-7.999511732250594,3.9267476208508465,-7.697658148444011,0.4973357240061178,12.951839465915324,2.9194898955811226,-12.047264392449161,-31.29592675019682,-15.7003241805681,7.150715097990663,-16.939349328166863,-24.739557610271174,-13.38802783907709,7.227789026364803
