timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:51.507862,4234.615,4293.846,4243.077,4188.846,4328.462,4291.795,4233.462,4248.077,4248.462,4261.538,4255.769,4258.59,4286.795,4219.231
1970-01-02 07:27:51.510231,4217.949,4283.333,4254.615,4185.128,4320.513,4283.205,4230.0,4243.59,4240.897,4268.333,4246.667,4257.179,4290.128,4221.41
1970-01-02 07:27:51.525075,4208.333,4284.231,4271.667,4191.667,4326.154,4284.359,4236.923,4253.333,4246.154,4282.564,4252.308,4270.641,4300.128,4231.795
1970-01-02 07:27:51.525128,4203.333,4283.077,4284.231,4197.308,4333.462,4286.026,4241.923,4262.949,4252.436,4289.872,4259.103,4279.103,4307.564,4241.41
1970-01-02 07:27:51.525158,4199.103,4270.513,4286.41,4195.385,4331.795,4280.769,4236.154,4258.846,4249.103,4285.128,4255.256,4269.231,4306.538,4244.231
1970-01-02 07:27:51.525189,4204.103,4259.744,4289.744,4197.692,4330.513,4279.359,4230.0,4250.897,4246.154,4284.231,4251.026,4257.564,4307.051,4249.744
1970-01-02 07:27:51.535832,4224.359,4265.641,4303.333,4214.103,4339.359,4290.769,4233.333,4255.0,4256.154,4297.821,4258.333,4264.487,4317.821,4264.487
1970-01-02 07:27:51.535887,4248.333,4281.923,4314.872,4231.282,4349.103,4301.795,4237.051,4266.154,4269.872,4311.795,4267.179,4281.41,4328.205,4275.897
1970-01-02 07:27:51.535920,4261.667,4292.564,4309.359,4231.538,4346.795,4296.282,4229.615,4268.846,4270.513,4307.949,4261.41,4285.385,4326.41,4271.795
1970-01-02 07:27:51.550740,4268.205,4296.154,4296.026,4219.744,4337.949,4283.205,4219.103,4263.846,4261.538,4293.333,4247.051,4274.744,4322.692,4264.103
1970-01-02 07:27:51.550791,4279.872,4302.051,4294.359,4212.949,4335.641,4282.821,4219.487,4263.205,4259.359,4288.59,4242.692,4266.154,4332.821,4271.026
1970-01-02 07:27:51.550821,4292.949,4307.949,4302.051,4212.179,4337.179,4293.718,4224.103,4266.026,4264.231,4294.487,4249.359,4263.077,4348.974,4285.385
1970-01-02 07:27:51.550852,4294.487,4304.103,4300.256,4206.154,4330.897,4295.769,4215.0,4259.744,4261.154,4293.59,4250.513,4252.564,4348.846,4285.513
1970-01-02 07:27:51.565842,4288.59,4294.359,4287.051,4197.821,4319.615,4283.974,4193.59,4245.0,4248.59,4280.256,4242.436,4232.436,4331.795,4271.154
1970-01-02 07:27:51.565891,4292.051,4293.205,4281.154,4202.692,4317.436,4275.0,4180.513,4237.564,4242.949,4267.821,4238.205,4217.179,4320.513,4265.128
1970-01-02 07:27:51.565918,4305.256,4300.897,4290.0,4220.513,4323.718,4277.949,4186.026,4242.821,4249.872,4264.231,4242.308,4214.103,4325.513,4274.744
1970-01-02 07:27:51.565945,4310.0,4302.692,4298.462,4231.154,4322.692,4282.692,4199.359,4249.231,4254.615,4260.513,4242.436,4213.205,4332.308,4281.667
1970-01-02 07:27:51.583058,4302.692,4296.667,4295.897,4225.256,4311.154,4281.795,4211.923,4251.41,4248.59,4250.513,4233.077,4206.282,4328.462,4274.359
1970-01-02 07:27:51.583112,4303.205,4298.846,4291.667,4217.308,4306.154,4283.205,4228.077,4260.769,4244.744,4242.692,4227.564,4201.667,4321.795,4265.641
1970-01-02 07:27:51.583142,4320.897,4314.872,4293.718,4220.0,4317.051,4292.179,4246.923,4280.769,4253.846,4241.795,4233.974,4206.41,4321.154,4266.41
1970-01-02 07:27:51.583170,4335.641,4325.513,4292.051,4224.615,4330.128,4298.718,4254.359,4293.077,4264.359,4239.231,4240.128,4211.667,4319.103,4264.487
1970-01-02 07:27:51.583198,4327.692,4316.538,4276.667,4220.641,4331.154,4294.744,4244.615,4282.564,4261.667,4229.615,4234.744,4208.59,4308.077,4247.821
1970-01-02 07:27:51.595853,4307.051,4301.923,4258.077,4215.897,4326.154,4290.128,4234.231,4261.41,4252.821,4224.231,4227.564,4206.667,4297.179,4227.436
1970-01-02 07:27:51.595905,4293.59,4299.615,4250.897,4221.154,4325.769,4295.769,4237.564,4251.538,4253.846,4232.949,4231.538,4218.718,4297.179,4221.667
1970-01-02 07:27:51.595935,4285.641,4302.821,4250.513,4228.205,4325.0,4302.564,4244.487,4254.615,4262.308,4245.385,4239.103,4238.205,4299.872,4227.436
1970-01-02 07:27:51.595962,4270.0,4294.487,4242.949,4222.436,4315.897,4296.282,4238.846,4257.051,4263.205,4247.051,4234.359,4247.692,4291.282,4227.692
1970-01-02 07:27:51.610826,4250.385,4279.231,4230.897,4208.846,4307.436,4282.821,4227.051,4255.897,4255.0,4242.949,4221.282,4246.026,4277.308,4220.0
1970-01-02 07:27:51.610877,4242.179,4275.513,4229.615,4203.333,4313.077,4280.128,4227.821,4260.128,4250.897,4247.949,4217.949,4246.538,4275.128,4216.154
1970-01-02 07:27:51.610909,4244.103,4284.487,4240.641,4205.385,4326.41,4289.872,4240.513,4267.564,4254.359,4261.923,4227.179,4253.077,4286.026,4218.205
1970-01-02 07:27:51.626349,4240.0,4290.641,4250.256,4201.154,4329.231,4298.333,4247.308,4266.154,4255.769,4271.026,4235.0,4256.923,4294.615,4215.513
1970-01-02 07:27:51.626404,4226.795,4289.615,4253.59,4191.41,4322.308,4302.051,4244.103,4258.462,4253.462,4272.179,4237.564,4258.974,4296.41,4206.538
1970-01-02 07:27:51.626435,4219.744,4292.692,4260.513,4193.077,4323.59,4310.513,4243.846,4261.026,4258.462,4275.769,4245.769,4270.513,4303.205,4203.846
1970-01-02 07:27:51.626463,4224.487,4300.641,4274.487,4209.872,4337.308,4322.821,4251.41,4276.667,4271.026,4282.564,4260.256,4289.615,4318.462,4214.359
1970-01-02 07:27:51.643167,4226.282,4297.564,4284.744,4222.949,4346.41,4322.692,4254.103,4285.641,4273.077,4280.256,4264.487,4296.154,4328.333,4227.564
1970-01-02 07:27:51.643222,4215.0,4277.564,4286.026,4219.615,4341.795,4306.282,4246.026,4276.795,4256.667,4267.821,4251.538,4283.333,4323.846,4235.128
1970-01-02 07:27:51.643253,4202.051,4257.821,4290.0,4210.513,4336.41,4292.436,4239.744,4265.0,4238.718,4262.436,4237.436,4271.538,4315.0,4242.692
1970-01-02 07:27:51.643282,4203.205,4253.974,4302.308,4208.974,4341.538,4295.0,4243.974,4266.538,4236.154,4272.949,4236.538,4278.077,4312.308,4254.359
1970-01-02 07:27:51.655946,4215.513,4257.564,4309.615,4210.0,4347.564,4302.051,4248.077,4273.333,4240.385,4283.718,4240.128,4290.256,4309.615,4260.641
1970-01-02 07:27:51.655998,4227.821,4254.231,4301.026,4205.641,4342.051,4298.205,4241.282,4270.128,4236.026,4279.231,4235.513,4288.462,4300.513,4254.103
1970-01-02 07:27:51.656027,4239.872,4247.949,4289.615,4203.846,4331.538,4290.0,4232.436,4260.641,4227.949,4268.974,4229.744,4276.41,4295.385,4246.282
1970-01-02 07:27:51.656055,4255.769,4251.538,4292.179,4214.744,4328.077,4291.154,4233.846,4258.59,4230.897,4269.872,4235.769,4270.769,4303.974,4249.359
1970-01-02 07:27:51.670879,4269.872,4264.359,4302.308,4229.103,4328.974,4297.051,4238.462,4262.308,4241.923,4277.949,4247.308,4270.769,4314.744,4254.872
1970-01-02 07:27:51.670928,4275.513,4275.769,4302.949,4231.154,4325.641,4293.59,4232.949,4260.128,4245.513,4277.051,4248.59,4262.564,4311.795,4249.872
1970-01-02 07:27:51.670956,4282.692,4285.897,4298.333,4225.769,4322.692,4285.256,4223.333,4254.487,4242.436,4270.0,4242.051,4247.564,4304.231,4244.231
1970-01-02 07:27:51.686031,4305.0,4301.154,4306.923,4230.385,4330.769,4288.462,4226.667,4258.974,4247.821,4274.744,4244.103,4241.667,4312.436,4257.692
1970-01-02 07:27:51.686084,4332.436,4315.128,4327.564,4245.0,4342.949,4302.308,4241.538,4271.154,4261.538,4292.051,4255.385,4246.795,4332.051,4283.974
1970-01-02 07:27:51.686111,4340.128,4313.077,4337.179,4251.154,4341.923,4307.692,4248.974,4273.59,4265.128,4300.0,4258.718,4245.897,4335.769,4294.615
1970-01-02 07:27:51.686139,4324.231,4297.949,4325.385,4242.821,4327.179,4297.308,4242.821,4261.923,4252.436,4286.154,4248.077,4231.154,4315.0,4280.385
1970-01-02 07:27:51.700906,4307.821,4289.744,4307.179,4234.615,4316.41,4285.256,4236.667,4252.821,4240.897,4262.949,4237.821,4214.744,4292.179,4262.949
1970-01-02 07:27:51.703461,4306.282,4295.385,4296.026,4235.769,4317.692,4282.308,4238.59,4255.769,4242.692,4246.154,4237.821,4207.436,4286.795,4258.846
1970-01-02 07:27:51.703497,4309.615,4298.974,4285.641,4235.641,4317.949,4281.154,4238.718,4257.949,4246.154,4234.744,4237.821,4203.077,4292.308,4257.564
1970-01-02 07:27:51.703520,4306.795,4291.282,4270.0,4226.154,4308.974,4274.872,4231.667,4247.821,4238.974,4223.205,4229.487,4195.641,4294.744,4246.538
1970-01-02 07:27:51.718160,4304.744,4285.513,4259.103,4217.692,4301.41,4271.667,4229.359,4235.769,4230.128,4215.897,4222.436,4194.744,4295.641,4234.487
1970-01-02 07:27:51.718213,4310.0,4292.821,4261.667,4221.282,4305.897,4278.718,4239.103,4236.026,4233.462,4217.051,4226.795,4209.359,4298.846,4233.077
1970-01-02 07:27:51.718243,4309.487,4301.41,4266.282,4228.59,4314.231,4285.641,4248.718,4244.231,4243.974,4218.462,4234.231,4230.385,4295.897,4234.487
1970-01-02 07:27:51.718271,4291.923,4297.564,4257.692,4228.59,4315.897,4282.308,4246.538,4248.974,4247.179,4215.256,4232.692,4243.846,4279.615,4225.128
1970-01-02 07:27:51.730955,4270.513,4290.641,4242.051,4227.692,4316.795,4278.205,4242.821,4253.718,4245.128,4218.59,4229.487,4252.436,4263.462,4210.897
1970-01-02 07:27:51.731006,4264.487,4297.051,4235.641,4236.538,4325.513,4286.282,4251.923,4266.923,4249.872,4239.487,4238.462,4266.667,4264.487,4207.051
1970-01-02 07:27:51.731034,4268.462,4310.0,4237.821,4246.923,4332.436,4298.205,4264.615,4280.128,4259.615,4266.026,4254.103,4281.538,4277.436,4212.949
1970-01-02 07:27:51.731062,4261.923,4309.231,4235.128,4241.667,4323.718,4295.128,4261.026,4276.41,4260.897,4276.923,4258.59,4282.692,4282.821,4213.462
1970-01-02 07:27:51.746067,4243.077,4294.231,4226.795,4223.718,4307.821,4279.615,4242.949,4260.0,4253.077,4270.0,4250.769,4272.051,4277.821,4205.513
1970-01-02 07:27:51.746118,4229.872,4283.846,4225.769,4212.436,4304.872,4271.667,4231.41,4252.564,4250.385,4261.667,4246.923,4266.795,4277.051,4201.282
1970-01-02 07:27:51.746148,4229.487,4285.0,4234.487,4212.949,4314.872,4277.436,4233.846,4259.615,4256.538,4260.256,4252.436,4270.513,4285.128,4206.154
1970-01-02 07:27:51.746178,4228.846,4285.256,4240.0,4210.769,4318.718,4282.179,4237.308,4263.846,4257.949,4258.974,4255.128,4269.744,4289.487,4212.179
1970-01-02 07:27:51.761427,4219.872,4277.308,4238.077,4199.103,4310.385,4277.692,4234.872,4256.026,4248.205,4256.026,4249.615,4261.923,4285.0,4215.641
1970-01-02 07:27:51.763835,4212.051,4270.385,4241.923,4190.385,4305.513,4274.615,4235.256,4248.974,4239.487,4260.641,4248.077,4263.718,4283.974,4225.641
1970-01-02 07:27:51.763870,4213.846,4270.128,4258.718,4193.077,4313.077,4279.103,4242.821,4253.974,4240.513,4273.205,4256.538,4281.667,4295.0,4245.256
1970-01-02 07:27:51.763894,4218.462,4267.308,4276.667,4197.821,4321.282,4280.385,4246.282,4260.385,4242.051,4279.872,4261.923,4297.179,4308.077,4263.077
1970-01-02 07:27:51.777358,4219.359,4257.949,4285.128,4197.308,4320.128,4272.436,4239.359,4256.795,4236.667,4275.641,4254.487,4295.128,4313.59,4270.769
1970-01-02 07:27:51.777410,4225.0,4255.128,4291.41,4201.667,4318.718,4269.103,4233.718,4251.41,4235.897,4276.41,4246.923,4287.179,4318.077,4278.077
1970-01-02 07:27:51.777440,4243.59,4269.744,4303.333,4219.487,4326.282,4281.538,4239.103,4256.282,4250.769,4292.564,4252.949,4289.487,4327.949,4293.462
1970-01-02 07:27:51.777468,4266.026,4289.872,4310.513,4237.564,4334.359,4295.513,4244.872,4264.103,4268.205,4308.846,4263.974,4294.231,4332.821,4306.282
1970-01-02 07:27:51.791028,4279.744,4296.667,4302.308,4238.718,4330.769,4292.051,4237.692,4260.641,4268.205,4305.641,4262.179,4283.462,4322.051,4303.333
1970-01-02 07:27:51.791075,4288.846,4291.282,4291.282,4227.308,4322.308,4277.436,4225.513,4249.744,4254.359,4288.59,4250.513,4262.051,4308.077,4293.333
1970-01-02 07:27:51.791103,4304.359,4288.718,4296.282,4219.487,4322.821,4272.692,4223.846,4246.41,4247.051,4278.974,4245.128,4249.744,4309.103,4292.821
1970-01-02 07:27:51.806017,4320.0,4292.564,4310.128,4216.154,4328.974,4280.513,4230.128,4250.0,4250.256,4279.872,4248.205,4249.487,4318.462,4297.692
1970-01-02 07:27:51.806065,4321.154,4294.615,4309.615,4206.154,4327.564,4284.872,4228.462,4247.051,4249.872,4276.282,4247.436,4244.615,4313.974,4291.026
1970-01-02 07:27:51.806093,4311.667,4294.359,4293.077,4193.59,4320.0,4281.154,4218.462,4237.821,4242.436,4264.487,4241.026,4228.846,4295.0,4274.359
1970-01-02 07:27:51.806120,4311.026,4300.641,4282.308,4196.154,4320.0,4281.41,4215.128,4237.564,4242.179,4257.692,4241.538,4214.872,4284.103,4267.692
1970-01-02 07:27:51.821042,4322.436,4310.897,4287.051,4214.872,4328.077,4290.385,4222.436,4250.641,4253.462,4261.667,4251.154,4210.641,4292.179,4275.897
1970-01-02 07:27:51.821083,4329.103,4311.795,4291.538,4229.359,4328.974,4296.923,4228.333,4261.41,4261.41,4263.974,4256.154,4207.821,4304.872,4281.154
1970-01-02 07:27:51.823576,4325.128,4303.205,4283.333,4227.949,4319.487,4294.487,4228.974,4261.538,4257.179,4256.026,4251.026,4200.769,4309.359,4274.103
1970-01-02 07:27:51.823618,4326.282,4302.308,4271.795,4222.436,4315.513,4293.205,4236.41,4262.821,4253.846,4244.872,4248.333,4199.103,4311.795,4268.462
1970-01-02 07:27:51.838528,4339.615,4314.359,4267.821,4224.744,4326.026,4299.487,4253.077,4274.103,4263.205,4237.949,4255.385,4209.231,4317.436,4273.974
1970-01-02 07:27:51.838576,4345.385,4320.641,4263.59,4227.179,4337.051,4302.821,4260.769,4283.077,4274.487,4231.41,4258.718,4220.128,4315.128,4276.667
1970-01-02 07:27:51.838602,4326.154,4308.974,4250.128,4221.41,4334.872,4294.487,4247.692,4276.026,4272.436,4224.103,4246.667,4222.051,4296.923,4261.154
1970-01-02 07:27:51.838635,4294.487,4295.128,4236.154,4216.41,4326.795,4285.128,4228.077,4261.282,4262.179,4227.692,4231.538,4224.231,4277.308,4237.051
1970-01-02 07:27:51.851085,4273.462,4298.077,4233.462,4222.564,4324.872,4286.41,4219.615,4254.872,4259.231,4247.949,4231.026,4239.615,4273.974,4224.744
1970-01-02 07:27:51.851134,4263.846,4309.744,4234.615,4230.256,4324.615,4290.641,4217.692,4255.769,4263.333,4268.974,4240.641,4260.385,4281.538,4225.641
1970-01-02 07:27:51.851162,4252.436,4309.487,4225.641,4224.103,4316.923,4284.359,4209.359,4251.538,4261.667,4271.538,4243.59,4267.564,4282.051,4226.41
1970-01-02 07:27:51.866038,4240.385,4297.949,4212.436,4209.487,4310.128,4273.462,4201.026,4244.231,4254.103,4260.769,4238.462,4261.154,4274.487,4223.077
1970-01-02 07:27:51.866080,4239.359,4292.949,4213.846,4203.077,4317.821,4274.615,4208.59,4246.154,4252.821,4256.282,4237.821,4257.308,4273.205,4222.564
1970-01-02 07:27:51.866106,4245.769,4297.821,4231.667,4203.846,4334.103,4286.538,4227.949,4255.385,4259.231,4263.462,4243.718,4262.051,4281.538,4223.974
1970-01-02 07:27:51.866133,4242.179,4298.974,4249.103,4196.538,4340.897,4292.692,4238.846,4257.692,4261.41,4271.667,4246.282,4266.538,4288.718,4218.718
1970-01-02 07:27:51.881530,4225.128,4292.692,4257.949,4181.026,4337.308,4290.256,4237.179,4252.949,4257.051,4276.282,4245.897,4270.256,4291.795,4210.641
1970-01-02 07:27:51.881571,4211.026,4290.0,4267.821,4175.0,4339.231,4293.59,4237.821,4258.205,4257.949,4283.462,4254.359,4282.949,4301.538,4215.513
1970-01-02 07:27:51.881597,4209.744,4293.462,4283.462,4184.231,4349.231,4305.385,4246.282,4276.538,4266.795,4290.897,4268.974,4300.385,4319.872,4236.667
1970-01-02 07:27:51.884123,4211.667,4289.744,4293.462,4192.692,4351.282,4309.744,4249.744,4287.949,4267.949,4286.538,4269.744,4301.667,4332.308,4257.564
1970-01-02 07:27:51.898375,4208.462,4274.359,4291.154,4188.846,4339.231,4298.59,4241.154,4279.872,4253.846,4271.026,4249.615,4281.667,4329.487,4266.41
1970-01-02 07:27:51.898425,4207.692,4261.923,4287.179,4183.333,4329.103,4287.436,4232.692,4266.923,4239.872,4263.974,4229.103,4264.744,4321.026,4270.256
1970-01-02 07:27:51.898453,4217.564,4262.949,4290.641,4186.667,4333.462,4289.231,4234.231,4266.795,4240.897,4274.231,4227.051,4270.897,4317.051,4276.538
1970-01-02 07:27:51.898480,4231.026,4267.308,4293.205,4191.282,4341.923,4294.487,4236.282,4274.487,4248.462,4285.128,4234.487,4287.051,4312.949,4277.692
1970-01-02 07:27:51.911233,4238.718,4263.462,4287.949,4188.077,4340.769,4290.385,4229.231,4275.513,4247.179,4280.769,4234.872,4289.359,4304.103,4268.718
1970-01-02 07:27:51.911277,4246.026,4259.615,4286.667,4186.41,4335.256,4284.359,4221.282,4271.41,4241.41,4271.923,4231.282,4278.077,4302.436,4264.487
1970-01-02 07:27:51.911303,4262.179,4269.359,4301.795,4198.718,4337.051,4289.744,4224.487,4272.179,4244.615,4277.692,4236.282,4269.872,4317.692,4278.333
1970-01-02 07:27:51.911328,4281.154,4287.051,4321.538,4216.795,4342.821,4300.769,4232.179,4274.359,4252.821,4293.205,4245.385,4266.154,4336.154,4296.41
1970-01-02 07:27:51.926184,4291.026,4296.667,4325.256,4223.718,4342.308,4302.051,4230.897,4267.308,4251.923,4298.846,4245.128,4254.872,4338.333,4296.154
1970-01-02 07:27:51.926233,4296.538,4297.051,4315.769,4222.051,4339.615,4295.641,4225.0,4256.282,4244.744,4293.333,4238.333,4236.41,4329.231,4282.308
1970-01-02 07:27:51.926260,4309.615,4299.359,4314.231,4227.564,4344.872,4297.564,4229.744,4256.795,4247.821,4293.077,4240.385,4224.872,4329.744,4278.462
1970-01-02 07:27:51.926286,4323.974,4303.59,4324.359,4240.128,4352.436,4307.949,4243.59,4267.821,4260.769,4301.538,4250.769,4223.59,4341.026,4287.436
1970-01-02 07:27:51.941203,4321.026,4299.359,4327.821,4241.795,4346.41,4310.256,4249.744,4271.026,4264.103,4301.282,4252.436,4220.641,4341.795,4287.949
1970-01-02 07:27:51.941243,4301.923,4288.718,4315.513,4227.564,4327.821,4298.205,4243.846,4260.897,4251.026,4282.564,4240.769,4210.897,4323.333,4271.154
1970-01-02 07:27:51.941268,4290.897,4286.923,4300.897,4214.231,4315.385,4286.026,4239.744,4252.949,4238.718,4257.692,4231.154,4205.256,4302.564,4253.974
1970-01-02 07:27:51.943668,4300.0,4295.0,4294.359,4213.333,4316.923,4284.103,4243.333,4257.179,4240.385,4240.256,4232.051,4209.103,4294.744,4249.103
1970-01-02 07:27:51.957230,4312.949,4295.641,4287.821,4216.795,4318.333,4285.128,4243.077,4262.436,4245.641,4227.949,4231.538,4211.154,4294.231,4245.897
1970-01-02 07:27:51.957279,4313.846,4282.821,4272.436,4216.41,4310.769,4282.308,4234.103,4257.949,4242.436,4216.154,4221.282,4204.231,4291.795,4234.744
1970-01-02 07:27:51.957308,4308.718,4275.385,4257.051,4219.103,4305.769,4283.205,4229.744,4252.179,4238.59,4209.359,4213.974,4201.667,4290.897,4225.897
1970-01-02 07:27:51.957334,4306.538,4285.769,4251.026,4230.641,4313.846,4293.718,4238.846,4257.051,4246.41,4210.769,4222.692,4217.051,4295.128,4230.897
1970-01-02 07:27:51.971283,4298.718,4299.103,4247.436,4239.744,4325.769,4302.436,4248.718,4266.41,4259.487,4211.538,4238.333,4242.564,4293.718,4239.744
1970-01-02 07:27:51.971331,4276.795,4296.667,4236.667,4235.128,4329.359,4298.333,4245.897,4269.103,4262.949,4207.436,4245.256,4261.282,4279.103,4236.026
1970-01-02 07:27:51.971358,4254.872,4287.051,4226.923,4226.282,4329.744,4290.256,4239.231,4269.231,4258.846,4211.795,4246.41,4272.051,4265.385,4222.821
1970-01-02 07:27:51.985186,4251.923,4288.718,4231.667,4228.846,4336.538,4292.308,4243.462,4277.436,4259.487,4236.923,4253.333,4284.487,4270.513,4215.897
1970-01-02 07:27:51.985230,4260.897,4297.436,4244.744,4236.923,4342.692,4299.487,4252.436,4286.795,4263.846,4269.615,4261.154,4296.795,4288.333,4217.436
1970-01-02 07:27:51.985259,4258.59,4293.846,4248.462,4232.436,4335.256,4295.769,4249.231,4280.897,4259.359,4285.0,4254.872,4297.564,4297.051,4216.154
1970-01-02 07:27:51.985286,4240.0,4277.564,4241.795,4215.128,4320.769,4283.462,4236.923,4263.077,4247.051,4278.077,4236.795,4289.231,4292.436,4209.231
1970-01-02 07:27:51.985311,4221.923,4267.051,4240.769,4203.077,4317.179,4279.231,4234.359,4253.205,4242.564,4265.385,4225.769,4285.641,4290.385,4206.667
1970-01-02 07:27:52.001797,4214.359,4269.487,4251.923,4203.974,4324.487,4286.154,4245.513,4257.821,4249.359,4258.333,4227.949,4287.821,4297.692,4212.051
1970-01-02 07:27:52.001841,4209.744,4271.026,4264.487,4207.179,4326.667,4289.487,4254.359,4261.923,4252.821,4254.487,4230.513,4282.179,4303.077,4216.154
1970-01-02 07:27:52.015263,4204.231,4263.718,4272.179,4206.154,4320.128,4284.231,4252.308,4257.436,4244.872,4254.103,4227.051,4269.487,4299.487,4215.641
1970-01-02 07:27:52.017661,4207.821,4256.795,4283.718,4209.487,4320.513,4283.59,4249.615,4256.026,4237.308,4264.487,4228.59,4270.256,4296.282,4219.487
1970-01-02 07:27:52.017697,4224.615,4256.923,4302.051,4221.026,4334.359,4293.077,4253.333,4265.0,4238.846,4282.179,4241.154,4292.308,4300.513,4231.923
1970-01-02 07:27:52.017723,4241.154,4255.256,4314.487,4229.231,4346.154,4298.846,4254.615,4271.795,4239.872,4289.744,4251.41,4314.231,4304.359,4243.077
1970-01-02 07:27:52.017749,4245.385,4247.179,4312.949,4226.795,4343.462,4291.667,4247.821,4264.872,4231.667,4281.41,4249.359,4315.256,4303.333,4247.692
1970-01-02 07:27:52.032590,4244.103,4245.641,4309.487,4225.641,4334.744,4285.128,4243.333,4255.0,4226.282,4274.872,4245.897,4303.846,4308.077,4256.026
1970-01-02 07:27:52.032640,4249.744,4261.795,4314.359,4235.256,4332.436,4292.436,4248.846,4256.41,4237.308,4284.359,4253.205,4298.077,4324.744,4273.718
1970-01-02 07:27:52.032670,4260.769,4283.462,4316.026,4244.359,4332.436,4302.051,4252.692,4262.308,4254.487,4296.538,4262.308,4295.128,4338.077,4285.385
1970-01-02 07:27:52.032698,4270.128,4291.538,4300.769,4237.692,4325.769,4296.538,4241.282,4257.051,4258.205,4291.41,4257.692,4281.026,4332.692,4276.795
1970-01-02 07:27:52.045427,4282.692,4286.41,4280.769,4222.436,4318.077,4280.897,4223.333,4243.974,4249.615,4274.487,4244.744,4258.205,4319.231,4261.282
1970-01-02 07:27:52.045479,4305.128,4282.692,4279.103,4217.051,4318.974,4274.359,4216.538,4238.974,4245.0,4266.795,4241.538,4243.59,4317.436,4261.41
1970-01-02 07:27:52.045509,4326.154,4285.128,4294.487,4221.538,4322.949,4278.718,4220.641,4242.949,4247.308,4271.795,4249.103,4240.385,4322.949,4274.359
1970-01-02 07:27:52.045536,4328.59,4286.538,4305.128,4220.641,4317.821,4279.487,4220.897,4243.205,4243.846,4272.692,4252.564,4236.026,4316.282,4277.564
1970-01-02 07:27:52.060544,4317.949,4288.205,4303.333,4212.949,4308.333,4273.333,4216.41,4238.59,4233.718,4263.59,4247.051,4226.154,4297.051,4266.923
1970-01-02 07:27:52.060601,4317.179,4298.462,4301.795,4212.436,4310.256,4272.308,4220.385,4242.436,4232.051,4256.795,4243.974,4220.641,4287.308,4261.026
1970-01-02 07:27:52.060634,4332.436,4313.205,4305.769,4222.308,4322.564,4279.872,4234.615,4256.026,4243.077,4259.103,4247.179,4221.667,4296.154,4266.795
1970-01-02 07:27:52.060664,4346.026,4316.538,4301.923,4228.205,4326.923,4283.59,4244.359,4263.205,4251.026,4259.872,4246.667,4217.821,4307.436,4268.974
1970-01-02 07:27:52.077209,4346.41,4307.692,4284.359,4224.231,4317.436,4279.103,4244.359,4257.051,4246.538,4250.641,4239.487,4205.641,4307.692,4258.974
1970-01-02 07:27:52.077259,4343.718,4304.744,4267.821,4223.205,4309.359,4278.718,4246.538,4251.795,4242.949,4237.436,4238.077,4199.744,4304.103,4250.385
1970-01-02 07:27:52.077287,4345.385,4314.872,4264.103,4232.436,4312.821,4288.718,4255.897,4258.205,4252.179,4226.667,4247.692,4209.744,4303.974,4254.231
1970-01-02 07:27:52.077312,4339.872,4319.872,4262.949,4238.718,4316.795,4295.641,4257.436,4264.872,4264.231,4215.641,4252.949,4224.231,4298.59,4257.949
1970-01-02 07:27:52.090380,4318.333,4305.641,4252.179,4230.513,4310.641,4288.333,4242.564,4257.692,4263.462,4206.41,4241.026,4228.846,4281.282,4246.154
1970-01-02 07:27:52.090428,4295.513,4285.897,4238.462,4217.949,4303.333,4277.179,4227.179,4244.872,4254.744,4214.231,4223.205,4229.103,4264.744,4226.41
1970-01-02 07:27:52.090456,4288.205,4280.513,4234.231,4215.641,4306.795,4276.41,4228.205,4242.179,4253.077,4245.128,4218.59,4238.205,4263.333,4217.051
1970-01-02 07:27:52.105378,4288.462,4286.41,4234.231,4217.564,4313.846,4279.744,4237.308,4248.333,4258.077,4278.846,4226.667,4252.436,4270.0,4219.487
1970-01-02 07:27:52.105425,4277.692,4287.564,4225.0,4210.897,4312.692,4273.59,4237.179,4250.513,4258.846,4290.641,4233.846,4258.59,4268.974,4221.41
1970-01-02 07:27:52.105453,4257.179,4283.462,4210.769,4200.641,4309.487,4262.949,4230.385,4249.872,4256.026,4281.923,4238.974,4258.077,4263.59,4219.487
1970-01-02 07:27:52.105479,4244.231,4285.385,4208.718,4201.667,4317.692,4264.487,4231.795,4257.436,4260.256,4273.077,4251.154,4263.59,4269.359,4221.795
1970-01-02 07:27:52.120870,4242.051,4292.179,4221.795,4210.513,4332.051,4277.821,4239.872,4269.744,4270.128,4273.462,4266.923,4274.872,4286.538,4228.718
1970-01-02 07:27:52.120915,4237.949,4290.897,4236.41,4209.744,4335.897,4286.923,4239.615,4271.026,4271.41,4276.795,4271.667,4279.615,4298.846,4231.154
1970-01-02 07:27:52.120942,4227.051,4281.282,4246.667,4197.179,4329.615,4287.949,4230.641,4261.41,4262.436,4280.769,4265.385,4278.59,4301.026,4229.744
1970-01-02 07:27:52.120974,4219.359,4277.564,4261.026,4190.128,4330.385,4292.821,4228.59,4258.462,4257.564,4290.513,4263.974,4286.026,4305.128,4235.641
1970-01-02 07:27:52.135299,4218.205,4283.333,4280.769,4196.154,4340.641,4302.308,4237.179,4267.949,4261.026,4300.385,4271.795,4301.154,4317.436,4251.41
1970-01-02 07:27:52.137790,4212.564,4283.846,4292.564,4201.667,4342.949,4300.513,4240.0,4272.308,4258.846,4295.769,4272.821,4303.205,4326.282,4263.462
