timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
2.0546875,-10.999801022561423,-4.869038871272185,49.08115708004158,-15.318992995030928,22.7644987018666,17.048252718205653,3.15998159542271,5.7630101159033105,-3.275146680870314,21.999403132477198,0.6261007351266676,10.802905048767952,34.0508244820215,33.18971749237226
2.0625,-3.0220905464345553,-2.2037043996205754,51.19612140981696,-16.32272738050548,27.554354063226462,18.89095360521394,4.898569253157699,7.9684535698233265,0.5549367700131543,26.92316408952846,10.919777108659252,25.75236352314505,34.58036830918096,32.536968573244515
2.0703125,-6.049975742559718,-10.338153205687084,38.877453801884634,-16.712713809560732,21.78230423698121,8.451884555578827,-3.2054251051592324,0.6195924274882327,-5.371764195161235,20.79825317893709,6.161357549454524,23.95022650126252,30.284906753644037,23.98232357811088
2.078125,-4.708439609045551,-12.478547835538368,32.69199393501858,-5.459278956183691,18.970286847316668,5.70681529644847,-4.629389927893248,-1.7190688799048734,-6.426251889846253,21.755972580103492,1.2860380135703056,20.56293510031784,35.85622534960115,26.547470288574946
2.0859375,5.254574423996325,-3.8155548751841306,38.69592637662044,11.791948212158717,21.55533257067705,15.765601998445227,3.3888039061312747,5.070570646598896,0.7328329215757868,33.61911113150456,4.248191690363692,22.809762462558222,48.251290081766136,39.05423745385207
2.09375,8.97842747434177,1.1425837424456937,40.480878819733526,14.053041075508242,18.111177415128306,21.082222657439534,6.020316611460512,8.009593398368983,0.842080640680709,39.32020262893683,4.260370379629136,20.026516587304176,46.165740377622306,39.139683773224064
2.1015625,0.01890641860966659,-6.822985676747359,29.47208079346128,-2.576856123504106,6.7413526130219035,10.787873782102254,-3.6615189790500513,1.336197615418389,-12.139788700655458,29.417147089015813,-3.9105693979630947,6.677100033484833,24.725322669337906,20.213576634686326
2.109375,-7.542567667941134,-17.714249643683967,20.63815703719002,-15.954435665085427,-0.03559613026731974,-2.685099946535074,-13.022684333967256,-2.9442000440624083,-22.06027574575619,16.993515078124688,-9.287014337133856,-4.890476463301589,5.366261921087826,3.9509536039633595
2.1171875,-4.605648351482558,-21.240390946893587,26.037076077268235,-9.373358914915693,3.1443774763427585,-6.180056073583917,-13.271617125043441,2.235439239995817,-16.072988857705393,13.786213723407975,-3.935716511067261,-6.368357689427181,4.403259940625354,6.511193616869716
2.125,-3.06767526038442,-22.109792777920116,34.446990497307326,5.73697570154691,3.535349503999735,-4.996761656798778,-12.289323987424401,5.311663512850107,-6.076793298773411,11.007287888922633,1.196799323138666,-8.110480379891579,10.398290900500795,13.913641116820534
2.1328125,-13.190560292871057,-23.956494233146447,30.508538419061036,11.081504015081237,-6.831254769683082,-7.841187735002714,-15.837660431837804,-3.354577952747088,-6.947388399905142,-2.2088130392365426,-3.6521676194947976,-19.566628948280034,6.7434098923158805,8.914791935050985
2.140625,-22.12906944811145,-17.45194542417257,18.705660847831577,8.674912135950617,-16.78477405365398,-8.25744639215344,-13.739072389130623,-11.987930944069387,-12.173686719928595,-18.117418204442277,-8.983513265756793,-30.08511758266538,-1.2076836948728966,-1.1793542271154012
2.1484375,-14.867175879560046,1.6120583070328625,11.419283896469306,9.951969402822751,-13.967291217202376,2.0016729015234103,1.8831451873632754,-6.081136283936972,-7.163859228137766,-23.07014535322903,-3.725770324391361,-25.497732944630787,-0.9923770820361923,-2.1196154317878273
2.15625,0.25185390678027214,16.2153411396445,5.595016140726022,13.399805812942766,-5.69614840030136,14.600316700844036,18.581420142634602,7.175495290420642,3.3395049839905346,-20.43013101483456,3.647377857547634,-12.036476690995737,3.552510086507311,-1.1818301938540208
2.1640625,5.050019417420762,11.794639443323431,-8.731769491641732,10.786673816961725,-4.200072977481998,16.815378871684647,21.5855891058293,10.835605223619806,3.8445381762302464,-21.845620295241357,-0.7557138652467639,-5.875253935327864,0.009530670191269594,-13.886233085798779
2.171875,1.4290057116365895,0.631960989804158,-25.687866398653313,6.131214655999057,-4.630325956794212,13.233261294929653,18.467103775296298,6.435201789545017,-3.5821640301184767,-27.35160874353078,-10.54242605021077,-6.0543420841617435,-8.541741834259446,-33.14743033333655
2.1796875,5.030775190205976,5.154020291986354,-30.297948987629812,9.890294410561227,3.681242941214111,16.785832441659103,25.480204107678052,8.886703234771879,-3.1620010394833433,-29.209812354699928,-8.120683032745442,-0.5473156154519305,-9.525582771908322,-37.78639031083147
2.1875,14.425627417221888,20.73308760466546,-24.820808264229775,16.483724007618385,13.525105401083449,23.633720519035798,37.10427907554889,17.898482908165498,7.5363591466768,-29.985477735197684,4.170909276794095,9.317665857904004,-4.924838334442591,-26.421838907446297
2.1953125,12.851485857508413,23.14486975488722,-25.714590752200312,11.807368821609808,9.196790961683002,17.776442729754145,34.124761376180366,17.75163754602164,13.501032206655712,-37.30045954415296,6.525478411827621,8.491294641537637,-9.17191989477931,-19.225279809229587
2.203125,-1.519935490226509,6.247595636553321,-37.8351598859562,-0.8590475482686599,-6.711147520653411,-0.37188059612251256,15.257571686152133,5.501356169829233,8.178064303497015,-44.9533917591117,-7.7010015428640894,-5.2345851898349105,-22.269621403505923,-27.654617362875136
2.2109375,-10.656444637210916,-10.122130100246284,-47.37444312895441,-3.5770098407509594,-15.543611230281446,-12.463985468562349,-0.023857227042987702,-3.284043470709499,2.8373977125739422,-37.81664405870284,-22.673276610025972,-15.920305164868534,-28.188785169219432,-40.35966800424464
2.21875,-6.3767737616103455,-12.755513413403586,-46.31037517485922,7.30235454370507,-12.651486813160378,-10.43129513150247,-2.2221175856504067,-1.387725049892735,4.919206096176662,-17.54919773088785,-26.94947546173977,-14.136569924220014,-21.487374315313954,-45.27264846029465
2.2265625,-1.1798188129836722,-9.68350215918158,-42.73005120991499,13.649617134228883,-12.686438508821222,-6.601980443705714,-1.7008231563518346,-0.24287258502980597,5.843784889122232,-4.0202944776780765,-26.202766362568706,-9.241363867603114,-15.953196005757684,-44.99490464108758
2.234375,-3.728265718631148,-8.395451645524783,-41.465310168394275,6.49247626398262,-21.035517377260852,-9.327973728272772,-5.062218071320528,-6.756992429218936,0.23953450030706985,-6.750948635564408,-25.048310949863602,-9.169141080118996,-19.502754646245755,-43.645407999140915
2.2421875,-3.162594652243703,-2.029426895133064,-33.037676422891714,0.6805687162544827,-23.967181801092067,-9.901606226436854,-2.4509639694359344,-9.37447810226579,-1.5047641645344547,-12.967502520005596,-15.525277591495223,-6.702523512613698,-20.393604438641557,-34.98731865855535
2.25,7.9272557376734065,11.332972798373548,-12.018768384918815,9.116462885652092,-13.382484969083562,-2.146981215127596,10.709926583492917,-0.52256023780007,7.907071891354392,-10.402359646040509,5.07812586289122,3.0436412663905053,-8.546071599105431,-16.759929729896584
2.2578125,16.590708220242195,16.80532253326527,8.53692072314034,21.37649355164427,-2.401604282446483,3.586491040960056,20.003377816896794,6.651482256847436,15.379187333803127,-4.6251589761497,21.201583650009372,8.541023556637436,6.001168280431014,-1.0989096344361784
2.265625,8.934595220463473,4.79632278368909,16.129951272338513,22.309642687581924,-1.7810898098705108,-0.37111671877418023,13.584695510569711,-1.5710914185657208,7.9521581541129605,-3.778272198438623,20.035914623557552,0.8871622209873332,10.772522992382951,2.2369330922171247
2.2734375,-4.729345352771961,-10.358257309276537,18.132198748567543,16.042893986764447,-2.432285320917805,-1.6060552080306956,1.8863443333580965,-15.061982781508352,-5.516993727425202,-2.667073506765514,12.595838590333289,-7.172482207546677,11.191719954711546,2.1132247984116117
2.28125,-6.6708063690351365,-11.299004622737584,26.274000047839714,14.76364052996745,6.922841041523325,11.773901528903357,0.7089116438760292,-15.855791734589744,-8.985334148929214,4.998322499675257,14.522625135433108,0.4572445936048399,18.656483509696557,9.790384610574016
2.2890625,0.07510372539246747,-5.459138519080107,33.91987056675136,14.922209323437132,16.330842291324448,25.926100966036206,6.130553552149774,-7.8832659490082095,-6.044983547801253,9.721543817000384,20.345487316552187,17.05697893223912,28.011148643161995,18.08651820920187
2.296875,0.019280653112322285,-11.312534117611872,27.71838669454205,6.138037349643954,9.699041731551851,20.098083210242027,4.545067118347602,-8.27026579889154,-12.088107963946594,0.9735244597177779,13.717676298618867,22.75095947821742,25.805567187374777,12.857655103613114
2.3046875,-6.854086424740676,-27.465314209320617,13.6921278672851,-5.077987922817708,-7.638028766647837,-1.237100645921115,-2.989934841216503,-18.213063747731734,-25.184199141472153,-11.582094587137423,-2.8477268885098668,14.933533532611314,15.356918687155295,-0.3735079102532085
2.3125,-6.076983607153881,-35.294668558865155,9.969807896760033,-3.3445919784542535,-16.83481062279987,-15.032174470383074,-4.897674664496503,-22.434863037328057,-28.396059728088836,-9.075489951062377,-11.140402734735222,9.228177998947116,9.984238921396994,-3.180631366441855
2.3203125,3.4608477598673884,-28.064403073735843,16.208910965222913,7.939747699057819,-12.733084668456812,-14.610101098309773,-1.8778620073683436,-16.040204744650904,-18.65373643527932,6.8601323303392165,-6.900288358783873,12.078315930244287,8.3056395983235,5.636219601689038
2.328125,7.229559817268427,-18.297547564644706,15.98421669181098,10.401517123376196,-6.9139462666760485,-13.632629219852024,-6.1070934301513455,-11.293204282932967,-11.756199218846703,17.216853601863313,-3.5110335279820357,14.879548049814634,-2.575491781979963,10.75400824886387
2.3359375,2.002233464945577,-14.828775635469729,8.183221376233545,1.1984471915517338,-4.302539766837087,-17.965316428617452,-16.504374401723446,-12.758697218918975,-13.74700960621773,16.525239802938557,-6.415221512508554,14.366706766243194,-17.306731389665764,9.28962016040202
2.34375,1.5429533631245074,-11.343452261746007,11.228560889419295,-2.472280263939948,2.40123824260351,-16.74705590973262,-18.58815589620868,-10.160786001118115,-11.52945600374141,20.34801864926104,-4.336388619246651,18.72781598352,-14.664095240019341,15.715027215177125
2.3515625,12.085635436254877,-3.9810647617695625,30.047345608425807,7.226171466504183,12.54919554886383,-5.96272971251763,-7.643951677723452,0.27339887927236634,0.8429615757531651,35.14305429364946,7.603684585351674,27.948913954056813,7.627521279587825,32.656891324245414
2.359375,19.304492681911338,0.4488410383408114,43.42199583262813,15.133146430768212,14.042320464890686,1.5178117142295233,2.2718769344691654,5.587813003675348,9.167560270216985,45.013179689908206,16.92856404172348,27.19472045331785,23.59447417665522,41.10281593477644
2.3671875,13.97747805145248,0.36889974142714377,35.016878913667966,10.099023680148429,5.344457992262616,-1.584607279581584,3.815620289657733,-1.289785921161057,2.661300368099507,36.60215114574604,15.559013131238903,10.46220063165524,15.558263114961008,30.571264681317633
2.375,7.866891175266306,5.853319423820978,16.96971609422321,2.6125505748709648,1.0784755901259757,-3.2713097599836995,6.860732847349433,-7.200669213394144,-6.413187285941381,19.15273397885409,13.49343298727779,-5.980834598407964,-1.2425762998113759,17.647545468194902
2.3828125,12.472680459485632,19.296793729436015,7.314410612650167,5.540127595124401,8.399538224737075,5.606357630088589,18.067916872983044,-1.0486255145643328,-3.336978418348458,7.347295576088281,19.93284529895791,-7.697638738197527,-5.787445723253238,17.83510583902311
2.390625,17.357606204824645,24.126936286667345,3.1180848572404267,11.316267429445652,12.567338350493758,13.370798172037805,24.718491838438418,5.506854141691333,4.460060060513419,-0.5526027976119663,24.492879305471195,-2.5519694858749915,-1.8424241811453768,20.223765223153105
2.3984375,9.40732331924971,9.763242616393576,-7.48947779937444,7.212186128157996,0.7796535807347251,5.876354753743113,15.142451136936693,-2.3499411606433225,0.8500233019724991,-12.194537491523423,15.53440181550808,-5.27620157150591,-5.808115419007111,7.78554995069983
2.40625,-3.416176632103265,-8.645696776694741,-20.682955306320927,-2.371830264230951,-16.40904788519157,-9.220028346064007,0.423376986926636,-17.1170779565481,-10.171767987513366,-22.648984372712217,1.6956997632895832,-13.071771147133669,-17.51470690660511,-12.336372293024422
2.4140625,-6.059136707173369,-10.674448241678782,-25.119767883282815,-5.4473208944072935,-20.762893617799786,-14.354523945547175,-3.3761315230962983,-20.9443885924613,-11.942882770415903,-22.735101287517743,-2.123659268508422,-12.759498459252868,-25.447904916314435,-21.13122867106441
2.421875,-2.2570923983038758,-0.9351282440712447,-24.753300867828436,-3.8853943232773664,-14.360557967956339,-9.63704825022331,-0.45933687201965084,-13.744913295366638,-3.319266774598486,-18.391668968816976,0.20215859208583645,-6.483332856581193,-28.854045066776216,-18.249472887706077
2.4296875,-6.389617052599713,1.8226945983530567,-32.66853479383254,-6.759727371077905,-11.70127302174414,-7.999530136864212,-5.0112314000081435,-10.287141911758937,1.8456664322436005,-21.03853838931446,-5.318596962696781,-7.5725949020331225,-34.93765632877343,-19.909792036570938
2.4375,-14.454314444848116,-3.0076788937287637,-46.37112863056971,-9.265315282030201,-13.648778078143422,-10.722419903180482,-13.143573195731019,-12.337063821116542,0.9835877786640008,-26.486940567398314,-15.062090466375693,-15.656302285401148,-38.46301347415382,-29.545119894542285
2.4453125,-8.99389418083395,0.46511849776060876,-50.59945085254671,1.2686590893074143,-9.104434335209971,-7.432153781489179,-9.953215255978725,-7.757705989567583,5.257322754288376,-21.109357945911405,-11.262062716212748,-17.082492407073627,-27.776847751596605,-34.4416409910521
2.453125,10.180380937740384,14.17831727520679,-43.46508477187478,19.2545634053462,0.11031618861892858,0.4381255409225834,2.2860625654166795,4.209035369795641,17.113615343494608,-6.410750859590898,7.727722639528759,-9.327886744063436,-9.23826538483616,-28.388214030241475
2.4609375,22.602966533926576,22.18234158228409,-40.26625577445306,23.499736713421125,1.323368439805106,-0.44003936731051824,5.0102358125204285,8.969139726889496,23.090788000373106,1.8910989265916436,22.823094784216337,-5.322116290941655,-4.1405972333186565,-21.697447546659852
2.46875,18.73875718790502,18.26442031728305,-46.81120562224055,9.797709931065178,-4.769097811499828,-9.90738143076675,-4.957605431860763,1.6810614262588017,17.14716220904486,-0.445753531288063,22.66521824954215,-9.646197317661509,-17.502945408195476,-20.903874847919226
2.4765625,11.498111447740285,15.940647008984024,-49.08990413713843,-3.1440885673888226,-2.4589391826927818,-11.254825880196098,-10.358414089449,-3.133915874209984,11.563684861698308,-0.3704967208640098,17.184701002345136,-10.307510003293913,-28.795913066027477,-18.986134307482885
2.484375,11.084443238282237,22.01725823182043,-37.884514734446135,-3.3637160323218604,10.027929363658222,1.3140141896820998,-3.1755945651136983,2.303802633195814,15.555359971132038,8.583394150367397,16.615213238344612,-1.2681382830549024,-22.225686224334307,-11.501167738675782
2.4921875,7.894342006905728,23.669203912340475,-23.727162994633662,-2.581427076464338,14.515493343634004,10.989937970119154,1.4361444475319456,5.213342806010214,19.133386440418583,15.049236628219086,14.963208700271041,4.619764139735531,-7.773285576826696,-7.392965182499094
2.5,-5.859575877943158,11.718970505457591,-17.39969181666283,-12.192005214027782,2.0844310104568744,4.770837809546746,-8.1739533012234,-5.077628484826988,11.686233379620996,9.732350651320745,7.420537979031887,-1.8922623019294171,-1.7840760371509679,-13.169170140759965
2.5078125,-17.55709084735167,-1.1353451552233722,-12.115003520650074,-22.70496431538109,-12.201744718583711,-7.151100655657973,-20.223903775937377,-16.793617526499148,0.5563061315192843,1.0958111730678677,3.9297157364902167,-11.086704552748825,-3.090872042081232,-18.44257760232424
2.515625,-15.060741674218988,-0.9597632122949578,1.426717414881434,-21.36358365788422,-13.505949202858535,-10.41965279641018,-20.13954544967254,-14.83759227971477,-2.716878701598877,-1.8440312700095376,11.37861923980612,-11.665064382043974,-1.9299226734409418,-11.837830956230786
2.5234375,-8.009890006327185,4.4222835150569875,15.44144492114273,-14.41763168405415,-9.534651340143245,-10.226876501434802,-13.627400813499044,-5.942123118183093,-3.55605110750745,-4.480387250910381,16.92158161971897,-10.701303549232156,1.0122659958177012,1.5098453654982429
2.53125,-10.908220088111687,0.2426538741422213,18.868673701826058,-13.585005936138637,-13.597051044532241,-16.642753175657248,-13.41632108384583,-4.484049605382923,-11.351231315170423,-12.814480378583596,6.858022710808449,-19.743208672612745,1.3896542270855317,11.841693478154376
2.5390625,-16.956020691018953,-9.032674855925604,18.684749533815122,-13.825402370781868,-18.854375689596555,-21.97828562580055,-17.174192598590174,-6.4422004307136245,-18.02454018365792,-15.272046022079632,-9.024704443783596,-29.03604100180454,5.406840524897055,23.251067218875807
2.546875,-9.822222996441557,-9.026911465335324,28.213320315881013,-3.703432811341392,-11.0902670807007,-12.43824785282535,-14.303439459234154,1.9250934706297897,-8.67625096584787,0.41432284913641504,-10.604688259580442,-20.600730560720688,20.0181355116321,43.418701744494065
2.5546875,6.24590662148564,-1.2379638590459625,40.88890554703798,9.815026200557558,6.257412511769173,4.792424699777457,-8.266606115970738,17.312466253865352,10.545098798942583,23.581644862492183,0.8620725282804579,1.3125797628671716,33.88084965836773,62.142885035700495
2.5625,11.743310372231516,0.7244694422392919,39.29449484938253,9.764475057627177,16.48078673611504,10.005340519112591,-9.890569659830593,21.83359725069965,18.338521075176764,31.354170991388543,7.252173184181498,15.190141240157349,31.441853630005618,62.79343394704529
2.5703125,3.438326035359507,-2.6990039660559826,25.475361679959423,-2.664097835540876,16.5503886340921,2.7111294488267164,-15.466630963859577,12.057249271293546,11.231429149916444,22.600782526473136,3.865961971749712,14.687251744043339,19.560667862437356,51.15095442955935
2.578125,-2.106986687308201,2.3251330099418297,20.028995750776602,-8.990508522117826,17.2867014026765,0.3100503418242997,-10.950196652285921,3.3166638080222834,6.291466464948347,17.66204431671886,3.580231249875323,13.194991323441407,19.811107683311494,48.42850540976768
2.5859375,1.01509918685531,16.706292434436243,27.91139573053766,-5.510655132089397,21.324915768110166,7.748306944717776,1.5123321286868832,3.7972624144508664,11.497145917010497,24.716479988301668,10.448095079233434,16.825645529226104,33.27364802544336,55.899377522489374
2.59375,-0.46005138094253517,23.01135202095577,31.575339939535024,-8.00359952578933,19.11986051240332,9.886915292097578,3.8695329257143642,3.965613896422741,13.137322596040955,29.815708523232985,11.207168106993928,14.58137944611246,36.990160686213265,51.931042086290006
2.6015625,-12.562545715535656,12.422526097684129,22.42489427113434,-22.449276374234476,10.391735923304113,-0.8135059198292491,-8.687130011491384,-1.7342613993266311,2.481550905838149,23.513705086318616,-0.3243638325468835,1.5726471913885094,19.45241181281692,29.314861326868115
2.609375,-20.89731597956588,-2.9083573545057155,15.387663959150629,-32.33320250183826,7.909202400270886,-10.223861227748452,-18.82401380210913,-4.1422345350267085,-8.050421565703909,17.0634691139835,-10.483069972830618,-9.347275820445638,-1.2207135080344254,9.63854900383296
2.6171875,-15.697833278646456,-10.401775909565824,21.954024884436496,-25.92279226985023,14.650583660734839,-7.1994448561006275,-15.381213741138717,2.5453047368666133,-6.660229769176866,20.59043559711477,-9.497449318969904,-9.166077648821242,-6.120026568102568,9.725386326501233
2.625,-8.09334240612146,-13.504376813927731,29.338919122909157,-14.132513360384351,15.497722943306794,-0.3580747501070949,-8.694858570391695,7.588844246844767,-1.7962522378188546,24.65899100203275,-6.325766246082279,-8.608456921765493,-0.6502777896838473,17.594355015780135
2.6328125,-9.22030703244544,-16.08709385082367,21.85358671119202,-11.245630776907456,2.079040394377795,-0.7282009126523298,-9.451855925228696,3.0030802475966514,-4.4787488492820025,17.25061962735966,-10.23721547373088,-17.311411324322446,1.4955948815486997,16.177465208716466
2.640625,-9.621807510621645,-9.729696682950545,6.335255543566794,-11.662203457552598,-10.777980739500896,-2.002161680797237,-9.667601321004904,0.3927643942574808,-6.389077611874664,3.9934546402888476,-11.663029797623638,-24.68379453204577,1.7669296023898862,10.121938608822463
2.6484375,1.6941318821547988,8.342970401498157,-2.4347658166230945,-4.136552142928234,-7.864152056558246,5.716838819183929,-0.45903897577808356,11.489281838097144,4.510042385462763,-3.7127579350134834,-0.6528407336633704,-17.440714071166095,6.616207646958171,10.488037639818014
2.65625,13.571013027306918,20.934404485630186,-6.481285890872354,6.080867657602175,3.128019584577941,15.751921483591461,8.651746739520487,25.0146507661817,19.50810838103006,-8.009524408098477,12.021233922918594,-4.2514755902738255,9.459862805706853,9.584509649347222
2.6640625,9.589824662409978,12.320037010062409,-17.311993014161096,8.061964192573248,5.354757551429048,16.14937037220023,4.951317937229497,22.101779858120274,20.674982388919954,-16.68953939377424,10.291580788702904,-2.4162135543795698,1.856875293025761,-6.069844324911552
2.671875,-4.020279364250015,-4.4745247751846415,-31.294863327998097,6.68407266686545,0.22512118530979866,10.99393043995523,-3.933870585133363,6.221686350531094,10.071757715072806,-24.915230316121843,-0.8414773469448428,-9.370541226615762,-7.311685023196376,-28.150928014527576
2.6796875,-7.107515099511612,-6.2103623411345446,-35.424714469534365,13.803605957613177,0.07880483577248963,12.722168513325949,-2.1937967542522316,-2.7241824572432383,5.64448747603544,-22.98406959188928,-3.909009817585629,-8.199987163204293,-3.4548576865527494,-34.83724870985006
2.6875,1.260134226462877,4.849192516120856,-31.542495069236836,23.639763737163822,3.6382124894280583,18.148331927678644,5.748915271408446,1.0252050302873563,11.869238159905942,-16.624051379162456,0.449700572651628,3.545920795019986,6.469332818277533,-24.329223404683173
2.6953125,3.547399695741829,7.111142076817222,-35.03172210473735,19.05940247582931,-0.7209075849705018,13.576171521592816,3.2156891015236386,4.291822933606676,14.759913152949995,-19.545034287923777,-4.648962838942961,10.253514766101246,2.2713102014145927,-15.70177182309028
2.703125,-4.783353392114946,-4.241184611642258,-47.46663891314444,0.8302101643511846,-10.56190804147458,0.9497492747089359,-8.448937254265381,0.7788064250200339,7.000225633416983,-28.770057809267808,-21.515099680732963,5.234453387644861,-18.133683422865893,-19.833402944208913
2.7109375,-9.862256486487274,-10.984568996293653,-52.94711960049266,-11.533451931035877,-11.093494445673047,-2.6675885582240326,-10.820551570341609,-0.6293658696917047,-0.6505933313847425,-27.93998092421776,-33.17882595046297,-0.0654307420919625,-33.70448656831716,-27.11674210973363
2.71875,-6.957255094551219,-3.8294114614372763,-43.32268603626959,-9.878101090498284,-1.13639683445813,7.2107072257325475,-0.5331509139601799,3.296623537980088,-1.0159380245307084,-13.400083585251737,-31.411411424510213,1.3319783070300582,-31.251508244978027,-29.163697140039694
2.7265625,-9.276280949766814,4.4170984860806835,-30.337206562384143,-7.889527721516851,3.7792469872147256,14.936349428287986,5.4389818050657075,2.2910508832197425,-1.2677539405615261,-0.5252824643862902,-28.14814060626979,1.4395404460815133,-20.300945426580956,-32.09222418951158
2.734375,-21.285897302243274,4.901035956062321,-23.64921801896161,-13.624938830529807,-0.6480445696926508,10.985036002617528,-0.39501546497456747,-5.359343355936477,-5.61842387705286,0.8986045606400229,-31.535469865342634,-4.0336810260673595,-12.61255355002831,-39.04836628079743
2.7421875,-26.628998658307474,6.177815805705528,-16.522503348166907,-15.154188008687203,0.38500438011918536,6.478342403169992,-3.085514276497413,-4.313174847145061,-3.5361828813389806,-0.9478438571627102,-31.507951780153906,-5.486773063038379,-5.083524072839283,-39.09908284537422
2.75,-13.770553076069314,14.40877915903374,-1.9316477249615747,-3.278807610412362,13.883789563985802,10.38704481279934,8.464290290581081,13.334600188781197,9.853089012767716,2.398988805980985,-20.16586427460255,1.342744499101927,6.420881260054842,-24.02517137018825
2.7578125,2.5094996446355617,17.409308939427167,11.88358956653447,9.480425158984977,24.506834054142658,13.265527735447042,21.99669505396798,29.776686890226813,18.88711206296436,4.701501906050276,-9.26501400892409,3.911395274876371,13.602636821987291,-4.042493111155503
2.765625,3.85267838667544,5.985717447122128,17.350629345376074,9.343375585206681,19.080031665012566,5.927370093534406,21.39323582224562,27.193907811525175,9.438872733682922,0.07345377972678817,-10.572721169093189,-7.4769048849747985,10.091250228888073,7.981233825443283
2.7734375,-4.5496376879543,-7.6669540437226145,23.83814254390665,3.88730862138035,9.007336946765,-0.7342940237116636,11.259478747204742,13.528433283102881,-7.976091687616354,-2.7851528998598356,-14.607932059315843,-18.633896989720263,6.9176058392017215,15.140545817840307
2.78125,-6.129643391472185,-8.834501035376842,41.79043631145137,6.849300136131983,9.661378977134436,5.43951888713299,5.108678760098772,8.397542768520912,-14.376537204344887,3.8904429387219084,-7.277313200209686,-11.285104504005098,15.017317185292303,25.265901565589623
2.7890625,-2.0340172717901095,-5.431101158752815,60.7200738420447,12.741022622575207,16.03000225164839,14.831883281608397,3.5653427513008316,11.276768845007316,-11.938414462277162,10.19493794595057,4.610571675200154,7.681678998750236,24.6556176181734,31.344088259384534
2.796875,-4.762388457343148,-14.675424406663213,63.152869791348536,7.320079983194613,12.671597560231582,9.895301593089401,-0.9437624441042094,6.585702024256832,-16.56682369781697,3.4427796084285265,4.715797420173135,17.17242475102133,20.835436716569085,23.050454772674254
2.8046875,-12.208178932961166,-32.82265312629297,53.02576728883541,-4.979925011548055,0.5094732274511931,-4.889954422471183,-4.570696942149217,-7.436619880502347,-28.00172321602081,-7.914254476177189,-4.626269786062505,13.487168546198436,10.417306965365148,9.65637196443447
2.8125,-10.566396180980437,-40.01504254647961,47.97502044610561,-6.818872747832917,-5.730743154712675,-10.186105000794598,1.4498665412496958,-16.43639193822929,-30.464118426189945,-5.103297154733651,-6.509099363900154,11.39959051275613,11.907078709835789,8.239577938809562
2.8203125,-0.2799942054602596,-30.666809472420283,48.62985064562737,2.0566850315956557,-3.2900764970976413,-3.5522799055091205,10.66001868099338,-15.094014506154407,-21.649385539266873,11.149863727299516,0.9286725081443333,16.906720753739275,23.72168675019924,14.634799639056816
2.828125,3.084310956774941,-19.19429779599976,39.56267009814686,5.000506544551556,-1.2202275345908735,-0.8551819212058495,8.601481421532224,-12.739956752387362,-16.319318455548757,21.218145148012503,2.4779120183522756,19.920832726016275,26.484322232557105,9.35882390904115
2.8359375,-2.6070769368477014,-14.505995239282996,21.526875569294653,-2.2226058021147614,-0.47598653324668894,-6.833136378949883,-1.9483287647944452,-11.744847043035401,-19.09085110832763,18.868072057424936,-5.896096829312854,16.968004847824478,16.433069201658494,-6.889216329071214
2.84375,-1.468658301195555,-9.929497731781412,16.01057062991127,-4.376264570362896,7.98864412871364,-7.051387245312198,-1.9817876207341196,-2.895081349381447,-15.83500824989244,20.104579862663027,-9.625702960488521,17.379591999363342,10.932299003225463,-10.280895743934648
2.8515625,13.098231712854382,-1.8844822564457984,30.47230289089183,6.501465634139726,21.670001002219163,5.342879762050404,13.456740011711364,13.793168339007673,-1.6385595306305099,32.91769426690207,-1.335988908538357,23.22267509554495,16.362236957911882,8.421428924307673
2.859375,25.06029880565137,1.0267442179680288,43.89002556808051,17.053514401810478,24.105783718636467,16.106255086618795,27.09473671280475,21.354900344722324,7.481958188506609,42.735769094291605,6.235214654518844,21.37329703598374,16.55815243763835,27.180767180915918
2.8671875,21.42518182714697,-3.473941241257336,37.45087178786769,15.506331139679666,10.99069745327901,14.147757659407896,25.721696425941015,12.492991947590333,0.468208473437059,35.29287965814603,2.36207310468389,6.1245818271861925,2.152788317503174,26.799586887727358
2.875,11.946333856611162,-3.5409900492818753,19.813476173155987,9.897120167779999,-0.4781151377223777,8.902752809098281,18.195471218492088,3.19298516531236,-9.134754073712168,17.287263529257967,-3.5902255458324714,-7.736884059181561,-10.593883322426375,16.018503023306152
2.8828125,10.402150105637382,5.050804857698221,7.239828429463554,10.23541678615809,1.42333597356886,11.536411663282921,15.900470180604062,8.11787815669148,-5.052492323896853,2.1552361752059666,-0.15527127573603816,-7.93228226994055,-5.907026276003282,10.697164719927418
2.890625,11.655683550555485,6.501326862221531,-1.9833677879121232,11.000726171594286,4.905719365318162,14.566458232507545,14.458215084483843,16.536806845339527,4.020614477303593,-10.738374313786526,4.854852957932522,-4.04524569171043,5.206926436218855,5.647098355413121
2.8984375,4.858270259314131,-10.57685400700273,-16.735062717028175,3.85632331980939,-3.6810561256472822,6.530589140077271,6.97277379162746,10.222505248187192,0.6799500537768195,-25.785241454377775,-0.14794106566366352,-10.630524982614881,3.4489898384660083,-10.286739270644565
