AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4253.59,4227.436,4276.41,4260.0,4270.385,4214.487,4224.231,4225.256,4212.436,4191.667,4471.538,4356.795,4342.564,4419.872,1
4258.974,4227.949,4277.564,4264.103,4273.59,4216.026,4226.41,4229.359,4217.949,4197.949,4474.487,4363.59,4346.026,4423.333,1
4263.846,4228.205,4280.0,4267.564,4281.667,4218.333,4226.282,4232.179,4221.667,4204.359,4478.333,4367.949,4350.385,4425.641,1
4263.462,4226.41,4279.744,4266.923,4288.59,4219.103,4222.564,4231.41,4219.359,4205.513,4478.974,4365.385,4351.41,4424.231,1
4258.718,4223.205,4276.538,4262.821,4289.615,4218.077,4217.821,4228.333,4213.333,4200.897,4475.641,4358.205,4348.846,4420.769,1
4254.744,4221.154,4273.462,4259.231,4285.641,4215.897,4215.641,4226.538,4210.128,4195.256,4471.795,4353.205,4346.026,4419.359,1
4255.256,4222.308,4273.846,4259.103,4282.436,4213.974,4217.692,4227.692,4214.231,4193.718,4470.769,4354.872,4345.385,4422.308,1
4260.0,4225.769,4278.205,4262.308,4284.359,4213.462,4222.436,4230.641,4223.205,4196.923,4472.821,4361.795,4346.667,4427.821,1
4264.615,4228.59,4283.333,4265.513,4290.128,4215.0,4226.667,4232.692,4230.513,4200.641,4475.513,4368.205,4347.692,4432.179,1
4265.385,4228.462,4285.256,4265.897,4293.974,4218.077,4228.974,4232.564,4231.026,4200.513,4476.154,4368.846,4346.667,4432.564,1
4262.692,4226.282,4283.333,4263.205,4291.41,4221.923,4230.0,4232.308,4225.641,4197.564,4475.641,4365.0,4345.513,4429.872,1
4260.256,4225.385,4280.0,4260.256,4283.462,4226.026,4231.41,4234.103,4220.385,4196.667,4476.923,4362.179,4347.692,4428.077,1
4261.667,4227.564,4278.846,4260.256,4277.821,4229.487,4233.846,4238.077,4220.641,4200.256,4481.538,4365.0,4354.359,4430.256,1
4266.282,4231.026,4281.41,4263.974,4283.077,4231.538,4236.282,4241.538,4226.667,4204.231,4487.692,4372.564,4362.564,4435.897,1
4270.897,4232.436,4286.667,4270.385,4300.385,4232.179,4237.949,4241.923,4233.59,4202.564,4491.538,4379.359,4367.692,4441.026,1
4272.949,4231.538,4291.923,4276.667,4319.103,4232.308,4239.744,4238.974,4236.282,4193.718,4491.667,4381.538,4367.564,4443.462,1
4273.205,4231.282,4295.769,4280.641,4322.949,4232.949,4242.821,4235.641,4233.462,4183.462,4490.256,4380.385,4364.872,4444.103,1
4273.974,4234.744,4297.692,4281.923,4304.744,4234.359,4246.923,4236.154,4228.59,4180.0,4490.897,4380.0,4363.59,4445.769,1
4276.41,4240.897,4298.333,4281.41,4274.103,4235.641,4249.744,4241.667,4226.538,4187.692,4495.385,4383.077,4365.513,4448.974,1
4279.487,4245.256,4297.949,4280.256,4251.41,4235.513,4248.974,4249.103,4229.744,4203.333,4502.051,4388.205,4369.615,4451.667,1
4281.026,4244.487,4296.795,4279.231,4250.641,4233.846,4244.231,4253.077,4236.026,4218.333,4507.564,4391.41,4373.333,4451.667,1
4280.128,4239.487,4294.615,4278.333,4268.333,4231.41,4237.949,4251.026,4240.385,4224.744,4509.231,4389.744,4375.128,4448.718,1
4277.436,4234.744,4292.564,4278.205,4289.744,4229.744,4233.59,4244.615,4239.872,4221.795,4506.923,4384.615,4375.128,4444.615,1
4275.256,4234.487,4291.923,4278.974,4302.949,4229.487,4233.846,4238.462,4235.385,4215.641,4503.462,4380.128,4374.359,4441.795,1
4275.256,4239.231,4293.462,4280.385,4306.538,4230.385,4237.564,4236.41,4231.282,4213.462,4501.667,4380.385,4373.846,4441.923,1
4277.564,4246.282,4296.282,4281.538,4305.641,4231.154,4240.769,4238.718,4230.641,4217.308,4502.564,4384.487,4373.974,4444.231,1
4280.256,4251.154,4298.205,4281.282,4304.872,4231.154,4239.872,4242.692,4232.308,4222.949,4504.487,4388.718,4373.718,4446.538,1
4281.282,4251.026,4298.077,4279.872,4305.256,4230.385,4234.359,4244.872,4233.205,4223.974,4505.0,4389.231,4372.308,4447.051,1
4280.385,4247.179,4296.538,4278.333,4305.385,4229.615,4227.821,4244.487,4231.795,4217.179,4503.718,4385.769,4370.897,4446.41,1
4279.359,4243.59,4296.026,4278.333,4304.872,4229.231,4224.872,4242.949,4229.103,4205.641,4502.564,4382.179,4371.667,4446.923,1
4279.744,4244.103,4298.462,4281.154,4303.846,4229.744,4228.077,4242.179,4227.821,4196.282,4503.59,4382.692,4375.641,4450.128,1
4282.436,4248.205,4304.103,4286.154,4303.205,4231.026,4235.256,4243.333,4229.615,4194.359,4507.051,4388.462,4381.282,4455.385,1
4286.026,4252.051,4310.897,4290.897,4304.487,4232.692,4242.179,4245.256,4232.949,4199.231,4510.513,4396.667,4384.487,4460.385,1
4289.487,4252.308,4315.641,4293.333,4308.974,4233.974,4245.128,4246.923,4234.744,4204.359,4511.667,4402.949,4383.205,4462.564,1
4292.051,4250.256,4316.923,4293.333,4315.897,4234.615,4243.974,4247.821,4233.077,4203.59,4510.385,4405.385,4378.974,4462.436,1
4293.846,4249.615,4315.897,4292.436,4320.769,4234.872,4241.026,4248.59,4229.487,4195.641,4509.103,4405.513,4376.026,4461.923,1
4294.487,4251.923,4315.256,4292.564,4319.231,4235.0,4238.718,4249.872,4227.179,4185.128,4508.974,4405.769,4376.538,4463.462,1
4293.205,4254.103,4316.154,4293.718,4310.256,4234.744,4238.205,4251.026,4228.077,4178.077,4509.103,4406.282,4379.231,4466.154,1
4289.744,4252.308,4316.923,4293.59,4296.026,4233.718,4239.487,4250.385,4230.513,4178.333,4507.179,4405.128,4380.256,4466.923,1
4285.0,4246.154,4314.487,4290.128,4280.769,4231.923,4241.026,4247.179,4231.667,4185.256,4502.436,4400.128,4376.41,4462.949,1
4280.385,4238.718,4308.333,4283.59,4269.744,4230.0,4241.154,4242.692,4230.385,4195.256,4496.282,4392.179,4368.077,4455.0,1
4277.308,4233.974,4301.41,4277.179,4266.923,4228.846,4239.103,4239.615,4227.821,4204.103,4491.282,4385.128,4359.103,4447.179,1
4276.282,4233.718,4297.436,4274.231,4270.769,4229.103,4236.154,4240.0,4226.538,4209.359,4488.846,4382.692,4353.59,4443.333,1
4276.667,4236.538,4298.077,4275.897,4274.872,4230.641,4235.128,4243.462,4227.436,4209.487,4488.974,4385.513,4353.333,4445.0,1
4277.949,4239.231,4301.795,4279.744,4273.333,4232.308,4236.667,4247.436,4229.615,4204.359,4490.897,4390.769,4357.051,4449.103,1
4279.231,4238.846,4305.769,4282.692,4268.205,4233.077,4238.846,4248.462,4230.769,4195.897,4493.462,4394.615,4361.923,4451.795,1
4280.128,4235.641,4307.692,4282.692,4269.231,4232.564,4239.231,4246.026,4230.128,4188.333,4496.154,4395.641,4365.769,4450.897,1
4279.744,4232.051,4307.051,4280.256,4284.487,4231.282,4237.821,4242.436,4229.103,4185.641,4499.231,4395.0,4367.308,4447.949,1
4277.821,4231.026,4305.0,4277.564,4311.282,4230.256,4236.41,4240.897,4229.744,4188.974,4502.564,4394.615,4367.179,4445.385,1
4274.744,4233.077,4302.949,4276.538,4337.436,4230.0,4235.385,4241.923,4232.949,4195.769,4506.026,4394.872,4366.795,4444.744,1
4271.154,4236.026,4301.538,4277.436,4350.641,4230.641,4234.359,4243.718,4236.667,4201.41,4508.077,4394.615,4367.051,4445.128,1
4268.846,4237.564,4300.513,4279.359,4348.205,4231.41,4233.59,4243.974,4238.077,4201.538,4507.436,4392.821,4367.564,4444.744,1
4269.487,4237.179,4300.513,4281.154,4334.872,4231.923,4234.744,4242.436,4235.897,4195.128,4504.359,4390.769,4368.205,4443.077,1
4273.974,4236.282,4302.821,4282.179,4316.41,4232.436,4238.333,4240.256,4231.795,4186.282,4501.923,4391.026,4369.359,4441.923,1
4280.128,4236.282,4307.692,4282.821,4296.282,4233.077,4242.436,4239.744,4228.846,4182.821,4503.59,4394.872,4371.41,4442.821,1
4284.231,4236.41,4313.333,4283.333,4277.821,4234.231,4244.487,4241.41,4229.359,4189.744,4508.59,4400.641,4373.59,4446.026,1
4282.949,4235.128,4315.513,4283.077,4267.949,4235.0,4243.718,4243.974,4232.436,4204.744,4512.692,4404.359,4373.462,4448.974,1
4276.538,4232.436,4312.179,4281.667,4271.667,4234.872,4241.154,4245.385,4235.385,4219.103,4511.667,4403.718,4370.0,4449.103,1
4268.462,4230.0,4305.0,4279.103,4285.0,4233.59,4237.949,4244.615,4236.282,4224.231,4505.641,4399.359,4363.718,4445.769,1
4263.333,4230.0,4299.231,4276.538,4295.385,4231.795,4235.513,4242.949,4235.641,4218.077,4498.462,4394.744,4357.692,4441.026,1
4263.462,4231.923,4298.846,4275.513,4292.051,4230.513,4235.128,4243.59,4235.128,4206.667,4494.744,4393.077,4355.0,4438.333,1
4267.692,4234.487,4303.718,4277.436,4276.795,4230.256,4237.179,4247.692,4235.256,4198.077,4496.41,4394.615,4357.308,4439.359,1
4271.795,4235.897,4308.974,4281.026,4262.821,4230.769,4240.0,4253.333,4235.256,4196.282,4501.538,4396.667,4362.949,4442.564,1
