Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.2455571999889798,4320.0,4298.333,4332.564,4328.974,4331.923,4260.641,4246.538,4263.077,4238.974,4234.103,4540.513,4425.256,4403.205,4500.128,0
1.2455843999632634,4313.59,4298.077,4323.846,4321.026,4340.385,4254.872,4243.077,4260.256,4243.077,4243.462,4537.692,4420.0,4403.974,4493.462,0
1.2456114999949932,4305.0,4292.179,4313.846,4311.41,4342.051,4249.615,4237.692,4256.026,4245.513,4249.359,4531.154,4412.949,4406.795,4484.359,0
1.260459599958267,4298.205,4283.846,4307.179,4306.538,4332.692,4247.692,4232.692,4251.667,4242.949,4247.436,4524.359,4405.897,4408.974,4477.051,0
1.260502599994652,4295.513,4276.667,4306.282,4309.231,4315.513,4249.103,4229.359,4248.077,4235.513,4239.615,4519.744,4400.256,4408.462,4473.333,0
1.2755177999497391,4296.795,4273.462,4309.615,4316.538,4301.154,4251.667,4227.179,4245.513,4227.051,4232.308,4517.821,4396.026,4404.487,4472.308,0
1.2755592999747023,4299.615,4274.872,4313.718,4322.179,4299.359,4252.692,4225.385,4243.718,4223.333,4230.513,4517.821,4393.974,4398.974,4472.051,0
1.2755983999813907,4302.051,4280.769,4316.154,4322.308,4310.0,4250.897,4223.846,4243.59,4226.41,4233.462,4519.103,4395.0,4395.128,4472.436,0
1.2756265999632888,4303.59,4288.333,4316.667,4317.308,4322.564,4247.179,4223.205,4245.256,4233.077,4235.385,4521.41,4399.359,4394.615,4474.103,0
1.292733899957966,4304.872,4293.59,4316.923,4311.41,4326.282,4244.103,4224.103,4247.179,4237.179,4230.641,4523.333,4405.256,4397.179,4477.308,0
1.2927839999902062,4306.41,4293.462,4318.333,4308.846,4319.103,4243.205,4226.923,4247.179,4235.385,4219.103,4523.462,4409.615,4400.769,4480.385,0
1.2928104999591596,4307.308,4288.333,4321.154,4311.41,4309.103,4244.744,4231.41,4245.256,4230.256,4207.436,4522.051,4410.897,4404.359,4481.795,0
1.2928359999787062,4307.692,4282.179,4324.359,4317.821,4306.538,4247.051,4236.538,4243.59,4227.692,4205.385,4521.41,4410.513,4408.462,4482.692,0
1.292861099995207,4308.205,4279.615,4327.564,4324.359,4314.359,4248.718,4241.667,4244.872,4230.769,4217.949,4523.974,4411.795,4413.462,4484.872,0
1.3055297999526374,4310.128,4282.436,4330.769,4327.949,4325.256,4249.615,4246.538,4249.744,4238.333,4240.385,4530.0,4416.795,4417.436,4488.718,0
1.3055777999688871,4313.077,4288.333,4333.974,4327.949,4327.564,4250.0,4251.667,4256.41,4245.769,4261.026,4537.308,4424.103,4418.462,4491.538,0
1.305603799992241,4315.128,4293.205,4335.641,4325.897,4315.769,4250.385,4256.41,4262.051,4249.487,4269.103,4541.795,4429.744,4416.026,4491.154,0
1.305630899965763,4314.615,4293.718,4333.846,4322.821,4296.538,4250.641,4258.077,4265.0,4248.974,4262.949,4541.026,4430.0,4412.179,4486.538,0
1.3206214999663644,4310.769,4288.333,4328.077,4318.205,4283.205,4250.256,4255.385,4265.641,4246.667,4250.513,4535.0,4424.103,4409.231,4479.615,0
1.320668599975761,4304.487,4279.615,4320.513,4311.667,4284.615,4249.615,4249.744,4265.513,4246.154,4241.795,4527.308,4415.385,4408.462,4473.462,0
1.3206950000021607,4298.205,4271.795,4314.231,4304.872,4298.333,4249.359,4244.487,4265.385,4248.462,4241.282,4522.692,4409.487,4409.103,4470.897,0
1.3207195999566466,4293.718,4268.333,4311.41,4300.641,4314.744,4249.615,4242.179,4265.385,4251.667,4245.897,4523.205,4409.103,4408.974,4472.179,0
1.3355917999870144,4291.667,4268.59,4311.282,4300.769,4324.615,4250.256,4242.179,4264.231,4251.41,4248.462,4526.154,4412.051,4405.769,4474.231,0
1.3356392999994569,4291.026,4270.256,4311.667,4304.872,4325.513,4250.897,4242.564,4261.026,4244.872,4242.564,4526.923,4413.974,4398.974,4474.231,0
1.3356655999668874,4291.282,4271.923,4311.154,4310.769,4319.872,4250.641,4241.154,4255.897,4233.846,4228.077,4523.846,4412.692,4391.923,4472.051,0
1.337507199961692,4293.718,4274.615,4310.897,4316.538,4311.667,4249.231,4237.692,4250.769,4224.487,4211.026,4520.128,4410.256,4390.128,4471.026,0
1.3540443999809213,4299.487,4279.615,4312.949,4321.282,4303.718,4247.821,4233.974,4249.231,4222.692,4200.769,4520.897,4410.513,4397.308,4474.744,0
1.3540962999686599,4307.821,4286.667,4318.205,4323.974,4297.821,4247.692,4232.308,4252.692,4230.256,4204.359,4527.436,4415.513,4411.667,4483.59,0
1.354124499950558,4315.769,4292.692,4324.615,4324.359,4295.256,4248.462,4232.564,4258.718,4241.923,4221.282,4536.154,4422.436,4426.41,4492.564,0
1.3656848999671638,4319.231,4295.385,4328.846,4322.949,4298.462,4248.59,4232.308,4262.051,4249.744,4242.821,4540.513,4426.282,4433.333,4495.256,0
1.3657356000039726,4317.308,4294.487,4328.718,4321.026,4309.615,4246.795,4228.974,4258.846,4248.846,4258.077,4537.308,4423.718,4429.103,4489.359,0
1.3657628999790177,4312.179,4291.923,4325.513,4319.872,4327.692,4243.462,4223.333,4251.154,4241.154,4261.154,4528.333,4416.667,4417.436,4479.103,0
1.3657896999502555,4308.077,4290.128,4322.436,4319.872,4345.769,4240.897,4218.846,4243.974,4232.821,4254.231,4519.872,4410.256,4406.026,4471.795,0
1.3807057999656536,4307.821,4289.872,4322.051,4320.256,4352.308,4240.897,4218.974,4241.41,4229.615,4244.103,4517.436,4408.59,4401.538,4472.436,0
1.380753499979619,4310.769,4290.769,4323.846,4320.385,4338.846,4243.205,4224.359,4243.846,4232.564,4236.282,4521.282,4411.667,4405.128,4479.615,0
1.3807804999523796,4313.846,4291.538,4325.385,4319.872,4309.103,4245.897,4232.564,4248.462,4237.949,4232.051,4526.795,4415.513,4412.821,4487.436,0
1.3808059999719262,4313.718,4290.641,4323.974,4318.59,4279.872,4247.051,4239.744,4252.051,4240.641,4229.744,4528.462,4415.513,4418.462,4488.974,0
1.3956431999686174,4308.974,4287.051,4319.359,4316.154,4268.077,4246.41,4243.59,4253.205,4238.718,4228.718,4524.359,4410.385,4417.179,4482.179,0
1.3956874999566935,4301.41,4281.538,4313.846,4313.205,4276.538,4245.128,4245.0,4253.077,4233.974,4228.846,4516.667,4402.436,4409.231,4470.513,0
1.3957148999907076,4294.103,4276.282,4310.128,4310.897,4291.026,4245.0,4246.795,4253.846,4230.641,4229.103,4510.128,4396.154,4398.974,4460.256,0
1.4107126999879256,4289.615,4273.333,4309.231,4309.359,4294.872,4246.154,4251.026,4256.538,4231.41,4226.923,4507.308,4394.487,4391.795,4455.897,0
1.4126623999909498,4289.231,4273.462,4310.769,4308.077,4283.974,4247.564,4256.026,4260.128,4234.872,4220.769,4507.692,4396.667,4390.256,4457.436,0
1.412699699983932,4291.538,4275.385,4313.205,4305.641,4269.231,4247.949,4258.718,4262.436,4237.436,4211.795,4508.718,4399.615,4392.692,4461.026,0
1.4127254000050016,4294.231,4277.692,4314.615,4301.667,4265.385,4246.795,4257.179,4262.564,4236.282,4204.103,4508.718,4400.769,4396.026,4463.077,0
1.4264191999682225,4294.615,4278.718,4313.59,4297.692,4279.487,4245.897,4252.692,4261.282,4232.564,4203.077,4508.077,4400.0,4397.949,4462.308,0
1.426467599987518,4292.051,4277.564,4310.0,4295.128,4305.641,4246.538,4248.333,4260.769,4230.128,4211.026,4508.205,4398.974,4398.077,4460.256,0
1.4264951999648474,4288.077,4273.333,4305.128,4294.744,4329.744,4248.846,4245.897,4262.564,4231.667,4225.385,4509.359,4398.462,4397.051,4459.231,0
1.4265219999942929,4284.872,4267.179,4300.513,4295.256,4338.205,4250.769,4245.513,4265.256,4236.41,4238.718,4510.769,4398.462,4396.154,4459.615,0
1.440763499995228,4284.231,4262.051,4297.949,4295.128,4328.59,4250.641,4245.256,4266.795,4240.256,4243.718,4511.282,4398.59,4396.667,4460.641,0
1.4408105000038631,4286.667,4261.154,4298.59,4294.103,4310.385,4248.077,4243.333,4265.256,4240.256,4238.974,4510.385,4399.231,4399.103,4461.538,0
1.4408384999842383,4290.897,4266.154,4302.564,4293.718,4297.564,4245.128,4238.974,4261.154,4236.795,4230.385,4508.718,4400.128,4402.308,4462.564,0
1.440864599950146,4295.0,4274.744,4308.462,4296.282,4296.41,4243.205,4233.333,4256.282,4233.333,4226.026,4507.179,4401.538,4403.974,4463.846,0
1.455687899957411,4297.308,4282.308,4314.231,4301.923,4301.667,4242.564,4228.718,4252.436,4232.564,4229.231,4506.795,4403.077,4402.179,4465.256,0
1.4557335999561474,4297.308,4284.487,4317.821,4308.59,4303.333,4241.538,4227.436,4250.513,4233.846,4235.641,4507.692,4404.744,4397.179,4466.538,0
1.455759999982547,4296.282,4280.256,4318.846,4313.205,4296.667,4239.615,4229.103,4250.256,4234.872,4237.821,4508.846,4406.154,4391.667,4467.564,0
1.4557864999515004,4295.769,4272.308,4317.308,4313.718,4285.513,4236.667,4231.795,4250.897,4233.718,4231.667,4509.103,4407.051,4388.974,4468.333,0
1.471230299968738,4295.897,4265.385,4314.615,4310.513,4276.667,4234.231,4233.077,4251.41,4231.41,4220.0,4508.205,4406.41,4390.256,4468.205,0
1.4731712999637239,4295.513,4262.179,4312.051,4306.41,4272.692,4233.718,4233.077,4251.923,4230.769,4210.256,4506.795,4403.718,4394.615,4467.308,0
1.4732074000057764,4293.846,4263.077,4310.385,4303.718,4272.692,4235.769,4234.231,4253.333,4233.718,4208.462,4506.282,4399.872,4399.103,4466.282,0
1.4732305000070482,4291.667,4265.513,4310.128,4302.949,4275.385,4240.385,4238.59,4255.641,4239.615,4214.744,4507.308,4397.051,4401.154,4465.769,0
1.4890246999566443,4290.385,4267.051,4310.769,4303.462,4280.385,4245.641,4245.385,4258.462,4245.0,4223.333,4508.974,4397.436,4398.846,4466.282,0
1.489081299980171,4290.641,4266.667,4311.923,4303.846,4286.538,4249.103,4252.051,4260.769,4245.513,4227.051,4509.231,4400.897,4392.692,4466.667,0
1.4891097999643534,4291.538,4264.872,4312.308,4303.205,4290.641,4248.974,4255.256,4261.538,4239.744,4222.051,4506.41,4404.487,4384.872,4465.256,0
1.489137299999129,4291.538,4262.692,4311.282,4301.154,4291.923,4244.872,4253.718,4260.897,4231.154,4210.769,4501.026,4405.128,4377.949,4461.282,0
1.500862299988512,4289.872,4261.41,4309.231,4297.821,4293.462,4238.846,4248.59,4260.128,4226.026,4201.538,4495.641,4402.179,4373.59,4456.41,0
1.5009143999777734,4287.436,4261.667,4307.949,4294.231,4298.846,4233.718,4243.205,4261.282,4228.974,4202.436,4493.59,4398.718,4372.564,4453.205,0
1.5009420999558643,4285.769,4262.692,4308.205,4292.051,4306.923,4231.41,4240.0,4265.256,4239.103,4215.256,4496.026,4397.949,4374.615,4453.718,0
1.5009678999776952,4286.026,4263.59,4309.487,4292.564,4311.667,4232.051,4239.615,4270.128,4250.0,4232.308,4501.538,4401.026,4379.487,4457.051,0
1.515821999986656,4288.077,4263.974,4310.385,4295.769,4307.308,4234.359,4240.0,4272.436,4254.103,4241.923,4507.179,4405.256,4385.897,4460.641,0
1.5158714999561198,4291.026,4264.359,4310.385,4300.385,4294.487,4236.154,4238.974,4270.128,4248.974,4237.821,4509.872,4407.308,4391.923,4462.564,0
1.5159016999532469,4293.974,4264.744,4310.0,4303.846,4279.487,4236.538,4236.282,4264.359,4237.821,4223.59,4509.359,4405.641,4395.513,4462.179,0
1.5159294999903068,4295.769,4264.872,4309.615,4304.103,4270.897,4236.026,4233.462,4257.949,4227.949,4208.846,4506.538,4401.41,4396.026,4460.641,0
1.5308374000014737,4295.385,4264.359,4309.103,4300.769,4273.718,4235.769,4231.667,4252.949,4224.103,4202.308,4502.821,4397.436,4393.462,4459.487,0
1.532837099977769,4292.436,4263.077,4307.821,4296.154,4285.641,4235.897,4230.513,4249.487,4226.795,4205.641,4499.103,4395.385,4388.846,4460.0,0
1.53287499997532,4288.205,4261.41,4305.385,4293.077,4298.974,4235.513,4229.103,4246.795,4232.949,4214.487,4496.026,4394.615,4383.077,4460.513,0
1.5329012000001967,4284.615,4260.385,4302.436,4293.205,4304.744,4234.487,4226.923,4244.359,4237.821,4222.051,4493.846,4393.59,4378.333,4459.744,0
1.5475325000006706,4283.59,4261.282,4300.128,4295.769,4298.974,4233.59,4224.359,4242.308,4238.205,4224.103,4492.692,4391.795,4376.667,4457.821,0
1.547580799960997,4285.769,4264.359,4298.846,4298.077,4283.846,4234.359,4223.077,4240.641,4234.615,4220.897,4492.821,4389.744,4378.59,4457.051,0
1.5476090000011027,4289.615,4267.436,4298.846,4298.462,4266.41,4237.821,4224.231,4239.103,4230.769,4215.897,4494.231,4388.59,4382.692,4458.59,0
1.5598596999770962,4292.179,4267.821,4299.359,4297.051,4254.359,4242.692,4227.821,4237.949,4230.385,4212.949,4496.282,4388.333,4385.897,4461.026,0
1.559906399983447,4290.897,4263.718,4299.359,4295.513,4254.615,4246.154,4232.051,4237.821,4234.231,4213.205,4496.795,4387.692,4385.641,4461.923,0
1.5599307999946177,4286.154,4256.282,4297.949,4295.256,4269.744,4246.154,4235.385,4239.359,4239.103,4215.513,4494.744,4385.641,4381.667,4459.615,0
1.5599577999673784,4280.385,4249.103,4294.872,4295.641,4294.487,4242.564,4237.308,4242.179,4241.282,4216.795,4490.513,4382.051,4375.897,4454.231,0
1.5748348999768496,4276.667,4245.769,4291.154,4295.0,4316.41,4237.564,4238.846,4245.641,4239.615,4214.872,4485.897,4378.59,4370.897,4447.436,0
1.5748922000057064,4276.026,4247.692,4288.846,4291.923,4322.051,4233.59,4240.513,4248.333,4236.154,4211.538,4482.821,4376.282,4368.462,4441.667,0
1.5749186999746598,4277.821,4252.179,4288.718,4287.179,4307.436,4232.179,4241.538,4249.615,4233.59,4211.538,4481.538,4375.256,4368.077,4438.846,0
1.59035179996863,4279.231,4254.615,4289.231,4282.179,4281.41,4232.949,4240.256,4249.487,4233.205,4217.179,4480.897,4374.231,4367.692,4438.333,0
1.5903970999643207,4277.949,4251.538,4288.462,4278.205,4259.744,4233.974,4236.282,4248.59,4234.231,4225.0,4478.974,4371.923,4365.385,4438.333,0
1.5904270999599248,4274.615,4244.487,4286.154,4276.923,4254.231,4234.231,4231.41,4248.718,4234.872,4227.949,4475.385,4368.718,4361.667,4438.077,0
1.592248799977824,4272.436,4239.744,4284.231,4279.615,4266.282,4233.462,4227.692,4250.641,4234.359,4222.821,4472.308,4366.538,4360.385,4438.462,0
1.6075098000001162,4274.359,4243.077,4285.128,4286.538,4288.205,4232.692,4226.282,4253.333,4233.205,4213.462,4472.821,4367.308,4364.487,4440.897,0
1.607555599999614,4278.846,4253.59,4288.718,4294.744,4307.308,4232.564,4226.41,4254.744,4232.436,4206.795,4476.923,4370.128,4371.154,4444.231,0
1.6075818999670446,4281.538,4263.718,4292.308,4299.231,4312.179,4232.821,4226.923,4253.718,4232.564,4206.154,4480.897,4371.923,4372.564,4445.385,0
1.607606899982784,4278.846,4265.0,4293.205,4297.051,4300.513,4232.564,4226.795,4250.769,4232.821,4208.974,4479.872,4370.385,4363.205,4442.051,0
1.6198849999927916,4271.538,4255.385,4290.385,4290.0,4280.256,4231.538,4224.744,4246.538,4232.179,4210.128,4472.436,4366.026,4347.308,4435.128,0
1.6199323000037111,4264.103,4241.026,4285.128,4283.077,4264.744,4230.128,4221.282,4241.538,4229.872,4207.051,4462.949,4361.41,4337.308,4428.59,0
1.6199595999787562,4261.154,4231.282,4280.641,4280.897,4262.051,4228.846,4218.077,4236.026,4226.282,4201.795,4457.821,4359.359,4343.333,4427.179,0
1.619986399949994,4265.128,4231.923,4280.128,4284.359,4269.615,4228.462,4217.692,4230.641,4223.205,4199.231,4462.436,4361.282,4365.897,4432.692,0
1.6349935999605805,4274.615,4241.154,4284.744,4290.513,4278.077,4229.359,4220.897,4227.179,4222.821,4203.205,4476.154,4367.179,4394.872,4443.462,0
1.6350382999517024,4285.897,4252.179,4292.564,4295.513,4279.487,4231.538,4226.026,4227.436,4226.538,4213.462,4493.462,4375.641,4417.308,4456.026,0
1.635064699978102,4294.487,4257.821,4300.256,4297.436,4272.436,4234.744,4231.41,4232.308,4233.462,4225.641,4507.308,4385.0,4425.769,4466.795,0
1.6350894999923185,4298.462,4255.128,4305.128,4296.923,4262.949,4238.462,4236.154,4240.385,4240.897,4234.487,4513.718,4393.59,4423.077,4474.103,0
1.6500068999594077,4298.846,4246.282,4306.795,4296.538,4260.897,4242.051,4240.769,4248.462,4245.385,4238.205,4513.846,4400.0,4419.487,4477.564,0
1.6500497999950312,4297.308,4236.41,4305.897,4296.923,4272.564,4245.256,4245.0,4252.949,4246.026,4239.231,4510.897,4402.821,4423.846,4476.923,0
1.6500762999639846,4295.513,4230.0,4303.718,4297.051,4296.41,4248.205,4248.205,4252.564,4243.59,4241.282,4507.692,4401.026,4436.154,4473.077,0
1.6519987999927253,4293.59,4228.974,4301.026,4294.744,4321.795,4250.513,4250.513,4248.846,4240.641,4245.128,4504.744,4396.282,4448.462,4467.949,0
1.6678966999752447,4291.538,4232.179,4298.846,4290.0,4334.872,4251.282,4251.538,4245.897,4239.359,4247.692,4502.564,4391.923,4452.436,4463.846,0
1.6679453999968246,4290.128,4237.949,4297.949,4284.872,4328.205,4249.487,4250.385,4247.308,4240.256,4247.051,4502.692,4391.795,4446.795,4462.564,0
1.6679715999634936,4290.385,4244.103,4298.205,4282.949,4305.769,4244.872,4245.897,4253.333,4243.077,4245.385,4506.923,4397.564,4438.205,4464.744,0
1.6679966999799944,4292.051,4248.59,4298.718,4285.385,4280.769,4238.846,4238.974,4260.769,4246.154,4246.154,4514.744,4406.282,4434.231,4469.359,0
1.6801769000012428,4293.718,4249.615,4298.462,4290.0,4266.41,4233.333,4232.308,4265.513,4248.846,4250.0,4522.179,4412.821,4437.692,4473.59,0
1.680223000003025,4294.231,4247.051,4297.436,4293.59,4267.179,4230.0,4228.205,4265.128,4250.385,4253.846,4524.872,4413.077,4444.744,4474.103,0
1.6802490999689326,4293.718,4242.692,4297.051,4295.0,4278.462,4229.615,4227.692,4260.385,4250.256,4254.359,4521.026,4407.692,4449.872,4471.026,0
1.6802748999907635,4293.718,4240.513,4298.59,4295.769,4292.436,4231.026,4229.487,4253.59,4247.308,4250.0,4513.462,4400.513,4449.231,4467.436,0
1.6949745999881998,4295.128,4242.564,4301.154,4297.308,4301.923,4232.692,4230.897,4246.923,4241.282,4241.923,4506.667,4395.513,4443.205,4466.154,0
1.6950283999904059,4296.538,4246.795,4302.179,4298.718,4301.538,4233.077,4229.872,4241.667,4233.718,4232.564,4503.462,4393.333,4434.487,4466.795,0
1.6950544999563135,4296.154,4249.744,4299.359,4298.333,4290.256,4231.923,4226.282,4238.462,4227.692,4225.256,4503.974,4392.564,4427.051,4466.41,0
1.7100575999938883,4294.103,4250.128,4294.487,4296.282,4274.487,4230.385,4222.692,4238.205,4226.795,4223.974,4506.282,4392.436,4424.615,4464.359,0
1.710098899959121,4292.564,4250.0,4291.41,4295.256,4265.769,4230.0,4221.538,4240.256,4231.795,4230.641,4508.974,4392.692,4428.333,4462.949,0
1.7101241999771446,4293.718,4251.795,4292.692,4297.179,4271.795,4230.897,4223.077,4242.821,4239.615,4243.205,4510.641,4393.846,4435.641,4463.846,0
1.7101497999974526,4296.923,4255.641,4297.821,4301.923,4290.0,4232.436,4224.872,4243.718,4243.974,4256.026,4510.769,4395.128,4441.923,4466.538,0
1.7262671999633312,4300.0,4259.103,4303.718,4307.179,4310.256,4233.205,4225.256,4241.282,4241.667,4263.718,4509.359,4395.513,4444.487,4468.462,0
1.726315899984911,4300.641,4259.103,4307.436,4310.0,4322.692,4233.205,4223.974,4236.41,4235.0,4264.487,4507.692,4394.744,4443.462,4468.59,0
1.7263412000029348,4298.333,4255.0,4307.692,4308.462,4324.103,4232.949,4223.333,4231.795,4229.744,4259.744,4507.436,4392.692,4440.897,4467.949,0
1.7400381999905221,4293.718,4248.718,4305.0,4303.077,4316.026,4233.077,4224.872,4230.128,4229.487,4251.538,4508.077,4390.0,4438.462,4467.179,0
1.7400825999793597,4288.59,4243.333,4301.154,4296.282,4302.308,4233.205,4228.205,4231.41,4232.436,4241.41,4508.077,4387.692,4436.41,4465.641,0
1.7401078999973834,4284.872,4241.667,4298.205,4291.538,4286.026,4233.077,4231.538,4234.231,4234.359,4231.667,4506.41,4386.538,4433.718,4462.949,0
1.7401335999602452,4284.231,4244.103,4297.692,4290.897,4270.0,4232.564,4233.333,4237.436,4233.59,4226.026,4504.231,4386.667,4429.872,4459.615,0
1.755154499958735,4286.795,4249.103,4299.872,4294.103,4258.462,4232.051,4233.974,4241.282,4232.179,4228.462,4504.103,4388.077,4426.026,4457.949,0
1.7552030999795534,4290.513,4253.846,4303.333,4299.103,4257.179,4232.051,4234.487,4246.667,4233.718,4240.0,4507.692,4391.41,4425.0,4459.231,0
1.755230299953837,4292.436,4255.897,4305.897,4302.692,4270.513,4232.692,4236.026,4252.949,4238.846,4255.385,4513.59,4395.897,4428.846,4462.949,0
1.7552559999749064,4291.41,4254.744,4305.641,4302.821,4296.667,4233.846,4237.692,4257.692,4245.128,4266.154,4518.59,4399.615,4436.282,4467.051,0
1.7552798999822699,4288.462,4252.179,4302.564,4299.487,4323.718,4235.0,4237.821,4258.462,4249.359,4266.154,4519.359,4400.385,4442.436,4469.487,0
1.7700875999871641,4285.513,4250.0,4298.205,4294.487,4335.897,4235.0,4235.385,4255.385,4249.744,4256.282,4515.0,4397.308,4442.436,4469.103,0
1.7701309999683872,4284.359,4249.615,4295.385,4290.897,4324.103,4233.846,4231.026,4251.154,4247.692,4243.974,4507.821,4392.308,4435.513,4466.154,0
1.7701570999925025,4286.667,4250.385,4296.41,4291.923,4294.231,4232.179,4226.41,4249.359,4245.769,4239.103,4502.179,4388.974,4426.026,4462.821,0
1.7701839999645017,4291.667,4251.795,4301.667,4297.949,4264.103,4231.41,4223.974,4250.769,4244.872,4246.026,4501.538,4389.615,4420.0,4461.923,0
1.7858906000037678,4297.179,4252.692,4308.846,4306.282,4250.513,4231.795,4225.128,4253.462,4243.846,4259.744,4505.897,4393.333,4419.872,4464.744,0
1.7859385999618098,4299.615,4252.564,4313.59,4311.667,4258.205,4232.949,4230.0,4254.872,4241.154,4269.615,4511.026,4397.564,4423.333,4468.974,0
1.7859757999540307,4297.564,4250.769,4313.077,4310.128,4278.718,4233.462,4236.026,4253.59,4236.923,4267.308,4512.308,4399.872,4426.538,4470.897,0
1.7860004999674857,4292.436,4248.077,4308.333,4302.821,4297.949,4233.462,4240.128,4250.0,4232.564,4253.462,4508.077,4399.615,4426.667,4468.718,0
1.800136499979999,4287.821,4246.026,4302.949,4294.231,4306.923,4233.462,4241.026,4245.513,4229.487,4236.154,4500.769,4397.051,4423.718,4464.744,0
1.8001803999650292,4285.769,4245.641,4300.385,4289.487,4304.359,4234.359,4239.487,4241.795,4228.462,4223.846,4493.718,4393.462,4418.846,4461.923,0
1.800207499996759,4285.256,4246.667,4300.769,4290.256,4295.128,4236.667,4237.308,4239.872,4229.359,4221.923,4489.744,4389.872,4413.59,4461.41,0
1.8151970999897458,4284.359,4247.179,4302.436,4294.487,4286.41,4240.0,4235.641,4239.231,4231.026,4231.667,4489.231,4387.564,4409.359,4461.667,0
1.8152414999785833,4282.692,4246.154,4303.205,4297.949,4284.872,4243.205,4235.385,4239.615,4233.333,4249.231,4491.538,4387.564,4406.795,4461.538,0
1.8152666999958456,4281.282,4243.974,4302.308,4296.923,4291.667,4245.641,4236.795,4241.026,4235.513,4265.256,4495.0,4389.359,4405.769,4461.026,0
1.8152903000009246,4280.897,4241.154,4300.256,4291.154,4300.769,4246.538,4238.846,4244.231,4236.923,4268.974,4498.462,4391.538,4406.538,4460.641,0
1.8301859999774024,4281.538,4237.821,4298.846,4283.846,4303.205,4245.897,4239.359,4249.231,4236.795,4255.513,4501.026,4393.462,4408.59,4460.385,0
1.8302286999532953,4282.436,4234.231,4300.128,4280.128,4296.538,4244.487,4237.564,4254.359,4235.256,4232.179,4502.692,4395.513,4411.795,4460.256,0
1.8302547999774106,4282.821,4231.795,4304.103,4282.692,4287.179,4244.231,4235.641,4257.436,4233.974,4213.718,4504.103,4397.436,4414.872,4461.154,0
1.83027979999315,4282.692,4232.179,4308.205,4289.359,4283.846,4245.385,4236.41,4257.308,4233.974,4211.795,4505.641,4398.333,4416.282,4462.949,0
1.8484766999608837,4281.538,4235.385,4308.718,4295.0,4287.692,4246.923,4238.974,4254.359,4234.615,4226.795,4506.667,4396.923,4414.359,4463.59,0
1.8503888999694027,4279.231,4240.0,4304.487,4296.41,4291.282,4247.179,4239.615,4250.0,4234.487,4248.974,4506.154,4393.205,4410.256,4461.282,0
1.8504277999745682,4277.436,4243.718,4298.205,4294.872,4285.385,4246.026,4236.282,4246.795,4233.718,4266.41,4504.359,4389.359,4406.667,4456.923,0
1.8504522999865003,4278.077,4246.026,4295.385,4294.872,4267.821,4244.231,4231.154,4246.923,4233.846,4273.974,4503.077,4388.846,4407.051,4454.103,0
1.86531979998108,4282.308,4247.564,4299.487,4299.744,4248.077,4242.949,4228.205,4251.026,4236.538,4274.487,4504.487,4393.462,4411.923,4455.769,0
1.8653674999950454,4287.949,4249.487,4308.205,4307.564,4242.051,4242.179,4229.487,4256.538,4241.41,4274.231,4508.333,4400.897,4418.718,4462.179,0
1.8653949999716133,4292.051,4251.795,4315.256,4312.051,4260.128,4241.026,4233.59,4259.615,4245.769,4275.897,4511.667,4406.282,4422.949,4469.487,0
1.87539109995123,4292.308,4253.462,4315.513,4308.333,4296.282,4238.718,4236.923,4257.436,4246.026,4277.821,4511.538,4405.128,4421.026,4472.949,0
1.8754446999519132,4288.205,4252.436,4308.718,4297.179,4329.231,4235.513,4237.179,4251.026,4241.282,4276.026,4507.692,4397.564,4413.718,4470.0,0
1.8754721999866888,4281.667,4248.077,4299.103,4285.385,4339.231,4232.308,4234.487,4244.615,4234.231,4269.103,4502.692,4388.205,4405.769,4462.051,0
1.8754975000047125,4276.282,4241.923,4292.436,4280.256,4323.077,4230.513,4230.769,4242.308,4229.872,4259.872,4500.0,4383.205,4402.692,4454.231,0
1.8902327999821864,4275.128,4237.949,4291.923,4284.744,4296.923,4230.897,4229.359,4244.744,4232.051,4253.59,4501.667,4385.641,4406.41,4450.897,0
1.8902804999961518,4278.846,4239.744,4296.795,4294.744,4280.769,4233.333,4231.538,4249.872,4240.256,4254.231,4507.308,4393.462,4414.359,4453.462,0
1.8903074999689125,4285.385,4247.692,4303.333,4302.949,4281.026,4236.154,4236.026,4254.359,4249.487,4260.641,4513.718,4401.154,4420.641,4459.359,0
1.890334099996835,4291.282,4257.821,4307.949,4304.487,4288.59,4237.821,4239.615,4255.769,4253.846,4267.821,4516.538,4403.974,4421.41,4464.487,0
1.9052958999527618,4293.974,4264.231,4309.359,4300.256,4291.667,4237.436,4240.128,4254.103,4250.641,4270.385,4513.846,4401.667,4417.051,4465.385,0
1.9053387999883853,4293.205,4263.718,4308.333,4294.872,4289.231,4236.026,4238.077,4250.897,4242.179,4267.436,4508.333,4397.308,4411.795,4462.821,0
1.9072240999666974,4291.41,4257.949,4307.051,4292.821,4289.872,4235.0,4236.026,4247.949,4233.718,4261.923,4505.0,4394.615,4409.872,4460.513,0
1.9072587999980897,4291.41,4251.41,4306.667,4294.487,4297.179,4235.385,4236.026,4246.41,4229.744,4258.846,4507.051,4395.513,4412.179,4461.667,0
1.920515100006014,4293.205,4247.692,4307.308,4297.051,4301.667,4236.667,4237.308,4246.795,4230.897,4261.667,4513.077,4398.846,4415.769,4466.282,0
