Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.2461150999879465,4318.846,4334.359,4257.436,4302.051,4398.846,4345.0,4341.923,4562.692,4509.487,4455.769,4403.59,5241.282,4286.795,4182.692,0
1.2461425000219606,4318.846,4333.462,4258.974,4303.718,4397.949,4343.846,4347.308,4562.308,4512.821,4458.077,4403.077,5241.538,4288.846,4183.205,0
1.2594117000116967,4320.897,4334.231,4261.282,4306.667,4397.564,4344.872,4354.487,4561.026,4515.513,4459.615,4405.385,5241.41,4290.128,4183.333,0
1.2594541999860667,4323.462,4335.769,4262.308,4309.231,4398.205,4347.051,4358.974,4560.256,4515.256,4459.231,4407.564,5241.154,4288.718,4183.077,0
1.2594802000094205,4325.256,4336.538,4261.154,4309.744,4399.615,4347.436,4356.667,4561.026,4514.744,4457.051,4407.821,5241.282,4286.538,4182.692,0
1.2595054000266828,4325.897,4336.282,4258.718,4307.821,4400.641,4345.513,4349.231,4562.179,4516.026,4455.0,4406.795,5242.436,4287.051,4182.949,0
1.259531399991829,4325.513,4335.256,4257.308,4305.0,4400.641,4343.333,4343.077,4563.077,4517.308,4454.744,4405.641,5244.231,4290.0,4183.846,0
1.2744642000179738,4324.103,4334.103,4257.436,4303.462,4400.0,4343.59,4343.205,4563.718,4517.949,4456.154,4405.256,5245.385,4292.436,4184.487,0
1.2745072999969125,4322.821,4333.846,4258.205,4303.846,4398.974,4345.769,4347.308,4564.103,4519.872,4458.333,4406.41,5244.872,4292.051,4183.846,0
1.274535000033211,4323.077,4335.0,4258.333,4305.513,4398.205,4347.692,4349.872,4563.59,4523.077,4459.359,4409.487,5243.077,4290.0,4182.564,0
1.2894497000379488,4324.744,4336.923,4258.077,4307.308,4397.949,4348.077,4348.846,4562.179,4522.564,4458.462,4412.692,5241.538,4287.564,4182.051,0
1.2894902999978513,4325.897,4337.692,4258.205,4308.462,4398.718,4347.051,4346.538,4561.41,4515.897,4456.154,4413.59,5241.282,4285.769,4182.949,0
1.289516300021205,4325.513,4336.538,4258.974,4308.462,4400.0,4345.769,4345.513,4562.179,4509.103,4454.231,4411.41,5241.795,4285.256,4183.846,0
1.289541200036183,4323.718,4334.359,4259.744,4307.692,4400.897,4345.256,4346.538,4563.59,4508.718,4454.872,4408.333,5242.564,4287.308,4183.974,0
1.2895661999937147,4322.051,4333.077,4260.0,4307.051,4400.641,4346.923,4349.872,4563.718,4513.205,4458.205,4406.923,5242.564,4290.641,4183.205,0
1.3045069000218064,4321.154,4333.205,4259.872,4307.821,4399.103,4350.513,4354.103,4563.205,4515.513,4461.538,4407.179,5241.538,4291.795,4182.692,0
1.304551100009121,4320.897,4333.846,4259.231,4309.359,4397.308,4353.077,4356.282,4563.333,4513.205,4462.051,4407.308,5239.872,4289.231,4182.692,0
1.3195171999977902,4321.538,4333.718,4257.949,4309.872,4396.026,4351.282,4353.077,4563.846,4510.0,4458.974,4406.538,5238.59,4285.897,4183.077,0
1.3195637000026181,4322.308,4333.205,4256.282,4308.205,4395.769,4345.385,4346.667,4563.205,4508.333,4454.359,4405.256,5238.462,4285.769,4183.718,0
1.319588600017596,4322.692,4332.821,4255.385,4305.256,4396.923,4339.872,4342.821,4561.282,4507.821,4450.641,4404.359,5239.487,4288.59,4183.974,0
1.3196125000249594,4321.923,4333.077,4255.769,4302.949,4398.462,4339.231,4344.615,4559.231,4509.744,4449.744,4404.615,5240.641,4291.026,4184.103,0
1.3196358000277542,4321.026,4334.103,4256.923,4302.308,4399.487,4343.205,4348.59,4558.59,4515.769,4451.923,4406.538,5241.026,4291.538,4184.103,0
1.3344955000211485,4321.41,4334.872,4258.59,4303.077,4398.974,4347.821,4349.744,4559.231,4522.821,4455.385,4409.359,5240.641,4290.256,4184.872,0
1.3345361000392586,4322.821,4334.872,4260.385,4304.231,4397.692,4349.744,4347.436,4560.897,4523.333,4457.692,4410.385,5240.641,4288.846,4185.897,0
1.3345619000028819,4323.59,4333.59,4261.282,4304.872,4396.538,4348.333,4345.0,4562.436,4515.513,4457.308,4407.949,5241.154,4288.205,4186.026,0
1.3494951000320725,4323.077,4332.051,4260.513,4304.872,4396.282,4345.256,4344.744,4562.821,4507.564,4455.256,4403.462,5241.282,4289.359,4184.103,0
1.3495357999927364,4321.538,4332.179,4258.462,4304.359,4396.923,4342.692,4346.282,4561.026,4507.051,4453.974,4400.897,5240.385,4292.308,4180.641,0
1.3495609000092372,4320.641,4334.359,4257.051,4304.231,4397.949,4342.949,4349.231,4558.718,4512.051,4454.744,4402.436,5239.103,4294.615,4177.821,0
1.3495859000249766,4320.513,4336.795,4257.564,4304.872,4398.846,4346.154,4352.949,4558.333,4515.256,4456.538,4406.667,5238.59,4293.462,4177.692,0
1.3496110999840312,4321.026,4337.308,4260.0,4305.513,4398.974,4349.744,4355.0,4560.513,4514.872,4457.692,4410.128,5238.59,4289.359,4180.128,0
1.3649923999910243,4322.179,4335.769,4262.436,4305.769,4398.077,4349.744,4352.564,4563.205,4514.103,4457.308,4410.769,5238.59,4286.154,4183.846,0
1.367120100010652,4322.949,4333.718,4263.718,4305.513,4396.923,4345.513,4347.051,4563.846,4513.846,4456.154,4408.205,5238.205,4286.41,4186.923,0
1.3671556999906898,4322.564,4332.821,4262.949,4305.256,4396.538,4340.256,4343.462,4562.692,4512.949,4455.0,4404.231,5238.077,4289.231,4188.205,0
1.3795120000140741,4321.026,4333.077,4260.769,4305.0,4396.923,4338.333,4344.615,4561.538,4512.821,4454.872,4401.538,5238.333,4291.667,4186.923,0
1.3795529000344686,4319.872,4333.974,4257.949,4304.615,4397.436,4340.256,4347.564,4561.154,4516.41,4456.41,4402.051,5239.359,4292.692,4184.231,0
1.3795795000041835,4320.641,4335.0,4256.41,4304.359,4397.564,4343.718,4349.359,4561.026,4521.282,4458.718,4405.513,5241.026,4292.436,4181.667,0
1.3796044000191614,4322.564,4335.641,4257.308,4304.615,4397.308,4346.667,4349.615,4561.282,4521.154,4460.256,4408.205,5242.821,4291.154,4180.897,0
1.3945296999881975,4323.59,4335.897,4259.872,4305.385,4397.308,4347.692,4350.128,4562.436,4515.128,4459.487,4407.051,5243.333,4289.359,4181.923,0
1.3945703000063077,4322.949,4336.026,4261.795,4305.897,4397.692,4347.051,4351.154,4563.846,4510.0,4457.308,4402.949,5241.667,4288.718,4183.462,0
1.3945960000273772,4321.923,4336.667,4261.795,4306.026,4398.205,4345.897,4351.923,4565.128,4511.154,4455.897,4399.744,5238.974,4290.0,4184.615,0
1.3946219999925233,4321.667,4337.821,4261.026,4306.538,4398.59,4346.154,4353.462,4566.282,4515.256,4456.154,4400.256,5237.308,4291.538,4185.0,0
1.409555000020191,4322.308,4339.103,4260.641,4307.564,4398.846,4348.59,4355.641,4567.564,4516.795,4457.436,4403.846,5237.821,4290.641,4184.744,0
1.4095985000021756,4323.59,4340.0,4260.513,4308.333,4399.103,4350.769,4355.769,4568.205,4515.641,4458.333,4407.949,5238.974,4287.436,4184.103,0
1.4096241000224836,4325.128,4340.513,4259.744,4307.692,4399.103,4350.641,4351.923,4566.667,4514.872,4458.077,4410.513,5239.359,4285.0,4183.59,0
1.4096492999815382,4325.897,4340.513,4258.974,4305.897,4398.974,4348.333,4347.436,4563.205,4514.231,4457.436,4410.769,5238.846,4285.513,4183.59,0
1.4246402999851853,4324.744,4339.231,4258.462,4304.231,4398.846,4346.026,4346.538,4560.128,4512.821,4457.051,4409.231,5238.077,4287.821,4183.974,0
1.4246907000197098,4322.308,4336.795,4258.59,4303.462,4398.59,4345.385,4348.846,4559.487,4513.59,4457.436,4407.308,5237.692,4289.487,4183.718,0
1.426652699999977,4320.897,4334.744,4258.59,4303.333,4397.949,4345.769,4350.0,4561.026,4518.077,4458.077,4407.051,5237.949,4289.744,4182.692,0
1.4396576000144705,4321.41,4334.231,4258.974,4303.59,4396.923,4346.026,4347.821,4563.205,4521.282,4457.821,4408.718,5238.974,4288.59,4181.795,0
1.439696300018113,4322.308,4335.0,4259.872,4303.718,4396.282,4345.897,4345.0,4564.744,4517.179,4456.026,4410.256,5240.769,4286.282,4181.795,0
1.4397222999832593,4321.667,4335.513,4260.641,4303.59,4396.538,4345.256,4344.487,4565.385,4508.974,4453.462,4409.231,5242.692,4284.231,4182.308,0
1.4397475000005215,4319.359,4335.128,4259.872,4302.949,4397.436,4343.974,4346.41,4564.231,4506.026,4452.179,4406.41,5243.974,4284.615,4182.179,0
1.4545704000047408,4317.949,4334.615,4258.205,4302.308,4398.462,4343.205,4349.744,4561.538,4511.026,4453.077,4404.359,5245.128,4288.333,4181.667,0
1.454612800036557,4318.846,4334.487,4257.564,4302.564,4399.359,4344.615,4353.974,4558.974,4516.154,4455.385,4404.487,5246.282,4292.179,4181.667,0
1.454641000018455,4320.897,4334.359,4258.59,4303.846,4399.487,4348.59,4357.436,4558.59,4515.0,4457.179,4405.897,5246.282,4292.564,4182.051,0
1.4546680999919772,4322.821,4333.846,4259.615,4305.256,4398.974,4351.538,4356.795,4560.128,4509.872,4457.179,4407.051,5243.846,4289.231,4182.308,0
1.469598199997563,4323.974,4333.077,4259.359,4306.154,4397.692,4350.769,4350.897,4561.538,4505.897,4456.026,4407.051,5240.0,4285.769,4182.051,0
1.4696420999825932,4324.359,4332.821,4258.333,4306.41,4396.538,4346.795,4343.846,4561.538,4504.487,4455.0,4405.769,5237.436,4285.0,4181.538,0
1.4696686000097543,4323.462,4332.692,4257.949,4306.282,4396.026,4342.949,4340.897,4560.897,4505.897,4454.872,4403.718,5237.692,4287.051,4181.026,0
1.4851420000195503,4321.667,4332.821,4258.462,4305.641,4396.41,4341.41,4342.564,4560.385,4511.923,4455.513,4402.692,5240.0,4289.872,4180.897,0
1.4851888000266626,4320.641,4333.718,4259.615,4305.0,4397.436,4342.179,4345.256,4560.256,4520.897,4456.538,4404.103,5242.179,4291.923,4181.538,0
1.4852157999994233,4320.897,4335.128,4261.026,4305.128,4398.974,4344.103,4346.282,4560.641,4524.487,4456.538,4406.923,5243.205,4292.051,4183.077,0
1.4852526999893598,4321.667,4335.641,4262.179,4306.282,4400.385,4346.41,4346.923,4561.667,4517.436,4454.872,4408.333,5243.205,4290.0,4184.744,0
1.4875157999922521,4321.282,4334.103,4262.308,4307.692,4400.897,4347.436,4347.949,4563.205,4505.897,4452.949,4407.051,5242.692,4287.436,4185.641,0
1.4997304999851622,4320.385,4331.795,4261.41,4308.205,4400.0,4346.282,4348.59,4563.718,4501.667,4452.308,4404.744,5242.051,4287.308,4185.256,0
1.4997818000265397,4320.897,4331.41,4260.897,4307.821,4398.077,4343.59,4348.718,4562.564,4507.179,4453.718,4403.718,5241.667,4289.487,4184.487,0
1.4998093000031076,4322.949,4333.974,4261.923,4307.051,4396.795,4342.436,4349.103,4561.282,4514.359,4456.026,4404.744,5241.923,4291.282,4184.231,0
1.4998357000295073,4325.256,4337.564,4263.59,4306.282,4397.051,4344.487,4349.744,4561.795,4517.051,4457.564,4406.282,5242.051,4290.0,4184.231,0
1.5147185000241734,4326.154,4339.487,4264.231,4304.872,4398.462,4347.308,4348.333,4563.462,4516.795,4457.821,4407.051,5241.538,4287.179,4183.718,0
1.5147650000290014,4325.256,4339.359,4262.949,4303.333,4399.487,4347.821,4344.487,4564.231,4516.923,4457.564,4406.41,5240.513,4285.769,4182.949,0
1.5147914999979548,4323.077,4338.205,4260.897,4302.564,4399.487,4345.385,4342.179,4563.462,4516.795,4457.179,4404.231,5240.256,4286.795,4182.692,0
1.51481760002207,4320.385,4337.564,4259.615,4302.949,4398.333,4342.821,4344.872,4562.436,4516.154,4456.667,4401.795,5240.897,4288.462,4183.462,0
1.529680300038308,4318.846,4337.949,4259.359,4303.974,4396.795,4342.436,4350.641,4562.308,4517.436,4455.897,4401.154,5241.41,4289.487,4184.359,0
1.5297240000218153,4319.744,4338.974,4259.487,4304.615,4396.154,4344.615,4354.103,4562.564,4520.897,4455.513,4402.949,5241.026,4289.615,4184.615,0
1.5297494999831542,4322.564,4339.487,4260.0,4305.256,4396.923,4348.333,4352.949,4562.949,4520.769,4455.256,4405.769,5240.385,4288.846,4183.718,0
1.5297750000027008,4325.256,4338.718,4261.026,4306.41,4398.333,4351.282,4348.846,4563.846,4514.359,4454.615,4406.923,5240.513,4287.179,4181.795,0
1.5447617000318132,4326.41,4337.051,4261.923,4307.949,4399.103,4351.667,4345.256,4565.385,4507.308,4453.718,4405.641,5241.667,4285.897,4180.0,0
1.5448064000229351,4326.026,4335.769,4261.923,4308.718,4398.59,4348.718,4344.359,4566.282,4507.692,4453.077,4403.846,5242.949,4287.051,4179.615,0
1.5448326999903657,4324.872,4335.897,4261.282,4308.59,4397.949,4345.128,4347.436,4565.513,4514.231,4453.462,4403.846,5243.718,4290.0,4181.41,0
1.5469878999865614,4323.718,4337.308,4260.897,4308.077,4398.333,4344.231,4353.462,4563.718,4518.846,4454.615,4405.641,5243.59,4291.538,4184.615,0
1.5596687000361271,4322.692,4338.205,4261.154,4307.692,4399.872,4346.667,4357.692,4562.564,4517.821,4455.769,4407.821,5242.692,4289.744,4186.795,0
1.5597088999929838,4322.308,4337.821,4261.41,4306.923,4401.154,4349.231,4354.872,4562.308,4514.744,4456.282,4408.846,5241.41,4287.308,4186.154,0
1.5597357000224292,4322.179,4336.154,4261.026,4305.641,4401.41,4348.974,4346.667,4561.923,4512.821,4455.897,4408.205,5240.641,4287.308,4182.821,0
1.57471469999291,4322.051,4334.615,4260.385,4304.744,4401.538,4346.282,4340.513,4560.769,4511.795,4454.872,4406.41,5240.897,4289.872,4179.487,0
1.5747578000300564,4321.538,4333.846,4259.872,4305.0,4402.051,4343.846,4342.179,4559.615,4512.308,4454.103,4404.615,5241.795,4292.564,4178.462,0
1.5747849000035785,4321.923,4334.103,4259.231,4305.769,4402.692,4343.59,4349.615,4559.231,4516.795,4454.872,4404.487,5242.436,4293.974,4180.256,0
1.5748109000269324,4323.59,4335.0,4258.205,4306.026,4402.692,4345.769,4356.538,4559.231,4522.179,4457.436,4406.667,5242.179,4293.974,4183.462,0
1.5897008000174537,4325.897,4335.769,4257.692,4305.897,4402.051,4349.359,4359.103,4559.615,4520.513,4460.128,4409.359,5241.538,4292.436,4185.897,0
1.5897405000287108,4327.051,4336.667,4258.205,4306.41,4401.026,4352.692,4357.436,4561.154,4510.256,4460.897,4410.256,5241.282,4289.231,4185.769,0
1.5897661999915726,4326.667,4337.564,4259.744,4307.564,4399.872,4353.718,4353.333,4563.718,4500.769,4458.846,4408.718,5241.538,4286.282,4183.333,0
1.5898079000180587,4325.513,4338.205,4261.154,4308.59,4398.59,4351.795,4348.846,4565.769,4501.795,4455.641,4406.41,5242.308,4286.154,4180.256,0
1.6052143999841064,4324.487,4337.821,4261.923,4308.846,4397.692,4348.846,4347.564,4566.538,4511.026,4453.333,4405.256,5242.949,4288.974,4179.231,0
1.6052585000288673,4323.718,4336.538,4262.179,4308.462,4398.205,4347.692,4350.897,4566.026,4518.462,4452.821,4405.513,5243.077,4291.41,4180.641,0
1.605283499986399,4323.077,4335.256,4261.538,4307.564,4399.615,4348.59,4355.385,4565.256,4519.231,4454.359,4406.667,5242.436,4290.897,4183.077,0
1.6053124000318348,4322.821,4334.872,4259.744,4306.154,4400.513,4349.487,4355.385,4564.231,4516.026,4456.795,4407.821,5241.154,4288.974,4183.718,0
1.6197317999904044,4323.077,4335.897,4257.308,4304.872,4400.0,4348.974,4350.513,4563.333,4512.308,4458.718,4408.077,5240.128,4287.821,4182.179,0
1.619773600017652,4322.949,4337.436,4255.513,4304.359,4398.462,4347.564,4345.385,4563.462,4509.487,4458.718,4406.795,5240.385,4288.846,4180.256,0
1.619799999985844,4321.538,4338.333,4255.513,4304.872,4397.051,4346.41,4343.718,4564.744,4509.744,4457.179,4405.256,5242.179,4290.769,4180.256,0
1.6348555000149645,4319.487,4337.692,4257.179,4305.769,4396.282,4345.0,4344.487,4565.641,4515.641,4455.641,4405.128,5243.718,4292.564,4182.821,0
1.6349059999920428,4318.077,4335.897,4259.615,4306.026,4395.641,4343.077,4345.385,4565.385,4522.949,4455.769,4406.795,5243.974,4292.564,4185.897,0
1.634935999987647,4318.077,4333.718,4261.795,4305.769,4395.513,4341.667,4346.538,4564.744,4522.821,4456.795,4408.077,5243.205,4289.615,4187.179,0
1.6349633000208996,4318.846,4332.436,4262.692,4305.513,4396.154,4341.795,4348.846,4564.359,4513.205,4457.051,4407.179,5242.051,4285.769,4185.641,0
1.6350020000245422,4319.872,4332.692,4262.051,4305.513,4397.692,4343.077,4351.154,4564.103,4502.949,4455.897,4405.0,5241.41,4284.487,4182.179,0
1.649796099984087,4320.897,4334.615,4260.769,4306.026,4398.974,4344.231,4351.41,4563.333,4501.154,4454.231,4403.718,5241.538,4287.564,4179.103,0
1.6498385000159033,4321.41,4337.051,4260.385,4306.795,4398.974,4345.385,4350.385,4562.436,4506.923,4453.462,4404.359,5242.436,4292.179,4178.462,0
1.6498658999917097,4321.282,4338.59,4261.026,4307.564,4398.077,4346.923,4350.385,4562.308,4513.077,4453.59,4406.282,5243.718,4293.718,4180.385,0
1.6647542000282556,4321.282,4338.59,4261.538,4307.308,4397.692,4348.333,4350.513,4562.821,4516.538,4454.359,4408.59,5244.359,4291.026,4183.205,0
1.6647993000224233,4322.436,4337.821,4260.769,4305.769,4398.205,4347.564,4347.949,4562.821,4518.462,4455.256,4410.256,5244.103,4286.795,4184.615,0
1.664829000015743,4324.744,4336.667,4259.615,4303.846,4399.359,4344.615,4343.462,4562.692,4519.359,4455.513,4410.256,5243.333,4285.0,4183.59,0
1.6648549000383355,4326.282,4335.513,4259.615,4303.205,4399.872,4341.923,4340.897,4563.205,4518.59,4455.128,4408.205,5242.692,4286.667,4181.41,0
1.6648796999943443,4326.154,4334.615,4261.026,4304.103,4399.487,4341.667,4341.923,4564.231,4518.846,4454.359,4405.897,5242.821,4290.513,4180.385,0
1.679826800012961,4324.615,4334.487,4262.436,4305.897,4398.077,4343.718,4345.0,4564.231,4522.051,4453.974,4405.513,5243.205,4293.974,4181.282,0
1.6798696999903768,4322.949,4335.0,4262.949,4307.436,4397.051,4346.795,4347.692,4562.179,4524.615,4454.359,4407.308,5243.59,4294.872,4183.077,0
1.6798974000266753,4322.051,4335.385,4262.821,4308.333,4397.436,4349.872,4349.872,4559.359,4520.0,4454.744,4408.846,5243.974,4292.179,4184.231,0
1.6948152999975719,4322.051,4334.744,4262.308,4308.846,4399.487,4351.538,4351.154,4557.308,4509.103,4454.231,4408.205,5244.103,4287.821,4184.103,0
1.6948560000164434,4322.949,4333.718,4261.667,4309.231,4402.051,4350.769,4350.897,4556.026,4501.41,4453.077,4405.897,5243.59,4285.897,4183.205,0
1.694881700037513,4323.974,4333.077,4260.897,4309.744,4403.333,4348.077,4349.487,4555.513,4503.462,4452.564,4404.231,5242.692,4287.692,4182.821,0
1.6949065999942832,4324.103,4332.949,4260.256,4310.128,4402.564,4345.769,4349.487,4556.667,4512.051,4453.462,4404.103,5241.923,4290.385,4182.949,0
1.6949322000145912,4322.564,4332.949,4259.615,4309.615,4400.128,4345.641,4351.667,4560.0,4520.256,4455.897,4404.744,5241.538,4290.769,4182.692,0
1.7098735999898054,4320.769,4332.564,4258.205,4307.821,4397.949,4346.154,4352.564,4563.974,4525.385,4458.59,4405.513,5241.41,4289.359,4180.897,0
1.7099154000170529,4320.769,4332.692,4256.282,4305.513,4397.051,4344.744,4349.231,4566.026,4527.051,4460.128,4406.41,5241.282,4288.974,4178.333,0
1.709942499990575,4322.692,4333.974,4255.513,4304.487,4397.564,4341.282,4343.974,4565.513,4524.615,4460.0,4406.795,5241.026,4291.026,4177.051,0
1.7248609000234865,4325.256,4335.769,4257.051,4305.641,4398.462,4338.59,4341.923,4563.59,4519.872,4458.462,4405.897,5240.897,4293.59,4178.205,0
1.7249013999826275,4326.667,4337.179,4259.872,4307.821,4398.59,4338.846,4344.744,4562.051,4518.59,4456.923,4404.487,5240.641,4294.359,4181.41,0
1.7249275000067428,4327.051,4337.564,4261.795,4309.103,4397.436,4341.923,4349.231,4561.538,4522.821,4456.538,4404.103,5240.0,4292.564,4185.128,0
1.724952700024005,4326.795,4337.564,4261.923,4308.59,4396.026,4346.282,4352.308,4562.308,4525.385,4457.308,4405.641,5239.359,4289.231,4187.179,0
1.741540500021074,4326.026,4337.436,4261.538,4307.308,4395.769,4350.769,4352.821,4564.103,4518.974,4458.077,4407.692,5239.103,4285.769,4187.051,0
1.744438200024888,4325.0,4337.564,4261.538,4306.282,4396.538,4353.077,4350.513,4565.641,4507.564,4457.949,4408.077,5239.103,4284.615,4185.513,0
1.7444873999920674,4324.103,4337.564,4261.667,4305.897,4397.692,4351.795,4346.154,4565.256,4502.436,4457.051,4407.051,5239.103,4287.436,4184.359,0
1.7549799000262283,4323.462,4337.692,4261.41,4305.897,4398.333,4347.821,4342.949,4563.462,4507.564,4456.154,4405.897,5239.487,4293.077,4185.0,0
1.7550350000383332,4322.564,4337.821,4260.641,4305.897,4398.462,4345.0,4344.744,4562.308,4515.897,4455.513,4405.769,5240.256,4296.795,4186.41,0
1.7550633000209928,4321.538,4337.692,4259.615,4305.513,4398.333,4345.897,4350.513,4563.205,4520.256,4455.256,4406.538,5241.282,4295.641,4186.154,0
1.755089299986139,4321.026,4336.795,4257.949,4304.231,4397.821,4348.718,4354.615,4564.872,4520.513,4455.769,4407.564,5242.051,4291.026,4183.077,0
1.7699452000088058,4321.667,4335.769,4256.667,4302.692,4397.308,4350.0,4352.564,4565.256,4518.974,4457.051,4407.692,5242.308,4287.179,4179.231,0
1.7699859000276774,4322.692,4335.385,4256.667,4302.564,4396.923,4348.718,4347.179,4563.718,4515.513,4458.333,4406.282,5242.051,4286.538,4177.821,0
1.770013100001961,4323.205,4336.026,4258.59,4304.744,4397.308,4346.538,4344.103,4561.667,4511.795,4458.974,4403.846,5241.667,4288.462,4180.513,0
1.78489609999815,4323.333,4337.051,4261.41,4308.077,4398.333,4345.385,4345.0,4560.641,4512.949,4458.846,4402.564,5241.41,4291.282,4185.0,0
1.7849366000154987,4323.974,4337.692,4263.333,4310.256,4399.615,4345.513,4347.308,4560.897,4519.872,4458.462,4404.231,5241.923,4293.077,4187.949,0
1.7849627999821678,4324.744,4337.692,4263.718,4310.641,4401.026,4346.667,4349.359,4562.051,4524.103,4457.949,4408.205,5243.205,4292.051,4187.436,0
1.78498799999943,4324.359,4336.41,4263.333,4309.615,4401.795,4347.821,4350.641,4563.462,4518.333,4456.923,4411.282,5244.744,4288.205,4185.128,0
1.7999865000019781,4322.051,4334.231,4262.308,4307.821,4401.41,4347.436,4350.641,4564.103,4507.308,4455.641,4411.667,5245.128,4284.487,4183.205,0
1.8000309999915771,4319.359,4331.923,4260.897,4305.769,4399.615,4344.744,4348.462,4562.949,4502.821,4454.872,4409.872,5243.333,4284.359,4182.821,0
1.800058800028637,4318.205,4330.385,4259.744,4304.359,4397.949,4342.051,4345.897,4561.154,4507.949,4455.0,4407.692,5240.769,4287.692,4183.718,0
1.8026488000177778,4319.359,4330.641,4260.0,4305.0,4398.077,4342.564,4346.026,4560.641,4515.513,4455.128,4406.41,5239.103,4290.385,4184.615,0
1.8026879000244662,4322.179,4332.949,4260.769,4307.051,4400.0,4346.667,4348.974,4561.795,4518.846,4454.744,4406.923,5239.487,4289.744,4184.487,0
1.8149644000222906,4325.256,4335.897,4260.769,4308.718,4401.923,4350.769,4350.385,4563.462,4518.718,4454.103,4408.846,5241.154,4286.923,4182.949,0
1.8150032000266947,4326.282,4337.564,4259.487,4308.462,4401.923,4351.538,4347.821,4563.59,4517.564,4454.103,4410.641,5242.564,4285.128,4180.769,0
1.8150301999994554,4324.103,4336.795,4258.205,4307.051,4400.0,4348.718,4343.846,4561.795,4514.744,4454.744,4410.0,5242.821,4285.513,4179.744,0
1.8299740999937057,4319.744,4333.718,4258.205,4305.641,4396.923,4345.0,4342.436,4559.487,4511.154,4455.385,4407.051,5241.795,4287.179,4181.026,0
1.8300186999840662,4316.923,4330.769,4258.974,4304.872,4393.846,4342.692,4343.718,4558.077,4511.41,4455.769,4404.615,5240.513,4289.359,4183.205,0
1.8300486000371166,4317.949,4330.0,4260.256,4304.744,4392.564,4342.949,4345.385,4558.205,4516.923,4456.026,4405.0,5240.256,4291.026,4184.615,0
1.830076200014446,4322.051,4331.538,4261.795,4305.256,4393.974,4345.385,4346.154,4559.615,4521.154,4455.769,4407.179,5241.923,4290.769,4184.487,0
1.8449671000125818,4325.769,4334.103,4263.718,4306.667,4397.692,4348.333,4346.538,4561.667,4517.692,4454.744,4408.718,5244.487,4288.462,4183.59,0
1.845008999982383,4326.538,4336.026,4264.615,4308.077,4401.538,4349.103,4346.026,4563.205,4509.744,4453.846,4408.205,5245.769,4286.667,4182.692,0
1.8450365000171587,4325.0,4336.41,4263.333,4308.333,4403.462,4347.051,4344.487,4563.077,4506.923,4453.974,4406.667,5244.359,4287.821,4182.051,0
1.8450623999815434,4322.821,4335.897,4260.641,4307.564,4403.077,4344.487,4344.231,4562.308,4512.051,4455.385,4405.513,5241.154,4291.026,4181.795,0
1.8604904999956489,4322.051,4335.641,4258.718,4306.538,4401.538,4344.359,4347.308,4562.308,4519.615,4456.923,4405.128,5238.333,4292.821,4182.051,0
1.8605344999814406,4323.205,4336.795,4258.462,4306.026,4400.128,4346.795,4351.154,4563.462,4524.487,4458.077,4405.641,5237.308,4291.538,4182.436,0
1.8605619000154547,4325.641,4339.103,4259.487,4306.026,4399.359,4348.718,4351.026,4564.487,4526.026,4458.333,4406.795,5238.077,4289.231,4181.667,0
1.8641489000292495,4327.821,4341.282,4261.026,4306.795,4399.872,4348.462,4346.41,4564.231,4524.359,4457.564,4408.205,5239.872,4288.59,4179.744,0
1.8750262000248767,4328.077,4341.923,4262.564,4308.205,4401.667,4347.308,4342.051,4563.333,4519.872,4456.026,4407.821,5242.308,4289.744,4177.692,0
1.875067199987825,4326.154,4340.769,4263.59,4309.744,4403.974,4346.923,4342.692,4562.436,4516.154,4454.872,4405.385,5244.359,4291.667,4176.923,0
1.875095000024885,4323.846,4338.974,4263.205,4310.0,4405.256,4347.692,4347.308,4561.667,4517.949,4455.513,4402.949,5245.0,4293.077,4178.205,0
1.8751210999907926,4323.462,4337.949,4261.795,4308.59,4404.359,4349.231,4352.564,4561.667,4522.692,4457.436,4403.077,5243.974,4293.718,4181.154,0
1.8900296000065282,4325.128,4338.205,4260.385,4307.051,4401.923,4351.026,4355.641,4563.718,4521.923,4458.974,4405.128,5242.436,4292.821,4184.231,0
1.8900707000284456,4327.051,4339.103,4259.872,4306.923,4399.615,4352.436,4355.0,4567.436,4512.692,4458.59,4406.538,5241.282,4290.513,4185.769,0
1.8900965999928303,4327.179,4339.872,4259.103,4308.462,4398.846,4352.308,4350.256,4569.872,4503.077,4456.923,4405.385,5240.769,4289.103,4184.872,0
1.8901224000146613,4325.385,4340.128,4257.436,4310.256,4399.615,4350.128,4344.103,4568.718,4502.564,4455.513,4402.949,5240.769,4289.872,4182.564,0
1.9050196000025608,4322.821,4339.744,4255.513,4311.154,4401.026,4348.077,4342.308,4565.0,4510.641,4455.128,4401.026,5241.41,4292.179,4181.026,0
1.905063699989114,4320.897,4339.103,4255.0,4310.513,4401.923,4348.333,4347.308,4562.308,4520.385,4456.282,4401.026,5242.051,4293.333,4180.769,0
1.905088400002569,4321.154,4338.846,4256.154,4308.333,4401.667,4350.128,4354.615,4562.308,4527.051,4458.462,4403.205,5241.923,4292.436,4181.154,0
1.9051112000015564,4323.077,4338.974,4257.949,4305.897,4400.513,4350.513,4356.923,4564.103,4528.718,4460.641,4406.282,5240.769,4290.897,4180.897,0
