Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.8700848000007682,4277.54978023784,4254.489635554776,4298.293477220079,4298.617161653768,4330.261901888931,4257.926805626433,4244.799601891162,4249.304084662674,4233.298603824938,4219.648197815187,4518.335313141528,4392.069665985238,4379.610471437094,4459.1942981217435,0
0.8701092999544926,4277.265040117057,4253.039144340508,4299.038392676393,4297.926770592399,4325.7916257181505,4256.90853466348,4246.083422329653,4254.164312183824,4235.006571587648,4228.140113728355,4520.700137156203,4394.9650764955295,4379.429716109524,4459.039480527985,0
0.8701344999717548,4276.341008831816,4252.872436339858,4298.985980629877,4297.165022232664,4318.66328252882,4254.985802496299,4246.349863968708,4257.468959136402,4235.771621206754,4234.4435098623335,4521.064876639063,4395.899762779524,4378.25648484827,4457.7930959214955,0
0.8849874999723397,4275.186533005955,4253.31318374189,4297.8851111743315,4296.147621752694,4309.9017268042135,4252.8077100530045,4245.9055710095745,4259.0027103489,4235.62793933906,4236.519902178053,4519.440397344273,4394.723316291311,4376.691880763046,4455.862473270442,0
0.8850316999596544,4274.367298151972,4253.54273118816,4296.17657999136,4295.058803792605,4299.969210268749,4250.973319540998,4245.092081499539,4259.328223829757,4235.324756926024,4235.411127582265,4516.8866335446355,4392.279584774518,4375.602002395696,4454.1403899107945,0
0.8850564999738708,4274.300276654519,4253.237404292892,4294.75598773877,4294.354649116045,4290.088458162668,4249.809002374614,4244.205436837456,4259.482914281978,4235.896254620515,4234.189549124892,4514.919119409083,4389.971403548543,4375.643217148475,4453.596482282422,0
0.8850802999804728,4275.0695709079655,4252.779744293656,4294.449058539266,4294.5225788124235,4282.709120392641,4249.356459867815,4243.454588947016,4260.412880317182,4237.973218259859,4235.536366175568,4514.692460433879,4389.010397384215,4376.934812906414,4454.771683044712,0
0.9000616999692284,4276.444798890658,4252.855682072236,4295.501333001052,4295.801692196925,4280.332363065374,4249.4694636232,4242.916442964488,4262.423110799707,4241.314875209304,4239.749588897575,4516.429609290722,4389.78186995441,4379.038120532549,4457.438139925946,0
0.900119400001131,4278.0333104083375,4253.787227206669,4297.452002164125,4297.997428701678,4283.688995493264,4249.9354043890235,4242.462594721795,4264.92215550304,4244.835191125013,4244.586577179227,4519.345843131459,4391.679564096569,4381.152530124428,4460.639091947886,0
0.9001465999754146,4279.430130871194,4255.189301991038,4299.399897735254,4300.4625672424345,4291.022038627128,4250.5378540267075,4241.7556190970145,4266.679125545353,4247.124806603012,4246.933054864747,4522.062420236733,4393.513020924552,4382.43634262747,4463.120748763303,0
0.9018733999691904,4280.311689942578,4256.270835875698,4300.543848965593,4302.327274594048,4299.197489439877,4251.082181208956,4240.3887447591715,4266.469542925533,4247.172935071552,4244.975936069585,4523.283943072325,4394.228709204066,4382.294684614169,4463.947938167356,0
0.9163349999580532,4280.500326576387,4256.517042884746,4300.627164168129,4302.958384092643,4305.634907054024,4251.389026546362,4238.145024154461,4263.800538198786,4244.886007745678,4239.305230183078,4522.419865064221,4393.494023451495,4380.6211224981735,4462.982377685275,0
0.916392499988433,4280.04641001774,4256.089531283962,4300.052723677632,4302.37382141736,4309.424097882782,4251.315929189591,4235.233915525096,4259.231879872173,4241.111626591325,4232.280049681524,4519.873261368361,4391.833102105501,4377.930501793268,4460.937835313278,0
0.9164187999558636,4279.275336612982,4255.631605609387,4299.613235809229,4301.319619194104,4311.030932873382,4250.8183582778,4232.307938023425,4254.088069241519,4237.19631411038,4226.363699295193,4516.836414162701,4390.247424532901,4375.241102254706,4458.979540919461,0
0.9164433999685572,4278.74798261297,4255.680866567475,4300.0439158210775,4300.885141442976,4311.364365848738,4250.051294133028,4230.256871874836,4249.772730697415,4234.323838180204,4222.771103087272,4514.6709379164295,4389.634127492262,4373.665989981176,4458.096445336158,0
0.9300982999848202,4279.056268777582,4256.289757916087,4301.65090803567,4301.858958897467,4311.24876809157,4249.438527012111,4229.863541118708,4247.096617122999,4233.009179211345,4221.298093221951,4514.2047126277475,4390.368909203275,4373.828449700573,4458.634062943274,0
0.9301427999744192,4280.535725789589,4257.166045420008,4304.193239877087,4304.230637886114,4311.48029546282,4249.550787778372,4231.514319329537,4246.05671046366,4233.009841367628,4221.157831810958,4515.344116269536,4392.2554413748785,4375.480743211574,4460.226203927215,0
0.9301691000000574,4283.003684093018,4258.111366499292,4307.016932930074,4307.156780901214,4312.881511561257,4250.790585838189,4235.040914578121,4246.056764284466,4233.620954781056,4221.878957003208,4517.162906310369,4394.72273596755,4377.600655442392,4462.080409514222,0
0.9450657999841496,4285.697472683483,4259.2259152372135,4309.299026632616,4309.399666126097,4315.881742590402,4253.060161086222,4239.740512817232,4246.369443627488,4234.142217971949,4223.519688198162,4518.431866514887,4397.058087995885,4378.977439466457,4463.394928736309,0
0.9451109999790788,4287.52960501587,4260.659250122852,4310.321738302714,4309.952674664864,4319.939503974716,4255.6869496657455,4244.56321687027,4246.481612736365,4234.228202056341,4226.161201385272,4518.260686022485,4398.558207330062,4378.8817736341525,4463.618438196849,0
0.9451380999526008,4287.548024914056,4262.172245091976,4309.680405608995,4308.501598173877,4323.491351967627,4257.7399274468535,4248.444938801355,4246.2265218974935,4233.933428953819,4229.2884646662305,4516.483607350819,4398.644628386577,4377.349573445153,4462.519486750015,0
0.9451637999736704,4285.415629942457,4262.988963304036,4307.441920221267,4305.520570653774,4324.672958105505,4258.5424597260435,4250.699728329534,4245.747088765212,4233.47859332724,4231.682430410052,4513.619498878443,4397.06539204934,4374.941714850955,4460.158055020021,0
0.9600655999965966,4281.645539301067,4262.225402875544,4304.172058624996,4302.005626070187,4322.358400083556,4258.042147995181,4251.264182295989,4245.427486982964,4233.031473595777,4232.026789529371,4510.516356572728,4394.134647654265,4372.230825584397,4456.893315552498,0
0.9601082999724896,4277.432269326922,4259.606005787522,4300.840007686593,4299.043649071277,4316.761408335894,4256.7984148654195,4250.676553724639,4245.807100919318,4232.663022815212,4229.877264988848,4507.956439232926,4390.798585369813,4369.4877653349495,4453.4271340378455,0
0.9601343999966048,4274.161409421313,4255.889958303148,4298.532783570828,4297.406557666739,4309.293576338976,4255.624857303452,4249.767808881371,4247.405625739299,4232.517313253355,4226.242874456162,4506.445052920877,4388.353461421913,4366.786549883675,4450.714032538731,0
0.9601609999663197,4272.824032983567,4252.603865426024,4298.028365303612,4297.331664530356,4301.935681086703,4255.125978440772,4249.2293469804645,4250.458746442951,4232.90299001158,4223.229804020207,4506.215102593611,4387.854266346682,4364.347249718981,4449.655167713807,0
0.976729099988006,4273.57897189213,4251.179122415405,4299.3875826955355,4298.485055371884,4296.553976482736,4255.40443072815,4249.284800009998,4254.633145220545,4234.115048747455,4222.7810537667,4507.222867916209,4389.501172893315,4362.651570806825,4450.6015441325135,0
0.9767782999551856,4275.67170850101,4252.044002840384,4301.806347510015,4300.084792547673,4294.396248404608,4256.069628869787,4249.6137461204635,4258.985795023069,4236.077449505925,4225.317467507324,4509.061162075921,4392.4016844294065,4362.1537345661645,4453.026552800677,0
0.9768046999815851,4277.779502738214,4254.327685553757,4303.911786991787,4301.150302285581,4295.712562886889,4256.480007959115,4249.541538567821,4262.259689702107,4238.194991512868,4229.296036784424,4510.919712381226,4394.917491342884,4362.841163013106,4455.647226425835,0
0.976830900006462,4278.671029560955,4256.401288923832,4304.45173525072,4300.869854680184,4299.545820864443,4256.101402910461,4248.419356845924,4263.468159024847,4239.654447920214,4232.144042060098,4511.844093747573,4395.4945662768605,4364.097555758955,4457.093164347038,0
0.9903854999574832,4277.917291457744,4256.927798309399,4303.037048642628,4298.993337647714,4303.9808591392875,4254.761257052786,4246.004049724859,4262.4321480303715,4240.000646731554,4231.991648873295,4511.301957370036,4393.531550533808,4365.145169964644,4456.758471905239,0
0.9904688999522476,4276.2419803891125,4255.724128243071,4300.465745629792,4296.0651846182145,4307.040474330289,4252.728120256959,4242.642256137418,4259.9402348850535,4239.520787516634,4228.933543241202,4509.689679517304,4389.839223792985,4365.7311948624565,4455.270754220899,0
0.990521500003524,4275.225819920922,4253.8708559443785,4298.39077064525,4293.3283571815555,4307.881821485312,4250.573080864288,4239.165958165462,4257.3710195917465,4239.073300138289,4224.944960032162,4508.298587247895,4386.345846893521,4366.458595462571,4454.212934118283,0
0.9906156999641098,4276.442108112124,4253.00066360568,4298.4693792113585,4292.209745146201,4307.374128682804,4248.915901227204,4236.5405897175115,4255.987105483373,4239.501833127874,4222.560886653148,4508.622283940094,4385.176385954501,4368.398655274671,4455.209347067706,0
1.0052486999775283,4280.494084844904,4254.234065560493,4301.451228343141,4293.623193760899,4307.404245436941,4248.139311227785,4235.413819086872,4256.283022913185,4241.029686334292,4223.319015546344,4511.404832589427,4387.5464375318,4372.231883030265,4458.944828136729,0
1.005300199962221,4286.5473370050295,4257.444882128372,4306.747929494091,4297.441763238431,4309.232128645076,4248.217678814713,4235.806241835041,4257.747837968247,4243.089848955065,4227.029591116211,4516.0967946012115,4393.0526749169285,4377.5302436462725,4464.712715078901,0
1.0053272999939509,4292.693300426424,4261.30593383827,4312.7034756662415,4302.469380108882,4312.187719961078,4248.741510627843,4237.0926009768855,4259.194822670357,4244.646500079851,4232.177392327368,4521.106120291928,4399.764197927523,4382.77877655812,4470.758935077916,0
1.0053527999552898,4296.916553112313,4264.086399675238,4317.404653056021,4306.951545055415,4313.94078233976,4249.144778873452,4238.336992023214,4259.4080022762955,4244.780551238893,4236.982984903565,4524.637779378424,4405.119988557298,4386.124940440556,4475.144638617975,0
1.020165800000541,4298.089084760975,4264.6380539091015,4319.563949658531,4309.388278400392,4312.359856624633,4249.032079782974,4238.843009604141,4257.7956765385725,4243.181804188139,4240.316655420763,4525.567476565633,4407.189535288834,4386.368997947876,4476.622436238345,0
1.020214699965436,4296.401170815285,4262.96011618656,4318.987935481736,4309.20281636527,4307.543258460032,4248.42942433666,4238.594875939352,4254.644322071429,4240.324454775704,4241.985649336723,4523.845572278951,4405.594777101129,4383.5870583255955,4475.078720162461,0
1.0202418999979272,4293.037215012281,4260.011508522102,4316.435568741605,4306.909871815739,4302.226377984135,4247.797049193495,4238.2942232750565,4250.940689363849,4237.264210466417,4242.423002432147,4520.333859517184,4401.6179862216695,4379.037850543756,4471.41992771905,0
1.020268399966881,4289.42035014118,4256.994667066778,4313.049659813099,4303.708080338154,4300.04279468268,4247.771911606529,4238.909509699381,4247.870966547414,4235.174287202741,4242.215892800984,4516.297931620729,4397.4098753090775,4374.51693383323,4467.066723562453,0
1.036314599972684,4286.517719709997,4254.662969892957,4309.759990088019,4300.748671453928,4302.784594283413,4248.817085100103,4241.026461884974,4246.327836300868,4234.824283550842,4241.764348080691,4512.940587605124,4394.792695703475,4371.549699136795,4463.3447244982435,0
1.036361799982842,4284.598980509068,4253.078307116072,4306.980052448859,4298.559182573105,4308.801230599085,4250.93007057317,4244.398843674341,4246.6013511671335,4236.182928712042,4241.188122812378,4511.088142413346,4394.395278174679,4370.854001068364,4461.021666313561,0
1.0363868999993429,4283.3916417353585,4251.862278325805,4304.673654159907,4296.917191738102,4313.8359056560075,4253.582198826959,4248.014137733288,4248.360863694266,4238.386740532782,4240.367361148941,4511.041134174395,4395.55799289391,4372.216282120994,4460.150931003889,0
1.036411299952306,4282.428893839248,4250.619971557423,4302.604440885252,4295.234599911585,4313.773325591543,4255.893107113129,4250.592359294813,4250.853750170061,4240.149884839403,4239.077344253371,4512.528133491532,4396.962943833356,4374.744284339211,4460.199395772953,0
1.0502146999933757,4281.308877716494,4249.223476058502,4300.592290369133,4293.095909112674,4307.464985564811,4256.996696827871,4251.225134736594,4253.2503299998725,4240.4900304376915,4237.229614666858,4514.827023780023,4397.527673992691,4377.300230939131,4460.411125090916,0
1.050259199982975,4279.846997096213,4247.819203528802,4298.677426357891,4290.607220035571,4297.69361435131,4256.446062060525,4249.805642785444,4255.011774186533,4239.36205187023,4235.175464227353,4517.059558418798,4396.990680231905,4378.94519427664,4460.238313312085,0
1.0502850000048056,4278.12702808749,4246.692518837568,4297.112526715744,4288.326325432294,4289.607689133149,4254.466497492975,4247.014170457725,4256.092494396101,4237.747285055224,4233.7738195578,4518.601870843618,4395.905712170366,4379.245650756916,4459.614219912521,0
1.050309699960053,4276.488943811396,4246.112034449149,4296.210038129675,4286.896923295748,4287.5719849917705,4251.873851585441,4243.932112149569,4256.883249875459,4237.0265493897,4233.956296936954,4519.341124743825,4395.142424541012,4378.35233701036,4458.910834144196,0
1.0652539999573492,4275.406116853377,4246.212044485645,4296.125607166619,4286.642304597201,4292.406122044101,4249.677772131609,4241.480311778365,4257.867818211203,4238.031268938688,4235.928314870916,4519.610627462451,4395.287951968973,4376.85077431422,4458.642340014937,0
1.0653021999751218,4275.279526027627,4246.939834685535,4296.740841739195,4287.40571746812,4300.828308244037,4248.551888130609,4240.036386464837,4259.23048615126,4240.480085211883,4238.604003155043,4519.860013616934,4396.322552515798,4375.485285896406,4459.123267132519,0
1.0653272999916226,4276.237918956224,4248.027436186568,4297.760645425533,4288.720065729826,4307.629885157513,4248.54373440683,4239.393319090996,4260.6704550249015,4243.221191812282,4239.965091621963,4520.31964872073,4397.76794334608,4374.867856186743,4460.326431844392,0
1.0802152999676764,4278.049168956212,4249.048557637955,4298.950603354519,4290.124895113386,4309.213138893559,4249.164908007847,4239.040208979445,4261.585262563877,4245.1015571973385,4238.29812957338,4520.923301649448,4399.106346727508,4375.286001343445,4462.017739996063,0
1.0802579000010155,4280.203076922137,4249.566998555527,4300.269115815919,4291.394108650822,4306.003654710274,4249.766747798791,4238.533274208329,4261.475336087986,4245.717566270169,4233.485947494992,4521.46580104072,4400.127213630921,4376.598179668981,4463.950468993108,0
1.0802833999623545,4282.11625488093,4249.353776569196,4301.749217447356,4292.487431780304,4301.956680860868,4249.919888116073,4237.720579052248,4260.257817763433,4245.481888196628,4227.266282052905,4521.826988880071,4400.936616406928,4378.267989847288,4465.931460092098,0
1.0803091999841854,4283.378907404443,4248.555884822794,4303.280385428481,4293.390629232156,4301.513844997824,4249.565073984638,4236.724933578359,4258.232306650061,4245.040913410382,4222.235021315132,4522.026310674465,4401.700390962873,4379.556253282023,4467.774149804741,0
1.095689699985087,4283.924168728975,4247.709566669057,4304.533423696333,4294.037789380649,4306.301402077836,4248.926860108745,4235.788207167617,4255.808104873231,4244.636616326264,4220.326251375526,4522.133986666092,4402.379578565586,4379.886100116663,4469.25979360599,0
1.0974533999687992,4284.023299070356,4247.516618811406,4305.1575663070025,4294.442906338678,4314.058849851599,4248.323997927168,4235.147392571578,4253.22669995768,4243.97136414696,4221.886219324188,4522.163053781162,4402.683650420603,4379.200729073481,4470.210950422567,0
1.0974885000032373,4284.0841731637165,4248.4971621030145,4305.084381771106,4294.834742105657,4320.423743678281,4248.04063210482,4235.001311287329,4250.527454215915,4242.632953291848,4225.862294237736,4522.05852516281,4402.258404386318,4378.063016200587,4470.598701015746,0
1.097510699997656,4284.376062114928,4250.700416499917,4304.61902980595,4295.580309777312,4322.017847123598,4248.2276838398975,4235.515329644695,4247.733512691727,4240.629850616912,4230.6896139423225,4521.761138530077,4400.939707878141,4377.366063145297,4470.532769845429,0
1.111907199956477,4284.847168692015,4253.658703165116,4304.215232306749,4296.872087661112,4318.47293877306,4248.882780936845,4236.7701494603925,4245.033537900131,4238.51346597358,4235.059461929623,4521.235355039444,4398.867528668586,4377.776931654782,4470.1248001805,0
1.1119544999673965,4285.180779854203,4256.608910299183,4304.111228993985,4298.456583429068,4312.115881082784,4249.814320463007,4238.640902428802,4242.76465345912,4236.996791673403,4238.148156952481,4520.433603000163,4396.422321059819,4379.287130096899,4469.366089502848,0
1.1119803999899889,4285.019272956628,4258.808830356666,4304.143751117362,4299.71160067916,4305.923985177217,4250.682488762036,4240.748624017997,4241.229022134946,4236.387273948118,4239.489183479865,4519.266188265603,4394.026196112394,4381.184635055309,4468.147809648119,0
1.1120063999551348,4284.213994432573,4259.791229563814,4303.909858763331,4300.041240732009,4301.5204253383645,4251.142070684166,4242.571657203614,4240.505004291849,4236.331824026171,4238.91279773536,4517.640748091127,4391.945594229278,4382.465011646658,4466.427403847946,0
1.1253992999554612,4282.9065848635555,4259.444796185022,4303.113588869487,4299.2831159914695,4298.709925474379,4251.0145296993815,4243.6713364520465,4240.406254139897,4236.093743007073,4236.718070901035,4515.580822128099,4390.197521772738,4382.392153709809,4464.370636015955,0
1.125449099985417,4281.436992748391,4257.956312803033,4301.806254700969,4297.806732344463,4296.58735321453,4250.389033942363,4243.918966645563,4240.636241871099,4235.130342978467,4233.805580805796,4513.283673958888,4388.596400256496,4380.8583492732805,4462.31533382682,0
1.125475299952086,4280.103895054143,4255.6997327330755,4300.296712841064,4296.236893300466,4295.010592547262,4249.562472699425,4243.529485973415,4240.995373378997,4233.525086844894,4231.367125001267,4511.068913252588,4386.890334628485,4378.337324828327,4460.580416392448,0
1.1403533999691715,4278.980759658047,4253.158945480263,4298.84236369477,4295.048649688657,4295.0053157405455,4248.875775718877,4242.897907343196,4241.491849941542,4231.923516968537,4230.160808862298,4509.221745417744,4384.899401717124,4375.530911806863,4459.273352680229,0
1.1404050999553874,4277.895800207044,4250.836238222509,4297.429001960373,4294.354635789494,4297.693452733647,4248.533708964808,4242.348443095347,4242.282217889509,4231.037595638462,4229.930208195743,4507.866199341402,4382.635507863963,4372.999494878985,4458.257926099384,0
1.1404326999909244,4276.614827034872,4249.194643741014,4295.864815059271,4294.012462533009,4302.82403565392,4248.561854303198,4241.949826743591,4243.501236040893,4231.114415907631,4229.5594022582,4506.977916126809,4380.335986355683,4371.03181983601,4457.332147148028,0
1.1404588999575935,4275.132309480938,4248.570952101182,4294.129531401833,4293.896505365144,4308.321634101339,4248.875006255392,4241.553926964894,4245.1499008665405,4231.79913350741,4228.022169018473,4506.516076578354,4378.446623654486,4369.77992773837,4456.442610914308,0
1.1554278999683447,4273.854637870911,4249.127611441797,4292.638633902163,4294.114702372802,4311.447511477687,4249.358420642486,4240.998478789795,4247.123466834973,4232.474817826323,4225.3641241341375,4506.584153476387,4377.517885710647,4369.49909296315,4455.8046040941845,0
1.1554718999541365,4273.5307338094,4250.861826684408,4292.160666115804,4294.969335873769,4310.692005648618,4249.902720828639,4240.313360087513,4249.313640001558,4232.791661042968,4222.824323360943,4507.476919468035,4378.051367019577,4370.6062301245765,4455.856558095445,0
1.157332699978724,4274.915842948986,4253.655919014525,4293.4011378064915,4296.720529187515,4306.9185709098365,4250.395175618104,4239.735077574307,4251.696492067254,4232.962584083157,4221.901065308972,4509.573312951622,4380.319736421078,4373.4883647661545,4457.090071865778,0
1.1573679999564774,4278.345407222311,4257.301563375603,4296.548464471799,4299.363784742259,4302.910198532254,4250.736483171293,4239.533803957703,4254.288690938967,4233.620756783398,4223.19326734592,4513.079877097334,4384.246611433989,4378.152387184476,4459.848617368347,0
1.1717346999794245,4283.438417327303,4261.48807000872,4301.11974656744,4302.567915867926,4301.74736026074,4250.923387772665,4239.786577566576,4257.037451916261,4235.35683628979,4226.02642365181,4517.786448665944,4389.395829331544,4384.0255491161915,4464.150529459521,0
1.1717807999812069,4289.169627016108,4265.797651575425,4306.173666822492,4305.806582250637,4305.159020858794,4251.127010414279,4240.278246177815,4259.722758165862,4238.291171750636,4229.167431066826,4522.993116784949,4395.065671319763,4390.063053068321,4469.60552687395,0
1.17180729995016,4294.309601674061,4269.794431447499,4310.773660731975,4308.5936404848735,4312.690933597341,4251.632399404031,4240.628378148207,4261.957831629222,4241.941725659573,4231.920106197109,4527.709018518931,4400.471332923275,4395.1953980910685,4475.463700433072,0
1.1718322999658994,4298.013807210676,4273.221965387706,4314.378994883678,4310.685989086694,4321.952331575794,4252.629420103141,4240.520072196756,4263.29432755383,4245.44221950314,4234.579677350701,4531.1080025525625,4404.987418141804,4398.814635377559,4480.874929011822,0
1.1854896000004371,4300.250958393253,4276.1329158838425,4316.994483697897,4312.151957903194,4329.608302110377,4253.981081440601,4239.911694973188,4263.413442517095,4247.973448170777,4237.905204619332,4532.94415894353,4408.347746896712,4401.043216977403,4485.199778875834,0
1.1855350999976508,4301.760477159131,4278.841601683289,4319.037699622507,4313.321565749594,4332.722465355644,4255.171444774742,4239.038311254684,4262.30746200982,4249.153648319385,4242.186543398705,4533.6657031711975,4410.707785218869,4402.60191602805,4488.224623295693,0
1.1855603999574669,4303.54935498362,4281.647321980199,4321.020218687701,4314.60637940956,4329.958492405955,4255.535119792108,4238.257607376484,4260.336415566508,4249.189022735543,4246.765507267454,4534.100083786602,4412.50891023277,4404.353407311811,4490.116810946147,0
1.1855843999655915,4306.275379951428,4284.560018390213,4323.268115106796,4316.276980894825,4322.229753443814,4254.653511144909,4237.817603759239,4258.101292424533,4248.705594550654,4250.388793834116,4534.931402886084,4414.226130142646,4406.833270708016,4491.206906343107,0
1.2003868999890983,4309.899113733469,4287.2666664340695,4325.796775008139,4318.333957896854,4312.440564572045,4252.662473053158,4237.755357413079,4256.195483093827,4248.344951637199,4252.058618673984,4536.332920044043,4416.13586955502,4409.991047147031,4491.814359187462,0
1.2004331999924034,4313.825563856121,4289.386086574582,4328.404449413604,4320.548119167069,4304.305952628269,4250.246513046738,4237.997277592168,4254.987609183287,4248.3520413006945,4251.655837020174,4538.00961075407,4418.280033044945,4413.288313695687,4492.248868448913,0
1.2004587999545038,4317.362896290167,4290.790872295791,4330.853267459257,4322.621274833918,4300.688221810085,4248.273372539882,4238.560836483442,4254.544576912585,4248.451610074378,4249.932754166196,4539.547518092178,4420.58164181953,4415.998613022899,4492.886979882089,0
1.2004838999710046,4320.105556549884,4291.693709924831,4332.9933013807295,4324.345946584454,4302.2760478753125,4247.325038587822,4239.632224605843,4254.710341595254,4248.096066444615,4247.968928106784,4540.751709696978,4422.96456363276,4417.575028526426,4494.094025475848,0
1.215970799967181,4321.989645986394,4292.394434674815,4334.743429087321,4325.624405189262,4307.3523636049285,4247.420801774643,4241.427470549512,4255.254693652692,4246.92597708096,4246.53591455199,4541.702763536483,4425.360421605366,4417.854394298161,4495.978105909038,0
1.2160240999655798,4323.097425779082,4292.920022509512,4336.004211571375,4326.390708191332,4312.835264525841,4248.114617072067,4243.930379354429,4255.992822153853,4245.097076302127,4245.798518500391,4542.5227070290775,4427.622207227587,4417.083062103887,4498.189213081172,0
1.217986200004816,4323.476127511892,4292.928056102363,4336.649184906827,4326.574878828666,4316.030034767581,4248.913472450415,4246.725165214116,4256.838806618259,4243.194697954771,4245.4100768981125,4543.126807643292,4429.4783657771395,4415.752279004308,4500.017886405159,0
1.218028899980709,4323.160709041747,4292.021605654564,4336.6383679439705,4326.209988500806,4316.019715242827,4249.664843940202,4249.142992069111,4257.789488345022,4241.79856722055,4244.811884303225,4543.227837167459,4430.62410646083,4414.3314822759185,4500.835053441768,0
1.233172599982936,4322.328533313942,4290.243962684608,4336.145613893218,4325.555723391586,4313.893782810192,4250.622156818121,4250.599750492801,4258.86061570663,4241.086758640975,4243.5351877602825,4542.601796306815,4430.90811151151,4413.056787661405,4500.544744561523,0
1.2332383999601009,4321.326895295154,4288.308194926714,4335.494390442198,4325.060832796664,4311.831575005493,4252.13488914203,4250.8973477516765,4260.011327977648,4240.796546424937,4241.4434677750805,4541.37065228303,4430.427918104917,4411.86971277461,4499.640173669236,0
1.2332686999579892,4320.468442828958,4287.250214744135,4334.879667971553,4325.048592369263,4311.78040388969,4254.2113103035745,4250.2470253794345,4261.098270168156,4240.559824996053,4238.8930739637635,4539.983986387408,4429.427655560204,4410.578233871078,4498.774779833275,0
1.2332949999836271,4319.7310146746995,4287.7172397783925,4334.090204703931,4325.353633930017,4314.5327322848,4256.317571270538,4249.011901514016,4261.872857359316,4240.273044282499,4236.715617942612,4538.864267780143,4428.056101483764,4409.096356094137,4498.184059434885,0
1.245508299965877,4318.656136549238,4289.419449333883,4332.524193330883,4325.274177224455,4319.525083027656,4257.622902251497,4247.39533884085,4262.031182069191,4240.145663426346,4235.8563630030185,4538.016922666292,4426.2002244782825,4407.603833684229,4497.438758066874,0
1.2455571999889798,4316.616673304123,4291.1924099936505,4329.585522973734,4324.012099449593,4325.159772650473,4257.525272908023,4245.3397461085815,4261.3123325545,4240.365580179245,4236.736636652136,4536.9526913597165,4423.549711879361,4406.4687475354085,4495.740278409764,0
1.2455843999632634,4313.304049836405,4291.67832501275,4325.210490730552,4321.354860687307,4329.380154834495,4256.069895102307,4242.697349634693,4259.612883082101,4240.709489545754,4238.825305080367,4535.056064005767,4419.8557405832025,4405.956054720015,4492.566285328723,0
1.2456114999949932,4309.0586564578325,4290.143472160668,4320.115036104405,4318.015025688119,4330.427430434806,4253.943313557697,4239.475402790645,4257.06358064886,4240.526280794309,4240.825484826437,4532.076344519383,4415.194654229004,4405.960375553987,4488.104550686187,0
1.260459599958267,4304.793250021318,4286.929331084897,4315.52133350928,4315.293084516753,4327.693070788976,4252.032806729767,4235.945345253384,4254.019386977606,4239.163008040455,4241.473147177756,4528.372581963466,4410.036285150451,4405.9792700108665,4483.18962590351,0
1.260502599994652,4301.5240018516715,4283.25230062962,4312.518973554578,4314.208197581572,4322.238346776223,4250.879936678727,4232.521928110667,4250.962331085674,4236.559539078867,4240.356668455729,4524.728579422974,4405.116814068368,4405.399351908031,4478.8318896856235,0
1.2755177999497391,4299.858333980284,4280.583446426071,4311.520309975655,4314.798287088189,4316.457605146539,4250.4138115824235,4229.573057519563,4248.358749908105,4233.46945142767,4238.062549716678,4521.927572621962,4401.21789635319,4403.919137608233,4475.746439298273,0
1.2755592999747023,4299.779751126357,4279.928150469366,4312.162081279895,4316.107544546292,4312.782979370794,4250.1104543120055,4227.325310163952,4246.537178716165,4231.06068963514,4235.520255692475,4520.392691172496,4398.952985495209,4401.80277417563,4474.16706825287,0
1.275598399981391,4300.798357084272,4281.36676593353,4313.672900088939,4316.907611882887,4312.227347253373,4249.456600717887,4225.905481167804,4245.598269799521,4230.13508234754,4233.1331562364785,4520.072220642597,4398.599302174672,4399.775304325874,4473.959272353344,0
1.2756265999632888,4302.310774504773,4284.042756926488,4315.391523273714,4316.575229740782,4313.862698442099,4248.3253110378855,4225.442280192944,4245.375151323587,4230.597163026903,4230.513028295889,4520.561939693618,4399.9845055477,4398.640506921926,4474.822288291628,0
1.292733899957966,4303.859703391729,4286.605690740094,4317.072953867659,4315.485537528453,4315.713913860071,4247.042062512627,4226.084411979113,4245.517230760445,4231.603246385973,4227.086563615784,4521.352376018662,4402.5248383029675,4398.902697895244,4476.398411591756,0
1.2927839999902062,4305.23572339827,4287.920706956223,4318.829365576773,4314.688574588488,4316.357410292763,4246.1262626194875,4227.920170277261,4245.706440454436,4232.306115055846,4223.100893533874,4522.119426484038,4405.465645068264,4400.597939178392,4478.352534499308,0
1.2928104999591596,4306.42494720811,4287.661391772534,4320.880444740974,4315.14438724368,4315.881085007124,4245.930249565729,4230.896139670407,4245.901667793542,4232.5552325787185,4220.09335842502,4522.916536131476,4408.274581005335,4403.40037415399,4480.435532761884,0
1.2928359999787062,4307.538589433225,4286.459184729733,4323.315803354172,4317.094205462578,4315.415609162342,4246.45468177842,4234.787191481247,4246.433756436796,4232.97339138708,4220.236795606588,4524.131419910091,4410.896630248499,4406.780101049442,4482.536168112736,0
1.292861099995207,4308.715971748654,4285.436450083196,4325.998777514453,4319.930429919778,4315.721452199073,4247.410469019275,4239.235788024973,4247.800742103239,4234.376069728254,4224.8904048767845,4526.190288485951,4413.65218169667,4410.114896149661,4484.569660618314,0
1.3055297999526374,4309.987008450937,4285.435584228605,4328.573601591923,4322.586258511186,4316.176565283165,4248.433475846489,4243.803749476671,4250.291111035315,4237.039789078843,4233.391973420828,4529.115857247158,4416.787909692258,4412.772066413171,4486.31193164387,0
