AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4258.974,4227.949,4277.564,4264.103,4273.59,4216.026,4226.41,4229.359,4217.949,4197.949,4474.487,4363.59,4346.026,4423.333,1
4263.846,4228.205,4280,4267.564,4281.667,4218.333,4226.282,4232.179,4221.667,4204.359,4478.333,4367.949,4350.385,4425.641,1
4263.462,4226.41,4279.744,4266.923,4288.59,4219.103,4222.564,4231.41,4219.359,4205.513,4478.974,4365.385,4351.41,4424.231,1
4258.718,4223.205,4276.538,4262.821,4289.615,4218.077,4217.821,4228.333,4213.333,4200.897,4475.641,4358.205,4348.846,4420.769,1
4254.744,4221.154,4273.462,4259.231,4285.641,4215.897,4215.641,4226.538,4210.128,4195.256,4471.795,4353.205,4346.026,4419.359,1
4255.256,4222.308,4273.846,4259.103,4282.436,4213.974,4217.692,4227.692,4214.231,4193.718,4470.769,4354.872,4345.385,4422.308,1
4260,4225.769,4278.205,4262.308,4284.359,4213.462,4222.436,4230.641,4223.205,4196.923,4472.821,4361.795,4346.667,4427.821,1
4264.615,4228.59,4283.333,4265.513,4290.128,4215,4226.667,4232.692,4230.513,4200.641,4475.513,4368.205,4347.692,4432.179,1
4265.385,4228.462,4285.256,4265.897,4293.974,4218.077,4228.974,4232.564,4231.026,4200.513,4476.154,4368.846,4346.667,4432.564,1
4262.692,4226.282,4283.333,4263.205,4291.41,4221.923,4230,4232.308,4225.641,4197.564,4475.641,4365,4345.513,4429.872,1
4260.256,4225.385,4280,4260.256,4283.462,4226.026,4231.41,4234.103,4220.385,4196.667,4476.923,4362.179,4347.692,4428.077,1
4261.667,4227.564,4278.846,4260.256,4277.821,4229.487,4233.846,4238.077,4220.641,4200.256,4481.538,4365,4354.359,4430.256,1
4266.282,4231.026,4281.41,4263.974,4283.077,4231.538,4236.282,4241.538,4226.667,4204.231,4487.692,4372.564,4362.564,4435.897,1
4270.897,4232.436,4286.667,4270.385,4300.385,4232.179,4237.949,4241.923,4233.59,4202.564,4491.538,4379.359,4367.692,4441.026,1
4272.949,4231.538,4291.923,4276.667,4319.103,4232.308,4239.744,4238.974,4236.282,4193.718,4491.667,4381.538,4367.564,4443.462,1
4273.205,4231.282,4295.769,4280.641,4322.949,4232.949,4242.821,4235.641,4233.462,4183.462,4490.256,4380.385,4364.872,4444.103,1
4273.974,4234.744,4297.692,4281.923,4304.744,4234.359,4246.923,4236.154,4228.59,4180,4490.897,4380,4363.59,4445.769,1
4276.41,4240.897,4298.333,4281.41,4274.103,4235.641,4249.744,4241.667,4226.538,4187.692,4495.385,4383.077,4365.513,4448.974,1
4279.487,4245.256,4297.949,4280.256,4251.41,4235.513,4248.974,4249.103,4229.744,4203.333,4502.051,4388.205,4369.615,4451.667,1
4281.026,4244.487,4296.795,4279.231,4250.641,4233.846,4244.231,4253.077,4236.026,4218.333,4507.564,4391.41,4373.333,4451.667,1
4280.128,4239.487,4294.615,4278.333,4268.333,4231.41,4237.949,4251.026,4240.385,4224.744,4509.231,4389.744,4375.128,4448.718,1
4277.436,4234.744,4292.564,4278.205,4289.744,4229.744,4233.59,4244.615,4239.872,4221.795,4506.923,4384.615,4375.128,4444.615,1
4275.256,4234.487,4291.923,4278.974,4302.949,4229.487,4233.846,4238.462,4235.385,4215.641,4503.462,4380.128,4374.359,4441.795,1
4275.256,4239.231,4293.462,4280.385,4306.538,4230.385,4237.564,4236.41,4231.282,4213.462,4501.667,4380.385,4373.846,4441.923,1
4277.564,4246.282,4296.282,4281.538,4305.641,4231.154,4240.769,4238.718,4230.641,4217.308,4502.564,4384.487,4373.974,4444.231,1
4280.256,4251.154,4298.205,4281.282,4304.872,4231.154,4239.872,4242.692,4232.308,4222.949,4504.487,4388.718,4373.718,4446.538,1
4281.282,4251.026,4298.077,4279.872,4305.256,4230.385,4234.359,4244.872,4233.205,4223.974,4505,4389.231,4372.308,4447.051,1
4280.385,4247.179,4296.538,4278.333,4305.385,4229.615,4227.821,4244.487,4231.795,4217.179,4503.718,4385.769,4370.897,4446.41,1
4279.359,4243.59,4296.026,4278.333,4304.872,4229.231,4224.872,4242.949,4229.103,4205.641,4502.564,4382.179,4371.667,4446.923,1
4279.744,4244.103,4298.462,4281.154,4303.846,4229.744,4228.077,4242.179,4227.821,4196.282,4503.59,4382.692,4375.641,4450.128,1
4282.436,4248.205,4304.103,4286.154,4303.205,4231.026,4235.256,4243.333,4229.615,4194.359,4507.051,4388.462,4381.282,4455.385,1
4286.026,4252.051,4310.897,4290.897,4304.487,4232.692,4242.179,4245.256,4232.949,4199.231,4510.513,4396.667,4384.487,4460.385,1
4289.487,4252.308,4315.641,4293.333,4308.974,4233.974,4245.128,4246.923,4234.744,4204.359,4511.667,4402.949,4383.205,4462.564,1
4292.051,4250.256,4316.923,4293.333,4315.897,4234.615,4243.974,4247.821,4233.077,4203.59,4510.385,4405.385,4378.974,4462.436,1
4293.846,4249.615,4315.897,4292.436,4320.769,4234.872,4241.026,4248.59,4229.487,4195.641,4509.103,4405.513,4376.026,4461.923,1
4294.487,4251.923,4315.256,4292.564,4319.231,4235,4238.718,4249.872,4227.179,4185.128,4508.974,4405.769,4376.538,4463.462,1
4293.205,4254.103,4316.154,4293.718,4310.256,4234.744,4238.205,4251.026,4228.077,4178.077,4509.103,4406.282,4379.231,4466.154,1
4289.744,4252.308,4316.923,4293.59,4296.026,4233.718,4239.487,4250.385,4230.513,4178.333,4507.179,4405.128,4380.256,4466.923,1
4285,4246.154,4314.487,4290.128,4280.769,4231.923,4241.026,4247.179,4231.667,4185.256,4502.436,4400.128,4376.41,4462.949,1
4280.385,4238.718,4308.333,4283.59,4269.744,4230,4241.154,4242.692,4230.385,4195.256,4496.282,4392.179,4368.077,4455,1
4277.308,4233.974,4301.41,4277.179,4266.923,4228.846,4239.103,4239.615,4227.821,4204.103,4491.282,4385.128,4359.103,4447.179,1
4276.282,4233.718,4297.436,4274.231,4270.769,4229.103,4236.154,4240,4226.538,4209.359,4488.846,4382.692,4353.59,4443.333,1
4276.667,4236.538,4298.077,4275.897,4274.872,4230.641,4235.128,4243.462,4227.436,4209.487,4488.974,4385.513,4353.333,4445,1
4277.949,4239.231,4301.795,4279.744,4273.333,4232.308,4236.667,4247.436,4229.615,4204.359,4490.897,4390.769,4357.051,4449.103,1
4279.231,4238.846,4305.769,4282.692,4268.205,4233.077,4238.846,4248.462,4230.769,4195.897,4493.462,4394.615,4361.923,4451.795,1
4280.128,4235.641,4307.692,4282.692,4269.231,4232.564,4239.231,4246.026,4230.128,4188.333,4496.154,4395.641,4365.769,4450.897,1
4279.744,4232.051,4307.051,4280.256,4284.487,4231.282,4237.821,4242.436,4229.103,4185.641,4499.231,4395,4367.308,4447.949,1
4277.821,4231.026,4305,4277.564,4311.282,4230.256,4236.41,4240.897,4229.744,4188.974,4502.564,4394.615,4367.179,4445.385,1
4274.744,4233.077,4302.949,4276.538,4337.436,4230,4235.385,4241.923,4232.949,4195.769,4506.026,4394.872,4366.795,4444.744,1
4271.154,4236.026,4301.538,4277.436,4350.641,4230.641,4234.359,4243.718,4236.667,4201.41,4508.077,4394.615,4367.051,4445.128,1
4268.846,4237.564,4300.513,4279.359,4348.205,4231.41,4233.59,4243.974,4238.077,4201.538,4507.436,4392.821,4367.564,4444.744,1
4269.487,4237.179,4300.513,4281.154,4334.872,4231.923,4234.744,4242.436,4235.897,4195.128,4504.359,4390.769,4368.205,4443.077,1
4273.974,4236.282,4302.821,4282.179,4316.41,4232.436,4238.333,4240.256,4231.795,4186.282,4501.923,4391.026,4369.359,4441.923,1
4280.128,4236.282,4307.692,4282.821,4296.282,4233.077,4242.436,4239.744,4228.846,4182.821,4503.59,4394.872,4371.41,4442.821,1
4284.231,4236.41,4313.333,4283.333,4277.821,4234.231,4244.487,4241.41,4229.359,4189.744,4508.59,4400.641,4373.59,4446.026,1
4282.949,4235.128,4315.513,4283.077,4267.949,4235,4243.718,4243.974,4232.436,4204.744,4512.692,4404.359,4373.462,4448.974,1
4276.538,4232.436,4312.179,4281.667,4271.667,4234.872,4241.154,4245.385,4235.385,4219.103,4511.667,4403.718,4370,4449.103,1
4268.462,4230,4305,4279.103,4285,4233.59,4237.949,4244.615,4236.282,4224.231,4505.641,4399.359,4363.718,4445.769,1
4263.333,4230,4299.231,4276.538,4295.385,4231.795,4235.513,4242.949,4235.641,4218.077,4498.462,4394.744,4357.692,4441.026,1
4263.462,4231.923,4298.846,4275.513,4292.051,4230.513,4235.128,4243.59,4235.128,4206.667,4494.744,4393.077,4355,4438.333,1
4267.692,4234.487,4303.718,4277.436,4276.795,4230.256,4237.179,4247.692,4235.256,4198.077,4496.41,4394.615,4357.308,4439.359,1
4271.795,4235.897,4308.974,4281.026,4262.821,4230.769,4240,4253.333,4235.256,4196.282,4501.538,4396.667,4362.949,4442.564,1
4278.718,4308.846,4288.077,4280.128,4333.974,4246.667,4246.026,4241.026,4228.333,4245.641,4522.179,4378.462,4398.846,4455.897,0
4280.641,4306.026,4283.718,4280,4333.077,4249.103,4245.769,4239.103,4227.949,4236.154,4524.231,4377.308,4399.487,4456.41,0
4281.923,4300.128,4281.026,4281.026,4321.026,4252.051,4248.974,4242.692,4231.41,4226.026,4526.538,4380.385,4401.41,4458.077,0
4280.641,4293.846,4280.256,4281.026,4299.744,4252.949,4253.333,4247.436,4234.487,4217.436,4525.769,4383.205,4402.564,4457.564,0
4276.282,4290.128,4280.256,4279.103,4278.59,4250.897,4256.538,4249.231,4233.718,4210.897,4520,4382.051,4399.359,4453.205,0
4271.154,4290.128,4280.256,4276.282,4269.615,4248.718,4257.821,4248.205,4230.128,4206.923,4511.154,4378.333,4390.641,4447.051,0
4268.077,4292.821,4280.513,4274.615,4278.462,4249.487,4258.205,4248.718,4228.462,4206.154,4504.744,4376.795,4380,4442.949,0
4268.462,4295.641,4281.41,4275.128,4300.897,4253.59,4258.974,4254.872,4232.179,4209.231,4505.128,4380.256,4373.974,4443.59,0
4271.538,4296.667,4283.333,4277.436,4325.128,4258.077,4260.385,4265.385,4240.128,4215.256,4511.667,4387.051,4375.513,4447.692,0
4274.615,4295.385,4285.769,4280.128,4340.513,4260,4261.41,4274.103,4247.051,4222.692,4519.103,4393.077,4382.051,4451.667,0
4276.154,4293.205,4287.821,4281.795,4343.59,4258.462,4261.538,4276.026,4248.59,4229.872,4521.667,4394.615,4387.692,4453.077,0
4277.051,4292.179,4289.103,4282.564,4337.692,4254.872,4260.769,4271.026,4245.385,4235.641,4517.436,4392.436,4388.718,4452.436,0
4279.615,4293.462,4290.769,4282.692,4328.077,4251.026,4259.615,4264.359,4241.667,4239.615,4510.128,4389.744,4386.282,4451.923,0
4283.974,4296.026,4293.846,4282.949,4318.205,4247.436,4257.949,4261.282,4240.769,4241.667,4505,4390,4383.205,4453.333,0
4288.077,4297.949,4298.077,4283.333,4308.846,4243.462,4255.256,4262.949,4242.564,4241.282,4505.256,4393.462,4381.282,4456.282,0
4289.359,4298.205,4301.538,4283.462,4299.231,4238.974,4251.923,4266.41,4244.487,4238.59,4509.744,4398.077,4380.385,4459.231,0
4287.564,4296.538,4302.692,4283.077,4290.128,4234.872,4249.615,4267.436,4244.359,4235,4513.974,4400.769,4380.128,4460.769,0
4284.872,4293.974,4301.538,4281.923,4284.103,4233.462,4249.615,4264.359,4241.154,4232.436,4514.744,4400.385,4380.385,4460.513,0
4283.59,4291.923,4299.359,4280.513,4283.333,4235.897,4251.795,4259.359,4236.538,4231.538,4511.795,4397.692,4381.41,4459.359,0
4284.487,4291.795,4298.333,4279.615,4286.667,4241.154,4254.744,4256.795,4233.846,4231.538,4508.59,4395.128,4383.205,4458.718,0
4286.667,4293.974,4299.615,4280.641,4290.769,4246.667,4256.667,4259.103,4235.256,4231.154,4508.205,4395.256,4385.128,4459.103,0
4288.205,4297.051,4302.564,4282.821,4292.564,4249.359,4256.41,4264.231,4239.744,4229.872,4510.769,4397.949,4385.769,4460,0
4287.692,4298.974,4305.769,4284.359,4292.308,4248.462,4253.718,4266.923,4243.59,4227.051,4513.59,4401.026,4383.205,4460.641,0
4285.513,4297.949,4307.308,4283.718,4292.051,4245.385,4249.872,4263.718,4243.077,4223.077,4513.974,4401.795,4377.051,4460.256,0
4283.462,4294.487,4307.179,4281.282,4293.205,4243.333,4247.051,4256.41,4238.333,4218.333,4511.795,4400.769,4370.385,4460,0
4283.846,4290.513,4306.667,4279.744,4296.026,4244.744,4247.308,4249.615,4232.821,4213.846,4509.231,4400.128,4367.051,4461.41,0
4287.821,4288.974,4307.821,4281.154,4300.513,4248.59,4250.256,4247.564,4229.872,4210.641,4508.462,4401.41,4369.103,4464.872,0
4293.462,4291.667,4311.026,4285.897,4307.308,4251.923,4253.846,4250.128,4230.256,4209.872,4510,4403.974,4374.615,4468.462,0
4298.205,4297.949,4314.231,4292.436,4318.205,4252.821,4255.769,4254.103,4232.308,4211.667,4512.308,4405.256,4379.359,4469.231,0
4299.359,4305.385,4314.615,4298.205,4332.692,4251.667,4255.513,4255.641,4234.103,4215.385,4513.077,4403.333,4380.128,4466.282,0
4296.154,4310.128,4310.897,4300,4345.641,4250.128,4253.974,4253.077,4234.615,4218.974,4511.026,4398.077,4376.41,4460,0
4290.256,4310.385,4304.872,4297.179,4350.513,4249.231,4252.179,4247.308,4233.333,4220,4506.795,4391.026,4370.128,4452.692,0
4285.385,4307.949,4300.513,4291.795,4344.103,4248.59,4250.897,4241.282,4230.897,4218.205,4503.462,4385.385,4364.615,4447.308,0
4284.872,4307.051,4300.513,4288.974,4330.641,4247.821,4250.641,4237.949,4229.359,4216.026,4504.103,4384.487,4363.59,4446.667,0
4290.513,4310.513,4304.872,4291.795,4318.974,4247.051,4251.282,4238.333,4231.282,4217.179,4509.487,4389.103,4368.59,4451.667,0
4300.128,4317.308,4311.026,4299.231,4314.744,4247.308,4252.692,4241.41,4236.795,4223.077,4516.795,4396.41,4378.333,4459.487,0
4308.846,4322.949,4315,4306.282,4315.769,4248.462,4254.487,4245.641,4242.949,4231.795,4522.436,4401.282,4387.692,4465.641,0
4312.051,4323.333,4314.744,4308.205,4314.359,4250.256,4256.154,4249.103,4246.538,4240.385,4525,4401.667,4392.436,4466.923,0
4309.231,4318.59,4311.41,4304.231,4305.256,4251.41,4256.667,4251.41,4247.179,4246.41,4526.41,4399.359,4392.051,4464.744,0
4304.615,4312.436,4308.718,4298.333,4290.513,4251.154,4255.385,4253.205,4247.179,4249.615,4529.359,4398.59,4390.128,4462.821,0
4302.821,4308.462,4309.359,4295,4279.359,4249.359,4252.436,4254.872,4248.205,4250.513,4533.974,4402.051,4390.385,4463.974,0
4304.872,4307.564,4312.821,4296.026,4280,4246.923,4249.744,4256.282,4248.718,4248.974,4537.308,4407.821,4393.462,4467.821,0
4307.821,4308.59,4316.795,4299.872,4292.051,4245.513,4249.359,4257.179,4246.282,4245.256,4536.41,4412.308,4396.538,4471.41,0
4308.846,4309.615,4318.59,4303.462,4306.795,4246.154,4251.154,4257.564,4240.385,4240.897,4531.538,4413.59,4396.538,4472.308,0
4308.205,4309.872,4318.205,4305,4315.128,4248.205,4253.077,4258.077,4233.974,4238.846,4526.538,4413.077,4393.718,4471.282,0
4308.077,4308.846,4317.308,4304.615,4314.872,4249.615,4252.692,4258.59,4230.897,4240.385,4525.513,4413.077,4390.385,4470.897,0
4310.256,4307.308,4318.077,4303.974,4311.923,4248.846,4249.744,4259.103,4233.462,4244.872,4529.615,4415.385,4389.487,4472.821,0
4314.359,4305.897,4321.026,4304.359,4313.718,4246.154,4246.923,4259.615,4240.256,4249.615,4535.897,4419.359,4391.667,4476.154,0
4318.077,4305.256,4324.872,4305.897,4322.949,4243.718,4247.179,4261.026,4247.564,4252.949,4540.385,4422.692,4395.385,4478.846,0
4319.359,4305,4327.692,4307.821,4335.256,4243.718,4252.051,4263.462,4251.795,4254.103,4540.769,4423.846,4398.333,4479.615,0
4318.462,4304.872,4328.333,4309.359,4343.333,4246.795,4259.487,4266.154,4251.667,4253.462,4538.846,4422.949,4399.615,4479.103,0
4316.795,4304.872,4326.41,4310.641,4342.564,4250.641,4265,4267.308,4248.974,4251.282,4538.333,4420.897,4399.487,4478.718,0
4315.769,4304.872,4322.564,4311.795,4334.359,4252.564,4264.872,4265,4245.769,4247.308,4539.872,4418.077,4398.974,4478.846,0
4314.487,4303.333,4317.949,4312.051,4324.359,4251.41,4258.718,4258.462,4242.949,4241.667,4540,4413.462,4397.564,4477.692,0
4311.026,4298.846,4313.205,4309.231,4316.795,4248.205,4250.256,4249.744,4239.872,4235,4534.359,4406.026,4393.846,4472.949,0
4305.128,4291.154,4309.231,4302.692,4312.564,4245.128,4244.231,4242.179,4235.385,4229.615,4523.077,4396.538,4387.051,4463.974,0
4298.59,4282.308,4306.154,4294.615,4310.128,4243.974,4243.077,4238.59,4230.256,4228.205,4511.282,4387.949,4378.59,4454.359,0
4295,4276.282,4304.359,4289.872,4309.359,4244.744,4246.154,4239.103,4227.308,4231.282,4505.641,4383.846,4372.692,4448.846,0
4295.641,4276.282,4304.744,4291.923,4311.923,4247.051,4250.897,4242.821,4228.333,4235.513,4508.333,4385.641,4372.821,4450.897,0
4299.615,4282.692,4307.308,4300,4319.359,4249.487,4255.385,4247.436,4231.667,4236.41,4516.667,4391.795,4378.846,4458.846,0
4304.103,4291.538,4311.282,4309.103,4329.487,4251.41,4258.462,4251.538,4234.615,4232.692,4524.744,4398.974,4387.692,4467.949,0
4306.282,4297.436,4314.359,4313.846,4335.897,4252.308,4258.846,4254.231,4235.641,4227.821,4528.59,4404.103,4395,4473.59,0
4305.385,4296.282,4314.487,4312.179,4331.923,4251.538,4255.897,4255.897,4235.385,4226.923,4527.564,4405.513,4398.59,4473.974,0
4302.692,4288.718,4311.154,4306.41,4316.923,4249.615,4250.513,4256.923,4235.641,4231.795,4524.487,4403.974,4397.949,4470.385,0
4300.256,4279.615,4306.41,4301.667,4298.462,4247.051,4245.128,4257.051,4236.282,4239.872,4522.051,4401.026,4393.59,4466.154,0
4299.487,4275.128,4303.462,4301.923,4286.923,4245,4242.564,4256.026,4236.538,4247.051,4521.667,4398.333,4387.051,4463.59,0
4300.513,4278.846,4303.846,4307.308,4288.462,4244.615,4244.103,4255,4236.282,4250.769,4522.564,4397.179,4381.282,4462.821,0
4302.051,4288.59,4306.667,4314.103,4299.744,4245.641,4248.59,4255.385,4236.41,4249.872,4523.59,4397.692,4379.103,4462.179,0
4302.949,4297.821,4308.974,4318.077,4312.436,4247.564,4252.692,4257.436,4237.692,4244.103,4523.846,4399.103,4381.154,4460.769,0
4302.949,4301.026,4308.59,4317.179,4318.205,4248.846,4253.333,4259.103,4240.128,4234.487,4523.462,4399.872,4385.256,4459.231,0
4303.077,4297.949,4306.154,4313.077,4315,4248.718,4249.744,4258.077,4241.923,4223.846,4522.821,4399.103,4388.59,4459.487,0
4304.231,4293.077,4303.718,4308.59,4307.821,4247.564,4244.487,4254.744,4241.026,4216.667,4521.923,4397.308,4389.487,4462.564,0
4306.538,4290.513,4303.846,4306.41,4304.103,4246.154,4241.795,4251.795,4237.051,4216.026,4521.154,4396.667,4388.846,4467.436,0
4309.231,4291.795,4307.308,4307.051,4308.462,4245.769,4243.333,4251.538,4232.179,4221.282,4521.282,4399.103,4388.59,4472.564,0
4311.41,4294.744,4312.308,4309.487,4319.103,4246.538,4247.179,4253.974,4229.487,4228.846,4523.59,4404.615,4390.513,4476.282,0
4312.308,4297.308,4315.128,4311.923,4329.487,4247.436,4249.744,4256.538,4230.769,4234.615,4527.949,4411.026,4394.615,4477.949,0
4311.795,4298.718,4313.333,4312.949,4332.564,4247.436,4248.59,4256.795,4234.615,4235.641,4532.436,4415,4398.974,4477.436,0
4310.385,4299.231,4308.077,4312.308,4326.282,4246.538,4245.128,4253.718,4237.949,4231.923,4534.359,4414.487,4401.795,4475.897,0
4309.615,4298.462,4302.692,4311.026,4316.026,4245.897,4242.564,4249.359,4238.205,4226.667,4532.821,4410.256,4401.795,4474.872,0
4310,4296.41,4300.256,4309.487,4309.231,4246.41,4242.949,4247.051,4235.513,4224.615,4528.462,4404.872,4398.846,4474.487,0
4310.513,4293.205,4300.769,4308.462,4308.974,4248.205,4245.513,4247.821,4232.179,4227.949,4523.974,4400.897,4393.974,4473.846,0
4309.359,4290.385,4302.179,4308.59,4311.667,4249.872,4247.564,4250.128,4230.641,4234.231,4521.41,4399.231,4389.231,4471.538,0
4305.641,4289.103,4302.179,4310.385,4313.462,4250.513,4247.051,4251.282,4231.282,4237.949,4521.667,4398.846,4386.282,4467.692,0
4301.282,4288.846,4300.641,4313.205,4315,4250.256,4244.359,4249.359,4232.821,4235.385,4523.205,4398.205,4385.256,4463.462,0
4298.077,4288.205,4298.205,4314.744,4318.846,4249.615,4241.923,4245.128,4233.333,4227.179,4523.333,4396.154,4385.256,4459.615,0
4296.795,4286.154,4295.769,4312.821,4322.308,4248.59,4241.026,4240.769,4232.051,4218.077,4520,4391.667,4384.103,4456.538,0
4296.154,4282.692,4293.205,4307.692,4318.077,4246.923,4241.667,4238.077,4229.487,4212.564,4513.846,4385.513,4380.897,4453.462,0
4295.128,4278.846,4290.513,4301.667,4301.667,4244.487,4241.923,4237.436,4227.308,4212.179,4508.205,4379.744,4376.282,4450.128,0
4293.205,4275.513,4288.718,4298.333,4279.487,4242.051,4241.282,4238.846,4227.949,4216.026,4506.795,4377.179,4372.436,4447.949,0
4291.538,4273.077,4288.718,4299.487,4265.897,4240.897,4241.026,4242.564,4232.179,4221.282,4510.769,4379.744,4372.179,4448.333,0
4291.538,4271.538,4290.513,4304.103,4272.308,4242.179,4243.462,4248.718,4238.462,4225.897,4517.821,4386.154,4376.282,4451.41,0
4293.846,4270.641,4293.333,4309.487,4297.308,4245.641,4248.59,4255.128,4243.462,4229.231,4523.846,4393.718,4383.205,4455.769,0
4298.077,4270.769,4296.026,4313.333,4327.051,4249.744,4253.974,4258.333,4245,4232.564,4526.41,4399.231,4390,4459.487,0
4303.077,4272.564,4298.333,4315.385,4345,4252.436,4256.154,4256.923,4242.949,4236.923,4525.385,4401.154,4393.974,4461.923,0
4307.308,4276.026,4299.744,4317.179,4342.308,4252.564,4253.462,4252.436,4238.59,4240.256,4523.077,4400,4393.718,4463.205,0
4309.103,4280.385,4300.385,4319.615,4324.487,4250.385,4247.179,4247.949,4234.231,4238.718,4521.667,4397.821,4390.128,4463.462,0
4308.205,4283.59,4300.641,4322.564,4306.795,4247.692,4241.282,4246.282,4232.308,4230.897,4521.923,4396.282,4385.256,4462.821,0
4305.897,4283.974,4300.897,4325,4303.846,4246.667,4238.974,4248.205,4233.846,4220.769,4523.077,4396.282,4382.051,4461.795,0
4304.615,4281.538,4300.897,4325.897,4318.205,4247.692,4240.897,4251.795,4238.333,4215.897,4524.103,4397.692,4382.564,4461.538,0
4305.513,4279.359,4300.641,4325.769,4337.692,4250,4244.359,4253.974,4243.077,4220.769,4524.231,4399.359,4386.667,4462.949,0
4308.205,4279.487,4299.872,4325,4345.385,4251.282,4245.769,4252.692,4244.872,4232.692,4524.231,4399.872,4392.308,4465.897,0
4310.385,4281.795,4298.846,4324.615,4332.949,4250.256,4244.103,4248.846,4241.795,4243.718,4524.615,4397.949,4395.897,4468.718,0
4310.641,4283.205,4298.205,4324.872,4308.59,4247.821,4240.897,4244.872,4235.513,4247.821,4524.744,4394.103,4395,4469.231,0
4309.103,4281.538,4298.077,4325.513,4289.359,4245.385,4239.103,4243.077,4230,4244.487,4523.333,4390.897,4390.385,4467.179,0
4307.821,4276.41,4298.205,4325.897,4286.667,4244.359,4239.615,4243.205,4229.231,4237.949,4520.128,4390.128,4384.744,4463.846,0
4307.692,4269.744,4297.821,4325.641,4298.718,4245,4242.051,4243.333,4232.821,4232.692,4515.769,4391.41,4380.641,4460.897,0
4307.436,4263.718,4296.282,4323.59,4313.974,4246.667,4244.231,4241.538,4236.538,4229.615,4511.667,4391.795,4377.821,4458.077,0
4305,4259.872,4293.462,4319.231,4322.308,4248.462,4245,4237.308,4235.256,4226.795,4507.949,4388.59,4375,4455,0
4300,4258.846,4290.513,4314.103,4320.897,4249.359,4244.359,4231.923,4227.436,4221.41,4504.615,4381.795,4370.769,4451.282,0
4294.231,4260.256,4288.974,4310.897,4313.718,4248.846,4243.462,4228.718,4217.949,4214.103,4502.051,4374.744,4365.641,4447.692,0
4290.769,4262.564,4289.615,4311.795,4307.692,4247.692,4243.59,4230.256,4214.103,4208.846,4500.897,4371.41,4361.667,4445.128,0
4291.154,4264.231,4292.179,4316.154,4306.026,4246.923,4244.487,4236.282,4219.231,4209.872,4502.308,4373.333,4360.769,4444.487,0
4294.231,4264.231,4294.872,4321.026,4306.41,4247.308,4245,4243.077,4228.974,4216.795,4505.513,4377.564,4363.333,4445.256,0
4297.564,4262.821,4295.641,4322.821,4304.103,4248.205,4244.103,4245.897,4234.744,4223.462,4507.821,4378.974,4366.923,4445.897,0
4298.718,4260.897,4293.462,4320.128,4297.564,4248.462,4241.795,4242.821,4231.41,4223.846,4506.795,4375,4368.59,4444.615,0
4296.923,4259.744,4289.487,4314.615,4290.641,4247.436,4238.846,4236.795,4221.923,4216.538,4502.051,4367.436,4366.667,4442.051,0
4293.59,4259.744,4285.897,4309.487,4288.846,4245.897,4236.667,4232.821,4214.487,4206.795,4496.282,4361.154,4362.308,4439.872,0
4291.41,4260.256,4285.385,4307.692,4294.615,4244.744,4236.026,4234.615,4214.615,4201.795,4493.333,4360.513,4357.949,4440.256,0
4292.308,4260.641,4288.333,4309.615,4304.872,4244.872,4237.308,4241.026,4221.667,4204.744,4495.897,4366.282,4356.026,4444.103,0
4296.923,4260.769,4293.846,4313.846,4314.487,4246.026,4240,4247.949,4230.513,4214.615,4504.103,4375.897,4358.846,4450.897,0
4304.231,4261.538,4300.385,4318.718,4320.128,4247.564,4243.205,4251.41,4236.154,4227.436,4515.513,4385.769,4367.308,4459.231,0
4312.179,4263.974,4306.282,4322.949,4322.308,4248.718,4245.641,4250.769,4236.667,4238.462,4526.154,4393.077,4379.872,4466.667,0
4318.205,4267.949,4310.128,4326.41,4323.333,4249.359,4246.795,4248.59,4234.615,4243.333,4532.564,4397.308,4391.795,4470.641,0
4320.128,4272.051,4311.538,4328.59,4326.282,4249.487,4247.179,4247.564,4233.462,4240.385,4533.718,4398.974,4397.949,4470.769,0
4318.205,4274.231,4310.897,4329.103,4330.513,4249.231,4247.821,4249.103,4234.231,4231.795,4531.282,4398.974,4396.667,4468.462,0
4314.359,4273.205,4308.846,4328.077,4331.923,4249.103,4248.974,4252.308,4235.641,4222.308,4527.821,4398.077,4390.513,4466.154,0
4311.41,4269.487,4306.41,4326.41,4325.641,4248.846,4250.385,4255.641,4236.41,4216.538,4525.641,4397.051,4384.744,4465.385,0
4311.154,4264.615,4304.103,4325.128,4311.667,4248.205,4251.41,4257.564,4237.179,4216.538,4525.128,4396.41,4383.205,4466.154,0
4312.949,4260.769,4303.333,4325,4296.026,4247.179,4251.41,4257.821,4239.231,4221.795,4525.897,4396.154,4385.385,4467.692,1
4314.744,4259.359,4304.615,4326.026,4285.769,4246.026,4250.641,4256.923,4243.077,4231.026,4526.154,4396.154,4387.821,4468.846,1
4315,4260.513,4307.564,4327.179,4284.231,4245.641,4250.256,4256.154,4246.667,4241.41,4525.513,4396.282,4387.564,4469.615,1
4313.974,4263.077,4310.385,4327.821,4289.487,4246.795,4251.282,4256.41,4247.821,4249.359,4524.487,4396.923,4385.128,4470.513,1
4313.077,4264.487,4311.41,4327.821,4298.077,4248.974,4253.59,4257.949,4246.026,4251.538,4524.103,4397.949,4383.718,4472.179,1
4312.564,4262.821,4309.359,4327.051,4307.436,4251.154,4255.641,4260,4242.692,4247.308,4524.359,4398.205,4384.615,4473.846,1
