Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
3.22153989999788,4288.333,4283.59,4317.564,4298.462,4335.128,4227.051,4224.744,4259.872,4232.179,4233.077,4494.615,4414.744,4410.256,4463.59,1
3.22156839998206,4286.026,4280.256,4316.41,4295.769,4325.385,4226.282,4225,4258.077,4231.282,4232.436,4492.821,4412.436,4402.564,4460.897,1
3.22159510001075,4284.231,4273.077,4312.949,4291.282,4310,4227.179,4227.564,4254.231,4234.103,4231.795,4489.744,4408.846,4394.872,4456.538,1
3.22162009996828,4282.692,4266.538,4307.949,4286.154,4294.744,4227.949,4231.026,4250.641,4237.949,4229.872,4485.641,4404.231,4389.487,4451.667,1
3.22164459998021,4280.256,4263.974,4302.308,4282.051,4285,4228.205,4232.949,4249.359,4239.103,4226.795,4481.154,4398.974,4387.051,4447.564,1
3.2216686999891,4276.282,4264.615,4297.051,4279.231,4283.205,4229.359,4232.692,4250.641,4235.385,4223.333,4476.282,4393.077,4386.026,4443.59,1
3.2216924999957,4271.026,4264.487,4293.462,4277.436,4287.692,4232.179,4231.41,4252.308,4227.051,4218.846,4470.385,4386.41,4383.846,4438.59,1
3.2217163000023,4265.513,4260.641,4291.282,4276.154,4294.231,4236.41,4231.41,4251.282,4217.692,4213.59,4463.718,4379.231,4379.231,4431.923,1
3.22174150001956,4261.282,4253.974,4289.872,4275.513,4299.487,4241.154,4233.59,4247.051,4211.538,4209.615,4458.462,4373.718,4372.692,4424.872,1
3.23673559998861,4258.974,4248.974,4289.103,4276.026,4303.718,4246.026,4238.462,4242.949,4211.795,4211.026,4456.923,4372.051,4367.436,4420.256,1
3.23678259999724,4259.359,4249.231,4289.872,4277.692,4307.821,4251.026,4245.641,4243.718,4218.077,4219.103,4460.641,4375.513,4367.179,4420.641,1
3.23875740001677,4262.179,4254.872,4293.333,4279.487,4310.513,4256.41,4253.333,4250.769,4227.051,4229.231,4467.949,4383.333,4373.333,4426.154,1
3.23879490001127,4267.308,4262.949,4298.974,4280.897,4308.462,4261.154,4258.333,4260.769,4234.231,4232.436,4475.641,4392.308,4383.333,4434.359,1
3.23882029997185,4272.949,4268.718,4304.744,4282.051,4299.359,4263.333,4258.59,4267.179,4237.179,4222.308,4480.513,4398.718,4392.692,4441.282,1
3.25445170002058,4276.795,4269.744,4307.564,4283.077,4286.538,4261.795,4255.128,4265.641,4236.026,4202.436,4481.282,4399.744,4397.308,4443.974,1
3.25449979997938,4276.538,4265.769,4305.769,4283.333,4277.436,4257.308,4251.026,4257.949,4232.564,4185.897,4478.462,4395.769,4395.385,4442.179,1
3.2545272000134,4271.538,4260.128,4300.256,4281.923,4278.718,4252.179,4248.462,4249.487,4229.103,4186.026,4473.462,4389.487,4388.462,4437.308,1
3.26661150000291,4264.231,4256.282,4293.974,4278.974,4291.282,4249.231,4248.077,4245.641,4227.692,4206.154,4469.231,4384.744,4380.513,4432.308,1
3.26665930001764,4259.487,4256.795,4290.769,4276.282,4309.231,4250.256,4249.103,4248.462,4229.744,4236.41,4468.974,4385,4376.923,4430.641,1
3.26668649999192,4261.667,4261.795,4293.59,4276.282,4324.872,4254.615,4251.154,4256.667,4235.769,4260.385,4474.487,4391.538,4381.795,4434.872,1
3.26671250001527,4271.026,4269.231,4302.051,4279.872,4333.077,4260.128,4253.59,4266.154,4243.974,4265.897,4485.128,4402.949,4394.359,4444.487,1
3.28154320002068,4282.949,4275.256,4311.795,4285.385,4332.821,4263.59,4255.256,4272.308,4250.256,4253.205,4496.923,4414.615,4408.59,4455,1
3.28158810001332,4290,4276.282,4317.308,4289.872,4326.282,4262.692,4254.359,4272.564,4249.872,4234.231,4504.231,4420.513,4415.769,4460.385,1
3.28161419997923,4288.077,4270.513,4315.641,4289.872,4316.795,4257.179,4250.256,4266.923,4241.41,4223.077,4502.692,4417.436,4411.41,4456.667,1
3.28163919999497,4278.205,4259.744,4308.205,4285,4307.564,4249.231,4243.077,4258.333,4228.846,4224.487,4492.692,4406.538,4397.692,4445,1
3.28167860000394,4265.769,4248.077,4299.487,4277.949,4300.256,4241.795,4235.385,4250.128,4218.333,4231.923,4479.231,4393.59,4381.282,4431.026,1
3.32661240000743,4256.923,4240.897,4294.103,4273.077,4294.744,4236.538,4230,4245,4214.872,4236.026,4468.718,4384.744,4369.103,4421.282,1
3.34336399997119,4255.385,4240.513,4293.333,4273.077,4290.897,4233.333,4228.205,4244.103,4218.462,4233.077,4465.128,4383.974,4364.487,4419.231,1
3.34341169998515,4260.385,4245.256,4296.154,4276.667,4288.846,4231.41,4229.231,4247.308,4225.385,4226.795,4467.949,4390,4366.667,4424.744,1
3.34343810001155,4267.692,4250.513,4299.615,4280.128,4288.718,4230.513,4230.897,4253.718,4231.667,4223.205,4473.205,4398.718,4372.051,4434.103,1
3.34346309996909,4272.692,4253.333,4302.179,4280.769,4289.615,4230.897,4232.051,4261.026,4235.256,4224.231,4477.179,4405.128,4376.795,4442.821,1
3.3434878999833,4273.718,4254.487,4303.846,4279.872,4290,4233.333,4233.205,4266.026,4235.897,4227.436,4478.077,4406.667,4378.718,4447.308,1
3.34351189999143,4272.308,4256.538,4305.385,4280.513,4288.846,4237.179,4235.385,4265.897,4234.103,4228.974,4476.667,4403.718,4378.718,4447.179,1
3.34353549999651,4271.667,4260.256,4307.051,4283.846,4286.667,4241.026,4238.718,4261.026,4230.128,4225.641,4474.487,4398.974,4378.718,4444.231,1
3.34355910000158,4273.077,4263.462,4308.077,4287.821,4285.128,4243.205,4242.051,4255,4224.487,4216.282,4472.179,4395.641,4379.615,4441.538,1
3.34358270000666,4275.769,4264.103,4308.077,4288.974,4285.897,4243.333,4244.103,4251.795,4219.359,4203.205,4470.769,4395.513,4380.513,4440.769,1
3.34360660001403,4277.949,4262.179,4307.308,4287.179,4290.128,4242.821,4245,4253.333,4217.692,4192.308,4471.154,4398.462,4380.513,4442.308,1
3.34363040002063,4278.59,4260.897,4306.538,4285,4297.949,4243.333,4245.769,4257.821,4221.795,4190.641,4473.59,4403.077,4379.872,4445.128,1
3.34365400002571,4278.077,4263.462,4306.026,4285.256,4307.308,4245.385,4247.436,4261.538,4230.128,4201.154,4476.538,4406.667,4379.872,4447.436,1
3.34367709996877,4277.179,4269.487,4305.385,4288.077,4315.385,4247.821,4249.231,4261.154,4237.949,4219.359,4477.564,4406.41,4381.026,4446.923,1
3.34370229998603,4277.051,4275.385,4304.615,4291.538,4319.872,4249.615,4249.872,4256.154,4240,4235.897,4476.154,4401.923,4381.923,4443.462,1
3.35677539999597,4278.077,4276.923,4303.846,4293.718,4320.128,4250.256,4248.59,4249.359,4235.897,4243.333,4474.615,4395.641,4382.436,4439.359,1
3.35682089999318,4280.513,4273.333,4303.59,4294.487,4317.179,4250.256,4246.667,4245.641,4230.641,4241.282,4476.795,4392.179,4384.359,4438.205,1
3.35866079997504,4282.949,4267.564,4304.359,4294.487,4313.462,4250.128,4245.897,4247.436,4229.872,4235.641,4483.462,4394.615,4389.487,4441.282,1
3.37166210002033,4283.333,4263.718,4305.641,4293.718,4310.897,4250.128,4246.026,4252.564,4234.103,4232.179,4491.154,4400.897,4396.795,4447.308,1
3.37170309998328,4281.026,4263.59,4305.897,4291.538,4308.974,4249.231,4245,4255.513,4238.718,4233.846,4494.231,4404.872,4402.051,4452.051,1
3.37172960001044,4276.923,4265.769,4304.744,4286.923,4306.282,4246.795,4241.538,4252.179,4238.846,4238.974,4490.256,4402.308,4401.795,4452.692,1
3.37175450002542,4273.59,4267.179,4303.205,4281.282,4301.923,4243.077,4236.795,4243.974,4233.846,4243.205,4482.436,4394.872,4396.41,4449.359,1
3.38664699997753,4273.59,4266.026,4303.462,4277.564,4296.154,4240.513,4233.846,4236.41,4227.051,4242.564,4477.308,4388.846,4390.897,4446.282,1
3.38668809999945,4277.308,4263.718,4307.179,4278.718,4290.256,4241.41,4234.615,4234.615,4222.821,4236.154,4478.974,4389.872,4390.128,4447.436,1
3.38671370001975,4283.846,4262.692,4313.59,4285,4285.128,4245.513,4238.59,4239.231,4222.949,4227.308,4486.41,4398.205,4394.487,4453.077,1
3.38673859997652,4289.487,4264.487,4319.487,4292.692,4281.667,4250,4242.949,4246.667,4227.308,4219.615,4493.462,4408.333,4400.128,4458.846,1
3.40167440002551,4290.513,4267.179,4320.897,4296.538,4279.744,4251.154,4244.872,4252.051,4232.949,4213.462,4495,4413.59,4402.051,4459.359,1
3.40171379997628,4285.128,4267.179,4316.41,4293.333,4278.462,4247.821,4243.59,4253.077,4236.41,4206.923,4488.974,4410.256,4397.179,4453.077,1
3.40173929999582,4275.513,4262.308,4307.949,4284.487,4275.256,4241.154,4241.154,4250.513,4234.872,4199.231,4478.974,4400.128,4386.667,4442.564,1
3.41719150001882,4266.154,4253.718,4299.615,4275.641,4268.077,4234.615,4240.128,4246.923,4228.846,4193.974,4470.385,4388.718,4374.872,4432.308,1
3.41723560000537,4260.641,4245.256,4295.256,4271.795,4258.205,4231.026,4241.795,4244.744,4221.923,4195.256,4467.692,4381.795,4366.923,4426.667,1
3.41726239997661,4260.385,4240.897,4296.154,4273.846,4251.282,4231.923,4244.744,4245,4218.59,4203.077,4470.769,4382.308,4365.641,4426.538,1
3.41728759999387,4263.333,4242.051,4301.538,4278.846,4255.769,4236.026,4246.667,4247.436,4220.385,4213.333,4475.769,4388.333,4369.231,4429.872,1
3.41870300000301,4266.41,4247.179,4308.462,4282.692,4274.487,4240.897,4247.436,4250.385,4225.128,4220.897,4478.077,4394.744,4373.462,4432.564,1
3.43368499999633,4267.564,4252.564,4312.821,4283.718,4300.641,4244.359,4248.205,4252.179,4228.333,4223.333,4475.385,4396.795,4373.718,4431.923,1
3.433734500024,4266.538,4255.256,4311.923,4282.051,4321.026,4245.897,4249.359,4251.538,4227.179,4222.564,4469.103,4393.59,4369.231,4428.077,1
3.43376119999448,4264.359,4253.462,4305.769,4279.487,4326.154,4245.897,4249.231,4248.333,4221.667,4221.026,4461.923,4387.179,4362.692,4423.205,1
3.43378630001098,4262.051,4248.333,4297.821,4276.923,4317.051,4245.385,4246.41,4243.718,4215.128,4219.615,4456.667,4381.026,4357.436,4419.359,1
3.44675549998647,4259.872,4242.564,4291.667,4274.872,4302.949,4245,4241.923,4239.359,4211.154,4216.667,4454.487,4377.308,4354.744,4418.077,1
3.44680239999434,4257.949,4239.231,4289.615,4273.846,4293.077,4244.615,4238.462,4237.436,4211.538,4209.872,4455,4376.923,4353.333,4418.974,1
3.44682979997015,4256.282,4239.359,4290.897,4274.487,4290.385,4243.974,4237.564,4238.974,4215,4198.974,4456.795,4379.487,4351.795,4420.641,1
3.44685680000111,4255.385,4242.436,4293.846,4276.667,4291.026,4243.077,4238.846,4243.077,4218.462,4187.821,4457.692,4382.949,4350,4422.564,1
3.46185269998386,4255.897,4246.026,4296.538,4279.103,4289.231,4242.436,4240.641,4246.795,4219.359,4182.564,4456.795,4384.615,4349.103,4424.615,1
3.46190039999783,4257.692,4248.718,4298.333,4280,4281.795,4242.308,4241.41,4248.205,4217.949,4185.897,4455.256,4383.846,4351.41,4426.41,1
3.46192739997059,4260.256,4249.872,4299.231,4279.487,4271.538,4242.308,4241.154,4247.179,4217.564,4194.872,4455.385,4383.205,4357.692,4428.205,1
3.46195199998328,4263.59,4249.872,4300.385,4279.487,4265.897,4242.564,4241.026,4245.641,4220.513,4202.179,4459.103,4386.154,4366.667,4430.513,1
3.47682219999842,4267.692,4250.385,4303.077,4281.795,4270.769,4243.333,4242.949,4246.667,4226.538,4202.692,4466.282,4393.718,4374.744,4434.359,1
3.47686559997965,4271.667,4251.795,4306.795,4286.154,4282.821,4244.872,4247.692,4251.282,4233.077,4198.462,4474.487,4403.59,4377.821,4439.615,1
3.47689340001671,4274.359,4252.564,4310.128,4290.128,4291.41,4245.897,4252.692,4257.308,4236.667,4196.538,4480.385,4411.026,4375,4444.487,1
3.49282139999559,4274.231,4251.41,4311.026,4290.513,4287.564,4245.128,4253.846,4261.667,4236.154,4201.667,4481.538,4412.821,4368.974,4446.795,1
3.49287110002479,4270.897,4248.205,4309.487,4286.282,4273.205,4242.436,4249.744,4262.949,4232.949,4212.821,4478.462,4409.744,4364.872,4445.769,1
3.49289839999983,4266.282,4244.872,4307.564,4279.744,4259.872,4239.615,4243.462,4262.692,4231.026,4224.487,4474.103,4405.769,4366.026,4442.436,1
3.49292479996802,4263.718,4244.103,4307.308,4275.385,4260.256,4238.846,4239.872,4263.974,4232.949,4232.436,4472.692,4405.385,4371.538,4440,1
3.50696680002147,4265.897,4247.821,4309.744,4277.179,4277.179,4240.769,4241.282,4267.179,4238.462,4236.795,4476.795,4410.385,4378.077,4440.897,1
3.50702030002139,4273.205,4255.385,4314.103,4284.744,4301.026,4244.103,4246.41,4270,4244.231,4239.872,4485.256,4418.59,4383.077,4446.282,1
