Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.197142500022892,4248.205,4250.769,4293.974,4284.231,4349.103,4233.462,4242.564,4232.308,4231.282,4199.487,4537.821,4389.359,4299.103,4420.769,0
1.211963600013405,4250.256,4250.0,4296.154,4284.615,4326.538,4232.949,4244.744,4237.821,4231.795,4193.718,4542.436,4390.385,4306.667,4423.333,0
1.2120124999783002,4249.103,4249.103,4298.205,4284.359,4303.718,4231.923,4245.128,4242.308,4233.077,4198.333,4542.949,4390.0,4310.769,4424.231,0
1.212040500016883,4243.462,4246.282,4297.308,4283.718,4290.641,4231.026,4243.462,4244.103,4234.231,4209.487,4536.538,4385.385,4305.769,4420.385,0
1.2120658999774605,4236.154,4241.026,4292.564,4282.436,4288.974,4231.154,4241.026,4243.974,4236.026,4222.051,4526.154,4377.308,4292.821,4412.436,0
1.227079699980095,4231.795,4234.615,4285.641,4280.128,4294.487,4232.436,4239.744,4244.744,4239.615,4231.538,4518.846,4370.128,4280.513,4405.128,0
1.2271285000024363,4233.59,4229.872,4279.744,4276.538,4302.308,4234.231,4240.513,4248.462,4245.513,4235.385,4519.615,4368.333,4279.103,4403.59,0
1.2271559999790043,4240.769,4229.615,4277.308,4271.923,4309.359,4235.513,4242.436,4254.487,4251.154,4233.974,4528.077,4372.692,4292.564,4409.872,0
1.2289816999691539,4248.718,4233.462,4277.949,4268.205,4314.103,4235.0,4243.462,4259.359,4252.436,4230.897,4538.205,4379.487,4314.872,4420.769,0
1.2440602999995463,4252.821,4238.974,4278.974,4266.538,4313.718,4233.205,4242.308,4260.128,4248.077,4230.0,4543.974,4383.718,4334.872,4430.385,0
1.244108100014273,4251.923,4243.846,4278.462,4267.949,4306.154,4232.179,4240.0,4256.154,4241.41,4231.923,4542.949,4383.462,4343.846,4434.615,0
1.2441359999938868,4249.615,4247.308,4277.308,4271.923,4294.231,4234.103,4239.103,4250.128,4237.179,4233.205,4538.59,4381.026,4342.692,4433.846,0
1.2569619999849238,4249.872,4250.256,4277.564,4277.179,4287.051,4239.231,4240.769,4246.154,4238.333,4231.026,4535.641,4380.513,4338.205,4431.795,0
1.2570093999966048,4253.59,4252.564,4280.513,4281.795,4292.436,4245.0,4243.974,4246.41,4243.718,4225.385,4536.154,4383.846,4336.154,4431.667,0
1.2570368999731727,4257.564,4252.692,4284.359,4283.59,4309.359,4248.205,4245.897,4249.359,4248.846,4219.487,4537.564,4388.077,4335.769,4432.692,0
1.2720543000032194,4257.821,4248.846,4286.282,4281.538,4326.667,4246.923,4244.872,4251.41,4249.103,4215.769,4534.615,4388.59,4332.179,4431.667,0
1.2721009000088088,4252.692,4241.41,4284.487,4277.308,4332.436,4242.179,4241.538,4249.872,4243.333,4214.744,4525.385,4383.333,4322.821,4426.538,0
1.2721273999777623,4244.231,4233.974,4280.641,4273.718,4323.718,4236.923,4238.333,4245.256,4235.0,4216.026,4513.205,4374.872,4311.154,4419.359,0
1.2721523999935016,4237.821,4230.513,4277.821,4273.205,4308.718,4233.974,4237.821,4241.026,4229.615,4218.718,4504.744,4368.333,4303.205,4413.59,0
1.2721767000039108,4236.795,4232.308,4277.692,4276.154,4299.359,4234.103,4240.256,4240.256,4229.744,4220.128,4503.59,4366.41,4301.923,4411.923,0
1.2870089000207372,4239.872,4236.795,4279.615,4279.744,4301.41,4236.026,4243.846,4242.179,4232.692,4217.436,4507.179,4367.949,4303.974,4413.077,0
1.287052900006529,4242.692,4239.615,4281.282,4281.795,4311.538,4237.308,4245.385,4242.949,4233.846,4209.872,4508.974,4369.103,4303.077,4413.59,0
1.2870791999739595,4241.923,4238.59,4281.026,4281.41,4321.667,4236.923,4244.103,4240.256,4230.769,4200.897,4505.256,4368.205,4297.436,4411.154,0
1.2871052999980748,4238.718,4235.256,4279.744,4279.872,4325.385,4234.872,4241.538,4235.256,4225.256,4194.615,4497.564,4365.897,4290.513,4406.795,0
1.305488999991212,4236.282,4232.692,4278.974,4278.718,4322.179,4232.692,4240.128,4231.795,4221.795,4191.923,4491.282,4364.487,4286.923,4403.333,0
1.3055521000060253,4236.923,4232.949,4280.0,4278.846,4317.564,4231.538,4240.769,4231.026,4223.077,4190.0,4489.744,4365.513,4288.333,4402.821,0
1.305585499969311,4239.872,4235.128,4281.923,4279.744,4317.821,4231.795,4241.795,4231.538,4227.179,4186.282,4492.051,4367.564,4291.538,4404.615,0
1.305634899996221,4242.308,4237.179,4283.077,4279.487,4323.846,4232.308,4241.282,4230.256,4228.846,4181.282,4493.718,4368.077,4292.308,4405.513,0
1.3170195000129752,4242.051,4237.051,4281.667,4276.026,4328.974,4232.436,4238.333,4225.769,4224.615,4178.59,4490.897,4365.128,4288.718,4403.846,0
1.317068099975586,4238.59,4234.359,4278.077,4269.872,4324.487,4232.051,4234.487,4219.615,4216.795,4181.154,4483.846,4359.872,4283.077,4400.128,0
1.3170953000080772,4234.231,4230.769,4275.128,4263.846,4309.103,4231.795,4231.923,4216.282,4211.282,4189.103,4476.41,4355.641,4279.487,4397.692,0
1.317121899977792,4231.282,4228.59,4275.256,4261.538,4291.026,4231.923,4232.692,4218.718,4212.692,4199.615,4473.333,4355.128,4280.513,4399.359,0
1.332070600008592,4231.154,4229.103,4278.846,4264.487,4282.308,4232.821,4236.667,4226.923,4220.128,4208.077,4476.538,4358.59,4285.256,4405.385,0
1.3321253000176512,4233.205,4231.667,4283.333,4271.026,4288.59,4234.359,4241.667,4236.538,4228.462,4210.769,4483.59,4363.205,4290.641,4411.923,0
1.3321523999911733,4235.513,4233.846,4284.872,4276.154,4304.103,4236.154,4244.487,4242.821,4232.692,4206.923,4490.0,4365.256,4292.949,4414.359,0
1.3321780000114813,4235.128,4232.821,4281.026,4275.0,4315.513,4237.308,4243.846,4243.333,4231.795,4200.513,4492.179,4363.205,4291.154,4410.256,0
1.3470578999840654,4230.897,4228.077,4272.821,4267.179,4313.077,4236.667,4241.538,4240.641,4228.462,4196.923,4490.0,4357.692,4287.564,4401.154,0
1.347105199994985,4224.487,4221.282,4264.487,4256.795,4299.615,4234.487,4240.0,4239.103,4226.538,4199.744,4486.667,4352.436,4286.795,4392.051,0
1.347134699986782,4219.487,4215.513,4260.0,4249.615,4288.846,4232.436,4240.641,4241.41,4227.821,4207.051,4486.026,4350.385,4291.667,4387.564,0
1.3471624000230804,4218.205,4213.205,4260.385,4248.59,4291.795,4231.795,4242.308,4246.41,4230.897,4214.103,4489.103,4352.821,4300.769,4389.487,0
1.3641602999996394,4219.231,4214.103,4263.718,4251.923,4305.256,4232.821,4242.949,4250.513,4233.59,4217.051,4493.333,4357.051,4308.846,4394.872,0
1.3642107999767177,4219.872,4216.41,4266.282,4255.769,4313.974,4233.974,4241.026,4250.641,4235.0,4215.0,4495.128,4359.615,4310.513,4399.359,0
1.3642394000198692,4218.974,4217.692,4266.154,4257.179,4305.513,4233.974,4236.923,4246.667,4234.487,4208.462,4492.692,4358.846,4304.231,4400.385,0
1.3771319999941625,4217.692,4217.821,4264.487,4256.538,4283.333,4232.692,4232.821,4241.026,4231.923,4197.692,4487.179,4356.026,4293.59,4398.462,0
1.3771805000142194,4218.205,4218.718,4263.974,4255.897,4263.974,4230.769,4231.282,4235.769,4227.051,4184.487,4481.538,4353.846,4285.385,4396.026,0
1.3921660999767482,4222.179,4222.564,4266.41,4257.179,4263.462,4229.359,4232.821,4231.795,4221.282,4173.718,4478.333,4353.974,4285.385,4395.641,0
1.3922137999907136,4229.359,4229.231,4271.282,4260.513,4283.846,4229.615,4236.154,4229.615,4217.179,4170.897,4478.077,4356.282,4293.59,4398.59,0
1.3922407000209205,4236.41,4234.487,4276.795,4264.103,4311.282,4231.667,4239.103,4230.256,4217.692,4177.436,4479.615,4360.128,4303.59,4403.846,0
1.3922665999853052,4239.359,4234.103,4280.897,4266.154,4328.718,4235.0,4240.769,4234.103,4223.846,4189.103,4480.256,4365.0,4306.667,4408.59,0
1.3922910999972373,4236.026,4227.051,4282.436,4265.897,4328.846,4237.692,4241.41,4240.0,4232.564,4199.359,4478.333,4370.0,4299.487,4410.256,0
1.3923154000076465,4228.59,4217.949,4281.667,4263.462,4318.974,4237.949,4241.538,4245.128,4238.59,4203.846,4474.615,4373.462,4286.923,4408.333,0
1.4062004999723285,4222.308,4213.718,4280.128,4260.769,4311.538,4235.256,4241.154,4247.436,4238.59,4203.59,4472.308,4374.103,4279.359,4405.513,0
1.4062464999733493,4221.667,4218.205,4278.718,4260.128,4312.436,4232.051,4240.128,4247.051,4233.718,4203.718,4474.487,4372.308,4284.103,4405.0,0
1.4062730000005104,4226.538,4229.359,4278.077,4262.564,4317.436,4231.538,4238.974,4246.282,4230.0,4209.744,4481.282,4370.128,4299.744,4407.564,0
1.406299999973271,4233.205,4240.769,4278.077,4267.179,4319.103,4235.256,4239.103,4247.949,4232.051,4223.205,4489.231,4370.385,4317.179,4411.795,0
1.421644899994135,4237.564,4246.282,4279.231,4271.795,4315.128,4241.538,4241.538,4252.436,4239.872,4239.359,4493.846,4373.846,4327.051,4414.359,0
1.4235154999769293,4237.564,4243.974,4281.41,4274.103,4310.385,4246.41,4246.154,4257.821,4247.949,4248.333,4492.692,4378.462,4325.128,4412.692,0
1.4235538999782875,4233.718,4236.923,4283.846,4273.59,4310.641,4247.308,4250.641,4260.769,4249.615,4242.949,4486.795,4380.769,4313.718,4406.923,0
1.4383346000104211,4227.564,4230.128,4284.359,4270.256,4315.641,4243.846,4251.795,4259.103,4243.205,4224.487,4478.718,4378.59,4298.718,4399.487,0
1.4383844999829307,4221.538,4227.051,4281.795,4265.641,4317.436,4238.205,4248.59,4253.077,4233.205,4203.974,4471.282,4372.692,4286.795,4393.974,0
1.438412400020752,4217.308,4228.077,4276.538,4262.051,4308.718,4233.333,4242.821,4245.385,4226.026,4192.308,4465.897,4365.385,4281.026,4391.923,0
1.4384405000018887,4216.154,4231.026,4270.641,4260.897,4290.641,4231.154,4238.333,4238.846,4224.744,4192.564,4462.692,4359.615,4280.641,4392.436,0
1.4513099999749102,4217.308,4232.821,4266.41,4262.564,4273.846,4231.41,4237.308,4235.256,4227.179,4198.462,4461.154,4356.41,4282.692,4393.846,0
1.4513579999911599,4219.231,4232.179,4265.0,4265.513,4269.231,4233.077,4239.103,4233.846,4229.359,4201.282,4460.641,4355.256,4284.872,4394.744,0
1.4513842000160366,4219.744,4229.231,4265.641,4267.308,4279.231,4234.615,4241.154,4233.077,4228.974,4197.692,4459.872,4353.974,4286.923,4394.744,0
1.4514210000052117,4217.692,4224.744,4266.41,4266.282,4296.282,4235.385,4241.41,4232.821,4226.667,4190.897,4458.333,4351.026,4288.462,4393.333,0
1.4662798999925144,4213.462,4220.128,4265.641,4262.051,4310.0,4235.385,4239.487,4233.077,4224.872,4187.436,4456.154,4346.667,4288.718,4390.128,0
1.4663228999706917,4209.359,4216.282,4263.205,4256.667,4314.872,4234.872,4237.179,4233.462,4225.385,4191.41,4454.231,4342.949,4286.41,4385.769,0
1.4663485999917611,4207.179,4214.744,4260.769,4252.564,4312.564,4234.359,4236.026,4233.333,4228.077,4202.179,4453.333,4341.41,4282.308,4382.564,0
1.4663732000044547,4207.949,4215.385,4259.487,4251.41,4308.974,4234.103,4236.538,4232.564,4231.026,4214.359,4453.846,4342.436,4279.103,4381.923,0
1.4813151999842376,4211.026,4217.308,4259.872,4252.949,4309.487,4234.231,4237.692,4232.051,4232.308,4221.667,4455.256,4345.128,4278.59,4384.744,0
1.4813562000053935,4215.128,4218.462,4261.282,4256.026,4315.513,4234.487,4237.949,4233.333,4231.923,4220.641,4457.308,4348.846,4281.667,4390.256,0
1.4833489999873564,4218.333,4218.718,4262.436,4258.846,4324.487,4234.359,4236.538,4236.41,4231.026,4213.462,4460.0,4352.692,4287.564,4396.667,0
1.4834121000021696,4219.744,4219.615,4263.205,4260.128,4332.051,4233.846,4234.487,4239.487,4230.769,4205.256,4463.077,4356.538,4295.641,4401.923,0
1.4976166000124067,4219.615,4222.564,4264.487,4259.744,4334.744,4233.59,4233.462,4241.41,4231.667,4200.385,4467.051,4360.641,4304.231,4405.513,0
1.4976688000024296,4220.256,4227.051,4267.692,4258.974,4330.897,4235.513,4234.744,4242.564,4233.59,4199.872,4472.051,4365.897,4311.154,4408.462,0
1.4976984999957494,4222.949,4231.538,4272.821,4259.872,4321.41,4240.0,4237.949,4244.103,4235.513,4202.436,4477.308,4372.821,4314.231,4412.308,0
1.4977248000213876,4226.795,4234.103,4278.333,4263.077,4309.359,4245.0,4241.41,4246.795,4236.538,4206.795,4481.282,4380.256,4313.718,4417.308,0
1.5114049999974668,4229.359,4233.974,4281.923,4267.179,4298.846,4247.179,4243.718,4249.359,4236.41,4211.923,4482.564,4385.0,4312.179,4421.795,0
1.511451099999249,4228.974,4232.179,4282.564,4269.487,4292.051,4244.487,4244.359,4250.0,4235.513,4217.179,4481.282,4383.846,4311.538,4423.205,0
1.5114778999704868,4226.026,4229.744,4280.513,4268.333,4288.462,4238.077,4242.949,4248.205,4234.615,4221.154,4478.205,4376.282,4312.308,4420.0,0
1.5263752000173554,4222.436,4227.179,4277.436,4264.487,4287.821,4231.795,4239.615,4245.128,4234.231,4223.59,4474.615,4366.282,4313.462,4413.59,0
1.5264375999686308,4221.154,4226.154,4275.513,4261.41,4290.0,4228.846,4235.641,4242.821,4234.487,4226.41,4471.795,4360.128,4314.872,4407.436,0
1.5264647000003606,4223.974,4227.821,4276.41,4262.051,4295.128,4230.0,4233.205,4243.077,4235.128,4231.154,4471.026,4362.179,4317.564,4405.769,0
1.5264897000161,4230.256,4232.821,4280.385,4267.179,4300.897,4233.462,4233.462,4246.41,4235.385,4236.538,4473.462,4371.154,4321.538,4410.256,0
1.541849999979604,4237.051,4239.359,4285.769,4274.231,4303.333,4236.026,4235.256,4251.154,4234.359,4238.846,4477.821,4381.538,4325.769,4418.718,0
1.541894699970726,4241.154,4244.744,4290.256,4279.231,4300.385,4236.154,4236.154,4254.872,4233.077,4235.513,4481.923,4387.821,4328.333,4426.41,0
1.541920299991034,4241.41,4246.154,4292.051,4279.615,4294.872,4234.231,4235.0,4255.128,4233.333,4228.077,4482.821,4387.821,4328.333,4428.974,0
1.543771900003776,4238.462,4242.821,4290.897,4275.128,4292.564,4231.923,4232.179,4251.667,4235.256,4220.641,4479.872,4383.333,4325.641,4425.128,0
1.5596538999816403,4233.846,4236.026,4287.308,4268.59,4297.179,4230.641,4229.231,4245.385,4236.282,4216.41,4473.333,4377.179,4320.128,4416.923,0
1.559705000021495,4228.974,4228.974,4282.821,4263.59,4307.179,4230.513,4227.179,4238.333,4232.949,4215.0,4464.744,4371.41,4312.692,4407.949,0
1.559732099995017,4224.359,4224.744,4278.59,4261.795,4316.795,4230.641,4226.41,4232.179,4225.128,4213.462,4456.154,4366.282,4305.641,4401.41,0
1.5716348999994807,4220.897,4225.897,4276.026,4262.821,4320.0,4230.897,4226.026,4227.949,4217.179,4208.59,4449.744,4361.795,4301.667,4398.59,0
1.5717084999778308,4220.0,4231.282,4276.154,4265.0,4313.462,4231.538,4225.641,4226.795,4214.359,4200.897,4447.308,4358.846,4302.564,4398.59,0
1.5717542999773286,4222.436,4237.179,4278.333,4266.667,4299.872,4232.949,4225.256,4229.103,4218.462,4194.231,4449.615,4358.59,4307.051,4400.256,0
1.5718012999859639,4226.282,4238.718,4280.256,4267.308,4286.538,4233.974,4225.641,4233.205,4226.282,4192.692,4455.128,4360.897,4311.795,4402.051,0
1.5865312999812886,4227.949,4233.846,4279.487,4266.154,4281.538,4233.462,4226.923,4236.026,4231.026,4196.282,4459.231,4363.205,4312.564,4401.923,0
1.5865797000005841,4224.872,4224.615,4275.641,4262.949,4287.821,4231.026,4227.692,4234.615,4228.718,4200.641,4457.308,4362.308,4306.795,4398.846,0
1.5866069999756292,4218.462,4216.154,4270.128,4258.205,4300.769,4227.949,4227.051,4229.231,4220.641,4200.256,4448.59,4356.667,4295.769,4393.718,0
1.58663209999213,4213.462,4213.59,4266.667,4253.974,4311.282,4226.026,4225.897,4223.846,4212.692,4193.077,4437.692,4349.103,4286.026,4389.615,0
1.5866564000025392,4214.487,4218.846,4268.077,4253.205,4313.205,4226.282,4226.154,4222.564,4211.154,4182.564,4431.923,4345.256,4285.256,4390.0,0
1.601495100010652,4222.308,4229.103,4274.615,4257.308,4308.462,4228.718,4228.974,4227.308,4218.077,4176.282,4436.026,4349.615,4295.641,4395.769,0
1.6015413000131957,4232.692,4238.462,4283.718,4264.744,4305.128,4232.308,4233.846,4235.513,4229.615,4180.128,4447.436,4360.897,4310.897,4404.744,0
1.6015676999813877,4240.128,4241.667,4291.154,4272.051,4308.462,4235.256,4238.718,4242.692,4238.205,4194.744,4458.718,4373.333,4320.256,4412.564,0
1.618118999991566,4241.026,4237.949,4293.59,4275.385,4315.0,4236.282,4241.026,4245.513,4239.359,4213.846,4463.462,4380.769,4318.718,4415.769,0
1.6181661000009626,4237.436,4232.564,4291.923,4274.231,4315.641,4235.385,4240.128,4243.846,4234.615,4229.615,4461.538,4381.795,4311.538,4415.0,0
1.618192000023555,4234.744,4232.821,4290.256,4271.282,4303.59,4233.718,4237.564,4240.769,4230.385,4237.308,4458.333,4380.0,4309.872,4413.974,0
1.618216599978041,4237.051,4241.923,4292.051,4271.026,4281.923,4233.077,4236.026,4240.897,4231.795,4237.821,4460.256,4380.0,4320.128,4416.795,0
1.6315423999913037,4243.333,4255.897,4296.667,4275.769,4262.179,4234.103,4236.923,4245.513,4238.59,4235.641,4468.205,4383.846,4337.564,4423.462,0
1.6315920000197366,4248.718,4266.538,4300.385,4283.077,4256.923,4235.769,4238.462,4251.538,4245.641,4234.487,4476.41,4388.718,4349.615,4429.359,0
1.6316201000008732,4248.462,4267.821,4299.103,4287.564,4271.667,4236.795,4237.436,4253.462,4247.821,4234.744,4478.205,4390.513,4346.282,4428.974,0
1.6316460000234656,4241.795,4259.615,4292.692,4285.128,4301.154,4236.282,4233.077,4248.974,4244.103,4233.974,4471.538,4387.564,4328.846,4421.154,0
1.646622899977956,4232.692,4247.564,4285.385,4276.41,4332.564,4235.128,4228.077,4241.538,4236.667,4229.615,4461.026,4381.795,4308.59,4410.513,0
1.646679800003767,4226.667,4238.846,4282.308,4266.667,4351.41,4235.128,4226.538,4236.795,4229.872,4222.308,4453.718,4377.436,4298.59,4404.359,0
1.646706399973482,4227.179,4237.564,4285.128,4262.179,4350.769,4237.564,4230.0,4237.564,4227.436,4216.026,4453.974,4377.308,4304.615,4407.051,0
1.646730699983891,4232.949,4242.179,4291.667,4265.128,4333.718,4241.667,4235.769,4242.179,4229.615,4214.103,4460.128,4380.641,4320.513,4416.923,0
1.6615678999805823,4239.103,4248.205,4296.923,4272.692,4311.41,4246.026,4240.0,4245.513,4233.462,4215.769,4465.897,4383.974,4333.59,4426.667,0
1.6616124999709427,4241.282,4250.897,4297.308,4279.359,4295.385,4248.462,4240.641,4244.231,4234.231,4216.282,4465.128,4383.462,4334.487,4429.359,0
1.6616391999996267,4237.949,4249.103,4292.436,4280.385,4291.41,4247.692,4238.974,4238.59,4230.0,4211.538,4457.051,4377.949,4323.59,4423.718,0
1.6616657999693416,4231.667,4245.0,4285.0,4275.256,4296.667,4243.974,4237.436,4231.923,4222.949,4203.59,4446.538,4370.385,4309.231,4414.103,0
1.6793517000041902,4226.154,4242.179,4279.103,4267.692,4303.333,4238.974,4236.795,4227.692,4217.692,4198.718,4440.256,4365.128,4299.744,4406.41,0
1.679404099995736,4224.231,4242.692,4277.179,4262.821,4304.231,4235.0,4236.923,4228.077,4217.821,4201.795,4441.026,4364.744,4298.333,4403.974,0
1.6794426999986172,4226.154,4245.641,4279.231,4264.103,4297.821,4233.333,4236.795,4233.205,4223.205,4210.897,4447.308,4368.846,4302.949,4406.538,0
1.679470399976708,4230.769,4248.59,4283.205,4270.897,4287.821,4233.333,4235.256,4240.513,4230.385,4218.462,4454.872,4374.615,4311.154,4411.923,0
1.6915766000165604,4236.154,4249.615,4287.051,4278.205,4280.769,4233.59,4232.179,4246.154,4235.256,4217.564,4460.256,4379.744,4320.641,4418.077,0
1.691626299987547,4240.769,4248.846,4289.487,4281.282,4282.821,4233.333,4229.231,4248.077,4236.282,4208.718,4462.949,4383.205,4329.487,4423.59,0
1.6916547999717295,4243.59,4247.949,4291.154,4279.615,4296.538,4232.821,4228.846,4247.436,4234.615,4200.385,4464.103,4385.897,4335.385,4427.564,0
1.7066695999819785,4245.0,4249.359,4292.692,4276.538,4318.462,4233.077,4231.923,4246.667,4232.308,4201.923,4465.256,4388.718,4336.538,4430.128,0
1.7067167999921367,4245.385,4253.205,4294.615,4276.41,4338.59,4234.487,4236.41,4246.41,4231.154,4214.744,4466.923,4392.179,4333.333,4430.897,0
1.7067442999687046,4245.256,4258.077,4296.795,4280.128,4347.436,4235.897,4239.103,4245.513,4231.41,4231.41,4468.462,4395.769,4328.59,4430.128,0
1.7067708999966271,4245.641,4262.051,4298.718,4285.128,4342.308,4236.154,4237.949,4242.436,4231.667,4240.513,4468.205,4398.077,4325.385,4428.462,0
1.721589499968104,4246.795,4264.487,4299.487,4288.077,4327.564,4235.0,4233.462,4238.077,4231.026,4236.154,4465.641,4398.077,4325.256,4427.692,0
1.7216335000121035,4248.59,4265.513,4298.718,4287.308,4310.513,4233.077,4227.564,4234.487,4229.231,4222.308,4462.051,4396.154,4327.821,4428.59,0
1.7216609999886714,4249.744,4265.0,4296.538,4283.846,4296.41,4231.538,4222.564,4233.462,4227.949,4209.744,4459.103,4392.949,4330.513,4429.872,0
1.7216875000158325,4248.462,4262.564,4293.974,4280.256,4288.846,4231.282,4220.385,4235.0,4228.462,4207.051,4458.077,4389.487,4330.897,4429.359,0
1.73676559998421,4244.359,4257.949,4292.179,4278.59,4289.615,4232.436,4221.282,4237.051,4230.385,4213.718,4458.333,4386.538,4328.718,4426.154,0
1.7386793000041507,4239.615,4252.821,4291.41,4278.846,4296.538,4233.333,4223.462,4237.821,4231.538,4221.795,4458.59,4384.487,4325.385,4421.667,0
1.7387150999857113,4236.795,4250.256,4291.282,4279.615,4302.436,4232.821,4224.744,4237.436,4230.897,4222.692,4457.821,4384.359,4323.333,4418.077,0
1.7387386999907903,4237.436,4251.795,4291.923,4280.0,4300.385,4230.641,4224.103,4237.692,4229.872,4214.103,4456.923,4386.667,4324.103,4417.564,0
1.7533687999821268,4241.154,4256.923,4293.462,4280.769,4291.667,4228.205,4222.564,4239.231,4230.128,4201.795,4456.923,4391.026,4327.436,4420.256,0
1.753418700012844,4246.282,4262.821,4296.538,4283.077,4287.051,4228.077,4222.308,4241.41,4231.795,4193.718,4457.821,4395.897,4331.667,4424.744,0
1.7534469999955036,4251.154,4266.282,4300.256,4287.308,4296.41,4232.051,4225.256,4242.436,4233.59,4195.256,4458.846,4399.487,4335.641,4429.487,0
1.7534747999743558,4255.128,4266.282,4303.077,4291.795,4318.846,4239.231,4231.026,4241.923,4234.359,4206.154,4460.0,4400.769,4338.974,4433.462,0
1.7668289999710396,4257.564,4264.103,4303.974,4293.718,4343.077,4246.795,4237.821,4241.41,4234.615,4221.923,4461.667,4401.154,4341.667,4436.667,0
1.7668767999857664,4258.205,4262.564,4302.821,4291.795,4358.205,4251.026,4242.821,4242.564,4235.0,4236.154,4463.846,4401.795,4343.462,4438.59,0
1.7669028000091203,4256.282,4263.205,4300.128,4286.923,4361.41,4250.513,4243.974,4245.385,4235.385,4242.179,4464.744,4402.564,4343.846,4437.821,0
1.7669280999689363,4251.923,4265.0,4296.667,4281.41,4354.615,4246.026,4241.41,4247.436,4234.103,4235.513,4462.308,4401.538,4341.538,4433.077,0
1.7816490000113845,4246.154,4265.128,4293.333,4277.692,4338.974,4240.256,4236.667,4245.513,4230.0,4217.179,4455.513,4397.436,4336.026,4425.385,0
1.7816909999819472,4241.154,4262.179,4291.282,4277.308,4316.282,4235.897,4232.051,4239.231,4224.103,4195.128,4446.282,4391.41,4328.718,4417.692,0
1.7817173000075854,4239.744,4257.692,4290.897,4280.256,4292.051,4234.231,4229.744,4232.436,4219.744,4182.051,4439.231,4386.282,4323.59,4413.462,0
1.781743599975016,4243.205,4255.769,4292.436,4285.897,4275.256,4234.744,4230.641,4230.385,4220.769,4186.41,4438.974,4385.385,4324.359,4414.487,0
1.8001539999968372,4249.872,4259.103,4295.0,4292.051,4273.077,4235.256,4233.462,4235.897,4227.821,4205.769,4446.026,4389.359,4331.41,4420.0,0
1.8021116000018083,4256.282,4265.513,4297.051,4295.897,4285.256,4234.231,4235.897,4245.385,4236.41,4227.821,4455.769,4396.282,4340.0,4426.538,0
1.8021592000150122,4258.718,4270.0,4297.436,4295.256,4304.744,4231.923,4235.256,4252.308,4240.385,4238.974,4462.051,4401.923,4344.231,4430.385,0
1.8021844999748282,4256.41,4268.462,4296.41,4290.513,4322.051,4230.256,4231.538,4252.051,4236.154,4234.359,4461.282,4403.077,4341.282,4429.744,0
1.8176098999683745,4251.026,4261.923,4294.872,4284.231,4329.872,4230.641,4226.923,4245.641,4226.154,4219.103,4455.385,4399.872,4333.462,4425.641,0
1.817658499989193,4245.769,4254.359,4293.59,4280.256,4327.821,4232.051,4223.59,4238.077,4216.667,4203.333,4448.333,4394.744,4325.513,4420.513,0
1.8176879999809898,4243.077,4249.615,4292.564,4279.872,4322.308,4232.051,4222.051,4233.205,4213.205,4194.872,4443.462,4390.128,4321.282,4416.538,0
1.8268905999721028,4243.077,4248.59,4291.41,4281.795,4320.769,4229.744,4222.051,4231.41,4215.769,4195.513,4441.026,4387.051,4321.026,4414.103,0
1.8269372999784537,4243.333,4249.103,4289.231,4281.923,4323.462,4225.641,4222.436,4230.641,4220.128,4202.436,4439.103,4384.487,4322.436,4412.179,0
1.8269647000124678,4241.282,4248.462,4285.0,4277.436,4322.051,4221.026,4222.692,4229.231,4221.026,4210.256,4435.769,4381.026,4322.564,4408.59,0
1.8269905999768525,4236.282,4245.513,4279.359,4269.231,4309.744,4217.692,4222.564,4226.923,4218.077,4215.0,4431.154,4376.667,4320.385,4403.077,0
1.8418117000255734,4231.282,4241.667,4274.872,4261.923,4291.026,4216.282,4222.179,4225.769,4215.513,4214.872,4428.077,4373.718,4318.333,4398.462,0
1.8418718000175431,4230.128,4239.744,4274.231,4260.769,4280.256,4217.179,4222.308,4227.436,4217.821,4210.513,4429.744,4375.385,4320.0,4398.462,0
1.8419016000116244,4234.615,4241.667,4278.462,4267.179,4287.308,4220.0,4223.077,4231.667,4225.0,4204.103,4437.051,4382.564,4326.667,4405.385,0
1.8569395000231452,4243.077,4247.179,4285.769,4276.923,4305.513,4223.846,4223.718,4236.154,4233.077,4198.846,4447.051,4392.564,4335.897,4416.667,0
1.8569865999743342,4251.795,4253.333,4292.821,4283.974,4316.026,4227.308,4224.103,4238.974,4237.179,4198.333,4455.385,4400.769,4342.692,4427.436,0
1.8570145000121556,4257.179,4257.051,4296.923,4285.256,4306.667,4228.974,4225.256,4239.872,4236.41,4204.744,4459.231,4404.103,4344.103,4433.077,0
1.8589593999786302,4258.462,4257.564,4297.436,4282.051,4285.256,4228.846,4228.333,4240.256,4233.077,4216.282,4458.59,4403.077,4341.667,4432.821,0
1.8589947000145912,4258.077,4256.667,4295.769,4278.974,4272.051,4228.333,4232.692,4241.667,4230.641,4227.436,4456.154,4400.513,4340.128,4429.872,0
1.8739118999801576,4259.359,4257.692,4294.872,4279.872,4282.308,4229.615,4236.538,4244.359,4231.026,4232.692,4454.615,4400.128,4343.205,4429.359,0
1.8739621000131592,4263.462,4261.923,4296.026,4285.128,4313.718,4233.846,4238.462,4246.923,4233.333,4230.641,4455.897,4403.462,4350.897,4433.974,0
