title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767170.951149,36.000000,0.000000,220.838058,-18.498802,62.891697,32.659813,50.558563,97.644615,-32.734879,-5.630579,-0.204696,-7.438193,-7.636977,7.474800,6.997050,2.970973,2.115408,-10.915748,6.175334,5.225250,8.472741,-3.099631,4.291648,5.753900,308.785828,131.499237,-66.560280,0.761814,39.690063,403.757141,136.764786,3968.000000,32.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.959062,37.000000,0.000000,188.341843,8.159697,60.779575,37.750233,53.581852,122.137741,-37.825222,3.084283,3.893970,-3.844601,-4.043186,5.418094,6.477745,1.431079,16.457909,-10.392524,0.533774,11.367718,30.493498,7.149623,0.188895,8.309684,313.600128,103.703125,-63.932182,8.445667,65.778069,408.988770,169.415710,4224.000000,268435457.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.966875,38.000000,0.000000,177.907349,-5.680771,64.817253,11.584788,68.385193,96.912529,-23.442781,7.179660,2.353153,0.770013,-1.477604,9.511138,14.155883,5.528109,9.781450,-2.185209,1.045548,35.434811,32.512238,8.167089,2.750245,6.764452,319.434235,111.284035,-51.060558,36.101837,43.683056,438.805939,164.635529,4224.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.974788,39.000000,0.000000,176.192520,-26.167398,75.510902,44.360897,100.592194,116.283302,-41.350109,-6.147520,-0.723046,-8.964603,-8.648435,7.452396,12.092496,0.911812,-14.819100,-17.039946,2.581425,17.980915,7.888955,-2.087232,0.698264,5.733071,286.839417,113.734291,-69.452576,14.036504,25.708605,406.091766,148.589355,4096.000000,138412040.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.982601,40.000000,0.000000,150.400940,4.084924,82.607697,77.104225,128.156219,143.831635,-73.584145,-10.752141,-0.722323,-10.492561,-11.201324,-1.264287,5.420403,-3.187562,-3.021204,-26.756752,-1.519618,-14.312450,-11.074319,-4.134376,-0.327050,2.653492,254.277176,81.345169,-73.993889,-16.715994,38.490589,373.410278,155.100769,3968.000000,146931784.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.990514,41.000000,0.000000,182.013611,20.474686,78.938934,44.751740,102.924980,111.412422,-55.067482,0.529380,-0.209293,-1.772838,0.080646,1.298515,14.636521,4.500241,28.232586,-8.286919,2.580364,-4.051984,-8.501706,-2.081011,8.382508,3.675454,265.293671,91.509979,-41.132202,16.088415,42.038254,405.824554,147.261047,3968.000000,184549416.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767170.998428,42.000000,0.000000,214.619293,-4.648867,67.076920,12.431602,80.280518,87.222549,-22.224722,3.090389,1.327839,-2.283373,3.154412,9.494140,19.232655,6.544972,14.884354,-1.618632,7.188552,21.055145,3.289872,-1.054314,11.960279,11.356394,297.816071,124.206161,-35.455688,36.564632,38.922367,438.206421,115.350708,4096.000000,146800713.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.006241,43.000000,0.000000,188.789291,-7.205756,48.566765,45.206863,99.155624,107.115326,-54.477882,-2.548086,5.424973,-6.379551,-4.533358,6.923107,5.381114,-0.633881,0.012546,-10.326244,-4.089406,5.664859,2.261967,-0.028645,6.312934,9.295807,294.956726,96.929649,-67.695618,4.252685,50.666523,405.492828,119.333817,4096.000000,184549448.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.014154,44.000000,0.000000,156.325119,11.244526,54.153584,48.235500,98.544159,83.442055,-86.698792,1.552924,4.394932,-6.885479,-3.504210,3.842338,3.838809,2.440599,21.529457,-7.242072,-14.331470,-15.857729,-8.498756,3.045230,5.282006,3.651127,262.386383,64.557335,-55.844845,4.248432,42.418934,398.427338,150.465256,3968.000000,12582977.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.021968,45.000000,0.000000,184.345718,2.524051,86.887123,19.498035,90.761002,67.989380,-53.824398,3.600602,0.804384,-6.366286,-2.476090,7.936957,18.179586,4.487390,11.774081,-6.210214,-5.607908,-6.108026,-5.928719,4.579108,9.375186,7.745937,282.616302,83.448166,-43.493614,37.031876,11.638052,422.619690,134.945557,4096.000000,33554500.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.029881,46.000000,0.000000,180.062912,-14.384627,89.361771,52.266232,119.871780,100.709084,-20.982880,-3.575307,3.877425,-2.773766,-5.547460,5.879789,15.087561,-4.738636,-20.513079,-16.962465,5.668469,4.144237,6.884902,-3.110087,10.390426,10.299729,299.239838,116.152405,-70.602425,13.940998,28.020260,389.921692,104.072151,4096.000000,142622824.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.037694,47.000000,0.000000,147.607452,-11.808703,56.997028,69.120117,130.510361,117.514534,-24.035744,-3.059424,8.484317,-1.234069,5.216549,1.775448,1.240165,-1.660052,-8.709488,-14.383965,3.613570,2.090861,7.390325,-7.205438,7.306189,8.752506,281.522125,99.130096,-52.088749,-5.028328,60.779934,359.817902,123.435776,4096.000000,67108869.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.045607,48.000000,0.000000,172.562927,-9.235356,59.501568,36.775612,117.059853,85.121635,-28.622477,3.603636,4.377371,-4.818989,11.359025,7.409058,6.362002,6.026224,-6.139240,-5.148042,-2.025428,8.748771,3.284473,5.097152,7.298883,9.256062,296.097534,99.030968,-20.785891,27.764393,53.546844,392.245789,128.947723,4096.000000,167772200.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.053421,49.000000,0.000000,205.178055,-14.861506,67.126686,19.320375,118.479721,86.061127,-23.983086,3.087724,0.786840,-6.863401,-4.021565,9.963187,15.577178,-0.127495,-28.674639,-6.167510,2.075059,10.789252,3.281188,6.116670,8.316199,7.197575,307.584503,126.084244,-41.257412,19.539705,44.784065,396.976624,96.543388,4096.000000,268435457.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.061334,50.000000,0.000000,174.746719,-13.309721,34.784172,52.088749,103.504318,118.762756,-56.234486,2.572329,3.347592,-6.856537,-6.066774,5.342454,8.901601,1.409556,-7.129041,-3.599804,2.585292,-2.029229,0.204061,-6.184831,5.746345,7.190377,275.001556,118.785858,-38.142307,-8.144450,68.817741,364.304260,100.545303,4224.000000,138412140.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.069147,51.000000,0.000000,144.345825,-4.074873,32.700157,51.012043,92.130043,113.520920,-86.916718,4.106680,2.319629,-5.312758,6.234677,6.361727,4.794238,7.555839,9.271934,0.502258,-9.200371,-3.564123,-3.382297,0.993661,4.715983,10.769341,269.603455,95.100914,-17.611858,24.651386,46.207390,390.579956,111.715530,4096.000000,33554432.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.077060,52.000000,0.000000,174.939941,-6.632337,65.455147,26.370262,124.825607,115.968933,-54.042107,-2.557427,-2.293460,-2.745907,2.129981,9.941520,11.961752,-1.673256,-23.012722,-7.695168,-12.777324,6.685595,-1.329684,8.677283,7.272806,8.709341,289.826172,97.567352,-48.845016,39.995968,14.398104,410.681671,90.599197,4096.000000,16468.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.084873,53.000000,0.000000,174.764999,-17.384167,60.266617,43.762352,138.020782,147.616043,-21.200371,-5.628716,1.807295,-1.718545,-3.507534,7.882347,11.949790,-4.745429,-27.088171,-13.322857,-3.543008,3.092756,1.233184,-5.163702,6.753225,7.163708,283.388641,103.617477,-71.337708,7.680586,47.171398,377.995605,106.902451,4096.000000,234881088.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.092786,54.000000,0.000000,150.511780,-12.243705,36.640194,27.324745,125.587372,145.931503,-52.942245,-2.036933,8.977796,-0.179904,1.106743,4.288311,4.765532,0.382394,0.091224,-6.649534,-2.514850,-2.033414,2.768874,-9.257000,5.209549,9.205775,285.154480,99.415398,-59.483295,4.086751,79.911919,361.736084,135.484772,3968.000000,67108864.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.100700,55.000000,0.000000,183.148956,-1.473000,52.485096,-4.977964,140.831024,119.145569,-83.627769,-2.547204,4.870356,0.844892,-2.480517,5.820946,5.785382,-8.327219,-12.204251,-4.593654,-6.098489,5.653235,0.204567,-1.563127,5.204339,5.610416,297.677032,112.635986,-72.231506,36.870358,49.093544,394.162048,104.610832,4096.000000,167772169.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.108513,56.000000,0.000000,209.093491,-5.057681,52.432610,27.302399,127.370186,125.174118,-61.002602,-2.544657,0.767024,-3.766722,-6.064191,10.425894,7.316520,-10.368123,-16.290508,-7.662907,-0.969313,3.086043,-4.918715,-8.733871,4.174520,4.580190,283.034729,132.503342,-80.868500,40.419640,43.409069,396.841705,92.723145,3968.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.116327,57.000000,0.000000,176.609024,-4.540315,22.154022,60.062790,94.967430,139.393555,-69.138519,0.531734,7.426257,-4.787571,0.601873,9.903160,1.673819,-0.623909,16.513474,-6.630628,-3.017575,-6.650889,-3.889180,-12.823600,2.633422,5.600225,274.554779,122.637001,-63.881481,16.813066,50.025658,391.834106,124.393494,4096.000000,16409.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.124240,58.000000,0.000000,172.333954,2.124225,35.451870,50.268879,116.901695,130.032623,-77.778610,-1.518028,7.931139,-1.708938,-0.935652,2.208642,2.184453,-5.234054,17.521576,-8.673228,-11.723788,-0.496546,-0.299138,-4.101545,1.093865,-0.553067,288.112549,106.120514,-72.526833,18.333178,17.700249,424.229980,115.559868,3968.000000,201326592.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.132153,59.000000,0.000000,204.949310,-9.660976,68.204109,43.046303,149.572479,143.222595,-44.913143,-5.102664,0.238592,-7.854921,-8.619331,1.694126,9.866883,-7.790359,-14.771330,-15.324555,-7.101295,5.651643,-1.835761,-3.072828,1.605079,-0.552514,288.336731,119.846703,-88.848152,26.511766,16.657932,426.879578,116.468925,3968.000000,16469.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1687767171.139967,60.000000,0.000000,194.498199,-21.434391,52.766674,58.372486,126.369064,174.330139,-21.814383,-4.072946,0.750661,-8.359374,-6.049173,5.278585,7.295478,-0.610260,-11.170405,-16.333845,0.590422,-3.063239,-0.809310,-6.143601,5.701936,8.157269,283.949921,127.923775,-72.877762,34.169868,49.428967,394.177307,149.140152,4096.000000,469762048.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.147780,61.000000,0.000000,166.126785,-12.191419,29.660061,35.260269,119.070389,153.151199,-54.067951,-2.531950,2.799141,0.358217,-0.407740,2.711768,0.115875,-8.294266,8.308457,-10.682127,-2.996323,-4.084792,2.265345,-3.575919,5.696234,6.612189,289.813660,124.722008,-53.849503,61.800316,40.158001,408.640076,140.281784,4096.000000,64.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.155493,62.000000,0.000000,193.625275,-10.129997,43.975018,14.220393,144.054398,125.845741,-54.013885,0.032120,-1.302120,-1.691373,-2.456563,2.196749,3.189605,-11.359818,-7.581389,-7.597599,1.105135,4.116216,-4.396920,-3.060036,6.715153,1.482500,290.548462,154.311127,-53.283344,71.472359,22.187073,441.019104,107.866112,4096.000000,402653184.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.163307,63.000000,0.000000,203.165497,-17.804482,43.418736,46.993866,131.102646,156.970657,-47.299870,1.569011,3.822259,-6.812758,-6.040260,6.293014,9.334108,4.020773,-12.696885,-6.565386,14.936337,0.525946,-11.052524,-4.081591,10.806899,6.604094,285.647156,171.575287,-54.766983,39.125504,54.952576,412.401184,131.324402,4096.000000,100663304.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.171020,64.000000,0.000000,177.346939,-9.589755,29.030701,72.562256,115.602318,168.596771,-68.257187,-2.531019,10.990745,-1.170561,-2.448066,5.774413,8.812466,4.016752,17.029657,-9.120359,12.872170,-3.573041,-6.943009,-1.003663,4.648400,6.085182,283.824585,139.128326,-55.736832,24.229456,52.848392,395.082611,163.980774,0.000000,276824064.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.178933,65.000000,0.000000,205.346512,-2.920165,50.006283,57.120464,130.343643,136.665100,-45.135082,-4.065411,4.832062,3.441379,0.115921,6.280946,9.828269,-9.307264,18.037245,-16.283546,-1.997625,6.676686,-1.300682,-1.002660,-2.016248,1.468328,288.151520,121.058426,-64.390327,56.992920,20.520161,427.475220,131.541397,0.000000,503316480.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.186747,66.000000,0.000000,234.342712,-12.651091,65.325508,60.137188,126.627144,153.946884,-28.696102,-0.987500,2.777999,-0.660524,-5.007272,10.885434,14.429210,-5.199495,-7.596178,-15.754955,-4.557166,17.940779,-1.811689,-4.587811,7.207306,9.663782,300.671082,148.601974,-70.473625,63.083618,28.696564,437.806213,124.237556,0.000000,0.000000,1.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.194660,67.000000,0.000000,201.832977,-15.712286,47.329414,67.761665,111.643593,177.871399,-60.942791,-2.011128,12.509068,-3.221402,-1.928419,11.386857,12.877858,3.002627,4.194495,-9.591508,4.156622,17.922838,2.288585,-3.558608,11.810868,13.752581,307.030396,145.891846,-54.521614,35.355919,61.455559,405.093018,156.901001,0.000000,469762113.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767171.202473,68.000000,0.000000,180.114227,-5.962728,53.942085,47.713905,124.339638,145.418152,-82.911079,-4.058347,10.447328,-2.193565,10.368895,8.813931,7.741903,-1.611145,21.096455,-11.118839,7.226312,18.929529,18.680141,2.080335,2.577519,8.103443,305.698761,133.962875,-35.511711,42.492870,46.537182,421.081787,170.576416,0.000000,32.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
