DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.652959487051383,10.50287342423004,-2.4389669260440545,3.3146887757590027,0.9992420042163858,6.846615516867855,-3.87591166416198,8.16778021252551,-4.675048036997009,6.376546681273075,-0.4315249739932105,6.411237154921398,-6.632060539936584,4.710965598159625,-3.893709395584336,4.642443025877187,27.78725115615644,-4.9674931472567305,-1.1243506864951964,6.407894011878463,3.751978442892457,1.132982461347322,-0.7514650460475379,7.075834719895235,0.6830833258335653,0.3718765794111938,3.3183847655734,5.323932745834137,2.1480636366192107,6.066106265955207,2.887235746884848,5.870256643745398,4.120083711157223,7.608676662931361,-0.5652633034504568,2.0937066945625844,0.9129643423825742,8.650825606494395,0.5668429293811642,4.878854304407387,0.1815440445172917,10.81125892396184,-1.1528246775952335,3.3419257804147326,-5.325543028045736,9.238254182631646,-0.2831529510304107,6.402945109236528,4.31219933277578,12.418374363634124,-1.13264181999256,4.143555710340917,5.807346816164211,13.237992187976804,1.6315478120981664,3.222071583864642
4.094537614073416,11.338088516320031,-3.560008734219579,5.126725827961687,1.5395741070368412,7.181813228119527,-6.735811802905354,8.496909495908053,-4.2015066239294026,7.300383724453573,-1.6477684991830186,7.836163272748385,-6.537028391945751,5.024853804898785,-5.800914113920894,5.072480621214392,29.01501281113836,-5.788108341532904,-2.191264005559451,8.50194643113683,4.136385232477345,1.039613095906315,-1.0225855324799178,8.812627542864387,0.9410252112444416,0.7852769272368985,2.6996120502981844,6.593909923775336,2.6156321446883477,6.689881186682803,2.693365729098361,8.094335745870989,4.57604477037,7.974640667159639,-0.9880803201684014,4.901258645460629,1.5206644708196162,9.110089547239458,-0.160425338586724,8.341654379828102,0.7759218677589619,11.495977296304083,-3.186493996202703,5.801325124112916,-4.785629150079626,10.274514326661668,-1.0619878234854223,8.641857835251432,5.020785849556233,12.998060845110452,-2.7575020115429494,7.119064101212187,6.2970704422429495,14.063656024987012,0.6111845343856086,7.78970903955897
4.4621712587087465,12.006961236267472,-4.195795213419929,4.3765110295448775,2.023216202379193,7.446428954281183,-9.001997731166078,4.89921812870427,-3.75706134418079,8.098456730385895,-2.5682139126701164,6.501217614783701,-6.46385372135419,5.2543446979834965,-7.118130716664957,2.889491237640255,30.29738827974238,-6.607164138008454,-2.9368490154119047,7.548475588474432,4.511137950900644,0.9652157865875224,-1.229304691555226,7.834003655236751,1.1780149772135768,1.2342930756143835,1.884131365828728,6.18564230933546,3.02976075903996,7.25240974684224,2.2995602983370778,8.32684378940213,4.9619916366517245,8.25697376396807,-1.3142610849859846,6.44379536751281,2.073755487850615,9.428366560729668,-0.7706255576304251,9.032989411975612,1.29286018881814,12.013848886506231,-4.8216320056387065,6.237731189631662,-4.311855139941498,11.180807216901176,-1.650072220887674,8.282344919234188,5.64065303569264,13.378496978602996,-4.005198499807928,7.802425380834087,6.682362223779661,14.684804792503307,-0.2473656867941711,9.782645905162047
4.750082141077539,12.50608571934685,-4.33714866404185,1.833464046602004,2.4440519697755887,7.653662575028729,-10.54359087281154,-1.0931684608122567,-3.347034971945438,8.760552951730205,-3.1424852141053563,2.88633883043174,-6.414757908623226,5.403406271819523,-7.7637734973501775,-1.0499864355093569,31.630021304087443,-7.391730245519587,-3.338405018039153,3.704429069295533,4.874753180718063,0.9172283235564548,-1.377502283715492,4.5175023046068885,1.3912023413759875,1.7151704407421675,0.905777209998676,4.34742395162071,3.385713648610632,7.746949261692883,1.7246749099037704,6.349128015632182,5.2736086659746775,8.456684283313205,-1.5475977451326337,6.039233230515723,2.566576351455966,9.607517793268334,-1.2749015862576432,6.876666508023703,1.7270947555612457,12.36271129991988,-5.988024588788524,4.329279963187346,-3.9106850637718953,11.943505650034847,-2.0311204980367377,5.444321364591772,6.165196724433877,13.564716009315786,-4.853694321207824,5.972475273836013,6.956749083498326,15.105275330478198,-0.9424444053186348,8.574349324515417
4.953091874988085,12.83552664643686,-4.027430733681752,-1.121858833973353,2.7964469504527685,7.816289086542482,-11.294030261191516,-7.036631528200883,-2.9764215612012004,9.279644356562954,-3.3575489227209414,-1.7496394111030158,-6.391910363556125,5.4773268607675085,-7.722452881733639,-5.111118051952287,33.00774187824585,-8.108161710555978,-3.409549618246197,-1.7259602073883074,5.225742889903097,0.9011684897240596,-1.4773738478979386,0.089569455076585,1.5781338453790448,2.222231455574372,-0.1908960638162765,1.7784064588720088,3.679474954298481,8.167138311584011,0.9992398812404844,2.719341829064465,5.507527308844516,8.575717630301138,-1.7008277470491744,3.689159890355393,2.994369227352223,9.65238243903508,-1.694958761852286,2.84268377144464,2.0742203435716746,12.54370757154121,-6.658724621048727,0.5916974324540152,-3.5876799875083885,12.55155927080042,-2.210933673934077,1.055815466527935,6.5891822944663865,13.566108378910831,-5.315038170068366,2.3086252710383883,7.114571753567773,15.333576526694424,-1.4939170035153966,4.720735165433966
5.066539692086494,12.99856301419927,-3.3544292368310837,-3.117266395743671,3.0753563009644163,7.945828576019315,-11.252764026070526,-10.630825142123038,-2.650110162175382,9.651870033860437,-3.235976922187737,-5.766244902631708,-6.397318546785332,5.482389054035181,-7.043546089393822,-7.599173436892858,34.42466222348618,-8.723269997112883,-3.1959968194465507,-6.734142343263675,5.562568834158107,0.9203762588871672,-1.5410269448918863,-3.830746092097826,1.7365674266464346,2.7479128096365497,-1.351329668135569,-0.6289778305405037,3.9074353133211392,8.507069894657933,0.1643902041189702,-1.3634333038199355,5.661083768890183,8.616739388891753,-1.7919773270928712,0.2140978618691598,3.3533315989668315,9.570558266316612,-2.055757387611984,-1.4276702317378125,2.330398580676992,12.561061501409554,-6.846543069478724,-3.643414347940027,-3.3478044044480937,12.996732792618994,-2.213478632660054,-3.3846076287779066,6.908443550203824,13.3958501871783,-5.42794409236369,-1.7691297367942216,7.150783278161448,15.382211365727793,-1.9354606792664293,-0.210677638203569
5.086287249842169,13.00137076368097,-2.4375327562805253,-3.369548534155591,3.276219616819936,8.05178520447067,-10.481056196425037,-10.652136923716183,-2.3731800945206327,9.87642473028112,-2.830707759687756,-7.748276175026172,-6.432893701511862,5.425513518417409,-5.833262079357773,-7.532958299470785,35.874172107549654,-9.205582517920334,-2.76845910593916,-9.42806693744858,5.883685554823943,0.975907490749914,-1.5796053563560837,-5.888793040568702,1.8641691815326071,3.282775675723946,-2.512628744865779,-2.14503711577226,4.066297779260562,8.76142186429167,-0.7294807474593263,-4.5216810436499255,5.73202636782643,8.582839440566122,-1.8403389985012115,-3.020292285333984,3.640323184097773,9.371954332420518,-2.3786415198548814,-4.315550677534837,2.492288027324138,12.421789655059708,-6.597087988368102,-6.6961636959504505,-3.195750795290433,13.273705082142286,-2.075261905567992,-6.341740809997619,7.119412216553318,13.070136147500447,-5.24893215737859,-4.675550391645005,7.061045532658708,15.266919370484317,-2.3053597926891265,-4.306903189208534
5.008814576546959,12.852623158092538,-1.4120317852085746,-1.972829528513401,3.3948044350822943,8.141002659408192,-9.092522488414769,-7.365519184598179,-2.150739870843833,9.955515136537487,-2.216498615023042,-7.081981470880917,-6.500551487736168,5.313866330619969,-4.241333453603215,-5.082746206716715,37.34885650810648,-9.526617418999535,-2.213300330977773,-8.855857104119508,6.18761409865118,1.066482837146313,-1.6005479390154047,-5.555484193462288,1.9583887906197,3.815579333322814,-3.605845589682743,-2.4966999361967317,4.153172988367791,8.925574378236607,-1.6246186656807082,-5.786386293435407,5.718420040065583,8.477271937499422,-1.8624311675253409,-4.70120155303974,3.85255614417384,9.068192099437828,-2.6756865852311686,-4.918128789687426,2.557259632603081,12.135361195624649,-5.979432150830693,-7.282138859759256,-3.135792049455211,13.380158788443577,-1.8383667056591408,-6.871310238842987,7.218897547213029,12.607319934857776,-4.842791859375707,-5.393442410873265,6.841955647545333,15.005794302182125,-2.637422714278303,-6.157008320054968
4.831544855720312,12.5630886508686,-0.4123017362426102,0.2290521224235768,3.427355349217928,8.217288418607268,-7.239266334482757,-2.2679299264755404,-1.9873188878125096,9.894360815942028,-1.4794690234721315,-4.219755845793236,-6.602081849561166,5.154519502595754,-2.4437785215619696,-1.436045570324218,38.84046258397064,-9.662056909180716,-1.6220473523271406,-5.417427232617052,6.472961807784149,1.1884830087427505,-1.605571327372317,-3.318845049819397,2.0167756275149262,4.333543582887233,-4.558804082458913,-1.9507888416779784,4.1659867044690895,8.995778067678792,-2.4582423211188957,-5.014606050221039,5.618980636372221,8.30334594940394,-1.8680532771318128,-4.203086740511326,3.9876253108545594,8.672062582922175,-2.945816110006091,-3.40338566363796,2.523787607055372,11.713320309346663,-5.075890468183959,-5.154124886943437,-3.1712118809624785,13.316866614091731,-1.5432358616019524,-5.035633954952202,7.2045169204060056,12.02716597002409,-4.273196698124799,-3.9670275361284695,6.491376483086052,14.61836802509452,-2.953170681548528,-5.448936201086462
4.55320827832164,12.145218239521377,0.4438663637890052,2.11592311150954,3.371064381070976,8.281327745315718,-5.095157721143333,2.6745886464857307,-1.8862114455671977,9.701117030563836,-0.7064288061996855,-0.4677362496220848,-6.738806071247909,4.954218992376434,-0.6236939911966841,1.8474879130407733,40.33996280261102,-9.592677074469524,-1.0805902775252072,-0.6406830783068018,6.738503638719085,1.336096231837057,-1.5898198601747786,-0.4053879096973749,2.037429836385317,4.822812368370142,-5.299653814699591,-1.1340343826568493,4.103831500404141,8.969311237432303,-3.1658747704800696,-2.914687069876789,5.43355104060474,8.064466489364646,-1.8574959564327933,-1.918338142799496,4.043918689624345,8.197170519312625,-3.173052824619071,-0.849569731521292,2.391705439031755,11.168902866070855,-3.972495283395512,-1.2684483263045576,-3.303733575477885,13.087735880449198,-1.2226567908523325,-1.868168378391976,7.075256996205785,11.350168382425782,-3.595293061146393,-1.4510930169993506,6.008739445092167,14.124729720133343,-3.2567244731848186,-3.0081095528486266
4.174017927999067,11.612712305093114,1.067878978214627,2.873367279162826,3.2245518640870223,8.330781862192053,-2.838475636725294,5.912328782983421,-1.849397820409853,9.38655241476526,0.0241655973883692,2.637002807817246,-6.911214118992665,4.719267638491639,1.0478136781648053,3.650801589871844,41.83789039024312,-9.304978125405546,-0.6592892419290819,3.572033654135122,6.983315279797937,1.5016411494410282,-1.5423090585275665,1.83332638171596,2.01938190524866,5.269045478716094,-5.761378988528168,-0.6754295513767377,3.9669897242106025,8.844594882644305,-3.685958658587074,-0.6581037942832332,5.16346659537993,7.764239779007582,-1.8206717250440412,0.9186859652916884,4.02091701857001,7.65766559464906,-3.3278138515913627,1.3424213618490044,2.162220530506435,10.516635691112068,-2.751393145591408,2.6607433768166557,-3.533293083670011,12.699751432876594,-0.8982640370171504,1.132786445296548,6.831827888462804,10.596950672458862,-2.851482364673683,0.6913370137079489,5.39522978294481,13.544688843817092,-3.5332686338558927,-0.2708187587055377
3.6954556370980263,10.980000686468356,1.408419863502764,2.39251820952279,2.9878477351697392,8.360441987419453,-0.6360864221206692,6.904936343551526,-1.877887685444432,8.96353236378251,0.6488983546349341,4.064457474533338,-7.118895276219774,4.45539156907298,2.42823867228092,3.8407706307451943,43.324674144663135,-8.791614154413557,-0.4053923009358998,5.838932342575472,7.20690987224944,1.6760175853596964,-1.4474933281197195,2.5609609806023035,1.9626038153881296,5.65797393694614,-5.887300613286616,-0.8575558122927553,3.756821555574352,8.621308262524757,-3.965136757687497,0.722044514410018,4.811320363386257,7.406422793773557,-1.7389333748776643,2.851491393611294,3.919224824231889,7.067924393959732,-3.371190449325528,2.1567327145723105,1.8378405473530448,9.77194086830701,-1.485695507026656,5.013307010333335,-3.8583134266779857,12.162710220372078,-0.5801510584184881,2.744891741768138,6.476582955039415,9.78763910494604,-2.070802124469891,1.424328909112862,4.653753644934024,12.896973290566349,-3.751186718076303,1.507009770288027
3.119877359673431,10.261675856772143,1.454412562025215,1.2859730518988362,2.662039875365014,8.36248042307803,1.3695688083113704,6.17413142911464,-1.9723035339615396,8.446394994089138,1.1234524384295108,3.763848043634345,-7.360919433023149,4.167522606984687,3.4160668162458925,3.239140487877054,44.790796712234005,-8.05172391707228,-0.338769047702135,5.87390737719128,7.409164438969986,1.8491204072409555,-1.288013061107815,1.8035038955434437,1.867683720345108,5.975815777689423,-5.637156946589917,-1.4673464452798362,3.475514192885668,8.300440485793978,-3.96361669674522,0.8300970421679605,4.380503730826061,6.99475755534399,-1.5888534803563836,2.9544789368458373,3.7404656994725776,6.442143298911704,-3.2614335793921847,1.4269161934874093,1.421942279982452,8.950586069227768,-0.2372813627647447,5.071418537120781,-4.276153555269642,11.488826207202306,-0.2688432848528368,2.6158813020936864,6.013025684597979,8.941107480907451,-1.2716881131635571,0.7287549962196433,3.7886443349310657,12.198373180603149,-3.867556916692765,1.8699293866843396
2.4501608126069625,9.47196510464997,1.2331552085307274,0.5150896416600479,2.2487187300716007,8.326766612763267,3.069527210130977,4.84497095243222,-2.133153188137149,7.8504211665834145,1.424401816914462,2.6110186662136687,-7.6362682994056765,3.859603193042109,3.957984635025601,3.043848490901496,46.22661779292818,-7.091197745393257,-0.4514883403340601,4.460443101650801,7.590048220880824,2.0102025573338618,-1.048197028306716,0.3396819885971051,1.7352946885365614,6.209564990796916,-4.993178211015034,-1.9343437535360364,3.125870740730104,7.8842762917100195,-3.659940179216355,0.0449154829994413,3.874861756282821,6.532774523654389,-1.3471516324531403,1.3188793252671471,3.4869997576663634,5.793761672050227,-2.962090049376999,-0.1676012494846327,0.918644700542421,8.068182703998684,0.943365901459892,3.339645931964493,-4.783464668014486,10.692253429817669,0.041030068888467,1.3909676838372975,5.445465493680592,8.074270232214642,-0.4664627340131404,-0.4108901834654597,2.805178264347953,11.462905058901102,-3.8361092376031833,1.2862214200610833
1.6897822248427896,8.624393871245946,0.8042925582856586,0.8243785040792738,1.749864689570276,8.24145035293301,4.393585346068003,3.951147165687354,-2.3606076850727824,7.191462074138309,1.5488773449300297,1.8493191959728004,-7.943925865146477,3.534589669170151,4.050993480726464,4.034328710702994,47.62206654123484,-5.922781382288619,-0.7109097297479292,2.8754716210394213,7.749483543862504,2.148312045121874,-0.7176020446028049,-0.7867908324196142,1.5660364801408475,6.347392990080616,-3.964762173930921,-1.6869794755601606,2.711278504277044,7.376369558084991,-3.0545613124823863,-0.7657616176951715,3.2987825530131856,6.023715009157511,-0.9955536821100306,-0.9998745183762164,3.161772604128355,5.134918928332885,-2.450146970211956,-1.5442765086368802,0.332939573261358,7.13979389900814,2.015718413794941,1.1962770647770269,-5.376293427453059,9.788628418474348,0.3563141554389286,0.2966802963099315,4.779021923403193,7.2015274766803925,0.3335199678960938,-0.6379210534637338,1.7094947618470662,10.701249888933017,-3.615863066577811,0.7388518679113352
0.8431596383179261,7.731618852870514,0.2503241383273515,2.2807579418348465,1.1681653060307813,8.093777794821087,5.31144175059808,3.875832794838403,-2.6540516940895738,6.485667780479235,1.5119191927762785,2.322491012469306,-8.282582871411687,3.1946551777926984,3.7392609253400426,6.020166393673519,48.966782497963806,-4.565752645639493,-1.0649814085963754,2.1091726562892403,7.887413758377999,2.2528474713861866,-0.29397945420478,-0.859554402868548,1.3606133250099468,6.379215829021428,-2.590978907505061,-0.5328058831559078,2.2357528582154758,6.781538095647786,-2.172054433513937,-0.7867238706439316,2.6573960552761307,5.470598147506568,-0.5252680906474376,-2.562733232278158,2.7683619770134715,4.476089424734384,-1.72297891447048,-1.8426355818532367,-0.3289617614246936,6.17969764022545,2.946821574691327,0.0701192454984065,-6.049858603507358,8.794693060864217,0.6809362486158681,0.3995430010849583,4.019907959011131,6.334465480658947,1.1131454312740017,0.8804166155837786,0.5087078967319936,9.920497569220116,-3.1794769082996144,1.0457931813965229
-0.0839120795770236,6.805384623709221,-0.3350700563341604,4.165658300991342,0.5074521156433439,7.8710413122507745,5.829839095045243,4.204167900699046,-3.0117959400820284,5.749149304199979,1.341747799525805,3.925017236901259,-8.650330543273363,2.8414382284853525,3.1060205575148028,7.8584724705793185,50.25035224071786,-3.0452921217716207,-1.4494570469260657,2.319443212826464,8.003913657633682,2.314176449928074,0.2145870534277605,0.1306583570583913,1.1202146623112044,6.297374098619425,-0.9402977114084656,1.1545028857385915,1.7040240836357468,6.105898443669742,-1.061451086845873,0.2479595568136154,1.9567709818211496,4.876430481410177,0.0594086583511082,-2.35572432652097,2.3111477818181108,3.825964623472736,-0.8027386156100271,-0.8919903033325203,-1.0596038807477286,5.201157826815818,3.708293701197376,0.606381464302306,-6.798268714728865,7.727967483950604,1.0120777295407166,1.9424339020939496,3.1757447846583813,5.481797082760218,1.8500535021858249,3.819941406251738,-0.7888630353842108,9.124195227748944,-2.5201070442382085,2.30939613033761
-1.0841699275723762,5.856421992452386,-0.859667805766457,5.288381652419381,-0.2271335460778559,7.561476408395115,5.98600795140398,4.032909137093814,-3.4309317979385776,4.997592162033138,1.074037763817254,5.587681748574136,-9.044511928401905,2.476248168363111,2.261577383750358,8.044156035857977,51.46267120236975,-1.3915939825468493,-1.7959551243159353,2.8081718115298995,8.099296805312683,2.324239281984743,0.7886706110957258,1.5115180065372171,0.8466012345048912,6.097144039032028,0.8920005602546349,2.561643128744945,1.1215955889094502,5.356889303508747,0.2055554212954936,1.8729131579962512,1.2037594507985698,4.244365851720465,0.7383073345321491,-0.3930268516423936,1.7954630055653245,3.1914869761855726,0.2624016840954953,0.7171726248789692,-1.8505730335534003,4.216163552898546,4.273927654354319,2.2932532754974875,-7.614375535372339,6.6063990242203525,1.3376114366171152,4.130337366041836,2.255493722829428,4.649387788703941,2.5128984138888386,6.727545845141687,-2.1735140622665203,8.3126079326922,-1.6557999424005363,3.806076418304912
-2.1491032690094327,4.894285275496473,-1.2447605218074038,4.572543365215312,-1.0293696850329537,7.155018500356796,5.838334181761162,2.5429391167495607,-3.907517769376226,4.245758642290529,0.7460654916110012,5.830424833822752,-9.4619312028318,2.100156503494878,1.3285697817372908,5.553411604220622,52.59410951150938,0.3610558070385825,-2.040419337372443,2.5022587511603467,8.17411314553886,2.277021061268752,1.3977106717207115,2.3301316016379205,0.5421620531473043,5.777066701498009,2.7889129240068216,2.8308896181438,0.4946240489773177,4.543203255020366,1.5385792855181395,3.120902121012523,0.4057995294607969,3.577812357674359,1.474412573198434,2.2250590082896062,1.2276344315980183,2.57789011517108,1.40034195347204,1.9786609522282663,-2.6929371369981983,3.2351486307998174,4.618547318823497,3.759371593315561,-8.489808006606886,5.447934015241084,1.635327142017215,5.501823309232433,1.2690196580345006,3.8402890656935096,3.061711887269426,7.739363545822556,-3.6342239069804014,7.483025952512957,-0.630746235075861,4.373458026049242
-3.2693364187796687,3.927182581487007,-1.4351918366259602,1.627500742173312,-1.8922930863770229,6.643938404121472,5.455773216197167,-0.4843674714259067,-4.436778454614945,3.5069878811103985,0.3916802612615334,3.601947666443765,-9.899127054365188,1.7140794934964232,0.4266649434669652,0.4787567616284521,53.63548956733756,2.175216239184949,-2.1311201287642767,0.6459716544159788,8.229139770429306,2.1688649185446454,2.001376629620855,1.9013848688158377,0.2096766710622704,5.338992488523388,4.6185099351144165,1.5305967112391292,-0.1701357788432305,3.674668715747325,2.8346087158336037,3.0423081979101285,-0.429275515597299,2.88042838770543,2.2150423972274487,3.856256278069099,0.6147088319886524,1.9885994413186463,2.5200311143822303,2.0351099201735465,-3.577472066924056,2.26683056589885,4.718775317683571,3.575479567090972,-9.41514976957902,4.270009215752521,1.8740146029679463,4.709428733527082,0.2266494753653631,3.054825077258712,3.4507156505059395,5.619931076340706,-5.158718504086705,6.6301966370003305,0.4871035927720104,3.078034136380983
-4.435035978139336,2.961862916454808,-1.4062646278900406,-2.977965244742418,-2.8084112811279365,6.023415517937676,4.907738012659833,-4.475468677032639,-5.013320064728832,2.792761932450862,0.0376202226432755,-1.0396267166721054,-10.35251096924368,1.3188944622855725,-0.3413768303393922,-5.888648797383923,54.5780623712708,4.0112695731022425,-2.035065361717304,-2.687050404106821,8.265363900646356,1.9986439426352105,2.552221724324287,0.2062510604855198,-0.1478039914045741,4.78804285975832,6.242745540728595,-1.0433827578420447,-0.8653387229826943,2.7621231008763725,3.985885166278496,1.245337898490114,-1.2932673546911424,2.156118467494585,2.895617475961821,3.1994209404960188,-0.0358129934816267,1.4251300727659515,3.519097022352528,0.6598886853655221,-4.494513626383313,1.3182433387998442,4.555406646692731,1.112994893541399,-10.380222473147407,3.08901491695729,2.01636178152881,1.309085962967447,-0.8610759289666116,2.29078378405102,3.633351824287974,0.5543374071654024,-6.733778341273455,5.746788906313535,1.6116468003301634,-0.1967121177329975
-5.636087622708304,2.003643596966899,-1.1664085818007093,-7.874338186657098,-3.769664220263912,5.292084597194542,4.255985474423266,-8.280044855957703,-5.631523245360949,2.112320210174805,-0.2988458958728291,-6.778871805730212,-10.81818012217566,0.9156391731659936,-0.9005441274644244,-11.570990033319053,55.41330675741897,5.8284208732534735,-1.742188608953556,-6.534564167766101,8.283780617489299,1.767793607615854,2.999196751639399,-2.0694832355798924,-0.5271849204422736,4.132522111348314,7.527734079881853,-3.905163144618508,-1.5834399119061304,1.817169195718669,4.888615680499838,-1.819222707891728,-2.1778657274136086,1.4090389605309894,3.445427974013939,0.0613965518680622,-0.7166003081674222,0.8870293584116888,4.2933042802180434,-1.5895877628479216,-5.433862524361554,0.3948807503337923,4.1167675515272215,-3.014389460638909,-11.374733308695752,1.9197754534788496,2.023115754587676,-3.85764406743619,-1.983279993685422,1.5438474597400396,3.5690235313869008,-5.759160927750763,-8.346062500633973,4.823883631447732,2.646377429681302,-4.552952292792581
-6.862174260463101,1.0565691005305773,-0.7550256585045274,-11.407777698477286,-4.767550270922216,4.452386003986238,3.5487952917521004,-10.661592292346551,-6.285562676521431,1.4725645970682666,-0.6098356258460693,-11.530007375157297,-11.29189313539376,0.5056680613009951,-1.2104265417940638,-14.737304192198078,56.133088217710345,7.585910430959021,-1.2660948246482862,-9.4556728265322,8.285552898489186,1.480435837663882,3.2928210233017667,-3.870205717934045,-0.9252170562987668,3.3839227994022925,8.3553883919865,-5.762457731179275,-2.3167944069434045,0.8520466906854464,5.452555511157547,-4.975517392462498,-3.074633882829126,0.643810342271152,3.795375075998282,-4.405353529084998,-1.4204069905415015,0.3722831255951884,4.748561225112749,-3.61787637455096,-6.38487761888347,-0.4991278451191168,3.402667733347585,-7.167062343897076,-12.388359693769829,0.7753840035580077,1.8593052551568692,-8.905203078402947,-3.1285640936786985,0.8082131600822453,3.2304783579104104,-10.80094870412658,-9.982238782258309,3.851880802377148,3.494825507114628,-8.378586800807705
-8.102719787911509,0.1236764409805004,-0.2358598545444535,-12.27742596221589,-5.793308777471733,3.5107163675220416,2.8181007046752407,-10.804607755248178,-6.969154128866216,0.878101203525737,-0.8947199651918091,-13.335346257810876,-11.769228313497049,0.090751058831018,-1.2675524870173254,-14.43583178737298,56.73012343983012,9.244304363257822,-0.641449430928118,-10.183429248649798,8.272332837903523,1.1434099452893107,3.391103797949716,-4.29920216834934,-1.338121331888465,2.5569186735071265,8.63534647071366,-5.5818990991145565,-3.05746785296705,-0.1204288052039289,5.610572089647526,-6.794798967137583,-3.974675664648689,-0.1341583668038244,3.886968065021128,-8.148450116495177,-2.139508437979285,-0.1220437897712857,4.813863532283381,-4.3086894118302,-7.336676820376349,-1.3608556722708467,2.428741627495256,-9.440695849472409,-13.410333709259405,-0.3327735334207851,1.5016467279131194,-11.67748427264127,-4.284886158858097,0.0773077405906731,2.6108840089030223,-12.373463957623771,-11.628564082290495,2.821598440388887,4.0724735839067865,-10.006496237500173
-9.34683481501989,-0.7927047551299875,0.3129600232408612,-10.016107199367184,-6.837975905582066,2.4774487236141147,2.0798215684472483,-8.600301818815455,-7.675464946610692,0.3312530112202723,-1.1567870507752822,-11.24236114131834,-12.245787166950691,-0.3268862893852017,-1.1029492066297435,-10.886228982017606,57.198166409136334,10.766610969827934,0.0807136602040269,-8.190398470116929,8.246175677182716,0.7660081494895868,3.26494996215795,-3.0664153900577533,-1.7616897386187422,1.668992147966525,8.314775605613837,-3.07639235363721,-3.79736447990879,-1.0870803778201372,5.3264623883128674,-6.210847221034104,-4.8688246790222856,-0.918596461880477,3.680486024892094,-9.1529605478832,-2.8656978404477305,-0.5993959071665722,4.452107832734862,-3.058594533019652,-8.278528228973215,-2.188480323026166,1.2302084718583997,-8.577907384752889,-14.42938570542277,-1.3951460133379987,0.9449995228204402,-10.69848190596105,-5.439872773200208,-0.6556134704386045,1.729041558606671,-9.625953315532689,-13.270796117035148,1.7251652939015316,4.317619473472378,-8.432582596994967
-10.583151002423332,-1.69061649606287,0.8106635293650919,-5.129282560818721,-7.892225332508607,1.36680516258028,1.33715213647868,-4.612877916561648,-8.397020602619277,-0.1678938486792811,-1.3993088263993745,-5.740026516321989,-12.717240374606956,-0.7445588573143468,-0.7753768384270194,-5.247801367617857,57.53205248607014,12.119239439532416,0.8392798039928003,-3.9107230077865065,8.20925643986715,0.3594963963912632,2.9022784019009493,-0.630498597623557,-2.1914850446477887,0.7398288262645698,7.385349122743258,1.1167108637589995,-4.528337618793781,-2.0346044820081435,4.600636419822209,-3.006649608293511,-5.748005200533253,-1.7024716921436789,3.161558733330849,-6.423547421015943,-3.590657053360922,-1.0634811889844906,3.667327237528798,-0.0766890021497277,-9.199981583349668,-2.981087234120043,-0.1353798958036896,-4.573262008984319,-15.43385756644432,-2.4041483104111068,0.2071078783035742,-5.860599449862304,-6.581219992672837,-1.3969297599094284,0.6322386882739088,-3.454977677650681,-14.894319917681113,0.5568092568850893,4.2002632259562365,-3.7775662206634895
-11.799818773950363,-2.56825526120388,1.1851257011542575,1.125908907571228,-8.946283824416767,0.1965240653981128,0.5858050536292934,0.1980059567473479,-9.12574236348766,-0.621412226947534,-1.6217897472257323,1.4410486334428998,-13.179101201399288,-1.1591416844282476,-0.3613563339633896,0.946491619832332,57.72744945316994,13.27271943936653,1.5699301218792412,1.448344175454565,8.163541905616302,-0.0634767061488179,2.3105495108818923,2.029165512532585,-2.6232546044055547,-0.2095006368188026,5.886373278043834,5.657661014714018,-5.242376830533178,-2.9498558384166302,3.4726528647730355,2.035905249685495,-6.60364710343646,-2.478184928788524,2.345378117824947,-0.5306927075601126,-4.306303525278986,-1.5180691667512258,2.5075281243919023,3.679481774735736,-10.090847528413782,-3.7383812050146994,-1.5876457960477213,1.3064872601367632,-16.411924669056923,-3.354211069706936,-0.669371717534816,1.4611283639235355,-7.697000442762162,-2.1521701540345792,-0.6040033016700908,3.897080465690084,-16.484353959742464,-0.6864150601556105,3.727799088489474,2.696056468966999
