DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.60264567,-4.85045196,-0.539868674,0.889976918,-6.331365642,-10.0080113,-11.86859842,4.289491299,-2.545357211,-5.762960144,-1.319615727,0.992615534,-7.262868546,-10.34565205,-10.1069595,4.030828483,27.40424741,-15.43702754,-3.658838024,7.169957143,-0.932374454,-5.082554414,1.491664387,7.024319,-4.680602799,-6.430571093,3.630899432,4.585835299,-4.982867177,-5.430906107,6.880828243,0.064487802,-7.835081742,-7.302981593,5.992105111,0.18751779,8.596111359,-4.444925254,6.140537454,0.591704492,-7.316716853,-6.883622069,4.035848345,1.810401003,-8.912624078,-7.638942888,5.527211892,1.817172614,-8.530132347,-5.451750306,0.356007873,3.925389536,-18.60301624,-5.680119608,3.826835605,-1.048357218
2.013761046,-5.474701658,0.035665956,1.672062111,-6.037773012,-9.917343536,-11.1375036,3.691593735,-2.281007041,-6.686857453,-1.039664875,-0.709282066,-6.746162554,-10.54844473,-9.152041887,3.137536692,28.80745966,-15.308991,-2.833463186,7.289071724,-1.022752115,-5.142572028,2.126520563,6.995627509,-4.73810314,-6.877649149,3.48582012,4.225355075,-5.357822992,-6.281675553,6.267029776,-0.140690072,-8.12422029,-7.679144804,5.521456249,0.592212275,8.410933292,-4.709668084,6.616537656,-0.815842393,-7.583699254,-7.548356666,4.724082184,1.556356645,-9.227268243,-9.245184389,5.369553805,0.253943177,-8.650690075,-5.78276622,1.375304005,4.517618926,-18.35280322,-6.753353809,4.169912686,-0.204731188
2.419106579,-5.911363458,0.508811501,0.962121375,-5.735568787,-9.461024191,-9.916659299,0.691504544,-2.007838661,-7.432496691,-0.709826769,-2.712559956,-6.204052376,-10.40748161,-7.81526132,0.481644246,30.2580792,-14.8608745,-2.007605949,4.75698382,-1.077746468,-5.12550495,2.570086563,4.055609859,-4.750299358,-7.242844089,3.11794973,1.627147826,-5.702541057,-7.046500515,5.289502967,-0.784929636,-8.373061853,-7.936157404,4.741527735,-0.032039018,8.225755183,-4.867644826,6.61414144,-1.823166919,-7.834838837,-8.022324589,5.062114526,0.056251532,-9.506975182,-10.67488316,4.855305935,-2.64232793,-8.768088338,-5.925349715,2.239262076,2.628365275,-18.10010067,-7.621989846,4.161585858,-0.345146518
2.816237963,-6.143341624,0.826702866,-1.045245997,-5.428193438,-8.645962381,-8.306481852,-3.155719531,-1.726169496,-7.980382159,-0.372314558,-4.299763583,-5.639125096,-9.923796286,-6.193466748,-2.828694716,31.74842036,-14.09066504,-1.25823698,1.129322034,-1.095554451,-5.032933283,2.769058621,-0.331396973,-4.714730281,-7.516385703,2.515038224,-1.926738477,-6.012316355,-7.70417375,3.967946146,-1.95565306,-8.577869186,-8.067137993,3.676389807,-1.664333538,8.043613904,-4.912064804,6.107499305,-2.439389475,-8.065873643,-8.293850144,4.993968476,-2.579974843,-9.746941252,-11.89151063,3.969293954,-5.674580661,-8.879935604,-5.87641178,2.86100376,-1.156676505,-17.84400607,-8.259699683,3.766444863,-1.153790359
3.202001284,-6.160514848,0.953662292,-3.026768436,-5.11979106,-7.492807567,-6.417874816,-5.558326381,-1.437114896,-8.316921371,-0.069540969,-4.550547165,-5.054728223,-9.111025185,-4.390299988,-5.051035187,33.26922662,-13.00522535,-0.642643754,-1.538134458,-1.075106082,-4.867806534,2.695296921,-3.850869386,-4.629733045,-7.689680558,1.684558658,-4.343997666,-6.283154161,-8.235096812,2.343138839,-2.995658464,-8.735445947,-8.067251743,2.36508841,-3.384643362,7.867265253,-4.838749765,5.107887829,-2.47867349,-8.273193265,-8.356955079,4.493156192,-5.159937122,-9.942988897,-12.86320338,2.72335246,-7.044848163,-8.984127313,-5.63928174,3.172742639,-4.915851978,-17.58433967,-8.647352467,2.980505262,-1.622119124
3.572363502,-5.959974813,0.874145851,-3.248367046,-4.815220429,-6.035131146,-4.364561042,-4.712531271,-1.142623061,-8.43470658,0.159825378,-2.764307812,-4.455181537,-7.994830503,-2.509918378,-4.663396721,34.80972922,-11.62012499,-0.193638235,-1.78686256,-1.016205889,-4.634445007,2.349531551,-4.572652036,-4.494771681,-7.755718619,0.65642123,-3.862609787,-6.512120527,-8.622141881,0.478116158,-2.795361882,-8.8436748,-7.934188624,0.861266383,-3.794261582,7.698815489,-4.646533137,3.664290332,-1.607891516,-8.454035248,-8.211524894,3.566893745,-5.891064708,-10.09212815,-13.56388512,1.158503219,-5.261550631,-9.079090802,-5.223577373,3.132692205,-6.299415948,-17.32166421,-8.773515186,1.832946137,-0.660279806
3.92301807,-5.545890159,0.594174616,-0.701544571,-4.51946082,-4.31794342,-2.256006638,-0.419438201,-0.845011349,-8.332506789,0.28492748,1.004410666,-3.845296722,-6.611709642,-0.650720225,-1.291291491,36.35836199,-9.959077415,0.082452918,0.403991747,-0.919195552,-4.33829641,1.762232103,-2.07891509,-4.310135625,-7.709308241,-0.516389418,-0.204799248,-6.6969841,-8.85128351,-1.541782617,-0.590202812,-8.901444002,-7.668489108,-0.767608005,-1.903648353,7.539888643,-4.337534921,1.861310443,0.328728674,-8.606240279,-7.863249597,2.257941168,-3.455295664,-10.19240758,-13.97409269,-0.654829902,-0.121669237,-9.163504736,-4.644825589,2.730125241,-3.881317932,-17.05675646,-8.634756849,0.385408169,2.125323555
4.250324799,-4.92913601,0.140959658,4.041659473,-4.23690544,-2.395737479,-0.191525009,5.572688722,-0.546222868,-8.015039468,0.286434955,5.656154362,-3.229605486,-5.007331953,1.100158429,3.843715684,37.90362711,-8.053105752,0.204165752,3.524269438,-0.784521222,-3.985650167,0.991013897,2.189379403,-4.076360248,-7.547201585,-1.759694151,4.991361243,-6.835587208,-8.912118634,-3.610789377,3.264200842,-8.907979972,-7.273625625,-2.441397395,2.051167559,7.392297792,-3.917237173,-0.185361547,2.957754791,-8.727504221,-7.323355827,0.643709205,1.954199793,-10.2422622,-14.08155194,-2.619041744,6.830622987,-9.235768236,-3.923879405,1.98777424,1.827548931,-16.78990286,-8.235764957,-1.271139612,5.967755488
4.551949383,-4.126852681,-0.4397076,8.849962431,-3.970865612,-0.330256733,1.74392724,10.29440099,-0.247344229,-7.492683414,0.159271509,9.304029828,-2.611766063,-3.23456888,2.670779323,8.317740526,39.43455233,-5.939564604,0.209816509,5.304289642,-0.612316298,-3.583410369,0.114642812,5.63538465,-3.793779657,-7.268238246,-2.982925559,8.847879839,-6.925326153,-8.798347824,-5.607006828,7.136943895,-8.862133865,-6.755951817,-4.069566281,6.43908488,7.25859962,-3.394488692,-2.336289494,5.310405107,-8.814820294,-6.60834133,-1.168008831,8.342442936,-10.23992568,-13.88161342,-4.614477259,12.75841613,-9.29371385,-3.086230127,0.960922695,8.374163358,-16.52046694,-7.589245342,-3.021959398,9.136117033
4.82664766,-3.16199507,-1.088195555,11.032662,-3.723759332,1.811744765,3.481558019,11.05435534,0.051237207,-6.781213963,-0.086541912,10.08344591,-1.994595811,-1.351435557,4.0062125,9.654824769,40.94058933,-3.661069154,0.150000046,3.988522239,-0.402503742,-3.139111472,-0.77613715,5.927723153,-3.462589941,-6.873592219,-4.086662095,8.773116229,-6.963347793,-8.50834335,-7.399684781,8.834311209,-8.762258819,-6.124739389,-5.555275328,8.940428114,7.142094414,-2.781486752,-4.438086511,6.188288398,-8.864657329,-5.739776454,-3.046743187,12.69214833,-10.18322309,-13.37756376,-6.507096912,14.7993507,-9.334662936,-2.161214692,-0.266540828,12.4909603,-16.24705019,-6.71562576,-4.736789805,9.770728471
5.073637531,-2.062737407,-1.737033322,8.821528409,-3.497630072,3.960789915,4.968615801,6.93987448,0.349147019,-5.901509366,-0.427044673,7.153018774,-1.380695302,0.580917643,5.068332949,6.680506315,42.41110932,-1.264408719,0.078884916,-0.569196359,-0.155131328,-2.661029662,-1.589286747,2.36503387,-3.083369453,-6.367125409,-4.972390573,4.021268187,-6.947154397,-8.045663325,-8.858718067,6.85785457,-8.606816055,-5.39238503,-6.801464181,7.815611193,7.046277783,-2.093773452,-6.335126349,4.811164333,-8.87352954,-4.743985627,-4.84941586,12.4966488,-10.07010231,-12.58088814,-8.158563523,11.54357682,-9.355756775,-1.18113276,-1.58879983,11.80682472,-15.9680848,-5.642537213,-6.28000296,6.936262669
5.291883064,-0.86166403,-2.31754829,2.498176116,-3.294690378,6.047048428,6.16686157,-0.525339005,0.64552747,-4.878988923,-0.826790041,1.32368882,-0.773047034,2.500267101,5.834468583,0.325127777,43.8348793,1.200573404,0.045543257,-6.626265363,0.129163449,-2.158288325,-2.242335745,-3.605122299,-2.65753124,-5.755657854,-5.55298699,-3.643284959,-6.875231793,-7.419378705,-9.865395975,1.466381669,-8.395083081,-4.57455684,-7.718019172,3.021337197,6.974032111,-1.350198292,-7.881995899,1.369633783,-8.838617152,-3.651492933,-6.431813044,7.218374587,-9.89920583,-11.51126194,-9.437284067,3.916665748,-9.354320377,-0.180245638,-2.886729883,6.199082027,-15.68241629,-4.404027802,-7.521705525,1.288209499
5.479889681,0.405320693,-2.766161527,-5.524479958,-3.117482175,8.002819572,7.050502799,-8.000137457,0.938944609,-3.7428045,-1.24225795,-5.119991291,-0.175307711,4.345437899,6.295429316,-6.64647133,45.1999423,3.682202917,0.086403195,-11.31395618,0.448896497,-1.640815928,-2.671933305,-9.053071331,-2.187496586,-5.049059087,-5.762788467,-10.6588727,-6.747310172,-6.644083359,-10.32335379,-5.172540078,-8.127515045,-3.690092554,-8.229234619,-3.528844312,6.927298502,-0.572618192,-8.955114156,-2.894900606,-8.757970575,-2.496134167,-7.660194194,-1.200926725,-9.670455769,-10.19627418,-10.22983235,-5.08573266,-9.328010632,0.80633028,-4.037998982,-2.010440385,-15.38948462,-3.039478448,-8.34855403,-5.083482222
5.635916927,1.700252281,-3.029966568,-11.79248353,-2.968659313,9.765027267,7.604433577,-11.96709917,1.227776163,-2.524818585,-1.62568347,-9.423234179,0.408489568,6.058529751,6.453760505,-10.93547975,46.49398956,6.128318113,0.219812921,-12.09486248,0.801742439,-1.119156985,-2.840978358,-11.09376475,-1.676515055,-4.260079444,-5.565812601,-13.46293488,-6.564149946,-5.739548427,-10.16855148,-9.95674654,-7.805581829,-2.760530379,-8.280645501,-8.809026962,6.90723446,0.214685223,-9.46255621,-6.207534259,-8.630315551,-1.313968647,-8.422386557,-9.163466445,-9.38509106,-8.670740391,-10.45117265,-11.76176101,-9.274835429,1.743757771,-4.927933638,-9.183207338,-15.08913744,-1.592294715,-8.673370644,-9.62073485
5.758594462,2.984468884,-3.070935071,-13.52816674,-2.850622684,11.27754639,7.823220436,-10.55243189,1.510401172,-1.25862194,-1.929468352,-9.72115522,0.974371785,7.587065507,6.322269598,-10.40086943,47.7049472,8.487678474,0.443411064,-8.153005593,1.184817557,-0.60418558,-2.74233521,-8.444482575,-1.128410541,-3.404020692,-4.961077224,-10.42119761,-6.327150254,-4.730092228,-9.377068204,-10.48065592,-7.431325387,-1.809395542,-7.844643048,-10.23505217,6.914684795,0.985826951,-9.351305734,-7.1399184,-8.454933922,-0.142190306,-8.637734287,-13.19943811,-9.045448918,-6.975721195,-10.05295162,-13.49635871,-9.193135452,2.598596497,-5.460170296,-12.2285702,-14.78132978,-0.108447538,-8.442612939,-10.58268149
5.84732067,4.219910699,-2.868726246,-10.05030887,-2.765170502,12.4932264,7.711025575,-4.537848567,1.785319627,0.021462965,-2.110410778,-6.03032195,1.518826832,8.885927766,5.922983386,-5.232429967,48.82140682,10.71135567,0.734819256,-0.945192361,1.595121831,-0.10677206,-2.398696629,-2.146752028,-0.547231556,-2.498250455,-3.983949586,-2.803811837,-6.038012557,-3.643750599,-7.969735177,-6.409638013,-7.007033918,-0.861420015,-6.924351745,-7.080570629,6.950547313,1.714255048,-8.611535726,-5.372826646,-8.23140695,0.982038004,-8.264382615,-11.756393,-8.654331816,-5.157206629,-9.028510118,-10.03855507,-9.081478366,3.339939162,-5.565549731,-10.1821542,-14.46605578,1.365038439,-7.641270247,-7.940205412
5.90236727,5.370317977,-2.422007454,-3.11596569,-2.713257845,13.37551923,7.282019036,3.011601192,2.051335409,1.281432634,-2.133451971,-0.297100155,2.039221386,9.9190017,5.286652676,2.067969615,49.83295707,12.75408048,1.055561141,6.429789834,2.029839887,0.362536936,-1.85881959,4.956149911,0.063067901,-1.561649462,-2.703577431,5.78302958,-5.698625085,-2.511331457,-6.013090399,0.22569306,-6.535013372,0.058237201,-5.555023283,-0.937335508,7.015957736,2.373716013,-7.27763696,-1.895103093,-7.959444294,2.022790021,-7.303284688,-5.994399726,-8.214416791,-3.264623349,-7.41440936,-3.567970997,-8.938271916,3.940626794,-5.208211133,-4.625544706,-14.143099,2.781717788,-6.294467063,-3.361498049
5.924706574,6.402311592,-1.748414415,4.00534767,-2.694697811,13.89968824,6.5611988,8.333229385,2.307752198,2.488642513,-1.974791254,4.57471688,2.533874841,10.66028126,4.45202883,7.933515301,50.73028603,14.57540143,1.357575738,10.75066217,2.486626618,0.793879577,-1.190529476,9.698366489,0.698813492,-0.614039506,-1.216890971,11.24407564,-5.310848244,-1.36530946,-3.61620984,6.042536124,-6.017494775,0.924724995,-3.802875482,5.080671691,7.112288612,2.939205935,-5.426020822,1.501588212,-7.638572499,2.946644275,-5.798358832,0.873539977,-7.727832124,-1.349252882,-5.288424667,2.49314056,-8.761512793,4.378335149,-4.388811478,1.269932454,-13.81170804,4.097353376,-4.465982864,0.724310303
5.915853594,7.286333423,-0.883095606,8.212151326,-2.708265538,14.05336052,5.584642049,8.9214544,2.55457365,3.612732006,-1.624215039,6.223675222,3.001919276,11.09443264,3.4649662,9.563166656,51.50516722,16.14058291,1.591089505,10.28895027,2.963433536,1.178298292,-0.471929699,10.20812515,1.356661198,0.324350826,0.360124591,11.12559158,-4.876565313,-0.238757696,-0.924135212,8.096429979,-5.456644636,1.714199212,-1.761634795,7.977642478,7.241124597,3.387857995,-3.169664771,3.170524437,-7.268026629,3.72379931,-3.833307546,5.337101885,-7.196214451,0.537272873,-2.76456412,5.27841395,-8.548755238,4.636367112,-3.14498894,4.512698555,-13.47026461,5.271384905,-2.254158075,2.464612125
5.877834659,7.997448852,0.124070036,8.08513147,-2.751985541,13.83649244,4.399414187,4.797381143,2.792381095,4.626286279,-1.086689607,4.050604287,3.442996604,11.21680161,2.377195192,6.353686114,52.15016632,17.42114723,1.712485323,5.660249718,3.458299804,1.507902046,0.218593844,6.780931265,2.03329018,1.233314968,1.902928906,5.861355608,-4.397744911,0.835723086,1.892002115,5.45615174,-4.854710738,2.404503553,0.452839736,6.457827919,7.404097153,3.699708545,-0.64992679,2.477034659,-6.846907354,4.328933644,-1.525648828,5.459469114,-6.621254101,2.344298843,0.0141073,3.910948206,-8.2974504,4.704026163,-1.549256154,3.86598188,-13.11642641,6.268061114,0.214224879,1.562271117
5.813187516,8.515959947,1.212195171,4.433743082,-2.823573809,13.260824,3.062855992,-1.586820643,3.021911255,5.505286612,-0.383170787,-0.508579427,3.856958936,11.033021,1.244806462,0.160886675,52.65857399,18.3952528,1.691630554,-0.542705182,3.968957629,1.775897132,0.811962989,1.565534975,2.725008961,2.093068078,3.290029256,-1.541817401,-3.876754117,1.827002668,4.647240107,-0.318558708,-4.214220556,2.975863501,2.709538711,1.571582289,7.602575895,3.858360062,1.973582739,0.102111091,-6.374697793,4.741805079,0.981275599,1.824870069,-6.005268732,4.023446846,2.884715877,-0.185732703,-8.005353146,4.576717623,0.29565624,0.362619828,-12.74780516,7.057225994,2.791509293,-0.660708014
5.724910813,8.827843339,2.313505311,-0.358388524,-2.92073757,12.34903037,1.641160478,-6.733701734,3.243653252,6.229525144,0.449777731,-4.804240792,4.243606408,10.55830624,0.126187651,-5.736241845,53.02447829,19.04796969,1.517508137,-5.129954616,4.492759315,1.976709787,1.256780512,-2.706008102,3.427551325,2.884743771,4.41472314,-7.178764787,-3.31661325,2.706441094,7.15664019,-6.052974316,-3.538171622,3.411610176,4.870539868,-3.920995121,7.837292409,3.851604388,4.534090338,-2.38009079,-5.85156193,4.947824214,3.528081334,-2.936445436,-5.351581418,5.529966301,5.675208601,-4.219446179,-7.670895667,4.255927676,2.263764168,-3.466761468,-12.36264976,7.615035425,5.318457898,-2.13822992
5.616222008,8.924980455,3.357399578,-3.746055638,-3.041204194,11.13366052,0.206919839,-7.994460244,3.457770475,6.78309666,1.361927841,-6.426764284,4.602688729,9.816633436,-0.920401103,-8.382660147,53.24296131,19.37147928,1.201397827,-5.957062555,5.026753225,2.106206945,1.525146099,-4.194537249,4.136046117,3.591018539,5.195539596,-8.32810804,-2.721164658,3.448940729,9.249690306,-8.675939498,-2.830210192,3.698882891,6.800239439,-7.087178314,8.108352972,3.672153979,6.869206055,-3.399220309,-5.278516172,4.93861502,5.950175803,-5.728521607,-4.664387538,6.824201632,8.215967964,-5.635043666,-7.29314623,3.749278415,4.215050033,-5.135317746,-11.96011972,7.924725352,7.634791331,-1.348170549
5.490219374,8.805252502,4.274542215,-4.35883458,-3.182414916,9.655906498,-1.164124929,-4.927476194,3.66444451,7.154950164,2.292993285,-4.486872645,4.93416653,8.839793361,-1.839455475,-6.645503072,53.31021956,19.36512836,0.776866501,-2.956744406,5.567847901,2.161995009,1.615175806,-2.814977692,4.845402256,4.196895564,5.584148146,-4.79358465,-2.094979543,4.034018615,10.78405566,-6.812832637,-2.094511321,3.829343137,8.375271088,-6.382140077,8.415336733,3.318293083,8.831601085,-2.24703621,-4.657144352,4.712613207,8.089372276,-4.743617068,-3.948320272,7.87305267,10.35151074,-3.481006686,-6.871553276,3.070523318,6.005990065,-3.585655747,-11.53998439,7.977385276,9.590342757,1.749034151
5.349972528,8.472598787,5.001274632,-2.535411676,-3.341124394,7.964126735,-2.397431883,0.593923243,3.864158949,7.339260998,3.176932092,-0.030679657,5.238508338,7.666187232,-2.581347255,-1.67597852,53.22358235,19.03528458,0.2962167,1.955848206,6.113071426,2.143732069,1.549992461,-0.058545349,5.550642777,4.690385744,5.569292015,1.185537088,-1.443037593,4.44678711,11.65716794,-1.397215397,-1.335554337,3.799748846,9.493654812,-2.373741027,8.757556328,2.794369883,10.29847429,0.577850636,-3.989315126,4.275430465,9.804804866,-0.399476823,-3.207905316,8.651246894,11.95104472,1.19134491,-6.405679649,2.239332287,7.500373555,0.351979111,-11.10190443,7.772494705,11.05561069,5.667247263
5.198846374,7.93691162,5.483888209,0.153874076,-3.513260614,6.112035504,-3.425119198,5.523605585,4.057824362,7.335502249,3.946459441,4.602635011,5.516870988,6.339270618,-3.106181101,3.849402632,52.9815939,18.39505923,-0.175967878,5.993293546,6.659697968,2.053313367,1.373065785,2.033186778,6.247092146,5.062964314,5.176218089,6.314529633,-0.77029826,4.678690264,11.81419324,4.963547956,-0.557820739,3.61231153,10.0819079,2.718135657,9.13413077,2.11091734,11.1787908,3.701646839,-3.276985249,3.639831722,10.98209609,5.018871,-2.447257946,9.142218296,12.91658883,6.039808548,-5.895146682,1.280702826,8.579217929,4.606596411,-10.64487099,7.317960893,11.9303958,8.25609586
5.040871643,7.21366827,5.682088153,2.00673017,-3.694157044,4.156554477,-4.192303224,7.341736244,4.246682216,7.148203649,4.537415816,7.079985857,5.771069999,4.905676073,-3.388008569,7.216680813,52.58396594,17.46378777,-0.571697597,6.97303818,7.205227425,1.894859992,1.140609746,2.087137703,6.930427575,5.309793122,4.462038305,8.065068529,-0.081511146,4.727836244,11.25138279,9.426563443,0.234384813,3.27478322,10.09956168,6.332593365,9.543980475,1.284462413,11.41813938,5.655190178,-2.522186515,2.825310734,11.54002025,8.727250868,-1.670103011,9.338536814,13.18803712,8.768714174,-5.33967025,0.224074565,9.149175957,7.138247953,-10.1670882,6.629629202,12.14983401,7.942980623
4.880739178,6.323211991,5.570923822,2.1981956,-3.878804585,2.155563553,-4.662763899,5.34667066,4.43216838,6.786517626,4.893016444,6.287204814,6.003345907,3.413212526,-3.418567255,7.037562442,52.03166504,16.26642046,-0.829119977,4.36162476,7.747317115,1.674562237,0.912294074,0.10030922,7.596621508,5.429763833,3.508014679,5.904108262,0.618820246,4.599011837,10.01507723,10.31043877,1.03693909,2.8002901,9.541102225,6.936309564,9.985868328,0.337129221,11.00121448,5.634003168,-1.727033534,1.857417129,11.43487691,8.978777096,-0.88006108,9.241941485,12.74541699,8.299279666,-4.739232921,-0.897786361,9.149047658,7.033104201,-9.666328162,5.730411839,11.68773851,4.620608512
4.723606896,5.289871019,5.141846167,1.112866852,-4.06209443,0.165739147,-4.82303235,0.859019531,4.615867941,6.263765289,4.968196269,2.806622051,6.216351165,1.909069956,-3.209103015,3.77526426,51.32704056,14.83282045,-0.901438244,-0.616853733,8.283693975,1.400479747,0.741690878,-2.723129851,8.241869546,5.425491082,2.410136587,1.31243057,1.326297259,4.303451397,8.197045504,7.716482456,1.845802428,2.207000205,8.435985621,4.686427371,10.45834453,-0.703920721,9.951811993,3.818653662,-0.893706091,0.766959936,10.66268884,5.891545904,-0.080773625,8.863159822,11.60906294,5.151309122,-4.09411393,-2.049907467,8.554449586,4.805133279,-9.140490058,4.649305719,10.55770935,-0.321584123
4.574624747,4.140974488,4.402926442,-0.118957228,-4.238875319,-1.759310213,-4.683944417,-3.686105698,4.79947715,5.59698874,4.733766708,-1.53633293,6.412973751,0.438202851,-2.790355883,-0.749896714,50.47384242,13.19695799,-0.764259108,-5.763764274,8.812243668,1.08240858,0.667862818,-4.810805043,8.862470083,5.303247173,1.268652985,-3.285412927,2.036455774,3.858439293,5.926505423,3.155544864,2.65678816,1.517600994,6.846608747,1.091843361,10.95977512,-1.807139468,8.330703422,1.126849326,-0.024583192,-0.410885206,9.259193236,1.169508736,0.723956516,8.221493526,9.837758068,0.929637374,-3.404909739,-3.196195046,7.380343576,1.83152791,-8.587812304,3.420478822,8.812528383,-4.799273521
4.438530178,2.905930433,3.378983226,-0.496503148,-4.404043514,-3.57061704,-4.279880777,-6.153312685,4.984767232,4.806450236,4.17997345,-4.722195123,6.596084705,-0.958104416,-2.210793078,-4.474379337,49.47696771,11.39593994,-0.420808164,-9.061754699,9.330900385,0.731691389,0.708851811,-5.169415342,9.454829906,5.072833257,0.177568761,-5.947910125,2.744473572,3.28670946,3.3593135,-1.45328476,3.465442445,0.758661453,4.86440309,-2.017018944,11.4882835,-2.937446458,6.231273074,-1.386358556,0.87759551,-1.637588822,7.297569798,-3.004905043,1.530241391,7.344236139,7.52512888,-2.667090995,-2.672567745,-4.300484629,5.681239405,-0.610123937,-8.006975291,2.082278572,6.541417802,-7.155366858
4.319451129,1.615341852,2.111337105,0.172771825,-4.55263892,-5.22519751,-3.66584703,-5.781721259,5.173363061,3.914948793,3.31866432,-5.550005113,6.768251731,-2.243517475,-1.533260686,-6.127119319,48.34204052,9.468957064,0.095879962,-9.548863031,9.837543828,0.360950766,0.85790614,-3.866275231,10.01539711,4.747240226,-0.785119121,-6.140008512,3.445112183,2.615656517,0.665286138,-4.749922683,4.267057112,-0.040155496,2.603961238,-3.527788651,12.04152147,-4.057343575,3.773144237,-3.077693992,1.809495656,-2.872485046,4.883914101,-5.172863567,2.334006131,6.265718354,4.79392644,-4.677549858,-1.898500968,-5.327638689,3.548644706,-2.038300969,-7.397013192,0.676053799,3.865309306,-6.929198064
4.220986109,0.300132358,0.657029047,1.222949451,-4.679981763,-6.68723218,-2.912677156,-3.342925975,5.366394916,2.946945458,2.1838002,-4.07252902,6.931699425,-3.387730337,-0.830040296,-5.630749583,47.07517278,7.456278611,0.724750654,-7.503820262,10.330017,-0.016277096,1.083374082,-1.808019463,10.54074741,4.34214487,-1.564871004,-4.685707384,4.132836153,1.876319647,-1.984924262,-6.338338347,5.056887759,-0.847012957,0.195639925,-3.480081764,12.61658413,-5.128201057,1.094596705,-3.888639556,2.767200259,-4.074119685,2.150902474,-5.186693451,3.131035175,5.026082527,1.789007635,-5.100605182,-1.084796241,-6.244735131,1.105717447,-2.780092325,-6.757158796,-0.7552922,0.930082128,-4.859214117
4.146627279,-1.009273086,-0.912638883,1.695595011,-4.781682377,-7.928977677,-2.100318861,-0.397647887,5.564545736,1.927778658,0.83083716,-1.306665957,7.088654757,-4.367201908,-0.175986077,-3.763869869,45.6831123,5.398391551,1.382903217,-3.983451976,10.80629988,-0.385968605,1.332556238,-0.034836443,11.0278202,3.875317953,-2.134414886,-2.921168877,4.802249748,1.102252954,-4.431971896,-6.535752121,5.830290261,-1.629034367,-2.223031396,-2.714995826,13.20996252,-6.1116595,-1.655860026,-4.0955646,3.746474496,-5.201611668,-0.74977592,-3.927010609,3.917182181,3.669866153,-1.330300043,-4.504349122,-0.234169058,-7.022181892,-1.500239583,-3.387750648,-6.086769907,-2.168908623,-2.101832423,-2.205147757
4.100109389,-2.283761606,-2.514671371,1.097126007,-4.85336111,-8.931224966,-1.309308029,1.792020761,5.76838066,0.88299517,-0.665330902,1.493448004,7.241718382,-5.16557364,0.359379506,-1.440742831,44.17373174,3.335309141,1.975570536,-0.114917349,11.26476668,-0.734051309,1.539142108,0.968663483,11.47405196,3.365934723,-2.493763353,-1.693908268,5.448471111,0.328255128,-6.538264577,-5.800302836,6.582835276,-2.353523447,-4.515964284,-2.073173585,13.81784821,-6.970965278,-4.327775515,-3.880478574,4.743104671,-6.215941392,-3.655680709,-2.462672699,4.688719727,2.244529878,-4.39806009,-3.408973357,0.650346736,-7.634624999,-4.106916314,-3.959900173,-5.385309225,-3.523515184,-5.060585332,0.105556297
4.085501979,-3.496270042,-4.057925591,-0.193338937,-4.890451455,-9.683336937,-0.611863441,2.970464372,5.978894636,-0.162122314,-2.213666176,3.501048633,7.394168918,-5.773709248,0.719844614,0.852203466,42.55635986,1.305859822,2.407892664,3.386802341,11.70432547,-1.046838621,1.632971209,1.496281315,11.87748187,2.833918218,-2.666400991,-0.883003663,6.06731874,-0.410967728,-8.196047396,-4.318906201,7.310284188,-2.989225563,-6.556581945,-1.736410237,14.43649348,-7.672214004,-6.77662293,-3.077742092,5.753174974,-7.081124351,-6.402264298,-1.286843664,5.442735406,0.79901278,-7.249428317,-1.924606199,1.56583637,-8.061580445,-6.547098048,-3.915600871,-4.652225561,-4.780630269,-7.778174175,1.927780607
