DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-7.686691654167338,1.7679768171917862,-0.1907295349795277,-1.8471241109242016,-7.274628111540155,-1.0558424669800948,-1.1877164691005122,-1.0754286067333083,-13.438649641206798,-1.344414587217075,-0.021200005505239,-1.454113813108135,-12.467294146503656,-2.3214827181278914,-2.785310951821192,-2.76047916149788,-9.50597196402805,-0.7403956586613134,-1.0806680516986875,-3.092913212726743,-8.301499541889818,-2.342444257458633,1.5545879658180686,-1.3206068440130565,-8.205647953214342,-0.2792878609114751,4.044918950771588,-1.3747600564187812,-6.814446677559596,-2.6647429064465844,3.0901969942120906,-2.9997183203615108,-5.946394364671737,-4.47813059574605,4.199365305241166,-4.087749077859732,-7.948791529900296,-1.719639111915105,2.1088337007730487,-4.316675859080586,-9.896976336249274,-2.9255431745407328,2.047774604777466,-4.081381459928892,-14.348721087709531,-3.2514870041330712,3.082304239206903,-0.5951480688612062,-7.265072018586357,-0.2873232901781918,0.9512927693180728,-4.153054605881456,-20.75047374775678,1.778316974158188,1.0293520468054624,-7.204860455675458
-7.657857729716407,2.446719967095351,0.8918704064944499,-3.2198554809640223,-7.055478599185205,0.6785243434660877,0.6233146158539098,-2.5454118086315978,-13.580786449713957,-0.912120670555274,0.9405416903051004,-3.143202407995684,-12.385484863000912,-0.5000446364161697,-0.8411984000094344,-4.463783325884534,-8.701822037646672,0.4685583165137506,0.893993710563648,-4.188095567157729,-8.150528562612509,-2.362112903948466,3.0384736823647738,2.424341031177613,-7.962830469799149,-0.4332407908260007,4.79165358604088,-1.0127239825242422,-6.853329117368704,-3.1139265727352665,3.8362293731454846,-0.4045070039418856,-5.9839848154113895,-4.578013594486468,5.955749797501234,0.0714381279302749,-7.9321018778631505,-1.9426891004763909,2.9965887689248816,-3.691247238547568,-10.12280193349838,-3.0490053981462166,3.658053137702676,-2.7892451677671763,-14.580514704781862,-3.3377099444362166,4.10471939039938,0.3654148817962064,-7.294642624524376,0.085575707108858,2.676906049588288,-3.5455602966653235,-21.02627037898341,2.075166046271595,3.0157852375323166,-2.4833229399909857
-7.628344128897686,3.0629872428369067,1.9284810425450625,-2.598144579579918,-6.838762199118742,2.3858395723658603,2.364886310694061,-1.7294323827091458,-13.68879202458811,-0.5068435977216299,1.8802336577953032,-3.1988669695910987,-12.289249081197417,1.3016158632024415,1.214922372541397,-3.891575025654534,-7.876243671925728,1.669004505341976,2.8222246302929124,-2.8253951036499885,-7.968737860215047,-2.376549351782321,4.307890555207386,6.081660523863536,-7.700443612201853,-0.6021737294326029,5.240211087025773,0.2556534866150903,-6.857891430097163,-3.5424798177793275,4.401220837567247,2.5727404989441585,-5.991234221492588,-4.638844125226296,7.390788411087502,4.757688599163554,-7.899321468240564,-2.1636837215091447,3.765527987068609,-1.5978138406984843,-10.327569883785248,-3.167716284822464,5.127177096056471,-0.0556752101493963,-14.758761283662722,-3.433431548196695,4.917744818621736,1.7096914188475067,-7.326310385878374,0.4117460536261998,4.330682338108538,-1.3643592640828337,-21.288858148031466,2.304534804172232,4.83096686437559,4.035240833450994
-7.599356788448537,3.5882135844011405,2.867695656327727,-1.089513706158236,-6.627645806211076,3.999244048270919,3.962757548211036,0.315811184008756,-13.76357598809032,-0.150900244840767,2.743064758765532,-2.246520594676106,-12.181520618577869,3.0146885779539034,3.291497985747046,-2.2759858256974868,-7.033986749665456,2.820490834914744,4.591128561804561,0.0761013352857455,-7.758184622988873,-2.3814832498844645,5.233910164115248,8.217890093359477,-7.420531354933887,-0.776104444169937,5.331254952403728,1.814142256919355,-6.8280976073523965,-3.935988446901297,4.714248206509789,4.7172374842619815,-5.96879367408102,-4.658254344377783,8.376197870341429,8.330821803056734,-7.849849597529218,-2.3775745070943044,4.356360704340028,1.1553934742943337,-10.509377522335448,-3.2879950788194217,6.353878064807214,2.7303181085776664,-14.882793800244864,-3.542451728282603,5.462038881551217,2.559823343293387,-7.359552581099562,0.6725656467556372,5.79809678103978,1.282881813315183,-21.53725222686617,2.448382565133678,6.357217981982079,9.120868148051516
-7.571948913448933,3.996927702256624,3.666657959181002,-0.0712181880737294,-6.425094061496383,5.455648602560284,5.358030335041865,1.9685767250809092,-13.805883979569844,0.1359887427156836,3.4774903970783857,-1.2794721577293056,-12.064991754387163,4.574559718337891,5.293007376991073,-1.0817806709086906,-6.179745769852628,3.885253900205447,6.101811031675849,2.90298331840669,-7.521268184429839,-2.3718809744591445,5.720918270383494,8.023923178449262,-7.12528819953676,-0.9443791437116664,5.031942753990138,2.947734198667467,-6.764176942167065,-4.280192836152598,4.718865686773119,5.222739606200511,-5.917292217157229,-4.632944390534975,8.813132904711306,9.569567933135408,-7.782809826883746,-2.5780349736584007,4.7194128658556895,3.4344700360451066,-10.666277995483444,-3.4140415215696684,7.249576415947979,4.171414445052756,-14.952098807282583,-3.666495548766244,5.695202613504066,2.206498673544445,-7.393520976195363,0.852969231380106,6.974443088693459,3.1184503974738567,-21.770148450807312,2.491899216382832,7.499545530793276,10.202646569120798
-7.54702782267519,4.26783620576525,4.293346933294497,-0.3816596463039196,-6.234089651418856,6.698344686140177,6.508683944388262,2.031210250116112,-13.81654481241288,0.3375289051831545,4.039350005625935,-1.028158218486642,-11.94227040287857,5.923365809541523,7.124587739048744,-1.0991292549862317,-5.318205948142918,4.829658649452845,7.27597454590299,4.248220804178306,-7.260449894617936,-2.342083146126216,5.717085395789658,5.697242089200884,-6.8170061393231,-1.0961445993916077,4.341463587760115,3.191068445198435,-6.66669712558288,-4.561593751611023,4.380880876661109,4.046434314506639,-5.837663364406163,-4.559042171429491,8.64249272023769,8.173542260736124,-7.697503989896495,-2.7578636520717805,4.818859655811187,4.304915263769308,-10.79667231914361,-3.5477815682694063,7.745708458513792,3.604315864650597,-14.96650827299518,-3.8051967837254095,5.596134233655746,0.5564595789888653,-7.427231164981445,0.9420757897235216,7.773840296544532,3.3522379068397594,-21.98648580604347,2.423967334716909,8.191791898412387,6.766734012204123
-7.525215159356106,4.384776437685829,4.727634354311581,-1.9019082189170449,-6.057618591085612,7.6793607139019535,7.389367797868977,0.3865863079447629,-13.796645978067296,0.4415237363981964,4.395470517208501,-1.5547995257165974,-11.816019874612246,7.012262448870512,8.696642974161467,-2.0493127968683607,-4.4541973983441885,5.625441744633156,8.060546476997882,3.609110245355323,-6.978086195250258,-2.286090962799356,5.219838235373868,2.2973403794445715,-6.497934936375449,-1.2208083130503762,3.293801898142134,2.502754626532956,-6.536546211638119,-4.768043070833833,3.694278581230788,1.856516922657658,-5.731384550173722,-4.432538408504034,7.851835482334647,4.820054385761674,-7.593685377891596,-2.909493023805529,4.636193609259957,3.462194938570752,-10.899450953031486,-3.688813226085119,7.799843871016226,1.4154406900372103,-14.926336731001488,-3.956169476729073,5.1677168249757575,-1.7532734476090173,-7.4598168790420285,0.9335446200987234,8.136354220607231,2.042834210413861,-22.185663956835548,2.237621406960701,8.400570343470307,0.6076293248061012
-7.506811323895153,4.33745771530862,4.960954084760012,-3.702958053047065,-5.898461524317516,8.361488656128031,7.989751006754038,-2.021262473055652,-13.747576995987547,0.4403897764431992,4.526501893072225,-2.2713599050762645,-11.68897223794264,7.803370065054493,9.92945142761144,-2.88349091952348,-3.5926721838746314,6.250786516813159,8.430051259014446,1.5383111665271167,-6.67641315967605,-2.1979533620180645,4.275796241256323,-0.8172103329755014,-6.170279751097496,-1.3085261289996029,1.9568539783363617,1.2190033460848362,-6.374969793978303,-4.889335394108729,2.6843207403391487,-0.3574633338690055,-5.60047526329199,-4.249654849792348,6.478530801797668,0.7927053883418336,-7.4715399509734866,-3.025445760139569,4.172443876617916,1.3658739562893631,-10.9738675067207,-3.834418841932542,7.400041689745419,-1.218013136698736,-14.832385412288597,-4.115108509371756,4.437605986742486,-3.642322811420967,-7.490551806846232,0.8257820886776384,8.03311294110692,0.0039871921864544,-22.36743287908096,1.930489856550196,8.126778026028955,-5.193202767484777
-7.492062411276155,4.121886006479337,4.994493647398814,-4.616435324828436,-5.759169356717948,8.719791843093615,8.311473271030373,-3.817717303055997,-13.670910115253127,0.3315287358233673,4.428568235975846,-2.334244800938976,-11.563910021550434,8.271293419746478,10.7574119367418,-2.5411948328351466,-2.738709121238505,6.6910702008553855,8.385935410266336,-0.7721963600604113,-6.357972624272065,-2.0722627335489463,2.974915756583233,-2.6449493686916736,-5.836370423582501,-1.3506465652468198,0.4278767221384322,-0.142702075664145,-6.183475337225689,-4.917644191760645,1.407873258165306,-1.7693089200439234,-5.447233277821218,-4.007056864767775,4.608990855512058,-2.59466393506729,-7.331498699469943,-3.0986706468872653,3.44869836658909,-0.979436508497992,-11.01934284082538,-3.979645145894592,6.566810605049347,-2.9845676499185925,-14.68599104843069,-4.275953392810634,3.456694495041045,-4.122028942138402,-7.518887674849362,0.6219424079388602,7.46855932409198,-1.6566313146315763,-22.53149137998029,1.5051866854454383,7.404598455374746,-7.9566020422986306
-7.481521285037946,3.7404859044779952,4.836638606452989,-3.882775415567324,-5.642058605856724,8.742640288782795,8.364302644476112,-4.030585318518368,-13.568411030742755,0.1174825976164954,4.113187948012754,-1.1716829003214406,-11.443681977981464,8.404086200288758,11.132352135234044,-0.6806629760271843,-1.8973976596183189,6.939311565258513,7.95349366569659,-2.187785936822477,-6.026044775291765,-1.9045677809858028,1.4401466729788477,-2.9437207263053704,-5.498950441963855,-1.3401126822365097,-1.174457875426408,-1.1083514049170178,-5.9638439269804575,-4.847857191478908,-0.0494890943545192,-2.036163782814357,-5.27406981342993,-3.702051962288016,2.3734771533409105,-4.488406199812023,-7.173997561065119,-3.1227706595034777,2.504839752374237,-2.4886623297227195,-11.035563803376672,-4.117543917428898,5.351752592539378,-3.1108134407838155,-14.489138645038368,-4.431129436412518,2.2952635769902505,-2.796743964106822,-7.544458017060553,0.3297815809263145,6.479759646851013,-2.1030064050420325,-22.677231746475897,0.9694751003854216,6.297574300327238,-6.792524066581263
-7.476147364878873,3.202013500836966,4.500700461667688,-1.5354717034370695,-5.549330631708605,8.432176151384715,8.16190306023018,-2.6269618588257666,-13.442224568120835,-0.194146841716036,3.605635020513594,1.1495433522187803,-11.331276024192066,8.203630307763694,11.025827408020763,2.0630000647730267,-1.0739001712346037,6.996241131893572,7.176921218541147,-2.2038608327288065,-5.684556065872321,-1.6915496552901783,-0.1857280420004703,-2.2021751489137347,-5.161361653052567,-1.271769194951253,-2.7205179509642026,-1.407639591189774,-5.718203486455595,-4.677766986109706,-1.579477559898753,-1.3260316661563214,-5.083606475948088,-3.332872113683894,-0.0636626671111195,-4.700057646104933,-6.999472578285516,-3.092244007780731,1.3964952700052309,-2.489885598910801,-11.022802585881948,-4.239531697208545,3.833179731215072,-1.6898315504775498,-14.244610662291898,-4.571824940972015,1.0371700740202248,-0.0762460446644748,-7.567131404798328,-0.0386316301983196,5.132748697617901,-1.153700185658432,-22.80386807758013,0.3361170706769627,4.891977318865278,-2.9188180202653125
-7.477094922651984,2.521305257111976,4.003379207526178,1.6411361732290215,-5.483122076581825,7.804236281294641,7.71828786927373,-0.4615301106154021,-13.29501740071984,-0.590960816759245,2.9421810535394872,3.9016878440535336,-11.229744564956777,7.685475790054399,10.43047365126969,4.430842565999417,-0.2734362863995656,6.870100385313157,6.11375631300807,-1.106282969573003,-5.33769359923086,-1.4310714997555969,-1.7547496034906378,-1.2534238020017678,-4.82743760927381,-1.1425198334772728,-4.081366201534246,-1.03986994022384,-5.449213558412885,-4.4081526069690495,-3.0600190089368726,-0.1111814399791024,-4.878876712970508,-2.8989923189243902,-2.517518069177011,-3.60459463378572,-6.80841540795668,-3.00271430690992,0.1910022428042385,-1.0240247174018189,-10.98211970957542,-4.335749748454709,2.1096978887993405,0.4711782135352536,-13.95606674548116,-4.688257573561159,-0.2270932346423284,2.99618492749012,-7.587004609444456,-0.467302052918338,3.516707234836196,0.6827398670344542,-22.91076537164552,-0.3775242354581987,3.288548341843952,1.2110986719730863
-7.4851177864066685,1.7189802666552216,3.3642928095364977,4.507525195141872,-5.445418273167988,6.88770534088046,7.045546764933599,1.2910232905909975,-13.129892587258974,-1.0561676078697897,2.1670025268045143,6.010848501196977,-11.141927974347803,6.878156754625592,9.360761471705462,5.272640453580656,0.4989625918605735,6.576214094652844,4.829562932325473,0.3064297828707292,-4.989386462534005,-1.122184250140399,-3.128509062824307,-0.7876830517558431,-4.500915494585977,-0.9512651826306588,-5.140312926680365,-0.2620553319171097,-5.160138778526838,-4.0426933850634725,-4.365956279774117,1.095225973458529,-4.663236737998134,-2.401336014285413,-4.798144621665737,-1.8627399439738628,-6.60153850134171,-2.8511715790146948,-1.0372160070669791,1.1794485752244095,-10.915084998519728,-4.3953423746874085,0.2928883562214754,2.343418717592148,-13.627851432343494,-4.769903264031271,-1.4076645225919695,5.198398769933138,-7.604174999514511,-0.9367805403056164,1.736820522689669,2.496250254768944,-22.99787786964679,-1.1501139821264217,1.5936947939006618,3.404497108130184
-7.500321755660984,0.8208664752801282,2.6055242749872307,6.085912532969648,-5.437825558877748,5.723321279212742,6.153280101325002,1.8461232338154447,-12.94995893858653,-1.5691036225843036,1.3289962244228684,6.536214404388813,-11.070231214848272,5.821934412221924,7.852781870273144,4.207283709976196,1.238825000709193,6.136296189812631,3.393041334856306,1.2212572484012032,-4.643207674444513,-0.7652862429799961,-4.191862638743365,-1.0375635745563652,-4.184945201917239,-0.6988048995465815,-5.803726872833142,0.4820592862067802,-4.85454942425016,-3.5876939527033422,-5.380412859675285,1.8976584887297148,-4.44030657176201,-1.8424207828380663,-6.726903783829632,-0.1438067852733479,-6.379929780126411,-2.636198199904184,-2.211696086271393,3.035184690407553,-10.823478799658442,-4.406846851478622,-1.500691005948135,3.19979783517576,-13.264724305584304,-4.805782162806977,-2.4225126599437785,5.638987365477727,-7.618594148315587,-1.4248748942615088,-0.0938370629265361,3.414955008049662,-23.065907547852703,-1.9570748243097469,-0.0886017147127358,2.9496945537361188
-7.522276546109175,-0.1428326115797284,1.7512571485040584,5.946632240756611,-5.461310198942886,4.361969856406818,5.049722207555566,1.2274206147303268,-12.757907875768428,-2.1059748330958303,0.4781315463963735,5.0815876327221225,-11.016440614200915,4.56705945101066,5.963255200960484,1.820960794767311,1.94253953556397,5.577422293826959,1.871476409272704,1.2232182812387238,-4.302480540309631,-0.3623394511491103,-4.863979545573825,-1.7704919937764876,-3.8820076772194128,-0.3878110058258746,-6.010363593331154,0.6928501657321194,-4.536005409263973,-3.051774200766064,-6.006070626686199,2.0340631452938926,-4.213673917056691,-1.2264017577293784,-8.151773073806925,1.0403305793587918,-6.145005596005374,-2.3581105981575474,-3.259104997885013,3.5946430746427445,-10.709014326372971,-4.3587207687977045,-3.1578635482512496,2.8866522840775586,-12.87160340783974,-4.784867430246711,-3.204235849895746,4.0956093111481655,-7.630075654882651,-1.9076315180462884,-1.8630729177557832,2.9804326338802114,-23.116196324504013,-2.7714148663558964,-1.6637686722654077,0.8671602870924426
-7.550451224469635,-1.1387117002777811,0.827175839578422,4.313805224350039,-5.516122069362167,2.862500365042432,3.744005834852678,0.1621593612001997,-12.555938093235907,-2.6408543367299124,-0.3387198267619897,1.9662750153680617,-10.98182973144489,3.1715514137953367,3.767321178736408,-0.696537434077449,2.6072939018636223,4.930656677260931,0.3267145917600325,0.4160266943280741,-3.970572637471303,0.0829052525637177,-5.105724413643741,-2.526621464198186,-3.594371762491676,-0.0229247811514949,-5.738512886746428,0.0054729694237549,-4.207951155856437,-2.4455752361451286,-6.175465130566325,1.3377756709196815,-3.986905494743873,-0.5591742523835594,-8.960983329774123,1.3898990697596556,-5.898399586084583,-2.0190212656150006,-4.114531086017595,2.4824997996358107,-10.573456359952193,-4.240054514811487,-4.577415071681218,1.749068568103072,-12.453478493130484,-4.696592602996402,-3.706051691434024,1.0635590219096278,-7.6384432442988786,-2.3604731092358877,-3.4681204656163263,1.3088757617799371,-23.15019867748681,-3.564534188619593,-3.051783386113777,-0.8963411165558675
-7.584624784314112,-2.1315419494428074,-0.1397458457102852,1.8914548535357196,-5.602026687620263,1.289143982770458,2.2491796511450666,-0.4457042587729107,-12.34596685302403,-3.1468153189683306,-1.081662712889673,-1.892076161947408,-10.967463931146352,1.6986295346657396,1.3553664993697874,-2.238529421990261,3.2307603989628118,4.229485872092674,-1.1875221831534792,-0.7529846856064881,-3.650943832413693,0.564894199078348,-4.922061599057499,-2.912450298815949,-3.3246126676960337,0.3892153314316161,-5.00939734136118,-1.600278744325986,-3.873831650316711,-1.7814756561420084,-5.859013224749244,-0.2344314882656037,-3.76354941009331,0.1515784893767926,-9.093079948078094,0.8299156141237711,-5.641861554525208,-1.622835516180843,-4.726264325930648,0.0858533356031192,-10.418820703107649,-4.041263897405804,-5.677981094616497,0.3283878863035339,-12.015458455526382,-4.531348655817242,-3.9059075502284086,-2.461097233361123,-7.643787289014565,-2.759370257813424,-4.823228107463786,-0.9934958899833832,-23.169052304016425,-4.3071325053144704,-4.190884502266197,-0.7887690448690875
-7.624846672000912,-3.0856614181906616,-1.12068806508888,-0.4711809649913798,-5.718794323331172,-0.2913553267766625,0.5855389709846754,-0.1121831547202192,-12.13008516577666,-3.597152134924277,-1.7207772428961912,-5.307841958287155,-10.97437604756892,0.2139411729087738,-1.170773447637309,-2.372347096064763,3.810829933053702,3.508209043272816,-2.626347541451532,-1.7958519623982432,-3.3471732697905243,1.076392903828941,-4.359519058086713,-2.7682912127444257,-3.0757622548444936,0.8401458957730266,-3.885870195103194,-3.6695894155106745,-3.5373716210131096,-1.073255095559964,-5.0695433606075095,-2.4755368506351765,-3.547217353143877,0.8964109123707522,-8.542558703497908,-0.4665711636496445,-5.377184735847321,-1.1751763799910888,-5.059317414316634,-2.592926369214613,-10.2475748551308,-3.754696753078558,-6.404058802000604,-0.9406134697151632,-11.562860516673602,-4.2808988640620464,-3.808081189731478,-5.341439308900108,-7.646524767890385,-3.0818663082684727,-5.865113391495819,-3.088765655308074,-23.17338653328621,-4.970178890186855,-5.03963564716102,1.3337466998977785
-7.671047015091425,-3.966314383391064,-2.0839971932134342,-2.115231909470073,-5.866223626023196,-1.8125888318865024,-1.215482549802655,0.9362564064144054,-11.910631615277726,-3.966481685784254,-2.237187127485234,-7.231197284347434,-11.003495458441236,-1.2172647965909078,-3.701709621707945,-1.493421841021572,4.345560155510057,2.8003729652113214,-3.952460266800684,-2.407087691952624,-3.0627276787276854,1.6087629208696408,-3.498724157012888,-2.146063152905614,-2.8510653445851206,1.3199404765431175,-2.4663710806345858,-5.337224739861853,-3.202616396060349,-0.3355829906076937,-3.862275093039197,-4.805098063249778,-3.341598160604173,1.6642888994838665,-7.360114573993,-2.063367290740784,-5.106124533605751,-0.683218133937562,-5.097015789385226,-4.366290096148312,-10.06266794686678,-3.37510205343751,-6.729285388691495,-1.8582769502050944,-11.101305800097307,-3.93870669291007,-3.4418295261219214,-6.658871288401994,-7.647351055603296,-3.308001721009502,-6.555781703785853,-4.220879065540155,-23.16353735107461,-5.526021570172715,-5.577522560074617,4.10644734763846
-7.722662120721237,-4.740914736608984,-2.994366997449515,-2.7786241795235047,-6.043707437053713,-3.2112481867974507,-3.1076102561281616,1.9467505861372616,-11.69005241036376,-4.231767487062449,-2.622624462405625,-7.086151296870617,-11.05537481870871,-2.532898191794956,-6.124400141618441,-0.4807575497869609,4.833493300760315,2.1372983497690994,-5.133511802838429,-2.4962876037575983,-2.800787765031584,2.1522286611329093,-2.4434957323624062,-1.1718656038426594,-2.653387628310055,1.817722461615752,-0.8747290654623703,-5.635136960317907,-2.873813205654489,0.41660684777423,-2.3301041678058496,-6.317574721772199,-3.150273930115896,2.442939734080691,-5.64754071338545,-3.328814820551574,-4.830325123453067,-0.1554502324902642,-4.840927433446101,-4.395957525308033,-9.867350642882489,-2.89994700698742,-6.6562992414233,-2.391963297002292,-10.63659036883015,-3.5001534512096826,-2.8572821638344497,-5.970587379879554,-7.646957044932425,-3.42108488532596,-6.882309210020379,-3.974927344398784,-23.139966398822686,-5.9495255504362765,-5.803925963444386,5.506069889813878
-7.778423368598077,-5.380201283875549,-3.812851502047758,-2.6149681900004835,-6.249724982521527,-4.429730237227375,-5.027312460219867,2.163903860031791,-11.470424369323638,-4.373177958136219,-2.8775545476724163,-4.945623873508967,-11.129792323278444,-3.676562206910875,-8.326274787946303,-0.0951119464525076,5.274156632124491,1.5467668718134,-6.139261655392112,-2.0740772899820588,-2.5640127507084967,2.6961590424830164,-1.3077991177681954,0.0696122909514329,-2.484886295385431,2.322143631938524,0.7522791046112165,-3.9551733567406746,-2.554988477933569,1.1688164618615993,-0.5949123934345018,-6.097628433855034,-2.9763328631240653,3.219332746818801,-3.547838248100454,-3.637193651358694,-4.551335305173346,0.398594923869813,-4.30982373279476,-2.5956193556072646,-9.66480451522185,-2.3295817128851666,-6.213681775736254,-2.5296877401858664,-10.17448008307929,-2.9627187046218357,-2.1195238470732067,-3.423295786093931,-7.645776673347835,-3.4083570468695163,-6.854316949560363,-2.4123571391002643,-23.10343349987321,-6.219091899101519,-5.735405624079891,4.122253070298511
-7.836513542896943,-5.859310239917718,-4.498363648554164,-2.0437321441332106,-6.481777516221091,-5.418593723689568,-6.893899685617297,1.3501467421615396,-11.253188019759069,-4.374867640447142,-3.0090984551507685,-1.502390507765801,-11.2257372146203,-4.5998744540948335,-10.200069021441298,-0.5031395409554996,5.668382628665933,1.051845828362466,-6.9397900786749975,-1.1346794483169385,-2.354571827272818,3.229313276755982,-0.2027334977310619,1.535706926343675,-2.346940320110778,2.8218237591628546,2.27818872307034,-0.4489203586099102,-2.24969805702609,1.907532101169875,1.203500795295885,-3.710320311592721,-2.8223286318758505,3.98004909227589,-1.2323156427128867,-2.657168170331799,-4.270509972464302,0.9686809251261596,-3.5379747783269204,0.2920859259096546,-9.4578542160777,-1.667313050795615,-5.4511581490696095,-2.205672042090614,-9.7202879182705,-2.326090517983837,-1.3016048752615328,0.2809941454671925,-7.643879107311546,-3.2615094397884605,-6.5000491091009565,-0.0520864962359487,-23.054903969156783,-6.31748871685364,-5.401899074011216,0.0838016219383972
-7.894867896361218,-6.158737740403096,-5.010482489939192,-1.5086729557894525,-6.736908710038017,-6.138738112471189,-8.612498929319948,-0.0302739581295963,-11.039279844193224,-4.225691893225662,-3.029148446952464,2.154937494126819,-11.341631232173068,-5.264470622109371,-11.64906854588351,-1.2128437790165525,6.018163230661919,0.6698612868201492,-7.505329631880306,0.340314360749212,-2.174274223869638,3.7401457850798185,0.7751769134956856,3.125703935291807,-2.24043981032719,3.305661560745929,3.579145330080644,3.879061021020541,-1.961098626279433,2.620540536972669,2.919495887832833,0.4011015821921897,-2.6904688879955865,4.711568571554766,1.114139101579541,-0.5789501999217812,-3.989186563492956,1.544136144465435,-2.5732917671136533,3.0027021038496526,-9.248903888668792,-0.9194310479915432,-4.434045313583151,-1.3618688369601035,-9.278826821199928,-1.592356460231548,-0.4777737371677875,4.059933665957839,-7.641201880316757,-2.977114843152256,-5.862141365830047,2.2988975007688617,-22.99536276239323,-6.232522059988938,-4.842781967897349,-4.906568433607151
-7.951522884966999,-6.265193796291781,-5.312985401451231,-1.251311563166757,-7.012147862133055,-6.563090920861411,-10.079220360180395,-1.0820269612622395,-10.829586151352329,-3.919883697011477,-2.9527045661823017,4.902106998061054,-11.475683407486637,-5.64364128062645,-12.592452522210824,-1.4388146513028723,6.326328813453412,0.4116006220481079,-7.8072555660489344,2.247693898528873,-2.024759490005008,4.217128224074042,1.5530842865397907,4.582807849794618,-2.1662695143764963,3.76300672093046,4.554371955130836,7.504758837620967,-1.6922544872524086,3.297067890179125,4.413966318471804,4.903545741433639,-2.583160823463243,5.400422994841756,3.3082080496753985,1.8858856172732563,-3.709015152027823,2.11404886350688,-1.4748421675229697,4.321429215259225,-9.040380391073985,-0.0953335951452445,-3.2380235873861523,-0.0824074558099383,-8.8546769621926,-0.7662689553254781,0.282695579208987,6.747659803180921,-7.637799725044109,-2.556919780847709,-4.9932444207281055,3.825852583546428,-22.92576119110465,-5.95758564078073,-4.103302431049647,-8.446524690747033
-8.00482727515298,-6.172278529692154,-5.377361700592815,-1.1997576100562062,-7.304806601590284,-6.677810793933958,-11.188411271271171,-1.0390581907068634,-10.62519697223225,-3.4575112035279565,-2.795674099727016,5.969030882476858,-11.626112468795316,-5.723546830900808,-12.97016624321084,-0.650806266843662,6.596157840023121,0.2807486607579781,-7.819908583227384,4.2146597442049885,-1.907493224533816,4.649113162239612,2.087831736498284,5.504637001764492,-2.125454398591339,4.183824715216338,5.134515451684738,9.039011955948355,-1.4464705768634103,3.9278085311881217,5.566140573809964,8.063897885021968,-2.5032414718374554,6.033428503344413,5.183107802982612,3.793621676388389,-3.4322081218035674,2.667413790346198,-0.3091957323287011,3.66141482450655,-8.83523281454479,0.7923668514115261,-1.9439359511764855,1.3330018468491178,-8.452648776691227,0.1444404572850248,0.920830248672345,7.459473283180416,-7.634289608423223,-2.0081173572852054,-3.952009733501322,4.014042104063188,-22.847083353577304,-5.492114602996003,-3.231469592714645,-8.715138189134747
-8.053489521259504,-5.880893959665341,-5.185819469913088,-1.031974554289981,-7.612340599008206,-6.4828992690757445,-11.841109739697398,0.2268399323487275,-10.42740774589641,-2.844713367992152,-2.572521506210577,5.218797728515725,-11.79121535184338,-5.5038921089044095,-12.747104375800262,1.0408097759262445,6.831122757687679,0.27361004692932,-7.523159632439542,5.5929326729054605,-1.823800937316489,5.0255957540829925,2.367920597981404,5.488520065540732,-2.119170292523106,4.558821255403091,5.287124214609404,7.891620827026686,-1.2273700817555406,4.504972877687437,6.2841318858515605,8.556744147557115,-2.453784611348616,6.598046840096327,6.602473683995918,4.432240519582519,-3.161440075716265,3.193332901088452,0.8543242540912732,1.3640870039405564,-8.637114615743872,1.7278856505678628,-0.6323402252488146,2.447017273322565,-8.077897852747189,1.1289072759157175,1.3926956938431212,5.916843742638359,-7.631772627896984,-1.3433234366572888,-2.7986456575566665,2.864671254650699,-22.76058597791374,-4.841963945109233,-2.2757021434066016,-5.445169837382615
