timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
2.51171875,2.96076702900454,9.81386113395112,1.314238149023848,-2.1450201160085305,12.981889534290172,-2.6834756122674244,-1.2671358748744033,3.020511113921176,6.52599162703251,17.59353381211006,10.61801601889411,12.465644353431564,14.863787520363395,-0.5409966181181721,-0.8160163972595096,8.172537590712338,0.511012736134465,-2.7876104382235725,8.552949181890042,9.917932092841552,-0.9330646222630451,-5.234532799677454,0.6754931270626348,6.354272589012915,1.3357501835380077,-3.419376887423134,-0.5187775240840029,5.34373004569741,-0.7258979473603823,-2.187271971646801,17.419122175310477,3.668057515858142,-2.610518636967064,-4.040826671658277,-2.3422528693637346,3.076433114881082,-0.05274914599601427,-1.6933193840607565,2.6999512411796154,0.9659315451871316,-1.9192138393320617,-3.2163235478533028,5.701079253693173,2.868557123373693,-2.0189378068449777,-4.929693671080192,4.907920915647127,5.5944294616149035,-3.343417097411707,-0.35063443898313834,8.574521195446387,9.131858849639844,1.2991894195581337,1.610644795115419,10.407566070462373,9.331316578341896,0.1413033760654514,-4.998445899880966,5.996113048013905,8.429549077972066,0.9597667499334107,-0.17717168951232565,9.751702866804763,10.345341807662237,-0.5505845278380825,-1.827004067863033,0.9349138858400936,9.313996600006778,0.10079276823782779,-1.126262861096939
2.515625,10.914578609256605,18.67298619478141,6.975088469546778,4.2646701812531616,18.762273059588797,-2.019831177315882,4.90204481060933,8.526576056495015,9.532518474572024,24.362569635666954,17.645508319584817,19.624143827847263,22.54191622211934,9.20895455406062,-0.8245141560469826,7.714227375041116,5.560116340909445,3.083261470402402,7.975921413610287,9.531249642956164,4.2843415797474,2.0496517106311583,0.6419994508140114,6.33733993049905,4.835498538401057,0.05839978658823641,-0.6425378332877416,4.677342645935398,4.29096658826756,2.759489431542939,17.895552212896177,2.809510209783818,2.4397721057251935,-0.3841173063058503,-2.6262102113345924,3.102688143897944,2.4946473593740794,-1.7140798403765365,3.3545529731262076,2.0036579655755196,2.224345719402659,0.06620910886026987,6.177676670712183,3.402346259541974,1.841180425487476,-1.6073980571858688,5.009088610611938,5.202699791074288,0.46163905023502005,1.9225215413205436,8.343371676450818,9.081606228655488,4.662182321027888,7.741782755188312,10.341256217641913,9.491379677502717,6.020730214179158,-0.5015445825428289,6.2277652996863395,8.672976755988481,5.9404342045786915,4.444439654012218,9.563356806282412,10.601057403681963,6.126466176510984,3.217182130438873,1.3166170319583612,9.994238162339848,5.799291402514891,5.99055563165564
2.51953125,15.150476556545549,23.686055613661992,10.327140195837204,7.212573523697121,23.901096512281924,-2.2552222423298787,9.53462628035862,14.033013161967936,10.103083607881317,23.95186750329874,23.134814541186383,21.268854977237183,26.11628649117156,13.31691012352034,-0.9383928904192709,6.516785991459972,9.510273206150405,6.6980063201359705,7.1919801066549525,8.34733348516205,8.916958472842278,6.977146309175051,0.45486893470535716,5.803147874075739,7.539138894504008,2.4965118692349906,-0.9192357026127339,3.655607743566005,8.481654677362723,5.1747233963334605,18.215820223241188,1.849149874416574,6.9689516698357465,3.471807924961419,-3.0139981894874173,3.01089926248766,4.638682578652315,-1.7614478995020375,3.909006418463915,2.9766607572530006,5.952388597741516,2.4136867141354617,6.558557488908487,3.7724463427702997,5.322142775941705,2.3555924517320364,4.959887344504655,4.645576168072493,3.9862917568135563,2.2939693592912547,7.957707067156738,8.368773829418274,6.885415029460384,7.850423743302767,10.062400719502996,8.956515251717377,10.766715191034722,4.088374169618429,6.2636359580987975,8.316072414405035,9.617257313468993,5.152256367876576,9.116046291296577,10.110579422381626,11.433349473588581,5.976804871388175,1.466166586562533,9.882643953639679,9.911330238744698,9.032634597700115
2.5234375,13.872654431628456,22.289380466007916,9.961660491717312,6.056762432249963,25.9624310430372,-2.104595632515036,11.859826927331692,17.23196643679651,9.006795790354749,17.131581407636954,24.137091482056924,18.04293617784008,24.82010610341336,11.141085344614613,-1.1487550726287958,4.702485515195404,10.896962660829944,6.604528362071573,6.231411729467069,6.4422407547740885,11.281016101455144,7.277848332643299,0.12312547216661884,4.785179968210668,8.6118247479496,2.8869500413076388,-1.330168594298446,2.3466646476267456,10.331485877377723,5.050160008434082,18.400664099087557,0.8446466999981481,9.407394553449693,5.52390211596124,-3.500596531989527,2.7947771588354042,5.571770989957722,-0.5916905316147849,4.348643119915929,3.7997042470255042,8.037754284177907,3.4410613396117578,6.8324432225878535,3.972412584090601,7.173373444888926,5.290363904669201,4.753374180753839,3.9980044811744286,5.954803028769221,1.7577046808184427,7.430171936459153,7.035284561514558,7.1705714769008075,2.9401177395835494,9.574776221563873,7.777905548041013,12.676400853636018,6.415017083675598,6.100918735941012,7.399713566966238,10.691644488723165,3.000269121789029,8.41607648787152,8.887033712432384,13.549731355612085,6.0454840192237045,1.3800984415869717,9.014192034670335,10.889691270141071,7.241141626862866
2.52734375,7.98111043679235,15.508119598519857,6.904646165999224,1.9522188498331088,24.177270312001344,-1.1850931594111525,12.13351836491406,17.22630817491031,7.39854785291665,8.9015661492776,20.138397571861205,13.02242701622884,19.550388657735343,4.347533929446699,-1.4418048421240581,2.464549993958197,9.056878119260578,3.5024693253647805,5.13301423642198,3.969173184471451,10.364294241670164,4.118326887045029,-0.33698554036336903,3.3744798299172714,7.594262711394933,2.14843453382387,-1.8499195075728911,0.8493400339015355,9.08986347347036,3.321946388968533,18.475139713325348,-0.15612071808424077,8.859510617910956,5.033011988975446,-4.078432143264427,2.450734020828925,4.82461942291585,2.230382206225788,4.662679014441931,4.398959050843446,7.732200320865243,3.6922272701058447,6.9918615427070305,3.9972197118022614,6.658789619459755,6.08033958851453,4.388919638605312,3.3138401965787088,5.671082206081257,1.5903417362624241,6.77792131612491,5.174791215150904,5.350247103447616,-2.328012247470614,8.890250259630005,6.067437303230069,10.840122090164057,5.850499801636568,5.746182187128607,6.01293777934797,8.621090644112929,0.8282114226486993,7.479939695535905,7.011419787350395,11.627827674160692,4.27433836404999,1.0664337244262638,7.4956929523219085,8.305539504814638,2.6802236899331082
2.53125,-0.21827620714481,7.060250880155256,2.565947653927129,-3.82004888718472,19.82761304314927,-0.7799212602144249,10.869355966823772,13.758818902313456,5.789182768125814,3.2355292890568594,12.550720323598924,7.7463320137451666,11.460009164600828,-3.857768920495011,-1.8000523928681311,0.04339424528263974,4.385771843624738,-0.31396657498537994,3.9416653894124676,1.1418594052560578,6.2411645339382025,0.7153239034980416,-0.9030507437820069,1.7082652045561937,4.573873145916281,1.5810209026587148,-2.4483037897371385,-0.7165147051220423,5.052608430875916,1.1219579979269905,18.467018752027776,-1.115888020403109,5.431296539752894,2.906494633739586,-4.738080196511022,1.9814474286317585,2.478896300687795,5.19373786942341,4.844146631642575,4.719570048560921,5.054606414688166,3.4543764234462437,7.033201797071,3.843068364367917,3.8566718071254438,4.398687006082089,3.871605291433586,2.62261243992867,3.25560428123313,2.1465292972087977,6.02164319073964,2.92672725866823,1.9390606534962997,-3.992313952002144,8.028195571771352,3.9859928012061294,5.532234389431255,3.2219456722938755,5.214423747856371,4.282984431571872,3.845679752739352,-0.00956719895208602,6.333048308795952,4.628949426670273,6.120974557385159,1.5172181360194203,0.5435985345589796,5.491639021443408,2.9928378222125267,-1.8822208209733733
2.53515625,-7.392563752671266,-0.2324080559029291,-2.028598890438535,-9.59401259159315,14.580443213253496,-2.810197695201179,7.937980664584095,7.728306529131158,3.539577874467208,1.1592401364050242,3.167888025153073,2.469656695304165,1.959808886671561,-11.166847237023248,-2.203295508248927,-2.3034761907692074,-1.7857721901441195,-2.5452579404967546,2.7060240810660288,-1.7895106754853942,0.08591611229341967,-0.7881492880783267,-1.5473157300611593,-0.04809629070209459,0.20140879457894362,1.4231103717675548,-3.0921406316058593,-2.2225346451013888,-0.5497946854460607,-0.5171955487469031,18.40567046041768,-2.00615989544165,0.2047067729796836,0.5059911405580337,-5.468539630854433,1.3993988746642851,-0.8137210849122541,5.844724318203369,4.890417701052902,4.731241520173048,0.8155658877361684,2.3412968583292675,6.956598690535124,3.5089305332270575,-0.3350926346895348,0.8213664477976965,3.2117907518274342,1.932122226089995,-0.41415128994155115,2.6456321088894468,5.185310617453871,0.46623813496655275,-2.051212416625116,-1.8065116270898347,7.015062367501337,1.7259549321830407,-1.7946100514723216,-0.169903537286745,4.5282615597619,2.3614844520673683,-2.309960180382553,-0.16613708405758443,5.008866485890674,1.9375434334988608,-1.3361942564278344,-1.5861416857282715,-0.16056212163818717,3.203648660621062,-3.2855243921582193,-4.674620861644412
2.5390625,-12.129704988913115,-6.116088054597539,-6.752135792178584,-14.085713323486534,9.973676114251464,-8.17389407398362,3.4682210491925654,1.183656706821917,-0.1213739745493528,0.1076705755084656,-5.574372732510915,-2.805687834595449,-6.77136198858994,-16.29876242082771,-2.6294151016948097,-4.333784519177729,-7.644851073262856,-2.569250440207064,1.4766308428655965,-4.56644180997325,-6.22610733632146,-0.9921236508469518,-2.2378719278835133,-1.7231790945488068,-4.461081333247789,0.9379138991985378,-3.746307161379667,-3.545482446474901,-6.00080452443149,-1.2532833614301488,18.32108077190717,-2.8038830187876327,-5.132005573590005,-1.521162986448213,-6.256981986273099,0.729505876410909,-4.0285394719028105,2.9072764280314694,4.804047440381687,4.431146125916177,-3.6420456786256015,-0.028961481882329387,6.766386758890382,2.999553877893611,-4.50203314134685,-3.1166876293910315,2.425160628529782,1.2358269708020897,-4.030854886005271,1.7687052278432498,4.296082359386019,-2.0096852680531665,-5.456957337154412,1.2984304437543575,5.88411340724196,-0.510292690314176,-8.938963934714227,-3.0896064578844262,3.7169369590079926,0.40833838407739376,-8.037408149223939,-0.5485183961241837,3.5485545645120964,-0.8307471159436,-8.461507469418278,-4.032310390736559,-1.0098550812256466,0.8463625507089709,-8.50037612846749,-5.132358013881678
2.54296875,-14.944685237612385,-11.357956628083086,-11.47474141326801,-17.29630131384892,6.519090313140391,-15.46191081849572,-1.642947220224082,-3.3091593648953475,-5.577791228750491,-2.4821213818362247,-11.753332789498035,-7.311919151647473,-12.682657886727634,-18.74064641664824,-3.0552080429452033,-5.8504233927910825,-11.499806576419894,-1.7152950984456443,0.3036419610583687,-6.950834915594184,-10.773187314288018,-1.778060522487396,-2.9403194962337817,-3.162232434577234,-8.220021085552814,-0.5012617897654899,-4.375226091604064,-4.580737660924489,-9.696724360714246,-1.764508159424293,18.242690514357548,-3.487800036907089,-8.862022319920367,-3.1822536284661807,-7.088847526656172,0.009678478219929856,-6.117526490196385,-2.536181601230347,4.59309045286309,3.8437736712167,-6.8983338904381,-3.27104650966106,6.47135936186913,2.3288879200590644,-7.217285520991518,-5.545449442337571,1.533000262485802,0.5229862673559438,-6.32724279458793,-1.1945712531529988,3.383409058423169,-4.299040946155882,-7.339319343345758,2.0864410305510113,4.674073303230395,-2.533583715373382,-13.670764972707769,-4.649188540382262,2.815251789871648,-1.4247619830606597,-11.61725436109873,-1.2980625800875094,1.9998448493002816,-3.434097649185028,-13.08636923560221,-4.688896113699299,-1.9614876452030372,-1.3771591557742218,-11.077744811805626,-3.5078041166966356
2.546875,-16.47664721859353,-15.96010364568233,-15.04443731429125,-19.48293159451569,4.730410971939563,-21.339222954924946,-5.601478196759159,-4.469139959953112,-11.161776793591896,-6.995082242242076,-14.471122272926618,-10.280349331074124,-15.003210977467509,-18.7487523125671,-3.4580084964294575,-6.724962303536159,-12.312037673747213,-1.6180139884966862,-0.7658123651648857,-8.750325012476157,-12.241295914608346,-3.6463662287213605,-3.6200802564567427,-4.246972232136606,-10.076232344351698,-2.556557074655828,-4.945043282396872,-5.253807496068276,-10.662440745692518,-2.785884234919715,18.197655802306507,-4.035604112866029,-9.817614200622613,-4.423845031123761,-7.9482004562238275,-0.7109920397143885,-6.382096044536104,-7.555392465943213,4.270610489395219,3.017831986394288,-7.9420138453152465,-6.084605431482042,6.084305208297206,1.523099099910772,-7.556309086086149,-5.438153802874237,0.5617815920279681,-0.21111946678710372,-6.516757071485192,-5.144540141062823,2.4773432252853884,-6.213060096626075,-7.260683541950261,-0.2506125043659875,3.4271054763206568,-4.189221687331904,-14.489088317858961,-4.656533212286888,1.8618221274076046,-3.009235231252147,-11.970688164556464,-2.2043031702501987,0.4146418124603455,-5.648248145661503,-13.872515117736178,-3.47633965151572,-2.9685849800289383,-3.297258969357405,-10.403850724063695,-0.7587859550662263
2.55078125,-16.727829730678973,-17.740575968038417,-15.921209033850708,-19.49071586116795,5.376523347066416,-22.60187464968575,-6.35437420838295,-2.2952955175786096,-14.055315138452327,-10.995240999775422,-13.856698198145262,-11.0692001924122,-14.376098628375106,-17.34829854753441,-3.8177095472257285,-6.9111703500437365,-9.975483858896856,-2.239396079299736,-1.6906790466483859,-9.837184220545204,-10.33272100955808,-4.956186525884563,-4.244721635389202,-4.909202451775326,-9.5012689103967,-3.943562041229815,-5.426257528127024,-5.527987036810472,-8.803596114996427,-3.7001446324034717,18.208908259742017,-4.422415221814319,-7.755165375431693,-4.762836745344114,-8.818672224439945,-1.3765944833275718,-4.726830782600594,-8.94211192059409,3.853204121964163,2.020771165037281,-6.50856918936717,-6.660412926013752,5.6207882904466935,0.6225092968581472,-5.424932485301336,-3.1420148033704773,-0.45888652167666094,-0.9575248666539564,-4.5498911685807055,-7.241231332851827,1.605994879999638,-7.59416956677022,-5.376991982177593,-3.4354320227464066,2.1859984991070887,-5.37296679521513,-11.140997919690454,-3.5408695694834003,0.8966844234992346,-4.250965310678178,-9.002146169579813,-2.9273120847142544,-1.1544145091598432,-7.292817483863084,-10.730889697492401,-1.6343436520889725,-3.983005830008815,-4.793779741232363,-6.944106611837544,1.675797010736272
2.5546875,-13.773450778264532,-14.779433904727227,-13.081034612101078,-16.03764750092617,8.842574689403865,-17.96692517302702,-2.8767142223111315,1.8003083433506513,-11.564321529640944,-11.150649121236226,-10.421935589548731,-8.910494135784575,-12.082310122131654,-15.823354531759998,-4.1182510889745965,-6.446473252774723,-5.272187821183854,-1.8779172500970134,-2.43852052346623,-10.158446805289797,-5.7938314477777935,-3.6934864488991552,-4.785746405663474,-5.136293207803348,-6.586205610935494,-3.333577067787873,-5.795595008745254,-5.406749462186891,-4.836267913751776,-2.807068927374979,18.293505418004337,-4.620949049118377,-3.405476249969915,-3.471873582406017,-9.68408194149572,-1.9304672014028843,-1.6950077382903563,-5.100449675454465,3.3595830938013167,0.9320181112521202,-3.14990276360397,-3.689569105629224,5.0977394565662335,-0.318086768742304,-1.577545289669586,0.1960921738982031,-1.4988731523475622,-1.6896268912985153,-1.1027777435758719,-5.039007671228651,0.7937535828945075,-8.331365116230952,-2.3340460181298477,-4.1151688339662735,0.9919722100488952,-6.038953426926975,-4.706848007631054,-1.6962174650283401,-0.0413043033833137,-5.096530820167867,-3.618435259259347,-2.65899719050155,-2.6572186132936952,-8.252185621049726,-4.802223394249973,-0.24768991199233548,-4.95801354285793,-5.804284804668077,-1.9707593790324869,2.6916184906783136
2.55859375,-7.358562742121847,-7.58673843236571,-6.77894051444844,-9.124650390841303,14.999856438242825,-9.102380140771285,4.061408481187742,6.409604696418629,-4.586753440154719,-6.433305123609581,-4.808731744913554,-3.9310689606182594,-8.379767919543117,-14.299862064978516,-4.3482489795641674,-5.441672667076481,0.4429500077044424,0.5921508005183882,-2.9865057061189093,-9.736332267328756,-0.08451227444603537,0.3236134723647699,-5.219094414730135,-4.967842126973819,-2.0238774588540105,-0.6140097681624281,-6.036587966300466,-4.930706663758151,0.03310992669727053,0.5103839948306228,18.462434860470808,-4.603408775221453,1.8032857117628356,-0.2044477373237341,-10.528718378063564,-2.3223750058556982,1.726829714606633,2.4787009098381745,2.809919814323466,-0.16424923553109183,0.9823042215911124,2.1745242884960843,4.532879732511226,-1.2312952563048416,2.6746861151942163,3.3289414145155645,-2.5295489696919873,-2.3637129269984944,2.684160132774272,0.9503898681350751,0.06053356374744867,-8.371506457427241,0.9732679467943803,-1.016219464006499,-0.11700386841486754,-6.199184163201252,2.7797630316244226,0.8800176530614744,-0.9161111363995387,-5.5334953420303545,2.5770566433509714,-0.5778151500942409,-4.048291343202976,-8.487617424795374,1.9779389578348932,1.0150102134907977,-5.850065789592864,-6.32352411094174,2.955479264732178,2.2848349850109244
2.5625,0.3389189697645729,0.8864479278399985,0.2920115689231891,-1.4436698544964992,22.309555372505155,-1.007272801588445,10.870907484930914,9.607524538441089,2.7752859005422734,0.4627284358330862,1.957882643981888,2.843228008956959,-3.1374309245624934,-12.6506617151506,-4.500597408308641,-4.06102618718443,5.6878208315961025,3.802209112826028,-3.3211902852191537,-8.659850382281004,5.152603449001829,4.933950122058993,-5.524898561425395,-4.484900238260739,3.0659792981048586,2.594658644012097,-6.138929662238642,-4.1701260315417805,4.522272810688788,4.294867248917019,18.72122769901714,-4.3455672646651005,6.237157444094915,4.15670958724776,-11.337188638506309,-2.5157566867841563,4.458892182647675,9.39759026871621,2.225550910853282,-1.1864477088804564,4.549918445954887,7.770395592195814,3.944541065586243,-2.0420158876276453,5.944217919545368,5.082978768806585,-3.524262933737328,-2.923903670734437,5.611351297837897,7.068089775044331,-0.5777861180907526,-7.725279522448341,3.6829425114352397,3.6623996740880456,-1.1070052370115873,-5.915538187372237,9.03595135477284,4.035018704105059,-1.6953370990558623,-5.585654038632632,7.804248981219616,2.8190040666967313,-5.287679252199442,-8.039251330937951,7.558001066106375,3.0012172011013245,-6.620019985503601,-6.39511109494768,6.527484880860543,1.3401521504765557
2.56640625,5.343139815060698,6.796144229743152,4.927785718440745,2.903257991637045,27.824582010636696,1.190302995908128,12.935724024945896,10.241052399493189,5.905622944955271,5.051381300065879,7.697791660793369,8.079429722040148,2.103720377609874,-10.875573529450064,-4.5718941375523485,-2.4965185171483393,9.265970676526,4.82840482095706,-3.438065050743007,-7.069750612883604,8.608542472727219,7.106365021214115,-5.687678941671756,-3.794429193536525,7.419006166261979,4.000256961951207,-6.097969240350572,-3.2149687550124684,7.6218823807212335,5.415365311487798,19.07075852658437,-3.8327551761898864,8.584899773490463,7.314208680448383,-12.094327849938576,-2.4942737698125255,5.697918309061665,10.909386123294272,1.6286465615332117,-2.062742377686668,6.48102968968271,9.213149219029612,3.351481151334295,-2.675490936648073,7.247599886713548,4.602095690601667,-4.457863583880995,-3.3110593699211517,6.817518438877485,9.190190393335943,-1.1084979172752887,-6.467451617766063,5.1949663851616545,6.0760203867116545,-1.9488314201310994,-5.2867848565928135,12.296153372393388,6.67303114261459,-2.3507622250024,-5.305011391822195,10.66028087340558,5.409742527877664,-6.341338626827914,-7.018333671336345,10.441983720677456,5.191526674930525,-7.234285546469726,-6.097516093977673,8.05709464980658,0.6136157464931538
2.5703125,5.4752439551274845,7.448514253427718,5.331426932913255,1.9930609517756688,28.72370944564144,-4.43378611712189,8.4618822748178,7.669289163883927,2.882172603730513,4.766645880515369,9.590953251430784,9.211526367520133,4.652753725272481,-9.743436319107252,-4.562501885375224,-0.940480171552654,10.52626347074576,2.265260546335894,-3.3420352024247957,-5.1395867789633645,9.632590429871382,5.145494610336071,-5.697597018618532,-3.0118675324076696,9.94322340287039,2.6074575141348646,-5.91501290320087,-2.164073296198915,8.78262096958263,2.6656434803912816,19.50723002020726,-3.0668348388878677,8.247014174321698,6.8934206372190445,-12.78553288409578,-2.266535711104719,5.17014705140295,5.440943467543768,1.0413411727635133,-2.73749131915695,6.300174877750262,5.028023143514368,2.7723626159072428,-3.067464391118187,6.308596011895474,1.9777632900844857,-5.306619329940143,-3.4742897681820644,6.032298834306301,5.78083910615649,-1.521913891284443,-4.731136361079884,5.289914221478366,4.085750525222685,-2.6186853362131766,-4.432701001853042,11.863820657394086,6.87131817608355,-2.859498891307304,-4.762346438008292,10.523330205250838,5.095168252642781,-7.1818989482672455,-5.591075961516859,10.121538852365507,5.576468277651825,-7.666546390378398,-5.527229170844338,7.561393080161199,0.03929888643107282
2.57421875,1.8893824933018653,3.35686737792775,2.403137992680044,-2.508140433349082,24.23582240626924,-14.673458414454402,0.012628001101739,3.1744532001281542,-4.629860325563534,0.8927371689916178,5.97058722372595,5.344695109328068,2.3308965425384995,-10.151092820555814,-4.477413384986464,0.43960613957083317,9.427398022165619,-2.002534011830786,-3.0486883366568986,-3.0553989415288836,8.291662798616347,0.02943291644202528,-5.5523604546843615,-2.244248199303854,9.994125597260728,-0.2924703147368646,-5.598524913574142,-1.1145828714645956,7.934109461675449,-1.8304024021937741,20.021455045014662,-2.0721211348364594,5.472243916558286,2.506418098123995,-13.397404361186627,-1.8677318297070749,3.182432156912752,-3.7981627282123283,0.4843696556431403,-3.176108095591961,4.2310707700527255,-2.326587018824428,2.2245390216261143,-3.1746331391495373,3.5864091276108656,-1.5548459968154265,-6.0493476499907874,-3.3827441835419823,3.610455221470567,-1.1600378212476121,-1.8122059140734632,-2.6959272631755784,4.126935711228558,-0.9181794195368054,-3.0992294937685734,-3.477272796166512,8.259179998354368,3.2360321675488866,-3.2056315091450136,-4.037486940077812,7.68303898148075,1.696616518405272,-7.790240045892716,-3.956102622174104,7.136884891217845,2.679137198010494,-7.899623299492172,-4.781709531279615,5.592529086679324,-0.88726970008144
2.578125,-1.696174567077127,-2.1444506006489914,-1.2946703750224806,-6.625975766073742,17.18415218077768,-23.24734227858192,-7.794570861057233,-1.4491530312635372,-12.269965902662175,-3.237921189287809,-2.392849972600944,-1.0855729921163355,-3.837463130861058,-12.09932758803791,-4.327405805245092,1.5209453896112715,6.439693312887056,-4.442928600868768,-2.584857437781908,-0.9959500599268973,5.206627763975768,-5.060937112399914,-5.2586751978738615,-1.5757538138574274,7.543604605571639,-2.220326785310495,-5.165548282344542,-0.15219696124227444,5.396786583859717,-4.473713177487022,20.59843602661789,-0.8981637447325536,1.2218590937011773,-3.497421218091411,-13.918640595456914,-1.3571779846975847,0.4691521413881238,-10.706123261505233,-0.02455044996492539,-3.3675292302447177,1.0584742167805978,-8.117269332203202,1.723130271253602,-2.9828880115066165,0.04594962767424371,-4.32015766118485,-6.669557449618853,-3.0348165394659783,0.3593180958069119,-7.431401592257963,-1.978648885341935,-0.5702168911249853,2.1489975695540444,-5.166632611258637,-3.3807909915144827,-2.5326383537399586,2.934072588271149,-3.3617895273751586,-3.3817727882633606,-3.2099740296467925,3.1741039942596156,-2.876910392359901,-8.157398661170943,-2.3180368659197317,2.7780644691592116,-2.630041552102315,-7.927115596309763,-3.944835610988976,2.927793006161237,-2.116351930465745
2.58203125,-3.1010926100189518,-5.465160321173177,-3.837536421998757,-8.178982042430645,11.670158888008997,-25.02497733254339,-10.858238486458102,-4.533204430515455,-15.935576811982385,-4.033856100207656,-11.396890945440978,-7.258734342792077,-10.51794865566048,-14.433826976591355,-4.129345542309845,2.2377848254316044,2.358879708865649,-3.1695217306514296,-1.9876278339425908,0.8843935195185458,1.2802669972594993,-6.756346175065994,-4.832477794304401,-1.0573524611906222,3.2012493785253424,-1.7009970979002678,-4.641774185366764,0.657197797201323,1.7647736589062184,-3.32227503920193,21.217771226699114,0.3818140567970789,-3.16989890868392,-7.476567414624894,-14.340441377912406,-0.8113442766861368,-2.0899985905619594,-10.452430682629702,-0.47171043174755733,-3.3237090583344058,-2.176480118917873,-8.668029549235152,1.2802440914019266,-2.5118838932841117,-3.217389691113489,-5.033392852848293,-7.157401094364097,-2.462388795645654,-2.75746316896008,-9.069664123827033,-2.026082505453301,1.4309113843623658,-0.059756698493088095,-5.536445598623358,-3.462870478050447,-1.6860472928253143,-2.312248384351045,-9.334530145801537,-3.3901095082594552,-2.3509547219872338,-1.6087987720801067,-5.990632155134874,-8.285717575372422,-0.8605441270041272,-1.4340917088859113,-7.381446925825088,-7.754261076218298,-3.0769813407379054,0.26859501453579804,-2.6598830837642504
2.5859375,-2.7101862250836284,-4.555193866767424,-4.969216716371188,-7.296913684072246,10.515186602537485,-19.367110765743444,-8.280209272554226,-5.0525745704033564,-13.70243447014779,-1.2388563603379732,-15.91438919970963,-10.225595189205452,-14.120457517272207,-15.358387621350026,-3.9052258850505828,2.5847188088135002,-1.8953250353984918,0.5430925010331306,-1.3016608402750904,2.4683969388127975,-2.5607535991890917,-3.7939353798855486,-4.297540469489981,-0.7019327595828673,-1.9230203189428308,0.5434243027809781,-4.059596109716347,1.273513792431816,-2.1948655817249536,0.5100616181430438,21.855377738792946,1.6769311758997847,-6.415377517802357,-6.949594280109396,-14.656651555876401,-0.3134309833619454,-3.7668756281445943,-3.0008165624416097,-0.8477297991828034,-3.0765082790878733,-4.524811363028146,-3.7347236558496317,0.9043372080251202,-1.815136961051433,-5.342944692447278,-3.1587261429965685,-7.510544928503606,-1.7290606632823569,-4.92483974172284,-4.799599496225713,-1.9645917247975508,3.1094165781667966,-1.9238922903972602,-1.9754223474860102,-3.354514694503597,-0.9914452866061789,-5.976811591443887,-10.36234050930147,-3.242285096899832,-1.5172040926364547,-5.368786084487363,-5.753919676396434,-8.188666447786114,0.27713623358742434,-4.281915365432996,-8.38426974234002,-7.397413243654565,-2.2109005854621673,-1.9374374253753754,-1.464102339464283
2.58984375,-2.8315727831010435,-0.6947378112620577,-5.84397098893641,-6.158006799739283,14.361131325144814,-11.144958862310745,-2.7527946547937403,-2.6224405944848623,-7.751797707806079,2.7098131667018657,-13.122687270345086,-8.960632271681046,-12.337335211209746,-14.361180016232767,-3.680041955499072,2.6106754619775154,-5.452675652148831,3.6481888595936915,-0.5759894260256513,3.682755789443367,-5.538208635247431,1.8821589459875971,-3.683365995686775,-0.48602237043751384,-6.491551203152126,2.412797260043927,-3.4550652410160803,1.6847887581838492,-5.633094311853117,4.003896199287066,22.485878413687303,2.88804774569837,-7.640800207945273,-2.2904318604761054,-14.863992296290984,0.05874041827416571,-4.189779749535906,6.532886358991871,-1.147505214790847,-2.6727215714949195,-5.402077884987415,3.406285279813681,0.5996676209798704,-0.9756631983893642,-5.929391333582109,0.7580207029745853,-7.7334550178954835,-0.9225995279783575,-5.688994155555754,2.717043308554074,-1.808357098189378,4.306496235289521,-3.005109258902282,2.6265260960884778,-3.073482211372656,-0.467266511611796,-7.31384155938404,-4.804719356776831,-2.9585402848192737,-0.7482106546102825,-7.2800587188974335,-2.0190699364110425,-7.889541283017907,1.0163216748026618,-5.209750240905377,-4.363491145270538,-6.8824700546842426,-1.3540032155211228,-3.5148204490972574,1.2547322717463953
