AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4239.487,4223.974,4276.667,4263.333,4231.154,4230.256,4200.641,4199.103,4154.359,4183.077,4521.41,4365.897,4321.795,4430.256
4233.59,4222.949,4274.487,4262.949,4230.0,4228.974,4199.487,4198.077,4156.154,4181.41,4522.692,4363.205,4321.41,4426.282
4234.103,4226.667,4277.051,4265.769,4231.667,4228.718,4199.231,4199.231,4160.897,4182.564,4526.795,4363.333,4325.769,4425.897
4242.308,4234.744,4283.846,4271.923,4236.923,4230.513,4201.026,4202.949,4167.051,4186.026,4532.821,4367.564,4333.974,4428.846
4254.231,4243.462,4292.051,4278.974,4243.59,4233.205,4204.487,4207.692,4171.538,4189.744,4538.462,4374.359,4341.795,4433.718
4263.462,4248.205,4297.179,4283.077,4247.949,4234.487,4208.205,4211.026,4172.051,4191.41,4541.41,4380.0,4344.744,4438.077
4265.769,4246.923,4296.795,4282.692,4247.564,4232.821,4209.615,4211.667,4169.615,4190.769,4541.154,4381.667,4341.923,4440.513
4260.897,4241.282,4291.667,4279.872,4244.103,4229.487,4207.949,4210.513,4167.564,4189.231,4539.231,4379.872,4336.667,4440.0
4251.795,4235.513,4285.385,4277.564,4240.769,4226.923,4204.359,4209.487,4168.077,4188.205,4537.821,4376.795,4333.718,4436.538
4242.821,4232.949,4281.667,4277.436,4240.513,4226.538,4201.41,4209.231,4169.872,4187.692,4537.692,4373.974,4335.128,4430.641
4237.179,4233.974,4281.667,4278.333,4243.462,4227.436,4200.385,4208.59,4170.256,4187.308,4537.949,4371.538,4338.59,4424.487
4235.385,4236.41,4283.333,4278.333,4247.308,4227.564,4200.641,4206.538,4167.949,4186.667,4537.308,4369.359,4340.385,4421.667
4236.154,4237.436,4284.103,4276.282,4248.974,4225.256,4200.897,4202.692,4163.974,4186.154,4535.641,4367.564,4338.846,4424.615
4238.718,4236.026,4282.821,4272.179,4247.436,4220.897,4200.256,4198.333,4161.154,4186.282,4533.846,4366.282,4335.0,4432.436
4242.436,4233.333,4280.513,4267.564,4244.103,4217.051,4199.359,4195.128,4161.026,4186.795,4533.333,4365.513,4331.538,4440.897
4246.667,4230.769,4278.462,4263.974,4241.41,4216.154,4199.103,4194.872,4162.949,4187.179,4533.846,4365.256,4330.256,4444.487
4249.744,4229.744,4277.821,4262.949,4240.641,4219.231,4199.615,4197.821,4164.744,4187.051,4534.231,4365.513,4331.538,4441.026
4250.385,4230.256,4278.333,4264.872,4241.41,4224.744,4200.256,4202.179,4165.256,4186.538,4534.359,4365.897,4333.846,4432.949
4248.974,4232.564,4279.615,4269.487,4243.205,4230.128,4200.641,4205.769,4164.872,4186.154,4534.615,4366.154,4335.897,4426.41
4248.205,4235.641,4281.154,4275.128,4245.769,4233.59,4201.538,4207.436,4165.0,4186.795,4536.026,4366.282,4337.821,4425.513
4249.872,4238.205,4282.564,4279.231,4249.103,4234.872,4203.205,4207.692,4165.897,4188.333,4537.949,4366.538,4339.744,4430.0
4252.051,4238.333,4283.205,4278.974,4251.923,4234.487,4205.128,4207.308,4166.282,4189.487,4538.59,4366.795,4341.154,4435.0
4250.128,4234.744,4282.051,4272.564,4251.795,4232.179,4205.385,4206.154,4164.487,4188.974,4536.154,4365.769,4340.769,4435.641
4242.051,4227.436,4278.077,4261.282,4247.179,4227.692,4202.436,4203.333,4160.0,4186.538,4531.154,4362.692,4337.308,4430.0
4231.282,4218.718,4272.051,4249.231,4239.231,4221.41,4197.051,4198.974,4154.487,4183.205,4525.641,4358.077,4331.538,4421.538
4224.359,4211.667,4266.282,4241.41,4231.026,4215.0,4192.179,4195.385,4150.513,4181.026,4521.538,4354.103,4325.897,4415.513
4225.385,4208.974,4263.59,4240.385,4226.41,4211.795,4191.026,4194.744,4149.615,4180.897,4519.872,4352.949,4323.077,4415.897
4233.462,4211.282,4265.641,4245.897,4227.564,4213.077,4194.359,4197.051,4151.923,4182.564,4520.769,4354.615,4324.615,4422.051
4243.718,4217.179,4271.538,4254.359,4233.077,4217.436,4200.513,4200.385,4155.0,4185.0,4523.718,4358.077,4329.103,4429.744
4251.026,4223.974,4278.077,4261.538,4239.872,4220.897,4205.641,4202.564,4156.41,4186.41,4527.051,4361.026,4333.846,4434.231
4253.333,4229.103,4282.051,4265.128,4245.0,4220.897,4207.051,4202.564,4155.256,4186.154,4529.231,4362.179,4336.538,4433.333
4251.154,4231.538,4281.923,4265.256,4247.179,4218.462,4205.0,4201.026,4153.205,4185.0,4529.615,4361.667,4336.538,4428.333
4247.692,4232.179,4279.359,4263.718,4246.667,4216.795,4202.692,4199.231,4152.051,4184.359,4528.205,4360.641,4335.128,4422.564
4245.385,4231.41,4276.795,4261.923,4245.128,4218.205,4202.692,4198.59,4152.949,4184.359,4526.282,4360.513,4333.974,4420.256
4245.385,4229.872,4275.256,4260.513,4244.103,4222.308,4205.0,4199.615,4155.897,4184.744,4525.128,4362.051,4334.103,4423.462
4246.923,4228.462,4274.872,4260.385,4244.872,4227.179,4207.179,4201.923,4160.513,4185.256,4526.026,4364.103,4335.897,4431.538
4248.59,4228.846,4275.0,4261.923,4248.205,4231.41,4208.077,4204.872,4165.897,4186.667,4529.487,4365.128,4339.231,4441.026
4249.487,4232.308,4275.513,4265.128,4253.718,4233.974,4207.564,4207.308,4170.256,4189.231,4534.487,4364.744,4343.205,4447.051
4249.103,4237.949,4276.154,4268.846,4259.872,4234.103,4206.923,4207.821,4171.795,4192.436,4537.692,4363.077,4346.154,4446.923
4247.821,4242.692,4276.282,4271.923,4264.103,4231.154,4206.538,4205.385,4168.974,4193.974,4536.667,4360.769,4346.667,4440.897
4246.282,4243.333,4275.641,4273.59,4264.744,4226.282,4205.769,4200.513,4163.077,4192.949,4531.923,4358.205,4344.615,4432.821
4245.513,4240.256,4274.615,4274.103,4262.436,4222.436,4204.103,4195.641,4156.923,4189.744,4526.538,4355.641,4341.667,4427.051
4246.154,4236.538,4274.487,4274.359,4259.744,4221.667,4202.051,4193.462,4153.077,4186.41,4523.718,4353.974,4339.487,4426.154
4247.949,4235.128,4275.385,4275.385,4259.487,4223.333,4200.385,4193.846,4152.051,4184.359,4524.103,4353.846,4339.231,4428.59
4249.487,4237.308,4276.923,4277.692,4261.923,4224.744,4199.615,4195.256,4152.179,4184.359,4526.026,4354.872,4340.128,4431.026
4249.487,4241.538,4278.333,4280.513,4264.615,4224.231,4199.359,4195.897,4151.923,4185.769,4527.308,4356.538,4340.769,4430.769
4248.462,4245.128,4279.103,4281.795,4265.385,4222.308,4199.103,4195.641,4150.897,4187.308,4527.051,4358.333,4340.513,4428.59
4248.077,4245.256,4279.487,4280.256,4263.718,4220.897,4199.231,4195.128,4150.513,4188.333,4526.026,4359.359,4339.487,4426.923
4249.103,4241.538,4278.333,4275.897,4261.41,4221.282,4200.0,4195.128,4151.923,4188.333,4524.615,4358.077,4338.333,4426.538
4249.744,4235.513,4274.872,4269.872,4260.128,4222.564,4200.513,4195.641,4154.487,4187.564,4522.692,4354.103,4336.538,4426.154
4247.436,4230.385,4269.359,4264.231,4259.487,4223.462,4200.128,4195.897,4156.026,4186.026,4520.769,4349.231,4333.59,4424.359
4241.667,4228.846,4264.231,4260.769,4258.462,4223.462,4199.103,4195.513,4155.641,4184.487,4519.872,4346.538,4330.0,4422.308
4235.641,4230.897,4262.179,4260.513,4256.795,4223.077,4198.462,4195.256,4154.231,4183.462,4520.513,4347.564,4327.949,4422.564
4232.821,4233.205,4263.718,4261.795,4255.128,4223.59,4199.487,4195.513,4153.974,4184.231,4522.051,4351.282,4328.974,4426.026
4234.615,4232.436,4267.436,4261.923,4254.744,4226.026,4202.564,4197.564,4156.282,4187.179,4523.462,4356.026,4332.564,4429.615
4238.333,4227.564,4271.538,4259.487,4256.154,4230.256,4207.692,4201.795,4160.769,4192.436,4524.487,4360.769,4336.538,4429.359
4240.513,4221.026,4274.615,4255.256,4258.59,4234.231,4213.205,4207.308,4165.513,4197.949,4525.769,4365.128,4338.974,4423.718
4239.487,4216.41,4276.282,4251.667,4261.154,4235.641,4217.692,4212.821,4168.974,4201.154,4528.077,4368.59,4339.744,4416.667
4236.795,4216.154,4277.179,4251.41,4263.077,4234.872,4220.128,4217.179,4171.154,4201.154,4531.41,4370.769,4340.0,4414.872
4236.154,4220.769,4278.333,4255.256,4264.744,4234.615,4220.513,4219.872,4173.205,4199.615,4535.897,4372.051,4341.538,4422.051
4239.615,4227.179,4280.128,4261.41,4266.667,4236.41,4218.974,4220.641,4175.769,4199.103,4540.769,4372.692,4344.359,4435.641
4245.769,4231.41,4281.538,4266.538,4268.59,4238.333,4215.897,4218.59,4177.564,4200.513,4544.103,4372.179,4347.051,4447.821
4250.385,4230.128,4281.026,4267.564,4268.974,4237.179,4212.051,4213.846,4176.923,4202.821,4544.231,4369.487,4347.308,4451.923
4251.026,4224.359,4278.846,4264.487,4266.795,4231.667,4208.462,4207.949,4173.59,4204.231,4541.026,4365.513,4345.0,4446.923
4248.333,4218.974,4277.179,4260.385,4263.077,4225.641,4206.282,4204.487,4169.744,4204.359,4537.179,4363.462,4342.564,4438.718
4245.769,4218.974,4278.205,4259.231,4261.026,4223.462,4206.667,4205.513,4167.949,4203.974,4535.769,4365.769,4343.333,4434.872
4246.026,4225.0,4281.923,4262.949,4263.718,4226.667,4208.974,4209.744,4169.103,4204.103,4537.821,4371.667,4348.077,4438.333
4248.462,4232.949,4285.641,4270.0,4270.897,4231.795,4210.769,4212.821,4170.256,4204.744,4541.282,4377.308,4353.333,4445.513
4250.256,4237.821,4286.538,4276.41,4278.718,4234.487,4209.359,4211.41,4167.821,4204.359,4542.821,4379.103,4354.359,4449.615
4250.128,4238.59,4283.974,4279.103,4283.077,4232.821,4204.487,4205.513,4160.641,4201.795,4540.256,4376.282,4350.0,4447.821
4249.744,4238.077,4280.769,4278.462,4282.564,4229.359,4199.359,4198.974,4152.179,4197.949,4535.897,4371.282,4344.103,4443.462
4252.179,4240.385,4281.026,4277.564,4279.615,4227.564,4198.462,4196.026,4147.692,4195.897,4533.846,4368.077,4342.436,4441.667
4257.564,4245.385,4286.026,4278.974,4277.436,4229.231,4203.077,4198.59,4150.128,4197.564,4536.026,4368.718,4346.667,4444.487
4262.692,4249.359,4293.462,4282.308,4277.564,4232.692,4210.128,4204.487,4156.795,4202.051,4540.513,4371.667,4352.949,4448.205
4263.462,4248.59,4298.718,4284.744,4279.231,4234.615,4214.744,4209.615,4162.179,4205.256,4542.564,4373.333,4355.385,4448.462
4258.59,4243.205,4298.846,4283.846,4280.256,4232.564,4214.103,4210.385,4162.564,4203.462,4539.103,4371.795,4351.41,4444.231
4251.026,4236.154,4293.974,4278.846,4279.231,4227.051,4209.231,4206.538,4158.205,4195.897,4531.282,4368.205,4343.462,4438.974
4244.872,4230.897,4286.538,4271.538,4275.897,4221.026,4203.718,4200.641,4152.949,4186.282,4522.436,4365.0,4336.41,4436.538
4242.821,4228.333,4279.872,4264.487,4271.41,4217.692,4200.385,4196.154,4150.0,4179.744,4516.538,4363.718,4333.333,4438.462
4244.231,4227.436,4276.41,4260.256,4267.692,4218.205,4200.0,4195.0,4150.641,4180.128,4516.154,4363.974,4333.718,4442.821
4247.179,4225.769,4276.795,4259.103,4265.256,4220.385,4201.282,4197.564,4153.462,4186.41,4520.641,4365.128,4335.513,4446.282
4249.487,4222.179,4279.487,4259.615,4263.846,4221.282,4202.436,4202.564,4156.41,4194.615,4526.795,4366.282,4336.923,4447.051
4250.128,4217.436,4282.436,4259.615,4262.692,4219.744,4202.564,4208.205,4157.949,4200.769,4531.026,4367.179,4337.436,4445.256
4249.359,4213.59,4284.103,4258.59,4261.667,4217.179,4201.667,4211.41,4157.949,4203.205,4531.667,4367.564,4337.564,4442.564
4247.821,4212.179,4283.718,4256.667,4262.179,4216.026,4200.897,4210.385,4157.179,4202.692,4529.744,4367.051,4337.821,4440.769
4246.282,4213.077,4281.795,4255.256,4265.128,4217.949,4201.538,4205.513,4156.282,4201.154,4527.436,4365.641,4338.333,4440.385
4245.385,4215.256,4279.744,4255.769,4270.769,4223.462,4203.846,4200.256,4155.897,4200.128,4526.538,4363.462,4339.487,4441.154
4246.026,4217.692,4278.974,4258.462,4277.179,4230.0,4206.667,4198.077,4156.41,4200.256,4527.949,4361.795,4342.179,4442.436
4248.333,4219.744,4279.615,4262.308,4281.795,4234.103,4208.59,4200.256,4157.821,4201.026,4530.641,4361.282,4345.897,4443.846
4250.769,4220.128,4280.385,4264.487,4283.077,4232.821,4207.692,4203.846,4158.974,4201.538,4532.564,4360.641,4348.462,4444.872
4250.897,4218.333,4279.744,4263.59,4281.154,4226.538,4203.462,4204.231,4158.205,4201.026,4530.897,4357.692,4347.179,4444.872
4248.205,4215.769,4277.436,4261.026,4278.59,4219.231,4197.436,4199.103,4154.744,4199.359,4525.385,4352.051,4341.41,4443.205
4244.744,4215.897,4275.513,4260.385,4278.846,4215.769,4193.077,4191.154,4150.0,4196.923,4519.359,4346.923,4334.872,4440.897
4243.846,4221.41,4276.923,4264.872,4283.59,4218.59,4194.231,4186.026,4147.436,4195.513,4517.949,4346.795,4332.949,4440.513
4247.949,4231.795,4282.436,4274.103,4291.41,4226.41,4200.641,4187.692,4149.615,4197.179,4523.59,4353.59,4339.103,4443.462
4255.769,4242.821,4290.0,4284.359,4298.462,4233.974,4208.205,4195.128,4155.641,4201.282,4533.462,4363.205,4350.641,4448.333
4262.821,4248.974,4294.615,4290.769,4301.154,4236.154,4211.538,4202.692,4161.282,4204.872,4541.154,4368.59,4360.128,4451.41
4263.59,4247.051,4292.692,4290.513,4298.718,4230.641,4207.436,4203.846,4161.667,4203.974,4540.897,4364.872,4360.385,4449.487
4256.026,4238.846,4284.744,4284.231,4293.462,4220.641,4197.308,4196.154,4155.769,4197.692,4532.051,4353.718,4350.513,4442.821
4244.103,4230.128,4275.513,4276.154,4289.359,4212.308,4186.923,4183.462,4146.538,4189.359,4520.128,4341.41,4336.667,4434.744
4235.0,4226.923,4271.026,4271.667,4290.256,4210.897,4183.077,4174.359,4139.872,4184.231,4512.051,4335.256,4327.692,4429.744
4234.615,4231.282,4273.846,4273.718,4297.179,4217.179,4189.231,4175.769,4140.128,4185.641,4511.154,4338.462,4328.205,4431.026
4243.077,4240.769,4281.923,4281.538,4307.692,4227.692,4202.821,4187.821,4147.436,4192.564,4516.795,4348.59,4336.41,4437.949
4255.385,4250.128,4290.769,4290.769,4317.308,4236.538,4216.538,4203.59,4158.462,4200.513,4525.769,4359.872,4346.282,4447.308
4265.128,4254.359,4296.154,4296.923,4322.436,4239.872,4223.974,4214.359,4168.205,4205.641,4534.487,4367.949,4352.692,4454.872
4268.718,4251.795,4297.564,4297.692,4322.051,4237.821,4223.077,4216.154,4173.462,4206.41,4540.128,4372.051,4354.103,4458.59
4266.923,4244.744,4296.538,4293.462,4317.692,4233.59,4216.923,4211.41,4173.718,4205.0,4542.308,4374.103,4352.821,4459.359
4263.077,4237.179,4294.744,4286.282,4312.051,4230.256,4210.769,4205.641,4170.513,4204.744,4541.923,4375.385,4351.667,4459.872
4260.256,4232.308,4292.949,4279.103,4308.077,4229.231,4208.205,4203.205,4166.795,4207.051,4540.641,4376.026,4351.538,4462.179
4259.744,4230.769,4292.179,4275.0,4307.436,4230.385,4210.256,4205.897,4165.385,4210.897,4539.872,4377.179,4352.821,4466.41
4261.538,4232.051,4294.103,4276.538,4310.256,4232.692,4216.026,4212.564,4168.205,4214.231,4541.538,4380.769,4355.513,4471.667
4264.744,4234.744,4299.744,4283.077,4315.128,4235.256,4223.205,4220.385,4174.872,4216.026,4546.923,4387.692,4359.744,4477.051
4268.077,4237.436,4307.179,4290.769,4319.872,4236.923,4229.231,4226.41,4182.692,4217.436,4555.0,4395.897,4364.615,4481.026
4268.974,4237.821,4311.923,4294.487,4321.282,4237.308,4231.154,4228.333,4187.564,4219.103,4561.41,4400.769,4368.077,4481.923
4267.051,4234.872,4310.769,4291.923,4317.821,4236.282,4227.949,4226.282,4186.282,4220.513,4562.051,4399.615,4368.205,4478.974
4263.718,4229.615,4304.615,4285.385,4310.385,4234.231,4221.538,4221.923,4179.872,4219.359,4556.282,4393.333,4364.744,4472.564
4261.282,4223.846,4297.436,4279.487,4301.923,4232.179,4215.513,4216.667,4172.308,4214.872,4547.308,4385.513,4359.359,4465.256
4260.513,4219.872,4293.205,4277.179,4296.41,4231.282,4212.821,4211.538,4167.949,4208.462,4539.872,4379.231,4354.359,4459.744
4261.154,4218.718,4293.462,4278.59,4295.513,4232.436,4213.718,4207.051,4167.821,4202.692,4536.667,4376.282,4351.538,4457.692
4261.282,4220.897,4296.667,4281.667,4298.205,4235.128,4216.154,4203.846,4169.231,4199.744,4537.051,4376.154,4351.41,4458.846
4259.744,4225.0,4299.103,4283.59,4301.538,4237.179,4217.821,4201.667,4168.462,4198.718,4538.59,4376.282,4351.923,4461.282
4255.769,4228.718,4298.718,4283.462,4302.308,4237.179,4216.667,4199.744,4164.615,4197.949,4538.333,4373.846,4350.641,4462.692
4250.641,4230.128,4296.154,4282.821,4299.872,4235.641,4213.718,4197.949,4159.744,4196.795,4535.513,4369.231,4347.308,4461.538
4247.436,4229.615,4294.231,4283.846,4296.538,4234.872,4212.179,4197.821,4157.949,4195.897,4532.179,4366.154,4344.615,4458.59
4247.692,4229.359,4294.487,4287.564,4295.128,4236.538,4214.744,4200.385,4160.897,4196.41,4531.282,4367.564,4346.026,4456.795
4250.256,4231.154,4295.769,4292.308,4295.897,4239.487,4220.641,4205.256,4166.795,4198.718,4533.846,4372.308,4352.051,4458.077
4252.308,4234.231,4295.256,4294.744,4295.641,4241.538,4225.769,4210.0,4171.667,4202.051,4538.59,4376.282,4359.487,4461.538
4251.795,4235.769,4291.795,4292.436,4291.026,4240.897,4226.41,4212.179,4172.821,4205.128,4542.692,4376.154,4363.718,4463.846
4249.231,4233.333,4286.667,4286.282,4281.41,4237.436,4222.051,4210.641,4170.513,4205.769,4543.333,4372.179,4361.923,4461.41
4245.769,4226.923,4282.179,4279.231,4270.0,4232.949,4215.513,4206.538,4167.436,4202.949,4539.872,4367.051,4355.513,4454.487
4242.949,4218.974,4280.0,4273.974,4260.897,4228.974,4210.641,4202.821,4165.385,4197.949,4534.615,4363.462,4348.846,4447.179
4241.282,4213.59,4280.128,4271.795,4257.564,4226.795,4209.487,4202.308,4164.615,4194.744,4531.667,4363.077,4346.538,4445.128
4241.538,4213.974,4282.051,4272.692,4259.615,4227.179,4211.667,4206.282,4165.256,4196.41,4533.974,4366.538,4350.897,4451.667
4245.0,4220.897,4285.897,4276.795,4264.103,4230.256,4215.897,4213.718,4168.59,4204.231,4542.564,4373.718,4361.282,4465.513
4252.308,4232.564,4291.923,4283.333,4267.821,4235.128,4220.897,4221.667,4175.897,4216.026,4555.256,4382.564,4374.359,4481.538
4261.795,4244.487,4299.487,4290.897,4268.846,4240.513,4225.385,4227.436,4186.667,4227.949,4567.564,4390.641,4386.282,4494.359
4269.359,4252.051,4305.897,4296.667,4267.436,4244.359,4227.821,4229.615,4197.564,4236.667,4575.769,4396.026,4393.333,4500.256
4271.795,4252.308,4308.333,4298.59,4265.128,4245.769,4226.667,4228.718,4203.59,4240.256,4577.821,4397.821,4394.744,4498.974
4268.846,4246.41,4305.769,4296.282,4262.949,4245.0,4222.821,4226.026,4202.051,4239.103,4575.385,4396.923,4392.179,4493.974
4263.718,4238.205,4300.513,4292.051,4261.923,4243.205,4218.846,4223.205,4194.487,4234.744,4571.795,4394.872,4388.846,4489.231
4260.128,4232.436,4296.538,4288.846,4261.795,4242.564,4217.564,4220.769,4186.282,4229.744,4569.744,4393.846,4387.051,4487.436
4259.744,4231.923,4296.667,4289.103,4262.692,4244.487,4219.872,4219.231,4181.923,4226.667,4570.256,4395.0,4387.564,4488.846
4262.051,4236.538,4300.128,4292.949,4264.359,4248.846,4223.846,4218.205,4182.564,4226.667,4572.821,4397.436,4389.359,4491.795
4264.359,4243.718,4303.333,4297.436,4265.897,4252.179,4226.795,4217.821,4185.256,4228.846,4575.256,4398.077,4390.128,4494.103
4264.615,4249.615,4302.949,4299.487,4265.769,4251.795,4226.667,4217.692,4186.538,4230.769,4575.385,4394.487,4387.821,4494.103
4262.564,4251.41,4298.718,4298.462,4263.718,4247.949,4224.231,4218.077,4185.513,4230.513,4571.795,4387.821,4382.692,4491.795
4260.513,4249.615,4294.487,4296.154,4261.538,4244.231,4222.051,4219.231,4183.974,4228.205,4566.538,4382.308,4377.821,4488.974
4260.897,4247.179,4294.231,4295.385,4261.41,4244.103,4222.436,4221.154,4183.846,4224.872,4562.821,4381.667,4376.538,4487.692
4263.718,4246.795,4298.846,4297.308,4263.59,4247.051,4224.615,4222.821,4185.256,4221.154,4562.821,4386.154,4379.359,4488.462
4266.667,4248.846,4305.0,4300.256,4265.897,4249.231,4225.641,4222.821,4185.769,4217.949,4565.128,4391.923,4383.333,4490.128
4267.436,4251.282,4308.205,4301.41,4264.872,4247.308,4222.692,4220.128,4182.949,4215.385,4566.41,4393.846,4384.359,4490.897
4265.897,4251.41,4306.41,4299.231,4259.744,4241.282,4216.026,4214.103,4176.026,4213.718,4563.846,4389.744,4380.769,4490.769
4264.359,4249.103,4301.538,4294.359,4252.436,4234.359,4208.974,4206.026,4167.692,4212.564,4558.205,4382.179,4375.256,4491.026
4265.256,4246.538,4298.462,4290.641,4246.282,4230.128,4205.513,4199.615,4162.436,4211.923,4552.949,4377.308,4372.692,4493.333
4268.974,4246.41,4300.641,4291.026,4243.974,4229.615,4206.667,4198.974,4163.333,4212.436,4552.949,4379.872,4376.282,4497.949
4274.359,4250.385,4307.564,4295.385,4245.0,4231.795,4210.897,4204.615,4169.872,4214.615,4559.231,4389.103,4384.744,4503.846
4279.359,4256.667,4314.872,4300.385,4246.667,4233.846,4215.513,4212.949,4178.59,4218.077,4568.333,4399.744,4393.205,4509.103
4282.308,4261.667,4318.077,4302.564,4246.41,4234.231,4219.103,4218.846,4184.615,4220.769,4574.359,4406.026,4397.308,4512.051
4283.205,4263.462,4316.154,4301.282,4244.872,4233.846,4221.41,4219.615,4185.513,4221.282,4574.487,4406.154,4396.026,4512.821
4282.564,4262.436,4312.179,4299.487,4244.231,4235.0,4222.821,4216.923,4181.923,4219.615,4570.641,4402.692,4391.923,4511.923
4281.154,4261.538,4310.0,4300.128,4246.282,4239.103,4223.59,4214.872,4176.795,4217.436,4567.436,4399.615,4388.333,4510.641
4279.744,4262.051,4311.795,4303.846,4249.103,4244.872,4223.59,4216.026,4173.333,4216.026,4567.564,4399.487,4386.923,4509.359
4278.846,4263.077,4315.385,4308.077,4249.359,4248.718,4223.077,4219.487,4172.436,4215.513,4569.615,4401.41,4387.436,4508.333
4278.59,4262.436,4317.308,4309.231,4245.256,4248.077,4222.308,4221.538,4173.077,4215.513,4569.487,4401.667,4387.692,4508.077
4278.974,4258.974,4315.128,4305.641,4238.462,4243.462,4221.026,4219.359,4173.205,4215.641,4564.872,4397.308,4385.897,4508.59
4279.231,4253.718,4310.0,4299.359,4232.949,4237.821,4219.744,4212.821,4171.538,4216.154,4557.179,4389.231,4381.923,4509.744
4278.333,4249.103,4304.231,4294.231,4232.051,4234.103,4218.59,4205.385,4168.333,4216.795,4550.897,4381.154,4377.692,4510.769
4275.769,4247.179,4299.744,4292.692,4234.744,4232.821,4216.923,4200.385,4165.385,4215.641,4548.846,4376.282,4375.128,4510.385
4271.154,4248.077,4297.179,4294.103,4237.308,4232.692,4214.103,4199.231,4164.103,4211.282,4550.513,4375.128,4374.872,4508.077
4265.769,4249.744,4296.41,4295.641,4236.667,4232.692,4210.256,4200.641,4164.872,4204.615,4552.821,4376.154,4376.282,4505.0
4261.923,4250.128,4296.923,4295.256,4233.462,4232.436,4207.308,4202.949,4166.154,4199.359,4553.462,4377.949,4377.949,4503.077
4261.538,4248.974,4298.59,4293.59,4231.795,4232.436,4207.051,4204.744,4166.667,4199.103,4552.949,4380.0,4379.615,4503.59
4264.231,4247.949,4301.41,4293.59,4234.615,4233.205,4209.872,4205.769,4166.026,4204.103,4552.949,4382.308,4381.538,4506.41
4267.436,4248.974,4304.359,4296.667,4240.897,4234.872,4214.103,4206.795,4165.513,4210.641,4554.487,4384.744,4383.205,4509.487
4268.59,4252.051,4306.154,4301.282,4246.538,4236.154,4216.923,4208.333,4165.641,4213.462,4556.41,4386.538,4383.333,4510.513
4266.795,4255.769,4305.385,4303.846,4247.692,4236.026,4217.308,4209.487,4165.641,4210.256,4556.538,4386.923,4380.897,4508.205
4263.59,4258.59,4302.179,4302.436,4244.359,4234.103,4215.769,4210.128,4164.872,4203.462,4553.59,4386.026,4376.154,4503.333
4261.154,4260.128,4298.718,4298.077,4240.128,4232.051,4215.128,4211.026,4164.359,4198.333,4549.487,4385.513,4371.538,4498.974
4261.154,4261.538,4297.051,4294.103,4238.846,4232.436,4218.077,4214.359,4166.41,4199.872,4548.077,4387.949,4370.0,4498.333
4263.462,4263.974,4297.949,4293.462,4241.154,4236.538,4224.359,4220.128,4171.154,4207.949,4552.436,4393.846,4373.462,4503.077
4266.41,4266.923,4299.744,4296.282,4243.974,4242.436,4230.641,4226.154,4176.667,4217.436,4561.154,4400.641,4381.026,4511.667
4267.564,4268.974,4300.0,4299.487,4243.59,4246.282,4232.949,4229.103,4180.0,4222.179,4569.487,4404.231,4388.718,4520.256
4265.897,4268.333,4297.949,4299.872,4238.718,4245.385,4229.872,4227.436,4180.128,4220.513,4572.564,4402.692,4392.564,4525.128
4262.821,4264.872,4295.385,4297.179,4232.692,4240.128,4224.231,4223.59,4178.205,4216.282,4569.359,4398.333,4391.282,4525.385
4261.41,4259.744,4295.256,4293.333,4229.744,4234.103,4220.769,4220.897,4176.538,4214.872,4562.949,4394.744,4387.436,4522.692
4262.949,4254.615,4298.205,4290.385,4231.026,4230.769,4221.795,4221.154,4176.282,4218.077,4557.051,4393.846,4384.359,4519.615
4265.385,4250.385,4301.667,4288.974,4233.462,4231.282,4225.0,4222.692,4176.795,4221.923,4554.359,4394.103,4383.846,4516.538
4265.0,4247.308,4302.179,4287.308,4232.949,4233.333,4226.154,4222.821,4176.154,4220.769,4554.231,4392.692,4383.974,4512.308
4260.128,4245.256,4299.231,4284.744,4228.205,4234.231,4222.821,4220.513,4173.077,4213.205,4554.744,4388.333,4382.308,4507.179
4253.333,4243.846,4295.385,4282.308,4221.923,4232.436,4216.282,4216.795,4168.974,4204.103,4554.359,4383.077,4378.205,4503.59
4250.128,4243.718,4293.846,4282.564,4218.718,4229.487,4211.41,4213.974,4166.538,4200.128,4553.718,4380.641,4374.231,4504.487
4253.59,4245.769,4296.923,4287.051,4220.897,4228.333,4212.051,4213.718,4167.821,4203.846,4554.103,4383.718,4373.718,4510.385
4261.41,4249.359,4303.59,4293.59,4226.538,4230.128,4217.308,4215.897,4171.667,4211.282,4555.641,4390.641,4377.308,4517.949
4268.077,4252.179,4309.872,4297.949,4231.41,4232.821,4222.949,4217.949,4174.487,4215.641,4556.538,4396.538,4382.051,4521.667
4269.487,4251.923,4312.436,4298.077,4232.179,4233.59,4224.487,4217.692,4173.077,4212.949,4555.385,4397.179,4383.974,4519.103
4267.051,4248.974,4311.026,4295.128,4229.487,4231.41,4221.795,4215.769,4168.59,4205.256,4553.462,4393.846,4382.179,4513.718
4265.385,4246.538,4308.974,4293.205,4226.923,4228.974,4218.59,4215.897,4165.897,4198.846,4554.359,4391.538,4379.615,4512.179
4268.462,4247.692,4309.872,4294.744,4227.564,4229.872,4218.718,4220.641,4169.103,4199.487,4559.744,4393.974,4380.256,4517.692
4275.513,4252.821,4313.846,4298.974,4231.41,4234.744,4222.821,4228.205,4177.949,4208.462,4567.692,4400.256,4385.256,4527.051
