timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.008342,4247.949,4218.718,4298.59,4281.282,4256.026,4193.205,4203.59,4219.359,4203.846,4193.462,4549.872,4383.333,4390.385,4466.154,16.943671787608736,10.163904064059523,2.4431992397402524,1.734177690589263,8.444566810333441,4.43889452534745,0.10325141933068949,3.4859491321845155,11.73362871228872,8.479035017049114,1.717707301407927,3.172382556126422,7.490778060512696,4.221598090485003,1.8376480031337792,3.2140852966959415,-10.92612316021929,-0.34574655350945704,0.8889607789787419,2.0267932458774,13.671348017214257,-0.664897535140625,-1.2780380842301327,5.411559597460098,-0.6847987459424445,1.0910582259278954,4.662117250335015,6.090544790422285,6.555157365312226,3.604136234866445,2.4915902457507286,3.1931498437993184,2.683707170359,4.548321703440848,4.274881699596165,2.503684094712895,5.5000877376146065,5.640828481013244,6.212857562302382,3.476974381342899,9.385710607782585,9.321366163252918,4.9785411260062205,2.7551462345073503,11.684750407140797,11.064543845508368,2.844506456198843,2.122338866261714,12.027402345636943,11.2862178183575,4.877110847218816,0.33392320645020845,16.307846320381472,13.46791016714522,3.565191653061767,0.7923829852173014
1.019808,4245.641,4217.949,4296.41,4281.538,4251.667,4188.333,4197.692,4214.872,4201.923,4185.256,4541.41,4377.179,4381.795,4458.205,17.863539704232366,11.04136642024153,2.3219189815341252,-0.7216107017945035,9.233232164054783,5.090391167558792,0.5654104562093423,-0.009991906594109423,12.56812400918119,9.647970666013109,1.9323928698451596,0.5341097321099255,8.099457616736558,4.522755107652102,2.3397412159544473,0.866973671553751,-12.409032285771701,0.32487923576778144,0.5635022808884997,-1.2114175563480103,13.680387197372141,-0.26727194109054153,-1.4724160891224045,0.6125243829558826,-0.49132767793032883,1.0476466656153889,5.32725349735604,-0.3723770597354701,6.698839449513514,3.6157964141047785,2.0002101103806496,-2.7312972200284946,2.8253383800201846,4.470733480798117,3.3310100609789117,-1.3530779876642498,5.582226889558029,5.7013853455167975,4.327162937320338,-3.748680980731109,9.603967453006518,9.478126941845915,3.5838892966950695,-3.5275201805768575,12.34720470307333,11.717901669600082,2.0019010427122055,-4.050361588127231,12.310830986930824,11.491097026947529,3.1714882194527902,-5.48850838792049,17.087578006702586,13.46579292660671,1.4889996363181126,-3.490108714411889
1.019848,4243.59,4217.564,4293.205,4281.41,4248.205,4184.744,4191.41,4209.744,4197.051,4181.923,4536.026,4371.41,4376.923,4454.744,18.669535123803982,11.807552665684895,2.0987673911937037,-3.111738167063322,9.949102470830098,5.739495514328382,0.9805053006376738,-3.734902379107467,13.325447017350967,10.660759010875552,2.174620448841374,-3.28651096087944,8.666598036340972,4.7630375545691095,2.7251465230151943,-2.372040021593932,-13.828934418230773,0.8841459683057451,0.29948258098044533,-4.527478301135972,13.670320198919228,0.1723477833874938,-1.59044400510167,-4.788746452193891,-0.32150166550572123,1.025732448483808,5.5929510191599405,-6.85803728852386,6.7842786456189685,3.6248229877986944,1.413430537784599,-8.11604910424856,2.909946131921032,4.367255346357922,2.207295690604006,-5.585153130477323,5.601579176069407,5.691985713182973,2.239877484330929,-9.710073546061096,9.726207106065019,9.523902811987554,2.132824054801901,-9.32661410057554,12.898385565437039,12.216109866756696,1.2046799875789915,-10.164238901418912,12.485276495343072,11.561501251756724,1.423268717650572,-10.54617386409413,17.734277690297986,13.338182758181972,-0.588753517779999,-7.529368215455975
1.019872,4243.59,4217.179,4290.385,4280.256,4245.641,4182.821,4187.436,4205.513,4190.769,4182.179,4535.385,4368.333,4376.923,4455.513,19.357560765512844,12.449735929639772,1.8213626797260716,-4.466024803543377,10.588847794426599,6.3718616912518655,1.3539640995075537,-6.6694133910352775,14.00131836077577,11.495023511756443,2.4597722950789205,-6.856785359089315,9.190486634002482,4.936947521857036,2.9994195015543923,-5.510679113004414,-15.187218379053405,1.3218742555005178,0.126719103388389,-6.74458591110934,13.64073147284681,0.6381688578270541,-1.5895044556325821,-8.973953673345434,-0.17532398061129584,1.0223077566433005,5.467920185395808,-10.863593430318005,6.812959207178821,3.631411657562481,0.8036246895709525,-11.060347662808837,2.939860976178963,4.241817756868016,1.0119112781600386,-8.915864869787058,5.560003510373107,5.616890497248733,0.14049936884331515,-12.499862858644008,9.753636633844621,9.460842670157078,0.7655970308063687,-12.33303404309882,13.337282243322406,12.549564757303756,0.5474851998515664,-13.686706804337206,12.551031100727954,11.502624874854945,-0.21573779082439692,-12.780052898891654,18.245400006707015,13.103182378529425,-2.501761938770393,-9.746794002658788
1.019896,4245.513,4216.795,4289.359,4278.333,4243.846,4182.436,4187.179,4203.974,4186.026,4183.205,4537.308,4369.231,4379.872,4457.949,19.924424689273295,12.956338403853238,1.5328713349020102,-4.354952739898863,11.149547717112455,6.971390700938628,1.689249634025252,-8.04122904470755,14.592131523095063,12.132407905504152,2.7849693134622573,-8.763847524821827,9.669503012913538,5.040285985575579,3.1702557158504323,-7.409657573229055,-16.48574404843724,1.6317719067908172,0.06125557626963918,-7.139312262637631,13.590989418631537,1.1126951709512838,-1.4385177049065128,-10.578540774757982,-0.052883693564567125,1.0327424167897874,4.9858805674848075,-10.871766411950361,6.786430011858201,3.6341066990019186,0.2336996576493835,-10.628240878421948,2.9174020387454362,4.097223688200188,-0.15221572129339833,-10.166295376479752,5.459554391288663,5.480753879847555,-1.7947229152979105,-11.619068186273466,9.688250357064376,9.29237970144402,-0.40482667334205047,-11.530900286833031,13.66351083784997,12.711562854573529,0.09437703198475234,-13.078984751330168,12.50924191819459,11.320726626881225,-1.6208287686952652,-11.305927301515766,18.619348818714656,12.77835968312769,-4.110460330894465,-9.248778913210245
1.034834,4248.077,4217.051,4291.282,4277.051,4242.821,4183.462,4190.897,4206.154,4185.769,4183.59,4539.359,4373.59,4382.949,4459.615,20.367863912185726,13.317260363978676,1.2663637627266482,-3.0610219001569874,11.628936017345197,7.520943369408059,1.9846322578198858,-7.504039031879813,15.094701571383908,12.559077949349955,3.1277199432506038,-8.252514597938472,10.10218907666885,5.070379881878381,3.2437034702412006,-7.257073488823295,-17.726810619865333,1.811579166703865,0.10352532401234882,-5.728079527156382,13.520348297952324,1.577513168558852,-1.1225447272097249,-9.28580646648885,0.04564551010288653,1.051169682280289,4.201377443207814,-7.077156122320162,6.706320709755616,3.629876164992993,-0.24931631993538872,-7.261304621482424,2.8447276483290125,3.935057885834624,-1.1970974377948735,-8.80256899925783,5.30230110460603,5.288404386368711,-3.4185139547622008,-8.114662154750334,9.532834361506588,9.023022660828559,-1.3030755706337231,-7.678034926471867,13.877310570998489,12.698518419531581,-0.12747397663481763,-8.59765417861857,12.361863809283491,11.022838113857404,-2.7046214126343564,-6.866206617477189,18.855405979083983,12.379961820497513,-5.313706614815999,-6.308439981948254
1.034894,4250.128,4218.59,4295.769,4278.077,4243.077,4186.282,4196.923,4211.538,4190.385,4183.59,4540.385,4379.872,4384.872,4460.385,20.686820258220067,13.524222736622733,1.041858628429651,-1.3355951119646647,12.025757329162218,8.003101797202135,2.2320407276484104,-5.189724920602885,15.506447375328278,12.766221816113443,3.4483207995869947,-5.496423010290528,10.487581689569538,5.026351669990191,3.222068248724568,-4.938754917151726,-18.91295991032794,1.8631110516875111,0.23885227817030596,-3.150820888419048,13.428446451566302,2.014181014810532,-0.6448313248618689,-5.886875637884543,0.12026242316390778,1.0709757729161282,3.185260669324748,-1.2617331908556082,6.574688853639955,3.614398165841635,-0.6174103167437863,-2.5079128088272284,2.7243358551600068,3.7558824194926927,-2.0562457890069794,-5.20201651480474,5.09068043931515,5.04480932574117,-4.6237610741957695,-3.9122410943136288,9.29105565957903,8.658211828939983,-1.8961058894067193,-2.806475226326711,13.979924876419986,12.510166718062464,-0.12850736120860518,-2.1535759029877113,12.111829003712046,10.616580109192682,-3.4220121817068403,-1.4031254453877864,18.95417140806984,11.922384530333545,-6.054810445882012,-2.2106410962731218
1.034921,4250.897,4221.923,4301.154,4281.923,4244.744,4190.769,4202.692,4217.436,4197.692,4184.359,4540.769,4385.385,4385.641,4461.026,20.881688268145226,13.57103885766388,0.8656038450509058,0.08583752426775959,12.340130908895475,8.40099900125037,2.4178450198832238,-1.6543818905403498,15.82583051350909,12.750462213401761,3.695169477366491,-1.4161220962841696,10.825646106707921,4.909359407735792,3.10331017667464,-1.1244466229974819,-20.046616464225792,1.7922452164772693,0.440010801379664,-0.2561244724411438,13.315561032932209,2.4050466962033568,-0.026956946111013735,-1.8016526802014141,0.17149569526387154,1.085329558285025,2.0196318506035382,4.1079536528612834,6.394469963660498,3.5824712615595473,-0.8619392750553487,1.7790670893716367,2.559735705951752,3.559545506076603,-2.6882053220746656,-0.4990221803414272,4.827956184284247,4.755093763554839,-5.350243877296492,-0.741467538073266,8.967583834485879,8.204244447549883,-2.192529462267693,0.9509921173191458,13.973948455323551,12.149651151812492,0.04724673738324725,3.689323210773864,11.763197735111802,10.110023619571507,-3.770247716600238,2.984826646919231,18.917875308919477,11.417765202280975,-6.322778679488366,1.447245971328897
1.034946,4251.026,4226.41,4304.744,4287.179,4247.436,4195.641,4205.769,4220.769,4203.462,4186.154,4541.282,4388.077,4385.385,4461.923,20.95436264757751,13.453821376843052,0.7310187821394436,0.8952099671045772,12.57343950561176,8.699030928500662,2.5242886044068626,2.2555620429959333,16.05254778521548,12.514033594252027,3.8118445558741882,2.7882485580063303,11.117271582924857,4.722618140281341,2.881267280227334,2.978321669150347,-21.129938875909943,1.608757416208718,0.6707661115087049,2.329413088461763,13.182524307382806,2.733977910294641,0.6923411386444229,1.6440182458257766,0.20055550294982538,1.087661149144111,0.7918879389275943,7.0623602007354265,6.169668106000685,3.528434126715041,-0.9918434366286277,4.327977380703075,2.355635007067292,3.3453871848227124,-3.077634066747194,3.8925680668317852,4.5183661144638165,4.424500773606624,-5.586913118632509,0.7192347710818581,8.568004427828228,7.668223845979469,-2.237285745690521,2.5105281232003733,13.86330768198124,11.623440352827629,0.3296326442154296,7.003963612407119,11.321259377468493,9.511591965715198,-3.7847404912025624,5.090244513221165,18.750458660866315,10.87569775223325,-6.149216906410359,3.5809862425151806
1.04878,4250.769,4230.769,4305.385,4291.667,4249.744,4199.231,4204.231,4220.0,4204.487,4187.821,4541.538,4386.923,4384.487,4462.436,20.90778732921089,13.171050172684744,0.6208424838872872,1.2968663552544584,12.727868469506006,8.883446483502794,2.5310703833216337,5.596419863750555,16.187438008441703,12.064674863695046,3.7447480742687844,6.100729392474214,11.3638689980516,4.471212692727306,2.5467594619094314,6.09213495908994,-22.16498856889578,1.3259846576035415,0.8898877855825873,4.375697866661348,13.030365890775869,2.9870354599290607,1.4598901976269616,3.7745225444905444,0.20905479721938036,1.0720280640584292,-0.4119461460630589,6.9543863530785615,5.904993141935535,3.4464627291843897,-1.0302723026442635,4.9329664200867285,2.11749734976199,3.1122960890715348,-3.2338500839301147,6.818726218327306,4.166951504798362,4.058294454444649,-5.369516564735349,0.9983569220894424,8.098514473957152,7.057944940049296,-2.102659382786328,2.2944472893841095,13.653112636143504,10.941168033837343,0.6326835632681593,7.355158129938246,10.792280904236407,8.829886226919882,-3.5315933616886284,5.056629463241556,18.457062602551943,10.302943636845256,-5.6018715397796655,4.085157921391286
1.05122,4250.513,4233.333,4303.718,4293.077,4250.0,4200.385,4198.974,4216.026,4200.897,4188.077,4540.513,4382.949,4383.205,4462.179,20.74558524645387,12.723677655312272,0.5106846072512923,1.7313572104948562,12.805909611871101,8.942862098861724,2.417500091569842,7.554260208687339,16.23196994778499,11.415179973006673,3.4504065311926766,7.931552669812781,11.56688038467182,4.161797157302971,2.0898092510471926,7.3470832132376955,-23.154157625980247,0.9603070797948732,1.0554422813602429,5.8878123880022954,12.85990139405773,3.1530380202969184,2.2121112288753153,4.672379129768949,0.19856129857637939,1.0334112289358899,-1.5134724536793982,4.5271225642999156,5.6051790264818635,3.330756978866006,-1.0097860771722722,4.302771794684283,1.8507844380853982,2.858710466175637,-3.186845486852576,7.725135181774938,3.779040899570731,3.661553678941104,-4.773798949823146,1.2422330043367253,7.56568894980893,6.381743548493517,-1.876180825231316,1.7568951865962887,13.349183181133,10.115334383383725,0.866585614818419,5.770104547513924,10.183225869922396,8.073532390624194,-3.0970559370194053,4.032000378112194,18.043519525338823,9.703305638330733,-4.774852793619601,3.6844333063380077
1.051252,4250.385,4233.333,4301.923,4291.026,4247.436,4199.359,4193.077,4212.051,4196.026,4187.436,4538.718,4378.846,4381.923,4461.41,20.471955376865097,12.115304370587268,0.3740265311466686,2.4454540762521333,12.810084472805158,8.868725169370492,2.1657829371872737,7.662093858302882,16.18801231501496,10.582910270178672,2.9025550105583022,8.106088076450064,11.727465330418084,3.802294314970382,1.5031307849602342,6.56122540182924,-24.100497754107778,0.5305257889338577,1.1294471322609567,6.7768186358753795,12.671498568570215,3.2240233615299587,2.8806484542215145,4.845641049922058,0.17033917094710205,0.9679940710235968,-2.4468029296893548,1.2741442251940924,5.274572465422779,3.175756450559703,-0.9661763329156159,3.4248171433997356,1.5606253413944273,2.5827960805788166,-2.9807530247102108,6.687903802254269,3.3600412261885566,3.23907277262569,-3.9044355537971143,2.2937221400666985,6.976369820805914,5.648333083761244,-1.6468302537853106,2.3071670867515692,12.95782828800506,9.161038633398007,0.9505696523375988,3.906833086124422,9.501476297625118,7.251059284187079,-2.5750419931859767,3.2884211463460957,17.51623040961742,9.07778520779867,-3.7762376366086414,3.303112120913518
1.051274,4250.641,4230.769,4301.538,4286.538,4243.205,4197.821,4189.359,4210.769,4192.949,4186.667,4537.436,4376.795,4380.769,4460.769,20.091949341211603,11.352429745676403,0.18807809649798202,3.2168528046926497,12.743197687818167,8.655859085407286,1.765853626662853,5.943446581423956,16.05797757168807,9.589378085666496,2.0984164426198646,6.733097554338229,11.846847778933665,3.4017746355120124,0.786998547555541,4.224330161653484,-25.00754659577983,0.057278097984792,1.082842417549827,6.662871144203592,12.465269597965843,3.1956556200210713,3.399389404255899,4.725917321158207,0.1255186913503934,0.8735056206030691,-3.1615875840879823,-1.4616546353063313,4.917381177043325,2.976543269915723,-0.9314906834918517,2.879220188517536,1.2518908288842283,2.2827710774986087,-2.6659104998641254,4.2170963942025566,2.915527384205774,2.79541747698093,-2.8808236010591557,4.048894594684839,6.337810566405722,4.8667527131292445,-1.4912895080087765,4.319161865891147,12.485859765032671,8.095742597460386,0.8251834196050396,2.9698283988265644,8.754829132571075,6.370945628670896,-2.0540144152467974,3.3853956175287863,16.88250738024908,8.425090917860231,-2.714162271210398,3.3834881030335
1.065025,4250.641,4226.154,4301.026,4281.41,4239.487,4197.179,4188.59,4211.923,4192.308,4186.41,4537.564,4377.051,4379.487,4460.256,19.61183428371679,10.444692389016467,-0.06061507031697744,3.4419727956061763,12.608983651593562,8.303064603526423,1.2208975092115821,2.922027075463177,15.845236034078297,8.459899248144623,1.063160587214469,4.116690728799384,11.926680475409256,2.9703467842502107,-0.04597109514207176,1.2298988052092454,-25.878746362160314,-0.4375095189612068,0.8999919865778807,5.025996434294797,12.241620996760446,3.067615824537029,3.7121363369694365,4.346723924618971,0.06558247312045751,0.7495683523037258,-3.6243402609770072,-3.100420721581301,4.538249663973772,2.729389324058957,-0.9275480235128413,2.5433076875612954,0.9296056483139665,1.9573451813696892,-2.290760719735445,1.0167789396899565,2.4514072098660193,2.3350804269874885,-1.8221062509200436,5.512680391441549,5.657805226016734,4.046401856857472,-1.4623156252597411,6.848899540445316,11.940722816496631,6.939014705808688,0.46188483240375433,3.0435306555815345,7.951780333079185,5.441853422051622,-1.6051189738279845,3.8952009264172176,16.150980152826975,7.742357035474598,-1.683684046013056,3.6035558063829995
1.065073,4249.487,4220.897,4298.077,4277.692,4236.795,4197.564,4188.974,4213.077,4192.564,4186.667,4538.974,4377.564,4377.821,4459.615,19.039142362272145,9.404908625786149,-0.37238105553240075,2.5502785860826265,12.412468728206065,7.81351002118808,0.5512857370437985,-0.5251664325613348,15.554197739898953,7.223033806290388,-0.14920986097376954,0.770896297943068,11.969479518301753,2.5190467670036583,-0.9669448893130124,-1.4922732900191278,-26.71687302170936,-0.931207834848081,0.5814573432218424,1.6620052181453957,12.001585186215678,2.8437948106352877,3.77911202183617,3.403421143667245,-0.007250526529460899,0.5979315002477961,-3.8188962806432585,-3.8365398973974294,4.142492560336635,2.4322337040089366,-0.9615608576570907,1.8516393242059763,0.59925905833326,1.606123529135857,-1.895063044822976,-2.1579926465664983,1.973844264147175,1.862602613930747,-0.8337827406351082,5.516309395639837,4.9447604093708435,3.1971409532157224,-1.5808289462915326,8.229910841110026,11.330685948019791,5.712254147872912,-0.13127123219496895,3.224116713801479,7.101605014694172,4.472882246759468,-1.2736368363047887,3.829001981205991,15.331636082443154,7.025865920078189,-0.7565911098514277,3.1753199606301337
1.0651,4246.538,4216.667,4292.051,4276.41,4233.846,4197.051,4189.103,4212.308,4191.795,4186.795,4539.872,4376.282,4376.026,4458.077,18.38252563563367,8.24892053200199,-0.7329797437144521,0.4792185530233155,12.15983507459741,7.1947751846124675,-0.20451265506954996,-3.434690429261778,15.190303164831178,5.909805436942165,-1.458887603964797,-2.548914662783119,11.978589356556967,2.059531933557409,-1.9296845608260753,-3.2756328956300678,-27.52396678519837,-1.4012263137756378,0.14417647079409335,-2.8603856561976215,11.746744803069134,2.532203071753287,3.5812381868567655,1.6242929268625232,-0.09017262859440223,0.42242746097487327,-3.7467605710584877,-4.149090418782592,3.7359464509269174,2.084993482407768,-1.0248216221754092,0.39623997404699196,0.26679082891025985,1.2298808176296347,-1.505326261990838,-4.547284591848523,1.4890610298601814,1.3826581841354368,0.0023945666848845804,3.6174871979027756,4.207569474065295,2.3293291545301713,-1.8328060494315679,7.163824599296262,10.664799847366737,4.438258931408299,-0.9091728666238623,2.412301402283404,6.214166384803335,3.4737407213776237,-1.0747521814291474,2.448317914532254,14.435369008556265,6.271618000367653,0.024093995957386483,1.517064375801212
1.065127,4242.308,4215.0,4285.128,4277.179,4228.846,4193.974,4188.462,4209.615,4189.744,4186.026,4538.333,4372.692,4374.231,4455.897,17.651290869605745,6.995204643673645,-1.114791872065794,-2.1203662075922978,11.857875022061862,6.458507320831984,-0.9925869520449453,-5.05495918757785,14.759613133838357,4.552589294881287,-2.767522418799423,-4.945103037304605,11.957871219877688,1.6035862670014893,-2.8726165858639874,-3.850730213577606,-28.30157895069216,-1.8258142455747475,-0.3806661460401486,-7.121852281714453,11.478904763146161,2.144584043660487,3.1216812480326936,-0.8341869143080203,-0.18014775848307352,0.22874420656042105,-3.4268201058891705,-4.230402452747327,3.324562974580715,1.6896593124612025,-1.0944239637706588,-1.5834129537411457,-0.06163211734732954,0.8306920619301081,-1.1329791504245748,-5.4533155560162925,1.0032849266352883,0.900103412700048,0.6347391238640938,0.5653851540911745,3.455359092264672,1.4537320691532614,-2.171343666462178,3.6123300898499195,9.952592815568337,3.140583806155689,-1.7943962518835548,0.21344213907377707,5.299730892113075,2.4548446862607705,-0.993521192792997,-0.09724971775544589,13.473432766172621,5.475809361682735,0.645016498416588,-1.1647553989257062
1.078881,4238.462,4215.897,4281.154,4278.718,4223.077,4189.231,4187.436,4206.41,4188.077,4183.974,4533.718,4368.077,4372.692,4453.718,16.854971124045136,5.664381378041526,-1.4801318811989503,-4.127531074268816,11.513260493487877,5.619804037673546,-1.7490009049821538,-5.072217935899062,14.26847167607275,3.183920932422609,-3.968044259691837,-5.672709154360888,11.911209928773857,1.1624742080030614,-3.7238831226143354,-3.3173275375014697,-29.051200235484473,-2.1849106435869885,-0.9515442993083632,-9.345537859227122,11.199869777784059,1.6958145296128322,2.4253500230825793,-3.2730164280870895,-0.2744031992111502,0.02400201071840513,-2.8941525478498633,-3.770955275459272,2.9140155376117036,1.2502428347003303,-1.1374358110546154,-3.204237645539621,-0.38008284789850677,0.4118829740661738,-0.7755262027889813,-4.437591304203636,0.5226524319940324,0.41996242621007696,1.0438324735436915,-2.026965393873354,2.6972054187738195,0.5812630627738145,-2.523778509928988,-1.0798875579489078,9.203705638059759,1.8427690453786738,-2.686331584847885,-2.6675285542533373,4.3685362186887176,1.4271620275506507,-0.9894695043457773,-2.746237080030781,12.457024019803825,4.635247910065232,1.1192868809137053,-3.8065563695632676
1.078926,4236.538,4217.821,4281.667,4279.359,4219.231,4184.872,4187.564,4204.744,4188.846,4181.538,4527.179,4364.615,4371.282,4452.308,16.002929012798987,4.278603823049934,-1.7864673024745343,-4.542822114226425,11.132100493293066,4.696518276167154,-2.406562637303182,-3.6885592129263642,13.72315529584533,1.835306933143812,-4.955956963869095,-4.523883909220146,11.842076181406824,0.7462790562826456,-4.408512788919772,-2.030247756739385,-29.774619382501655,-2.4609736123357493,-1.5215211112149802,-8.290771253384264,10.911341978139248,1.2031373489867292,1.536505162058969,-4.737619426955675,-0.3706775269616003,-0.18372317086235057,-2.1975520396264514,-2.258919163578099,2.5093869527104005,0.772583309134518,-1.1169443433594566,-3.4837686516700472,-0.6833695843934748,-0.022164486027662633,-0.4203879156368231,-1.618696270109652,0.053005062857266694,-0.05268481301976635,1.2407653282587958,-2.6505341103370625,1.9416726656298806,-0.27741319054297264,-2.8030153988239377,-4.9196546861749795,8.427545940867645,0.5675465003805584,-3.473630502875345,-4.812744699868972,3.4304716740113292,0.4019599564092573,-1.0047469882793152,-4.151229032034038,11.397036318992676,3.7477591952120974,1.4799077297002334,-5.031528339085398
1.078954,4237.179,4218.974,4285.513,4278.718,4220.0,4183.718,4189.872,4205.769,4193.205,4180.897,4522.436,4363.59,4370.385,4452.564,15.10414587110833,2.860941879884024,-1.9927856329447877,-3.092353561942595,10.719877562372147,3.7085939245301063,-2.9019864398154027,-1.5319696961805391,13.12974758139481,0.5362269093042897,-5.640715317271365,-2.0634515344471396,11.75336882446841,0.3634133804285682,-4.856437846014067,-0.4770879768904166,-30.473990859998693,-2.639695200271092,-2.043536642966181,-4.064363059123075,10.614690333971751,0.6852663411343656,0.5145982761276464,-4.552610768378173,-0.4674577892456142,-0.3859464444364562,-1.3962445792847582,0.4368108605060641,2.1150558269130073,0.26412967754234273,-0.998954493251123,-2.082059816887053,-0.9673793370276655,-0.4662463242653132,-0.05066496556759148,2.1223486425885767,-0.40039331590681115,-0.5128545566816456,1.261751294079012,-0.9177998804699854,1.1965438054355388,-1.112183587293174,-2.921292425583374,-6.409092891644676,7.6330021467042,-0.6638552023820239,-4.048673972955854,-5.019367926718708,2.4946742364167562,-0.609500984984976,-0.9750689703088895,-3.559582834511751,10.304024332904177,2.8126502672075446,1.7707731125791462,-4.001317199991149
1.078979,4239.872,4218.974,4289.359,4278.333,4224.872,4185.897,4194.872,4209.103,4199.231,4183.462,4522.692,4365.385,4371.026,4454.744,14.167587462188251,1.4349453926630815,-2.0657926224934684,-0.46815216595901177,10.281787067613962,2.677496634488378,-3.182734473188967,0.5658224162176992,12.494371024943334,-0.6865838165602156,-5.955857282583276,0.5018573054033091,11.647686862946529,0.020419549097795198,-5.010471206834968,0.8224817330974403,-31.151614762295353,-2.7105114457875743,-2.4754131174007554,1.6777549442894824,10.310924186554004,0.16162817127167273,-0.5707597405496099,-2.771077057618804,-0.5637429669343845,-0.5741322929005435,-0.5555312918095527,3.658298728875341,1.7347575765523544,-0.2662576637713272,-0.7592389846018257,0.2814072219044519,-1.2288852590990444,-0.9144029355719994,0.34878277597823093,5.268945233022109,-0.8329647815450869,-0.9557364823737515,1.1600147194351855,2.041127503842649,0.46872985408282375,-1.9135985662374537,-2.804225440318387,-5.392160655810489,6.828547577907315,-1.832093924218924,-4.321723806350562,-3.161958373246531,1.569518335313731,-1.5960356501001627,-0.8412540837360769,-1.3730067873328764,9.188378703517373,1.8312521449269639,2.0366598439701846,-1.0427777216297685
1.093924,4242.436,4218.462,4290.641,4279.231,4230.897,4189.615,4200.513,4213.077,4203.59,4187.692,4528.077,4368.846,4373.333,4458.077,13.202665675183809,0.02432147135236562,-1.9851343777904296,1.977873036294767,9.823372475369041,1.62576997532841,-3.213036319416764,1.8513370364634412,11.823655597623585,-1.8095867228330036,-5.866451443812586,1.8478373273945365,11.52786396786881,-0.2779566214625788,-4.833381742663828,1.41728275814215,-31.809388827763016,-2.666802789208731,-2.7837204765652137,6.375551511216283,10.000898824496076,-0.348228416624039,-1.6453174664694554,-0.23413679569922152,-0.6584640339632983,-0.7398856729859347,0.2584607220841644,6.092585774347896,1.371790156226325,-0.8084369442273385,-0.3889238052793731,2.091670314478794,-1.4650557046723804,-1.3598446314422148,0.7860321343918164,6.2232382832091595,-1.240596615663165,-1.3766340344393768,0.996289055726856,4.126777001931416,-0.23528352580535739,-2.672681924366344,-2.402723473685067,-3.0810303594425683,6.02246214162156,-2.9198857381983885,-4.2329654567194686,-0.4013385062478818,0.6629642416969403,-2.5463248243070353,-0.5595387161573608,1.0034106256406155,8.060646620858407,0.8074883867273712,2.313805477181649,2.379298348617535
1.09397,4242.692,4218.077,4288.205,4281.154,4233.846,4191.795,4203.462,4214.872,4203.077,4190.128,4534.615,4371.41,4375.897,4460.256,12.219522301444812,-1.3473674352360234,-1.7468735432134288,2.9500381225688628,9.350989744563933,0.5765973652402607,-2.9787199477542927,1.905241965735982,11.124972840653868,-2.812856546294597,-5.3734000580276815,1.2223283131041747,11.397372291038323,-0.528615087186509,-4.31357488664907,1.0506901500136365,-32.448376378170764,-2.505904641807007,-2.9462878104869934,7.8106745813353236,9.685670300100625,-0.825189476953625,-2.6357608866284146,1.8356107243453508,-0.7500745261830275,-0.8751895887221224,0.9842121733670881,6.454349805497223,1.0293964628156544,-1.3510446800463285,0.10244131403194467,1.91217012133421,-1.6727855482356802,-1.794795393630423,1.258601085607678,4.108390339116195,-1.6193473769048694,-1.7708606868992547,0.8293171167396394,3.505406197624829,-0.909013451278085,-3.3807390019603645,-1.7016748500395504,-1.2489987017536208,5.22316236957829,-3.9120682956220776,-3.7608200549538187,1.4461957858489178,-0.21700643032608014,-3.4486701128753765,-0.10926163311245007,1.9709709279619432,6.931844158887159,-0.25167206569555844,2.6226293310010083,4.390577283302989
