timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.19921875,21.528378816842576,16.739244958303278,23.19391536758433,18.48736999810845,-1.1392706593280657,7.802895646278076,11.86300954929597,12.881790494922432,13.462538370418748,7.867497724225322,22.616745622714163,23.273375848654435,17.42602627415399,19.176373179283885,12.644288868827376,3.25801602681474,7.299757634399665,4.57139579978159,5.882887099788809,1.1145869081607054,7.27098676714863,6.652363257524389,13.429051128572297,3.3330943999569698,5.474291589696721,6.022777061203961,8.312076061525408,4.250738814759773,7.1450670458553684,6.339697441839279,-11.795667550460582,5.002251810606095,5.176472637712104,4.07226255858639,2.4594798062274945,0.6355489210942742,0.9675053324280114,2.85529852257248,1.9289387365742172,1.5081702059467847,3.4602257647662267,6.456527581761648,9.62757263056568,0.8801733647889356,0.8874995663519414,0.9289101832414457,8.696505750332218,1.3964619166256047,1.910884793165208,2.7353682143823037,8.101798428492891,2.946356504592054,3.457276114012922,-3.869387506587774,11.942403806033049,3.216378118868814,6.223694437165702,6.1575392210825,15.55825332429579,1.783668611245846,5.027454767047811,5.785596075822626,9.224324522180327,1.5084117394195595,4.268846923018348,5.147930951513978,12.066939062675534,4.135089518951606,5.510424944394776,3.5983102352384297
3.203125,26.527780709853005,21.89304731271289,26.16389734988477,22.72592399339662,1.397283536609678,8.156305082281449,13.79358576341922,17.357548988960943,17.77967101720213,15.195476667878657,26.598744233960247,27.50608425388209,19.378471529891296,22.919128690813587,12.662564751569253,2.8119052191908285,9.80147260265856,9.434782492469601,5.994599791650407,0.25779474800953195,10.150428213843327,11.393182253432906,13.43684698418398,2.697774464160031,9.036926304847137,8.585710420961894,8.65581445529266,4.0233610089043825,9.84809370247935,10.001619383485433,-12.959587144668056,4.44481873130583,6.944445516921649,7.770550227344753,2.71195483230406,0.512394142765485,2.148381488254786,2.9956882360442205,2.231831717181783,1.154420943764932,5.677334310291415,8.35772878578189,10.479034895719192,1.9229689469508626,5.497458216742284,3.1656162907083276,9.798860882217873,2.1630094651520895,5.315210891455879,5.012841449741788,9.013323245017958,3.3015274509537083,8.376919633521778,1.5740724559487365,12.750777195545396,2.9393039457941077,10.209644104918723,8.824739076829118,16.51926072179654,1.5473313114280711,9.17909816869304,7.98280467893329,9.776523751064513,1.1628444175323267,6.721981540310862,6.865366184626161,12.532063393106707,3.6645089658165046,7.174798884952558,7.408938078626964
3.20703125,24.346952880824794,19.096926973655467,23.107743540844016,19.91366773877417,-1.9641307172335365,6.202294659052303,9.313604326403947,19.141261567565,18.635007840679624,20.471139799252096,24.68375773628284,25.329644744944687,16.71584207844138,19.22737761208296,12.650663018805837,1.9392310614940498,9.745928759929772,8.115809336039291,6.1686860779342725,-0.8697632855025534,10.184284890254965,9.224751739383192,13.417305897139894,1.6988626392455104,9.97217801209329,6.107244639020605,9.04494159897688,3.218100066665854,9.68346227368287,7.754805965832559,-14.011569083309311,3.3514174281370788,6.834869348580835,6.660114947825999,3.035655520668903,0.28747699004622707,2.7160320913650047,1.2834300867220882,2.5924534730488595,0.5675697974378733,6.201033553149252,4.51461132758179,11.293917271163295,2.7291305852294827,8.627592500833229,3.5492128111882852,10.836977762787795,2.6983534212400753,7.2183035288146185,4.39088389237065,9.879793869248697,3.22501658774451,11.28218277987657,6.156813493975071,13.509057007257999,2.2814920874179014,11.379089958156515,6.8109788236109114,17.387899256488765,1.1238293242275823,10.94582914788152,5.121878744127927,10.331053647245627,0.584874516577047,7.322126332545333,4.654160526264831,12.946264808616682,2.6370481830696684,7.556360307242113,4.992140540828181
3.2109375,15.885294513357035,10.532244103066343,16.846694049142094,12.484838622097069,-9.683348368507062,3.735129776008294,2.012368433097954,18.745204916890355,16.928006654102838,22.030127248861216,19.30826234798633,19.691465210448985,12.001559495874307,10.790549993111558,12.60348562490342,0.7524297225357142,6.845344538350634,1.6326275445974257,6.405118791661936,-2.136205580223728,7.109023786859207,2.3769519851135916,13.371990432662514,0.44559961802560366,7.661043383891321,1.3870874162043076,9.463415840352596,1.9444440960283715,6.430229045585369,1.7558463165243317,-14.96243554214103,1.8297031710983502,4.725586478433664,2.0696482606281035,3.417462022007801,-0.024534357318024558,2.387234581735674,-0.6668528072719467,2.9967649441936914,-0.17786166062666942,4.696504665384703,-1.6125377593097463,12.045460337223384,3.2186010470557314,9.079625665149083,2.8437987007187124,11.77878163332943,2.969613181851975,6.810439780503577,1.9407901566620929,10.666990752540782,2.7920494762661403,10.751239222596393,8.092724599009086,14.188774532490736,1.3810477178126117,8.980204151984596,2.4553918150134013,18.14398778426471,0.5779772685031057,9.490238220553067,0.09718915330955169,10.86514325415138,-0.1302409843283483,5.579185960898108,0.7381237030730621,13.300631349291272,1.1635704662624224,6.06335724575913,-1.3334148327322908
3.21484375,6.653849691440139,1.7119689202671784,10.713675794519142,4.670443937817149,-18.043422229465584,2.0378378441885783,-3.1089930483079926,17.196279838804728,14.707734909376375,19.35761170551516,13.41920699789085,14.566487446424269,7.929724819614371,3.7645344954544098,12.515462978152971,-0.5813974970189864,1.7959758174252591,-5.154396813210874,6.698128710219957,-3.373146749446482,1.7490619137348118,-4.230329407620635,13.30042932048223,-0.909486520879059,2.7050157945600093,-2.5035231712629864,9.892374095163799,0.37807744592698367,1.0339726191895835,-3.7991656944996173,-15.827402573059661,0.05248179661258756,1.1885674591081572,-2.708743491507482,3.8414095788366636,-0.3956684213796493,1.212026775259519,-1.539474788251621,3.4287766115676326,-0.9784935765852829,1.5680564637065513,-5.177661448557577,12.707852253878274,3.357309881854249,6.609102244388184,1.8224770219702906,12.594807957395336,2.98601058784695,4.127269872435661,-0.5124859208616082,11.342129049448477,2.1308103782704975,6.558273829409359,6.874199207297467,14.762332354296252,0.41244208044321895,3.51839241708036,-1.486340236829864,18.768184897558804,0.004273874136880629,5.056972223708739,-3.4229800823166667,11.354826992976587,-0.8580958387145867,1.8733915408869353,-2.2143978025622397,13.584880768343476,-0.5682257871053993,2.6817605390095105,-5.741470991443079
3.21875,1.6533297198944357,-3.518305237115141,6.504399324200604,0.0612891475275454,-24.2246150808325,1.4932368280659691,-3.487552609607964,14.877185235758535,13.129938540460511,13.353235980414224,8.813089918957665,11.87624304285575,5.909069367184179,2.634843694612913,12.381704066828178,-1.864031528365545,-3.909881084416094,-7.55564998654814,7.037219473102224,-4.39880187752404,-4.239473191829077,-7.279081484519021,13.20075639367323,-2.1903624182686317,-3.2671544082791018,-4.271861946795682,10.311745033559294,-1.2625024532190876,-4.730076093963682,-6.1983329847548525,-16.624388104602843,-1.7645464596178653,-2.6929594152029686,-5.2306265907905685,4.290192848856383,-0.7847334487018829,-0.446591310456717,-1.1927320197882192,3.8717240383802705,-1.7137449700027296,-2.187794966421508,-4.039935392904399,13.258257618720535,3.1629775006630245,2.0394677471826403,0.6911037173532202,13.259920074386915,2.7973733310717757,0.06597963051256772,-1.8436431280502341,11.875856454946344,1.4017921174514918,-0.12136984364571224,2.8603312291539913,15.204862813880272,-0.43893935747137913,-3.358275200736256,-3.839537652592359,19.243472757950713,-0.48514932243800857,-1.0516469912510937,-3.7623063130779504,11.77637759858385,-1.4615406614897455,-2.638343793169696,-3.2244587639360875,13.789492707232668,-2.3167508191334503,-1.871914339201144,-4.507962213869686
3.22265625,2.1653849935529603,-4.775013969271313,4.088616387145431,-1.6008474988795445,-27.201189688557925,1.5891521825487729,-0.917479290329714,12.045696542967407,12.192321306982016,5.6804194706576,5.744395575822018,11.494235957602212,5.298122736161026,5.863077781392048,12.19846921804762,-2.8961009104051785,-8.49774275375765,-4.7786647205752555,7.4082739878079735,-5.04485464922147,-8.953523615422238,-6.790136070651403,13.07035972962376,-3.2223677836706446,-8.222055952264018,-4.248939304289009,10.701569382349314,-2.746448178066307,-8.942343103682035,-5.700952904649654,-17.37313537293262,-3.392758859652341,-5.71086571288048,-5.007812747201587,4.745962243068655,-1.140652657835576,-2.054731364070567,-0.3940754958099262,4.308760102162515,-2.261948917819975,-5.35638454494018,-0.33669935600528955,13.678217701384744,2.7019540518430576,-3.047943459701288,-0.6720589693477477,13.75444249946269,2.484853180282128,-3.951634308471906,-2.205087592638896,12.243959166050274,0.7714092410202535,-7.081726237796831,-2.8368154317881635,15.495695948363247,-1.00513602656888,-9.427542196985144,-4.885311457289612,19.556654880148344,-0.7778491838541264,-6.913447679681115,-1.9583581499343734,12.107919552521397,-1.8105526389711404,-6.442397659576661,-3.07155570003262,13.907536327868717,-3.8201175455374825,-6.3152007114935635,0.48671763046504113
3.2265625,5.368835028875964,-3.3403080210762286,3.3383295747865707,-1.468020221161235,-27.613219779221943,1.5566340796989344,0.7551494824339643,8.827868266496884,11.383762361887795,-1.2232156946364916,4.213963141988147,11.495277304357804,5.455588623385466,8.321154547340724,11.962979024043669,-3.5087834597382743,-10.556958938893453,-0.05481080364631841,7.794734698180382,-5.1828981197605435,-10.930777040313835,-4.375082751957855,12.906583174363485,-3.8584013524844627,-10.515490386094198,-3.2286271898555814,11.04296496573449,-3.863744736654315,-10.284575332382076,-4.005252561052092,-18.09512761585909,-4.62369813016255,-6.969499078600042,-2.7932251255656926,5.190990482590596,-1.4084494789223745,-3.107829545305056,0.10423058089063386,4.723496527449801,-2.5185211618187866,-6.951884156673929,1.9955188194202687,13.954263093830154,2.0774199322848634,-6.922655315942383,-2.3384441337954285,14.06456424073762,2.145241818531784,-6.535929872015759,-2.3090528736170284,12.428335743650331,0.3837606741282359,-11.907992135640898,-8.135963406772046,15.61935852648789,-1.1626172992021724,-12.703580429894922,-4.866737448052476,19.69888420827937,-0.7813099418539389,-10.677502397537516,-0.361517132042963,12.330664380069638,-1.8031160886471649,-8.250098355913,-2.678885833665264,13.93507392955361,-4.836082865679632,-9.24488219776642,3.936791118017655
3.23046875,7.545722686105093,0.1459761433852172,3.870710339046636,-0.1831431794920479,-26.103568290244937,1.6519235124262268,-0.1365405777233902,6.251903590521089,10.960311275450264,-4.281621327476141,5.245993648607276,10.854548233090869,6.38149862212271,6.932284031191481,11.673368729283684,-3.5919079783697163,-9.561240371237599,2.653599087318489,8.178249883096257,-4.746551533230969,-9.671863415786515,-1.138030506733088,12.706876298076802,-4.002513348944496,-9.524763717974425,-1.696327707175878,11.318820277928035,-4.4560569437288695,-8.532152751729518,-1.9562610059906866,-18.81312070675104,-5.299624144223774,-6.199139034997984,0.21956217254288557,5.607799374731256,-1.537249113346887,-3.3081108149978347,0.2082950188617495,5.100228041034219,-2.4133513780521274,-6.560350310228636,1.187822405616913,14.077718629379723,1.4109589413972572,-8.362798446303254,-3.9771147679036596,14.182619177387801,1.8717731719644197,-6.874805356518806,-2.328145383344065,12.417501138409905,0.33526204862621733,-12.920583224378511,-10.415724240744522,15.566249066482754,-0.8535720266475035,-12.172481235295685,-3.361548614264757,19.665855785023417,-0.4422321236654909,-11.23656850883415,-0.37681843892879363,12.42987728233189,-1.3837604051018029,-7.501562550916618,-1.9503753487944344,13.870769268102876,-5.1819677846422385,-9.68697728959,2.5223881121924734
3.234375,7.415180621138885,5.041107308151771,5.941910525322805,2.7668629618124623,-24.209020285639347,2.0042219202999174,-1.4133602204906532,5.214958809139853,11.30507624951512,-1.6994621900764664,8.970800022575002,10.725355497180251,8.718121761128153,3.362645290852886,11.328581108475685,-3.114097786576854,-6.051617202082104,2.075500512658709,8.539678358635353,-3.7454322724284816,-5.793356347918972,2.3873051004434975,12.46890162685484,-3.6269511041401437,-5.855556380394582,0.2703764821635348,11.514484578155411,-4.440496519066165,-4.591842006612359,0.8745945937336688,-19.54990068592048,-5.3366337824327035,-3.8238818704463173,2.696802979623662,5.979685685139204,-1.4887741264877006,-2.6527891530074506,0.28416861496092116,5.4242874458610695,-1.9242357065835005,-4.451169152535766,-1.026491238480602,14.044403159742927,0.8208030784150813,-7.094568012191573,-4.532639972588067,14.107482696752342,1.7348775310846718,-5.038515802318624,-1.6925178725959908,12.207074508285851,0.6565748927884809,-9.8460860192017,-7.90937657007475,15.33326782277394,-0.09790335912850878,-8.159081308875162,-0.25645688303246694,19.457492686947955,0.2385156810937783,-8.613615368049906,-1.235200416299731,12.395327606799778,-0.5568513710631215,-4.581482698987583,-0.2845900152775648,13.715471119178066,-4.767678308857228,-7.511888977801313,-2.0096926099581927
3.23828125,6.77135323959876,10.194242986940484,9.293956685965146,7.512007093179667,-23.08345078670529,2.9975150426700345,-0.6391828827562642,7.126023717021504,13.061145182895476,6.139666917977477,13.97757698992912,12.776976369545377,12.336783075061284,2.2282068364496137,10.929003538360927,-2.1312502437125964,-1.403553628927566,0.1474035959963067,8.85993941835843,-2.2688605235266426,-0.7589726717488556,5.257308895172659,12.190955381544164,-2.7796899372117867,-1.0443940431351046,2.592368572071759,11.618964175568738,-3.822538904575914,-0.08126883007453078,4.587165756544513,-20.326280084853448,-4.736847039070333,-0.7649990641210477,3.621200704181057,6.2914607350062495,-1.2450877636281403,-1.408731925124427,0.47779463087901775,5.682695615754551,-1.0840154688627073,-1.4290618369087078,-1.7610039040797685,13.854842845329475,0.40078608182037945,-3.8415992725745545,-2.704985597499492,13.844859702361603,1.766258002651223,-1.9174391596774925,0.02128582302787585,11.800197763230392,1.3047155546518217,-3.926474668447481,-1.1089812268338402,14.924120375303232,1.0060171438078669,-2.1790791099125455,3.2567230906943494,19.07826787927357,1.1986640448796542,-3.9095217229495813,-1.0356432628293657,12.221743627462619,0.6079422694281984,-0.6551973982053754,2.1404464669115755,13.472461602199356,-3.6158696484572213,-3.520497362935403,-4.848367063577429
3.2421875,8.1783345675416,13.679400784508022,13.158769384622271,11.999317477148375,-22.98389523124593,3.989626673372822,2.8269300664237886,11.986024203969585,15.714611073245193,15.772996566173518,18.087366410747,17.3915406070261,15.442717198262551,6.349828921142473,10.47726567075473,-0.78181697541517,2.7277331459115217,-0.3753083642438022,9.121061895789442,-0.4780261426692647,3.6961626451568828,6.074380979194612,11.872682241769729,-1.580834343432802,3.106037244804419,4.565551814161141,11.626145991524695,-2.696276366670321,3.357905248064269,7.5254144254848185,-21.15960253839615,-3.5883231945933103,1.9305840657560518,2.8653431987199602,6.5303554806983435,-0.814133945418718,0.005307072982526195,0.4682978164315328,5.864794094647124,0.020041518432409422,1.4977515732375783,-0.09843529462372391,13.51479114761182,0.20369054750554838,0.02069527008741301,1.4834168428647696,13.407461514900753,1.9494392211115787,1.1771878716216684,2.240487639286168,11.207970100845273,2.1670950917354377,2.587863297864841,6.969525606297566,14.349297636736303,2.2924305413684154,3.661905457846455,5.208014326286786,18.53770533660871,2.3169123036641244,1.1600403188338722,0.956111528732734,11.909444266423375,1.979602637450708,2.8075754569391282,3.99857817450267,13.14834838771743,-1.8651597155508965,0.8558080233769594,-2.8562066327127384
3.24609375,12.150197662746828,14.729493949809829,15.74128854832948,13.665835822695188,-23.65351447203805,4.726399642404488,7.319805545822782,17.229954496357873,17.59957851257881,22.458527599939835,19.504133701692563,22.77602529910256,16.625012900011697,14.05949633887938,9.978856002737754,0.7308319554169755,5.056315178863776,1.3641006603497288,9.307458310808398,1.4131591917227744,6.215258279675241,4.099889956324078,11.515839076350623,-0.20775155565590486,5.2677971431535076,4.861326257822249,11.535411842603512,-1.2316580405895667,4.715660644359054,7.059840420640125,-22.062606143568097,-2.0524148534236017,3.482628270986151,1.1363895129591681,6.6868602815969655,-0.23180766576859968,1.1764227949774662,-0.008280291770861758,5.96301700233748,1.2552930897979424,3.4927444456447576,2.2423149109594878,13.035395113334758,0.2319660998530928,3.0476086699985814,5.7344206896569725,12.81428269789042,2.21888293382611,3.0750043334282964,3.6960352105488794,10.449014655207542,3.077003335495707,7.3509388103974365,12.061424009119111,13.625714195025326,3.550269836682805,7.478618501761178,4.460283357177415,17.85074976554025,3.4255567659983885,4.943311289058535,3.371815360781329,11.464744768346474,3.379409515408782,4.623488724261034,3.895900212511161,12.75360987266476,0.24490005662959025,4.127115347409212,2.5456264224299026
3.25,16.249010692471707,13.471485061432576,15.88750282875895,10.97155654553117,-24.32353141736361,5.204808600088271,9.888270617468724,19.26888571704585,17.94712344581427,22.86209415561699,18.61285893302703,25.980277414860584,15.629558274238088,20.48637125918403,9.442247244055324,2.1668787275090837,5.142226649658072,3.664988661127822,9.407545332055012,3.1664691947385153,6.289398297315186,0.2406420940584404,11.12441666281188,1.12939296914318,5.088295426709247,2.693283057607024,11.351640376707127,0.3499493240688514,3.9656861194286788,2.1929606606198426,-23.042905301409412,-0.3402997777545793,3.635204998996022,-0.6526509453182561,6.755206471850812,0.4402387727847583,1.83476121170263,-0.616929618482184,5.973253611124899,2.4603418127226715,4.163760629258854,2.9288225851889296,12.432500655651172,0.4375470385530571,4.295465643533912,6.948068959822019,12.089312795783886,2.468885420110101,3.2290570843664437,3.5544051826846292,9.548476105417546,3.838904349443613,8.855785503327851,11.058334554313081,12.775603815734275,4.553540837739568,8.299409467771882,1.7606328313885238,17.037149322997344,4.332219946943173,6.466395502391718,4.200976946135313,10.899723118450094,4.603211115478417,4.356415652766017,1.789431596761371,12.302218157405864,2.4056966301704645,5.349350341329596,6.808551565542597
3.25390625,17.912719575635123,11.700366090084865,13.982402363462429,5.969330881982046,-24.866140441240667,6.068857630695921,9.635256291609268,16.820883015700637,16.62823179810489,16.72648892494934,16.953509103239586,25.97903453355529,13.736137448345628,21.784640217706027,8.878034551066115,3.2854530296080897,3.50091051434364,3.8996218777739298,9.41452599923614,4.552752933367452,4.372127922164372,-3.265517619419925,10.704057527350495,2.2184271506641804,3.2452766376276325,-1.007182084261716,11.084449686115875,1.8084412491120871,1.9804596893584352,-4.671049287450511,-24.102493780462368,1.3180538520851264,2.6875308158709483,-1.8097021385999161,6.73362053827918,1.1213047913443621,1.9240977836105355,-0.6968267038217646,5.894971702722183,3.4671188828837223,3.6394225648255754,1.3397999452164617,11.725437167138981,0.7310315744560066,3.6475724497182305,4.011025808160047,11.260273165650073,2.571675413904723,1.9130660036599616,2.004048357572167,8.536588127567205,4.2600780743129105,6.9969780121058776,4.239827880695492,11.82506040815668,5.095923436084064,6.36870768583883,-0.8366052545112477,16.12014751893448,4.848039352106535,5.735906615324275,2.7108374861503695,10.231511413266208,5.449721160234384,2.4593970964663194,-0.837917402673714,11.810023253156315,4.283798937927486,4.4963829585495105,6.3673336401308696
3.2578125,15.34515379863253,11.467130081948222,11.820923485354893,3.145956742146588,-24.63941822465822,7.316544781991775,7.843763122884945,11.808873434781551,14.155751350071352,7.641524871013904,15.677961108503403,23.02811107398508,12.22651376177311,17.826335637683965,8.297572391721857,3.881857402322809,1.3068825682894611,0.8455120617020848,9.326423561921285,5.385115501581769,1.6118395789182338,-4.469278846089119,10.261555507837098,2.8778109989822296,1.0498353794392004,-4.148595098970958,10.747229535738672,2.920948096822548,0.06743133064753937,-9.042506201658409,-25.237330198181596,2.7074057329515355,1.3023978183696419,-1.9344858850335498,6.6242446815333,1.7220028820539104,1.5870194266925581,-0.056967422015285596,5.731021723190143,4.125126659507135,2.4393476214527263,-1.078358090915259,10.936009913597012,0.9988050856192797,1.7762279532005507,-1.157875130953713,10.357266821821467,2.4017332404513256,0.05193822583303742,-0.2676211530702912,7.447176057766287,4.183757749938284,3.028847311623295,-4.5460063765857095,10.802521415768954,5.024205843802711,2.9486575311338816,-1.8112710931473188,15.125487729112336,4.818282269735416,3.620362738639918,-0.29450012730494946,9.48105321572276,5.750651975113153,0.04214434021699098,-2.371615785215041,11.293116071089269,5.571206169007011,2.4306661233940288,1.511618892877685
3.26171875,9.828115032666208,12.644756250745685,10.556009948572958,4.936336502371602,-24.02924163380962,8.30683293602214,6.308833376904152,7.053686501075296,11.04244676616338,0.4801386449173208,14.402056065820869,18.282493997514457,11.614574634228124,12.200309998342384,7.711867070101024,3.8210016821724033,-0.1731683491304885,-4.122431125302644,9.14570879429145,5.546520254616328,-0.6724346582146425,-3.2486949393130184,9.804783150143225,2.985703733891938,-0.21131451378460886,-5.325139604294127,10.356377902214522,3.515483680266618,-0.6562080782992172,-7.9201787450141925,-26.43744599144666,3.6574333938293035,0.18706175456118612,-1.0720308284871385,6.432794330125313,2.1568848252292963,1.079019211468116,0.7322723830085041,5.487626079238524,4.324175560505905,1.2100183137482041,-2.453020303955027,10.087680567899916,1.124856211518985,-0.22120283662312046,-5.319709716776837,9.411835379858966,1.8620705131110864,-1.2335561358964835,-2.7010300339956865,6.3166935643116995,3.5183414296119784,-1.0490826976356784,-10.405974743649285,9.737865585455989,4.265164144142774,-0.28076187647356066,-1.5992290252373356,14.080623013011406,4.150202290436321,1.3815657489647997,-3.4289021653520715,8.671918510718513,5.397908689180877,-1.6339688326641082,-2.538013275827821,10.766638429821832,6.033571396100305,0.47750046381284417,-4.329728264006442
3.265625,4.567549185516384,13.566257799855125,10.059715662486894,10.571593071961916,-23.547377828076517,8.271697791424925,5.670537166953294,4.861164765693569,7.929172502538979,-1.8106159422973431,11.586668486930623,13.535356352971696,10.746373478454789,8.111389246515799,7.131181594609213,3.0613766510169933,-0.1672371439510848,-7.806233074638347,8.878738210051011,5.007327952282844,-1.5486344194470685,-1.1712900002208633,9.342989960622903,2.500474446960122,0.1087271974481856,-4.584769788639473,9.930770428379688,3.4969493223988426,0.22804530952787072,-2.2786569870441,-27.687711450933016,4.064728357982257,-0.21099480907790813,0.1299581202499831,6.167843498856967,2.357288192943348,0.6505628603519136,0.9041247026372572,5.17420456612764,4.011950971483525,0.4438836368265311,-2.172047294999232,9.205124681185755,1.0136010218805778,-1.3374980012998616,-6.324387364559787,8.455999989043924,0.9073738504820952,-1.1615175659589703,-4.658249164485465,5.183115535491979,2.2572743045964376,-3.4002142447611567,-10.672811572725866,8.661794875551236,2.841186747373845,-1.9594536879386615,-1.8921836691465246,13.014376116021875,2.8332861973711836,0.07572560156119734,-5.31941438648093,7.82932867050434,4.363333641584953,-1.7168254032610328,-2.2564592922458173,10.244831379988318,5.5489243552576575,-0.21055644602135026,-7.613125600841304
3.26953125,2.63962224945266,13.076716162707305,10.076148373853176,15.69301305356216,-24.091580345874863,7.083149011490676,5.287923707015932,5.618295724756619,5.713949043758419,0.0013569463222051,6.848852145482186,9.941925603964757,8.980081409966491,6.842537704240684,6.56551161722009,1.6652510923331765,1.2538293560343001,-7.34887255662006,8.53564149652965,3.8302453152303504,-0.8340258903465253,0.1612141248447969,8.886700887185004,1.4688801505830913,1.7220648646643617,-2.419398335561841,9.491106133927174,2.861383975794484,2.265377537243842,3.837077037841116,-28.968905375237057,3.9034471196948446,0.13348216478209973,0.7752849358161136,5.840373588554314,2.282549500075537,0.44601388491421456,0.232377123834969,4.8031080254300065,3.2037817769429653,0.29604330744956364,-0.9802694684708784,8.313580823472869,0.6095174151242477,-1.0930581007372777,-4.101779263490497,7.521010285535169,-0.440381389072265,0.33834070996529064,-5.055058391176929,4.084683336880669,0.48591942529286936,-3.1484618656163437,-6.135661910247696,7.605227274005337,0.8717635668871582,-1.607572441055015,-3.2958466455627584,11.956091398099616,0.9477311825112986,0.09227522754115913,-4.8505721572434215,6.979337758091709,2.7076324630657354,-0.14084222016582526,-2.1483337219189123,9.7416106402559,4.130456104810105,0.7875310437949706,-6.98869577603418
3.2734375,4.685582030724068,10.792245735091218,10.605421325332722,16.711818039768023,-25.917740571820566,5.25224496716462,4.520986423061993,7.6561845596442355,5.677893992792578,3.351064397498457,2.237785789330608,8.400331859805835,6.957862443537301,7.752884472330888,6.024996737371994,-0.20728501497462548,3.218969102753838,-2.3151762314186977,8.129974591348999,2.161689121283197,0.8762332635879144,0.39552853864799964,8.447319250661149,0.020520971108514363,3.561597083755322,0.952077411751157,9.05853140983865,1.6960623616238006,4.35110669702956,6.539313710229275,-30.25880756904308,3.223578742314401,0.8601378114631419,0.46772734017073603,5.463386853452822,1.9274826704340822,0.4563750362406208,-0.7964957745891332,4.388983425056399,1.9828179583958407,0.5635676999508035,0.10737586645743313,7.437899349580336,-0.08982412405326778,0.2879163426225706,-0.21998533981765034,6.636045065171786,-2.0868217829949023,2.581416934284125,-2.982451065612461,3.0583784136719316,-1.6260974232342997,-0.717894800406216,0.27908891726081353,6.598124479315027,-1.4397345799360068,0.22363596535240438,-4.169750551554113,10.93452011286994,-1.340565838090447,1.030164355161979,-1.913905950128417,6.148052805756873,0.5769447586573404,2.340304744967089,-1.7024460346469534,9.27052381652269,1.929305560475128,2.9379036967878305,-3.4037528910494133
3.27734375,8.398613019935016,7.866876737523289,11.262598540228556,12.600965518589744,-28.512915154799693,3.6770797057339895,2.984690902468269,9.18093653228703,7.437146062629503,5.6754659952917565,0.3196840977792231,7.883560064922282,5.704762780602869,8.918681180835872,5.519611818775291,-2.3197870912283762,4.470363000113355,4.70187453344655,7.6779925760304035,0.21100549675265468,2.5115019726409726,0.20889400822370208,8.036399227514902,-1.6504638617912089,4.311839246889886,4.717946094567859,8.652900739878874,0.16562035324656543,5.243121121899798,4.766717317028836,-31.533216204390985,2.1379133293055412,1.4261427306588796,-0.32343526352473373,5.0516829451283884,1.3248457897491177,0.5401458692590579,-1.4007419313123544,3.9481295919906856,0.4904428377252654,0.821716919586817,0.6217710027093455,6.601386119572998,-1.0297209726249348,2.0232623695058005,3.1087230177794325,5.8266429970011515,-3.8721482645580707,4.43277007365376,1.0986561480331316,2.1380709146267516,-3.846179954418175,2.4221551497897846,5.54988588850903,5.667863633069074,-3.8321014234534276,2.261968820572661,-2.382224900631213,9.976275994026185,-3.798151958198912,1.953827911390643,2.001132586558818,5.360376011427903,-1.8129205628131477,4.478702081362533,-0.13980716467729692,8.843880068978606,-0.7832178771216896,4.976052222431403,1.1909391804321134
