timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
1.093723,4249.487,4222.179,4279.487,4259.615,4263.846,4221.282,4202.436,4202.564,4156.41,4194.615,4526.795,4366.282,4336.923,4447.051,-0.8130856787265515,1.2022590676757687,-2.387765056890199,-0.20322997780852603,-7.714778933890386,-4.147182862960847,-3.639917857755904,-3.2705410709871643,-3.9215291134007515,1.876039546630608,-0.49721136083893214,-4.9400164270614795,-9.680400836770175,-3.3503930758072045,-4.888297496961803,-3.933048588966166,20.3265399738835,-10.599746253401321,-3.8912011014069066,-6.358309268589906,0.24450642973921788,-3.1556361632223258,-2.111655850131605,-4.568391265015322,-3.5115090441777568,-2.6173592845725864,1.6707789749869875,-4.732263046395076,-2.3364906395873817,0.30577429963096847,3.768149696885356,-1.7286935144327487,-5.4373345451866015,-3.0997726473386535,2.622432486193741,-0.5227938975022539,9.587105081904468,-1.216622707284671,-1.9491421644737539,-2.772638750228431,-5.584571665150776,-0.09973144468901296,-2.3758446321847444,-1.8767650401452585,-6.545699251059958,3.3849301387535746,1.90586846414827,-1.5712548084770077,-7.820579587576972,-0.40836034948574707,-3.841799826598127,-3.2609161034966974,-20.078460990281428,2.934467827157164,-1.172243011782367,2.1990880233067713
1.093766,4250.128,4217.436,4282.436,4259.615,4262.692,4219.744,4202.564,4208.205,4157.949,4200.769,4531.026,4367.179,4337.436,4445.256,-0.4331674027178991,0.0966002419254437,-2.5669251828476902,0.3871148370667825,-7.547195286816205,-5.671841063338874,-6.402127628066953,-4.955550654761581,-3.720030727633514,0.5261719603661135,-0.961061055404306,-2.7137850784954374,-9.370986132434794,-4.9853613383101845,-7.065243284014131,-3.929209813072557,21.32080013708203,-11.91447596672036,-4.7256264991724635,-8.69535009181557,-0.017183997562597142,-3.6491087579849193,-1.869115381497095,-6.097000846032479,-3.792830685940629,-3.3355077118046523,2.1705271005661277,-5.242860949102202,-2.804292201601214,-0.6307248630995161,4.932679294236231,0.5057779715390609,-5.898583897837398,-3.973300057690551,3.8008833940624305,-0.2666414805457791,9.445464545612921,-1.8859268180191577,-0.5272747844740238,1.536368707017406,-5.872551564199455,-1.4270929506585048,-1.5061179141965013,0.3085427141552515,-6.973317949876076,1.5924700231705913,2.741081690613165,-1.474227886727384,-7.932375475252925,-1.4905707694617831,-3.7398955772633524,-3.289165302759777,-19.83539485495588,1.4553720987820213,-0.44170861261672645,0.5154412466458602
1.093792,4249.359,4213.59,4284.103,4258.59,4261.667,4217.179,4201.667,4211.41,4157.949,4203.205,4531.667,4367.564,4337.564,4442.564,-0.040496245868467895,-1.021559656258205,-2.4935633422241685,-0.267941968032158,-7.350459100830804,-7.05080871929178,-8.706640314571763,-5.398687554526894,-3.5072814079360057,-0.8420543565364937,-1.308930949457014,-0.3864977212250835,-9.022160766387515,-6.505399922180914,-8.776382501911781,-3.108503412325774,22.394267622895228,-13.077569349089316,-5.167765673991946,-8.524812896085706,-0.2559755719369292,-4.07949498010376,-1.4204098908899248,-6.113597892161007,-4.043684978742419,-4.03418011530124,2.6344579676977298,-4.76770813920637,-3.267552979505652,-1.5976492455862115,5.893230532678521,1.697705102040409,-6.340815289866427,-4.7946589249808085,4.7802635143134555,-0.4530699064171628,9.291547489255365,-2.5210309975125256,1.0160915878369567,4.331028524261736,-6.165512497778764,-2.715867492261623,-0.4443072187301742,1.3537651513111122,-7.395078074734002,-0.27224434255259666,3.5637652067455807,-1.0992435354832715,-8.048387885904518,-2.515212482345021,-3.332288812063071,-3.311523253150227,-19.591681901112594,-0.06608971800240226,0.4440967413150765,-1.5642115511288885
1.093817,4247.821,4212.179,4283.718,4256.667,4262.179,4216.026,4200.897,4210.385,4157.179,4202.692,4529.744,4367.051,4337.821,4440.769,0.3628250757659117,-2.1127638701461535,-2.1975154363666523,-1.225018752144372,-7.1268129948323775,-8.222782473795434,-10.447463778764295,-3.9639061947483327,-3.282793446636717,-2.191114763938373,-1.5193935073472056,1.33664946052415,-8.634539287363111,-7.8505589991645195,-9.951305939257656,-1.3892350869244225,23.544262894636887,-14.046589203849976,-5.226822868985519,-5.574167155986352,-0.46888119997396416,-4.441400920331475,-0.796582605923291,-3.9991424928821786,-4.260230159965573,-4.703366469758009,3.0443326158913373,-3.036341901291827,-3.7211232868397133,-2.5794904561886653,6.605480337937596,1.6612318866526934,-6.759181441634141,-5.5506010023231624,5.518115378703353,-0.8775072437687896,9.127792643620566,-3.10787450693266,2.571229167431963,5.06170599110817,-6.459572169528812,-3.934724803698373,0.7353930535115842,1.4625718159125753,-7.8047883123857105,-2.169845668346184,4.318552232824386,-0.2811660033712471,-8.167022645036809,-3.450572905403888,-2.651209460111744,-2.6877588915180723,-19.34643984147725,-1.5849692953154317,1.407399320660331,-3.043502463344147
1.108703,4246.282,4213.077,4281.795,4255.256,4265.128,4217.949,4201.538,4205.513,4156.282,4201.154,4527.436,4365.641,4338.333,4440.385,0.7736847668503231,-3.1384267520412834,-1.7288362373909418,-1.4365947062733184,-6.879668132370867,-9.13395041336716,-11.561276096369532,-0.9553190820892681,-3.0469608108663664,-3.4840710538169617,-1.5847101660515133,2.144002152116947,-8.210077882397158,-8.967340506568931,-10.556768525414856,0.9211279093828111,24.76641516593851,-14.78345236832888,-4.945682955354714,-0.7595465866932329,-0.6536784056971214,-4.730832434857518,-0.052732991207282254,-0.09991897468056266,-4.439750257286903,-5.332803790506958,3.371832795420204,-0.2385526904893993,-4.160634351547969,-3.5587055202414035,7.029320340753282,0.9629879409330329,-7.1496861572233,-6.228395201815857,5.980942684268895,-1.0284703713200969,8.956283950851159,-3.632676638430951,4.020317215781953,4.115545541272439,-6.751379559764629,-5.053693719443714,1.9426180439179994,1.3351892095153275,-8.197179337254482,-4.058739575260475,4.941828255129172,0.8742519915472897,-8.28726197615336,-4.267764673567882,-1.754323543054106,-0.9481170639084411,-19.0996461952858,-3.0560164707995625,2.3568140126954216,-3.2902255250639385
1.108744,4245.385,4215.256,4279.744,4255.769,4270.769,4223.462,4203.846,4200.256,4155.897,4200.128,4526.538,4363.462,4339.487,4441.154,1.1882395779551018,-4.062066596911535,-1.152187478938977,-0.5319853579260894,-6.6131699316730845,-9.740045241321198,-12.028162096758312,2.3542987940632045,-2.8008273482039527,-4.685610162250917,-1.5115066679129043,2.001758234156675,-7.75178092044213,-9.810705329843344,-10.5964161606185,3.057125840148366,26.0551317107075,-15.255612138652893,-4.39404984943708,4.121585951651376,-0.8087100028564294,-4.945088764368776,0.7377119203711668,4.197446152994729,-4.580433640039388,-5.912068165118782,3.5806073638623417,2.7436527249201816,-4.58241806738701,-4.516053345335095,7.129993217078329,0.33272464661036594,-7.5092279493925815,-6.816146853898772,6.143994905876102,-0.5914389754661116,8.778564001053581,-4.082370089762399,5.2458909134819365,2.362942852132356,-7.038076905644289,-6.044968212851899,3.0769121281617586,1.4966059487392798,-8.567818652577756,-5.896103801657802,5.366310157403371,1.836672503163598,-8.408530736141898,-4.941668416033892,-0.7206455136566738,1.6307636700613273,-18.851780930350444,-4.435011420234929,3.1948593360558544,-2.3824377801647003
1.108771,4246.026,4217.692,4278.974,4258.462,4277.179,4230.0,4206.667,4198.077,4156.41,4200.256,4527.949,4361.795,4342.179,4442.436,1.6026456695540219,-4.850451960120694,-0.5398686741588818,0.8899769176698769,-6.331365641746729,-10.008011304698158,-11.868598415191574,4.289491298539289,-2.545357211245559,-5.76296014377499,-1.3196157267726214,0.9926155336197056,-7.262868545857515,-10.345652046632743,-10.106959498510069,4.0308284831556165,27.404247410457614,-15.437027540329595,-3.6588380235643108,7.169957143461076,-0.932374454358964,-5.0825544139448695,1.4916643869854127,7.024318999701727,-4.680602799284458,-6.430571093220344,3.630899431618449,4.585835299496772,-4.982867176759285,-5.430906107271994,6.8808282425661,0.06448780209906602,-7.835081741993676,-7.302981592960407,5.992105110710117,0.18751779000216828,8.596111359162776,-4.44492525354228,6.1405374544056635,0.5917044915469276,-7.316716853247627,-6.883622068662184,4.035848344660032,1.810401003174789,-8.912624077937878,-7.63894288786819,5.527211892013632,1.8171726139129447,-8.530132347469447,-5.4517503055602035,0.3560078732490872,3.925389536261612,-18.603016243783685,-5.680119607605647,3.8268356050258276,-1.0483572180547611
1.108796,4248.333,4219.744,4279.615,4262.308,4281.795,4234.103,4208.59,4200.256,4157.821,4201.026,4530.641,4361.282,4345.897,4443.846,2.013761046407595,-5.474701658220162,0.03566595581047238,1.672062110614661,-6.037773011921857,-9.917343536033094,-11.137503603199676,3.691593735357692,-2.281007040754872,-6.686857453382707,-1.039664875048203,-0.7092820660912196,-6.746162553543783,-10.548444733272063,-9.152041886871036,3.1375366923619907,28.807459658165087,-15.308990996676528,-2.8334631855317625,7.289071723743149,-1.0227521147992604,-5.14257202760006,2.126520563023398,6.995627508617645,-4.738103139939383,-6.877649148740261,3.485820119899074,4.2253550754038045,-5.357822992140996,-6.281675552850871,6.2670297755620155,-0.14069007217177898,-8.124220290359588,-7.679144804159819,5.52145624873264,0.5922122753937771,8.410933292054622,-4.709668083770197,6.616537655791692,-0.8158423928355347,-7.583699253720141,-7.548356665633172,4.724082184371909,1.556356644672654,-9.22726824263961,-9.24518438917287,5.369553805139304,0.25394317735989347,-8.650690075134847,-5.782766219867668,1.3753040049857042,4.5176189262323945,-18.352803215629464,-6.753353808510951,4.16991268618888,-0.20473118816239833
1.111439,4250.769,4220.128,4280.385,4264.487,4283.077,4232.821,4207.692,4203.846,4158.974,4201.538,4532.564,4360.641,4348.462,4444.872,2.4191065785002905,-5.911363458112163,0.5088115008843133,0.9621213750798745,-5.7355687866542695,-9.461024191176648,-9.916659299461873,0.6915045442550891,-2.007838660875464,-7.4324966912714245,-0.7098267692127749,-2.7125599556396764,-6.204052375983309,-10.407481614837593,-7.815261319775722,0.48164424561949204,30.25807920304692,-14.860874496875212,-2.007605948902267,4.756983820362571,-1.0777464677379527,-5.125504950154422,2.5700865625578118,4.0556098587771885,-4.750299357529457,-7.242844089043814,3.1179497300275116,1.6271478260400443,-5.702541057109727,-7.046500515490152,5.289502967148593,-0.7849296358867903,-8.373061853221003,-7.936157404245627,4.741527734971498,-0.032039018300537236,8.225755183375995,-4.867644825525815,6.6141414395670495,-1.8231669187752857,-7.834838836636351,-8.02232458859934,5.062114526213982,0.056251532021306616,-9.506975181938742,-10.674883155091642,4.855305935000139,-2.6423279300259708,-8.768088338355284,-5.925349715497795,2.2392620757756987,2.6283652750217783,-18.100100667186823,-7.621989845724158,4.161585857855982,-0.3451465182880753
1.124737,4250.897,4218.333,4279.744,4263.59,4281.154,4226.538,4203.462,4204.231,4158.205,4201.026,4530.897,4357.692,4347.179,4444.872,2.8162379625142364,-6.143341623618092,0.8267028660649984,-1.045245996984832,-5.428193438003774,-8.645962381281251,-8.30648185192878,-3.1557195314136237,-1.7261694961831608,-7.980382159274399,-0.3723145575822535,-4.29976358316474,-5.639125095609657,-9.923796286494657,-6.193466747643296,-2.828694715550199,31.74842035580147,-14.090665043738504,-1.2582369799048791,1.1293220344074655,-1.0955544509460253,-5.032933282718638,2.7690586212437864,-0.331396972906461,-4.7147302805825575,-7.516385702864341,2.5150382237196567,-1.9267384773254506,-6.012316354758582,-7.704173749897208,3.967946146339557,-1.955653060416786,-8.577869185898123,-8.067137992910418,3.6763898070311427,-1.664333538303616,8.043613904034004,-4.9120648036576,6.107499305072139,-2.439389475313817,-8.065873642737145,-8.293850144197371,4.9939684760694405,-2.5799748428477187,-9.746941251713366,-11.891510632941326,3.969293953854482,-5.674580661467104,-8.879935603774754,-5.876411779872399,2.861003759858715,-1.156676504793495,-17.84400607270686,-8.259699682834174,3.7664448631083545,-1.1537903594661003
1.124787,4248.205,4215.769,4277.436,4261.026,4278.59,4219.231,4197.436,4199.103,4154.744,4199.359,4525.385,4352.051,4341.41,4443.205,3.20200128378103,-6.160514848398265,0.9536622915166646,-3.026768436047952,-5.11979105971642,-7.492807567077833,-6.417874815681657,-5.558326381080178,-1.437114896232245,-8.316921370954859,-0.06954096875325888,-4.550547164621953,-5.05472822297682,-9.111025185163513,-4.390299988111977,-5.051035187311907,33.26922661988256,-13.005225348922153,-0.6426437536638829,-1.538134457579467,-1.075106082352292,-4.867806533739042,2.695296920614183,-3.850869386122575,-4.629733045006105,-7.689680558260704,1.6845586584789913,-4.343997665860989,-6.283154160580622,-8.23509681168936,2.343138839471699,-2.995658464344082,-8.73544594712807,-8.067251743286775,2.365088409669113,-3.384643361891584,7.86726525279353,-4.838749764710585,5.107887828722383,-2.478673490452884,-8.273193265289692,-8.356955078558414,4.493156191545921,-5.159937121680251,-9.94298889737685,-12.863203377116506,2.723352459988149,-7.044848162826163,-8.984127313394254,-5.639281740028338,3.172742639449744,-4.915851977735713,-17.584339673259876,-8.647352467389595,2.980505262011434,-1.622119124490787
1.124816,4244.744,4215.897,4275.513,4260.385,4278.846,4215.769,4193.077,4191.154,4150.0,4196.923,4519.359,4346.923,4334.872,4440.897,3.5723635016588844,-5.959974812637654,0.874145851065613,-3.2483670459891307,-4.815220429125603,-6.035131145898205,-4.364561042180242,-4.712531271294921,-1.1426230613342483,-8.434706580394973,0.159825378487767,-2.764307811911916,-4.455181536920918,-7.994830503402241,-2.509918377710889,-4.663396721198541,34.80972922281693,-11.620124987192,-0.1936382354620747,-1.7868625601105137,-1.0162058885826895,-4.634445006976705,2.3495315512586075,-4.572652036186774,-4.494771681170789,-7.755718618791249,0.6564212296260692,-3.8626097866568685,-6.512120526509008,-8.622141881459896,0.47811615791226814,-2.795361881530141,-8.843674799880148,-7.934188623512995,0.8612663831667362,-3.7942615818471843,7.6988154893462735,-4.646533136871469,3.6642903321271376,-1.6078915160121632,-8.45403524814678,-8.211524894393435,3.566893744859179,-5.891064708210244,-10.092128148751925,-13.563885120046507,1.1585032194310685,-5.261550630927886,-9.079090802236692,-5.223577372823627,3.1326922046201275,-6.299415948046221,-17.321664212242,-8.773515185897082,1.8329461373171512,-0.6602798064191582
1.139301,4243.846,4221.41,4276.923,4264.872,4283.59,4218.59,4194.231,4186.026,4147.436,4195.513,4517.949,4346.795,4332.949,4440.513,3.9230180703818434,-5.545890158737009,0.5941746162480683,-0.7015445705716363,-4.519460820171076,-4.317943419981347,-2.2560066382431145,-0.41943820081912797,-0.8450113486353104,-8.332506788587636,0.28492747977482225,1.0044106661968932,-3.845296722172023,-6.611709641822813,-0.6507202254133091,-1.2912914906246034,36.358361991842116,-9.959077415149082,0.08245291770455054,0.40399174686844397,-0.9191955519621047,-4.338296410303684,1.762232103074986,-2.0789150902009297,-4.310135625132617,-7.709308241338405,-0.5163894177945707,-0.2047992484790111,-6.696984100307702,-8.851283510103798,-1.5417826167167163,-0.5902028120125014,-8.901444001686514,-7.668489107538647,-0.76760800531477,-1.9036483533817599,7.539888642821623,-4.337534920979337,1.8613104427122948,0.32872867401761674,-8.606240278927743,-7.863249596935219,2.257941168297762,-3.4552956638280143,-10.192407577179722,-13.974092686754304,-0.654829902441648,-0.12166923686766751,-9.16350473601834,-4.644825588503224,2.7301252408681336,-3.8813179318973994,-17.05675646101608,-8.634756848914932,0.3854081689801916,2.1253235545953775
1.139352,4247.949,4231.795,4282.436,4274.103,4291.41,4226.41,4200.641,4187.692,4149.615,4197.179,4523.59,4353.59,4339.103,4443.462,4.250324799002868,-4.929136010039912,0.14095965780683883,4.041659472888162,-4.236905440031705,-2.3957374790310837,-0.19152500921335047,5.572688721918713,-0.5462228683131514,-8.015039468116242,0.28643495452933365,5.65615436204256,-3.2296054862233916,-5.00733195292942,1.1001584289795687,3.8437156836602853,37.90362710707677,-8.05310575159261,0.20416575197197773,3.5242694378374786,-0.7845212217194302,-3.9856501671780222,0.9910138968925324,2.1893794031589167,-4.076360247924384,-7.547201585352795,-1.7596941505755694,4.991361242817316,-6.835587207812026,-8.912118634139034,-3.610789377201584,3.264200841659081,-8.90797997193647,-7.273625624647579,-2.441397394999967,2.051167558522394,7.392297791792458,-3.9172371731295215,-0.18536154728492704,2.957754790516878,-8.7275042207322,-7.323355827449959,0.6437092051566253,1.9541997927129735,-10.242262204727155,-14.08155193594574,-2.6190417443684453,6.830622986753134,-9.235768235958318,-3.9238794053223103,1.9877742396513867,1.8275489309863246,-16.78990285580781,-8.235764956700251,-1.2711396117860403,5.967755488020659
1.139378,4255.769,4242.821,4290.0,4284.359,4298.462,4233.974,4208.205,4195.128,4155.641,4201.282,4533.462,4363.205,4350.641,4448.333,4.55194938314996,-4.126852680506559,-0.439707599892607,8.849962430554747,-3.9708656117073957,-0.33025673311786363,1.7439272403121144,10.29440099325525,-0.24734422940977652,-7.492683414486265,0.15927150937388035,9.304029828031513,-2.611766062700184,-3.2345688799741055,2.670779322617058,8.31774052606737,39.43455232581361,-5.939564604188803,0.20981650909142502,5.304289641518261,-0.6123162977614669,-3.5834103692553825,0.11464281174451685,5.635384650281983,-3.7937796569866435,-7.2682382455001715,-2.982925559083636,8.847879838818557,-6.925326153211117,-8.79834782397645,-5.607006828035072,7.136943894811536,-8.862133865181505,-6.755951817000096,-4.06956628079374,6.439084879819811,7.258599619695531,-3.394488691971233,-2.3362894936117726,5.310405106648638,-8.814820294004761,-6.60834133048553,-1.1680088311146193,8.342442936417644,-10.239925684738452,-13.881613419771895,-4.614477258547481,12.758416131219436,-9.29371385010893,-3.086230126976531,0.9609226952044807,8.374163357964258,-16.520466938540537,-7.589245341586974,-3.0219593979251798,9.136117032784515
1.139404,4262.821,4248.974,4294.615,4290.769,4301.154,4236.154,4211.538,4202.692,4161.282,4204.872,4541.154,4368.59,4360.128,4451.41,4.826647660084376,-3.1619950700356085,-1.0881955553428213,11.032662003755618,-3.723759332166793,1.8117447649317953,3.481558019457477,11.054355339892908,0.0512372074209253,-6.7812139628429975,-0.08654191245995335,10.083445914430275,-1.9945958107380193,-1.3514355566136445,4.006212500261981,9.654824768503978,40.940589334801174,-3.6610691538202786,0.15000004551652069,3.988522238590452,-0.4025037421238409,-3.1391114724837763,-0.7761371501515413,5.927723153413297,-3.462589941415615,-6.87359221887472,-4.086662094767906,8.773116228722571,-6.963347792830319,-8.508343349687038,-7.399684780640509,8.834311208606696,-8.762258819227497,-6.124739388829852,-5.555275328285674,8.940428113954507,7.142094413726426,-2.781486751612107,-4.438086510901812,6.188288398312736,-8.864657328558181,-5.739776454339122,-3.0467431874640667,12.69214832996478,-10.183223089700292,-13.377563756788717,-6.507096912348047,14.799350695999838,-9.334662936157443,-2.161214692163142,-0.26654082843168325,12.490960301114264,-16.24705018807002,-6.7156257601791935,-4.736789804535547,9.770728470508217
1.153722,4263.59,4247.051,4292.692,4290.513,4298.718,4230.641,4207.436,4203.846,4161.667,4203.974,4540.897,4364.872,4360.385,4449.487,5.073637530798209,-2.0627374066104807,-1.7370333222087737,8.821528408925332,-3.497630071860769,3.960789914886753,4.968615801244006,6.939874480422944,0.34914701920402536,-5.901509366447243,-0.42704467296924875,7.153018774002547,-1.3806953020686308,0.5809176427999034,5.0683329488085604,6.680506314889911,42.411109320881295,-1.2644087189849245,0.07888491552917998,-0.5691963594084157,-0.15513132831435428,-2.66102966203637,-1.5892867468074314,2.365033870264707,-3.083369452626087,-6.367125408817515,-4.9723905734399665,4.02126818693705,-6.947154396791348,-8.045663325255006,-8.858718067449246,6.857854570385992,-8.606816055133919,-5.392385030260314,-6.801464180637275,7.815611193333304,7.04627778280458,-2.0937734520537816,-6.33512634890317,4.811164332638469,-8.873529539577234,-4.743985626774538,-4.849415860343434,12.496648804398205,-10.070102308235661,-12.580888136086983,-8.158563522941959,11.543576816069262,-9.355756775422364,-1.1811327597016543,-1.588799830321662,11.80682471967847,-15.968084803274039,-5.642537213276398,-6.280002959506277,6.936262668560161
1.153766,4256.026,4238.846,4284.744,4284.231,4293.462,4220.641,4197.308,4196.154,4155.769,4197.692,4532.051,4353.718,4350.513,4442.821,5.291883064208179,-0.8616640302389698,-2.317548290090624,2.498176116133024,-3.294690378347383,6.047048427525411,6.166861570227855,-0.5253390051060975,0.6455274700214204,-4.878988923422469,-0.8267900408536928,1.3236888201001804,-0.7730470340749918,2.500267101230854,5.8344685827224865,0.3251277767294454,43.834879304133366,1.200573404386347,0.04554325676885895,-6.626265363222032,0.1291634490985416,-2.15828832521958,-2.242335744598279,-3.6051222990857426,-2.6575312404767715,-5.755657853622807,-5.5529869900490905,-3.6432849586141316,-6.875231793138042,-7.419378704750372,-9.86539597505851,1.466381668761116,-8.395083081066957,-4.574556839670173,-7.718019172043258,3.021337197207764,6.974032111275648,-1.3501982916834834,-7.881995898909146,1.3696337830104852,-8.83861715226152,-3.651492932718938,-6.431813044223935,7.218374587498907,-9.899205830274681,-11.51126194332707,-9.437284066538659,3.9166657479855758,-9.354320376927532,-0.1802456376812529,-2.8867298827011894,6.199082026500037,-15.682416285168614,-4.404027802078446,-7.521705524555911,1.2882094986855392
1.153793,4244.103,4230.128,4275.513,4276.154,4289.359,4212.308,4186.923,4183.462,4146.538,4189.359,4520.128,4341.41,4336.667,4434.744,5.479889680976356,0.4053206933000695,-2.76616152671005,-5.524479957625839,-3.117482175111462,8.002819572476753,7.0505027990868,-8.000137456801781,0.9389446089903686,-3.7428044995523777,-1.2422579496991712,-5.119991290593802,-0.1753077111414143,4.345437899307562,6.295429316343691,-6.6464713298042,45.19994229943556,3.6822029165437513,0.08640319477447278,-11.313956176134695,0.4488964974036236,-1.6408159277164103,-2.671933304845062,-9.0530713309848,-2.187496586151042,-5.0490590867474126,-5.762788466811715,-10.658872699648732,-6.747310171902868,-6.644083359055664,-10.323353788415893,-5.172540078174016,-8.127515044993089,-3.6900925535922795,-8.229234618945194,-3.5288443117843684,6.927298501890334,-0.5726181915559039,-8.955114155514265,-2.8949006057904967,-8.75797057516155,-2.496134167055885,-7.660194194033384,-1.2009267246575277,-9.670455769114923,-10.19627417941308,-10.229832347313728,-5.085732659950985,-9.328010631854582,0.8063302799469838,-4.037998982352235,-2.010440384681999,-15.389484615231979,-3.039478447936091,-8.348554029670751,-5.083482222116984
1.153818,4235.0,4226.923,4271.026,4271.667,4290.256,4210.897,4183.077,4174.359,4139.872,4184.231,4512.051,4335.256,4327.692,4429.744,5.635916926952078,1.7002522805101847,-3.029966567649161,-11.792483534497627,-2.9686593131857677,9.765027267003703,7.604433576746573,-11.96709916677748,1.2277761627273804,-2.5248185852028797,-1.6256834704954932,-9.423234178614333,0.4084895678943212,6.058529750816994,6.453760504556308,-10.935479747984758,46.493989561536196,6.128318113407921,0.21981292099110616,-12.094862481295813,0.8017424393554791,-1.1191569854437233,-2.840978358148831,-11.093764754230008,-1.6765150549008752,-4.260079443908296,-5.565812601082419,-13.462934875009402,-6.564149946344159,-5.739548427012345,-10.168551480294795,-9.956746540253988,-7.805581829381552,-2.7605303790339875,-8.280645501223244,-8.809026961641738,6.907234460342039,0.2146852234308838,-9.462556210017457,-6.20753425894484,-8.630315551353206,-1.3139686468918725,-8.422386557338154,-9.163466444760545,-9.385091060324285,-8.670740390751824,-10.451172654275563,-11.761761007553183,-9.27483542886786,1.7437577707680347,-4.927933637922454,-9.183207337882408,-15.08913743965968,-1.5922947145965338,-8.673370644395577,-9.62073485017757
1.168823,4234.615,4231.282,4273.846,4273.718,4297.179,4217.179,4189.231,4175.769,4140.128,4185.641,4511.154,4338.462,4328.205,4431.026,5.75859446178535,2.9844688837936033,-3.0709350711172645,-13.52816673645832,-2.850622684295601,11.27754639288365,7.823220435659789,-10.552431889131228,1.5104011720513313,-1.2586219404365195,-1.929468352168482,-9.721155220441293,0.9743717846095024,7.587065506741219,6.322269597775176,-10.400869433396302,47.70494720411773,8.487678474294611,0.44341106377682404,-8.153005593350347,1.1848175572325346,-0.6041855795001609,-2.742335209772726,-8.444482575289587,-1.128410541148142,-3.404020691831505,-4.961077223899014,-10.4211976071239,-6.327150253733606,-4.730092227969003,-9.377068204117954,-10.480655921783004,-7.431325387152711,-1.8093955421831964,-7.844643048274398,-10.235052168173453,6.914684794699355,0.9858269506510666,-9.351305734375654,-7.139918400238209,-8.454933921817428,-0.14219030641485375,-8.637734286615286,-13.199438108367382,-9.045448918407672,-6.97572119486405,-10.052951616116331,-13.49635870997001,-9.193135451714213,2.598596496665543,-5.460170295733996,-12.228570198551477,-14.781329783902734,-0.10844753771781512,-8.44261293877339,-10.582681490105479
1.168863,4243.077,4240.769,4281.923,4281.538,4307.692,4227.692,4202.821,4187.821,4147.436,4192.564,4516.795,4348.59,4336.41,4437.949,5.847320669846724,4.219910698673921,-2.868726245672576,-10.050308872357885,-2.7651705021938824,12.493226397686904,7.711025574869465,-4.537848567470604,1.7853196266172233,0.02146296522621327,-2.1104107776558187,-6.030321949775161,1.5188268319334526,8.885927765617048,5.92298338632731,-5.2324299666907805,48.82140681762823,10.711355669734118,0.734819255828123,-0.9451923608967085,1.5951218305647785,-0.1067720597472146,-2.3986966288694216,-2.1467520276465493,-0.5472315555990406,-2.4982504554672573,-3.983949586429123,-2.8038118374796355,-6.038012556811239,-3.6437505992143713,-7.969735176829511,-6.409638012975627,-7.007033918054603,-0.8614200148713635,-6.924351744674395,-7.080570628962768,6.950547313361994,1.714255047837078,-8.611535725884428,-5.372826645831612,-8.231406950111065,0.9820380039323098,-8.264382614803663,-11.756393003107902,-8.654331816222921,-5.157206629316775,-9.028510117657298,-10.038555074420469,-9.081478366454363,3.339939162485628,-5.565549731093071,-10.182154202260431,-14.466055778944707,1.365038438986133,-7.641270246575541,-7.940205411734681
