AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
3.12199516580742,1.6734473615923344,8.142047867195316,4.095805573029224,-39.694471693984205,3.2091842371624315,5.324628362763169,5.007480136869252,4.974234245530598,-1.9822748553014828,0.3297626901483541,-0.8195967771790555,-5.872898352201728,-11.658123869392996
4.235536009085792,2.90020071782481,10.43979769453147,7.608780608405198,-31.905748365620823,5.584882473881715,9.18592452456526,11.965103286305142,11.422133051731382,5.742182734032212,7.021353568314871,5.204949560337803,-0.7062722860389333,-9.320392692194142
3.9399604678826874,4.383756259486421,9.788160013308886,10.609060512480449,-29.246273174042287,6.294571037887743,9.84152525899417,14.948041610907008,12.227548074806114,9.87692620429794,9.226159356722055,10.20279463341305,2.4086300212060308,-7.11082060048524
2.6183878680131616,5.866421792662389,7.469315221281918,12.455855524350689,-32.22772356004645,4.95261277296053,7.291978194609316,11.64872079404044,7.519590076666503,7.728199016620204,5.275729160262204,11.482405581905514,0.9082311800212142,-6.055968149115678
0.2711017638720718,6.452550978059374,4.637525344019934,12.50849865102181,-37.64369346970361,2.4573918327043733,2.049747470220639,2.83565695470839,-0.3925609690345934,-0.1885990936005792,-2.519464149360731,7.634227214850824,-4.694915089435614,-7.307298934170857
-2.9727536325806163,4.7322406156645815,1.8069611374960144,10.768162543999804,-42.41902586758094,0.3469682986380053,-4.4731738776363,-8.411971960653132,-8.305773803156919,-10.542208498623328,-10.05834346441231,0.0683629739562302,-11.83654022820574,-11.249603041756105
-6.985344837853671,0.5752142964633057,-0.6394491171672073,7.23267392907934,-45.52700019344399,-0.992977262144036,-10.099222362150131,-17.60749905665555,-14.039062696487685,-18.33076368112233,-14.392311142473686,-8.138500325471773,-17.053903549279163,-17.371226035564586
-10.101003409687294,-4.6068860909050695,-2.3169564130665807,3.18567353895222,-46.19915286530991,-1.3069022927680725,-12.520952287345311,-21.163568793181565,-16.439608522779476,-20.094661118731736,-14.624951392753616,-14.038925346987758,-18.554660729032666,-23.36475734310411
-10.524922015554266,-7.994161653605306,-2.8397900079756107,0.2919337311867115,-43.794882572864815,-0.7240719829230394,-10.071599977406414,-17.925605632747242,-15.2506202112733,-16.09022811390247,-12.29358714917197,-15.580308433028325,-16.59431621623927,-26.4095656987257
-7.614871654167698,-7.664318845657196,-2.0819360419514514,-0.0364412905925944,-38.05815219210141,1.3966204813487706,-3.392938693928571,-9.68852381903604,-10.345092427524962,-8.752412714099643,-9.450085325565704,-12.379561195373425,-12.967828250644711,-25.47950712426867
-3.550389419946664,-4.127863593943491,-0.6831036952699053,1.8149567706746947,-31.167550711474167,5.441557207822282,4.055514245234753,-0.2977402339148076,-3.0027843645772254,-1.5437562593465202,-7.889924824479375,-6.358089872304626,-9.72661435167734,-21.472979473538462
-1.6650756541868572,-0.077399195452788,-0.1809131199072696,3.2825780382480305,-27.609598239032017,9.999134024673696,8.427200445374277,5.632404927732539,3.4416007551178724,2.46126195774612,-8.380555070776975,-1.1061896067867505,-8.535965858367577,-17.464371783426532
-2.8559182949449338,1.5371309956136343,-1.217110349044426,2.4446100910627973,-29.56406465719702,12.506567494816258,7.799271411194195,5.408254701802665,5.143242834168741,1.465887540610314,-10.280679610720115,0.5575064442990837,-9.65248344289684,-16.0194727956966
-5.713236540166982,-0.3085428871553867,-3.4057194048293504,-0.5721125272489027,-35.49202503445981,11.040818501966914,3.1975397622279265,0.3136551358838357,1.0751562837837494,-3.5030466218215057,-11.795332894262645,-1.4971801960823508,-11.537257404677051,-17.522520535067336
-7.287417638513808,-3.563877653922368,-4.697027053487942,-3.3310183520585728,-41.03577568502202,6.498682620314298,-1.404320109662962,-4.9088584546477,-5.299782876843955,-8.086954997819186,-11.002770135537537,-4.576744813541703,-11.882661230589818,-19.279905550457578
-5.785654281033483,-4.896273552509934,-3.0404570519556127,-2.8845426758564896,-42.09262530844682,1.8289558354742004,-2.161584868733802,-6.158744074589821,-8.341775006764566,-7.67218956592108,-6.748315935147148,-4.8356472085427145,-9.024083092459858,-17.704860091317116
-2.1038688524719302,-2.382900219778884,1.5656730306077844,1.536129263819091,-38.14871446213636,-0.1484341143550912,0.9276974495888878,-2.5361770531325205,-4.973020856127005,-1.8728403680634944,-1.2132333313695105,-1.6340849290758548,-3.857712134347302,-12.026424063965168
1.5781548562921175,2.310337023048852,6.811296131245533,7.36815868510944,-32.283016804151856,0.4385657110156046,4.401658711722094,2.4959706044622307,2.240389084614272,4.055229524153703,2.3993244873066586,2.465054092451453,0.4113644966803441,-5.706589944017233
2.824639748347112,5.977733139371065,9.108670223482838,10.250949104249704,-29.62236142297024,1.2819603887739046,3.772464838195252,4.835971830234032,8.171578319352,4.085246376516867,1.1393698551133915,3.871053021557581,0.3211212009187331,-3.4883573050859558
1.3797048672152263,5.927629460835274,6.534189895905146,7.750883076646999,-33.242502830678355,-0.0533210042136164,-2.24182242290111,2.8170722390294065,8.84782232875773,-2.551583807959015,-3.7109254778160143,0.9182285807399948,-3.744438873611141,-7.296690289402066
-1.0906350198850672,2.673275202368809,0.8831643684086391,1.791148627391456,-41.73523766026758,-3.568363491421665,-9.538217617270416,-0.997598958144301,5.2924039824902085,-10.341129995352242,-7.791257224866084,-3.4442682354748237,-7.937185760770347,-13.282420016580357
-1.893448353078592,-0.8373029715284407,-4.126402509993547,-2.757309029479899,-49.71451379230253,-6.954114547268777,-12.346776229154308,-1.990042731339163,1.6094135951507216,-12.23338433270173,-5.9743127039342765,-4.472464889609946,-7.515848389819594,-14.909334107722966
-0.2609628049713925,-1.526354353624857,-5.161789927352692,-2.1767459668962625,-52.43643010169814,-7.647446083016263,-8.233545930720034,2.016657416613878,1.5166520524731055,-5.407511205720771,2.8940006787982018,0.780425996381758,-0.9391888333098396,-8.970357235587702
2.141462924565425,1.1176803463592972,-2.094406749603465,3.917429110949438,-49.77419613024576,-5.391292601784954,0.1114538573710558,8.71634795820112,5.012726382203022,6.289193094950344,14.198347042500014,10.2640820280893,8.96969816652807,1.712302694082823
3.7744434861475407,5.300404103253755,2.1264441409156167,11.677855954190504,-45.31701647865471,-1.8527271572022204,7.173196545102714,12.97977016772476,9.150283846422171,15.422410003560982,21.656078138212905,18.08113895619687,16.956328239598633,10.600132534401398
3.995780859748856,8.841704204519706,4.294696059492407,16.746402925298966,-43.03895255392646,0.2751212568849766,9.106640775177844,11.857643102139328,10.722204995060968,16.605943388415042,21.16360581636237,18.845314227088323,18.53208968938434,12.051617708446033
3.063629574155421,10.202770976562412,3.5145241449256703,16.816256291075952,-43.45290697608068,-0.5447732301593577,5.526757914612102,5.9908583359296905,9.21760406805906,9.839803111623484,13.618768181294492,12.301566015898022,13.69565275159124,5.297615489070137
1.3614472096859,9.128972158421732,0.5542268902855273,12.398843872352112,-44.89368463247846,-2.90331950693611,-0.3603912694434444,-0.0034502362344114,6.814754670434234,-0.0037866350245989,3.251969083925564,2.551204444761328,5.140199606542601,-5.815436839903164
-1.109220423875788,6.003618129171449,-2.78993306905309,6.315579489635158,-45.564165051182165,-4.363399162157377,-5.3506828230766805,-2.281002264202068,4.924855986288522,-6.77056542587111,-5.320145046285561,-5.4042798784586745,-3.799691696022236,-16.28679090980313
-4.091084461673139,1.8528802976319791,-5.877866396390225,0.8745663349335981,-45.33637962711817,-4.157003665314734,-7.264046480067066,-0.8406124350932631,2.905901748375688,-7.511380968094291,-9.66113255967207,-8.743519200071685,-10.688461962090049,-22.39684201221309
-6.817263814666247,-2.296248753932381,-7.939663085713157,-2.385409696354961,-45.49445750295968,-3.0522472833208867,-6.613535048820929,1.1126845454496606,-0.5223273963592426,-3.637286652988954,-9.898991608036445,-7.852496292474094,-14.75689653121601,-23.12250898032672
-8.132132084475211,-5.548843818961228,-8.207543827246237,-2.6956383493026377,-45.52354941097664,-2.3323532351021887,-4.5532982118442495,0.5017434175838306,-5.490050559084975,0.2365326986211372,-7.573023322594923,-4.396441913896817,-15.491161190626684,-19.230138349551748
-6.883054267228471,-6.363985226095173,-5.782687440300608,-0.0572370710954821,-44.141647205936245,-2.252488929986152,-1.980438503093308,-2.801498723793697,-9.304273640671054,1.0329391153747531,-3.965447077806942,0.2123845358231665,-11.8665130680964,-12.902139704275752
-3.3261038475169995,-4.229697679345282,-1.1780722815032334,4.889980152419247,-39.68356224729074,-2.3016220091104405,0.7210643118490945,-5.976953225193632,-9.14471997351374,-0.4780339982300291,0.6668338221088141,4.564901404154128,-4.525017203023224,-6.830648276966763
0.999992105877994,0.2120290917294583,3.9385029085305607,10.479358192149466,-33.43006343664199,-1.7095143662887304,3.8063685632325934,-5.819441263330369,-3.7280644433798047,-0.9641737347753588,5.427136568993756,7.763260369718695,3.586510293468572,-3.1935380886805227
3.916645131955727,5.039254580628252,6.87633684189577,14.788139605140191,-28.073015828275278,-0.7328244859770715,6.506682905005612,-2.327790158447712,4.380853708596958,1.3707691529043906,8.650703451664054,8.782731415121495,7.980317337844147,-2.5045719790285
4.398149472085654,7.94298496062921,6.352653609500367,16.662292434034985,-26.4344917486018,0.1176379029649601,7.1561977069861245,1.932007452186983,10.437969115667316,4.4749356639605296,7.8985095849410705,6.981511576295482,5.964495878983474,-4.506627327039321
3.085481611038192,7.8991379717805295,2.880485394535951,15.717558423383046,-28.768715359035745,-0.0582600641484188,4.472911623314196,3.243855817392562,10.727148193969905,5.015343769330222,2.9162898867349973,2.8735592446072804,-1.3081090822346382,-7.533751235524826
1.2602933339425528,5.29152039862639,-1.360349106677042,12.977610484217816,-32.770910474300905,-1.0018647565766374,-0.2623365773495268,0.8386036617536157,5.759262915752456,0.9399065896145212,-3.4761932323622724,-1.4913249405298372,-8.836770671792939,-9.791093390420002
0.717159660937272,1.9149156363658089,-3.5491434998485816,10.367195358266894,-35.36225277017155,-1.8174336739474624,-4.227773069597614,-3.2347977435637456,-0.747769597884925,-5.31450759137705,-6.791958504538028,-2.7793286203614698,-11.36570282435648,-9.611757219765783
1.583784688294661,-0.0518416075618659,-2.405180466578696,9.808242766761737,-34.491808372051985,-1.7359784951728423,-4.989579367212033,-5.641323264065213,-4.6899662046122135,-9.902006950386976,-4.851862497529083,0.5474596287346121,-7.2279300064007215,-6.995768002705848
2.707145823005169,0.0322188242988686,1.0453783639562422,11.42980994946056,-31.1865345084784,-0.7563346286455739,-3.186814927597936,-4.970998633473983,-5.299290419131729,-10.259715637494146,0.5491453102665901,6.695064352816493,0.3706380431664023,-3.7370587896377554
2.676446254443175,1.5272464831576529,4.239563105040274,13.69304253096589,-27.88126528794568,0.3506336305931621,-1.3845042488067216,-2.377927059119849,-5.011670870234608,-6.642735984710353,4.540914477331164,11.175459377695502,5.789084820987851,-2.6585646250178323
0.8510136810788943,2.3805656446178376,4.8695977256168,14.418108714652142,-27.395793450598127,0.4339392489110993,-1.3776345960907783,-0.1691971412742759,-5.236013106044134,-1.8730913557330395,3.5312135843501022,10.655640382415804,5.567371904144601,-4.783218937878668
-2.126773773396988,1.1835861616502947,2.5517839367047066,12.580214380802728,-29.730958873347028,-1.278490958215748,-2.9091142811574606,0.7562775568566577,-5.461261327379943,1.4873012789557425,-1.708985734508091,5.776688551804805,0.8574565658236678,-8.317993706527293
-4.7196321284430605,-1.42233609286558,-1.0486019171886345,9.077581782034391,-32.834682614750506,-3.7596719605235305,-3.672780979980011,0.5287100614837345,-4.147448072889048,2.28260879777512,-6.6934266052104325,0.1288054056417624,-4.236647481656166,-10.69783760411674
-5.260482543986611,-3.3860593114423203,-3.622432732275681,6.088406577180983,-34.39895360754577,-5.086520872617325,-1.7424723858481928,0.0442112390542053,-1.0387440632688365,1.2829422492480147,-7.0627819092487645,-2.6978054824404336,-5.612829826142749,-10.51265620026122
-3.492500405004372,-2.912731751216436,-3.759758448760212,5.793766888929091,-33.5278155100218,-3.592976367556808,3.391848804735104,0.2006787847464064,2.454679325383624,0.4122809726815414,-1.5339933805580912,-1.0381392034394106,-1.7330208958848214,-8.146395238745786
-0.0579977004722161,-0.2596665699848647,-1.7177581871745895,8.576547550261775,-30.989340028419523,-0.175027022151217,9.42312304561989,0.997873108019388,4.151754825555277,-0.2024566223846708,6.814666353384501,3.5716727647890645,5.223746787725608,-5.13808148704296
3.377700611862722,3.0347893727945707,1.350340810988573,13.412494693662412,-28.449627515975408,2.2172822590336096,12.122277399502789,1.5386447284119853,2.9005687331883347,-1.587377637282747,12.599814558735376,7.5394653468169714,10.770366216909352,-2.898774854883399
4.889407588915431,4.663364837405144,3.5203161275339925,17.3512981035829,-27.44976603959937,0.634871115273858,8.794266431287177,0.4120440360488032,-0.9147221444074172,-5.278497791817395,11.588275025127832,7.533141322465578,10.931758218349596,-2.452535735752705
3.1960797284465454,3.4708967640309574,3.382990078556934,17.444721260483604,-28.88482470342251,-4.92036877960259,0.7230924091525166,-3.021748764644548,-5.756036872207448,-10.89481933511194,3.012195329421642,2.398621587633149,4.297904235499408,-4.698454699006636
-0.9322049463924188,0.3553433965701014,0.6812926574429681,13.692698377914525,-31.73081846651436,-11.502483368367702,-7.091222308738684,-7.225609756749937,-9.955454915391316,-15.612367449957045,-8.25613288884908,-4.9161479741147405,-6.181209380321428,-9.379660093209187
-4.932316084633452,-2.7601799463802874,-3.046708743734958,8.916383463204054,-33.16567907722955,-14.622476325398392,-9.649724404272735,-9.249608604008532,-11.977182253798947,-15.715252617805971,-15.421597750619304,-9.666236304116222,-14.738673622498114,-13.931324120557507
-6.369145731485226,-4.464460734555668,-5.877848771598729,6.704061670559272,-31.395240357496547,-12.357267853451528,-6.567466633249502,-8.068939451972062,-11.177405996040951,-9.66558736405524,-13.870364146925928,-9.032684401663698,-16.373628131393495,-15.405543451350146
-4.983655010320824,-4.3742985208749054,-6.52897474911985,8.852998070264709,-26.67532772668772,-6.2457782180235135,-1.8194665225695184,-4.837803893675821,-8.584175703482504,-0.1534158689156243,-5.267715042384145,-4.040477429298646,-10.316109037626168,-12.264220625172976
-3.085879478908897,-2.3606503144352886,-5.641009773011113,13.695313495642669,-21.057855796542743,-0.7749975361272463,-0.0197000944089129,-1.8642526581906145,-5.735326661895688,7.049334982333712,4.744293769360893,1.33548243227402,-0.2850214893255621,-5.917091432442216
-2.341887527875316,1.3203685868357449,-4.3689751108134,18.28188062427274,-16.978905152255866,0.3360277622007073,-2.707102736248697,-1.326143491663814,-4.167610870416082,7.969876985275533,10.13990321488556,3.507334159068832,8.206832522446856,-0.0818709589823214
-2.8797188912031504,6.411601102176871,-3.3529416988284084,20.69044815180742,-14.82165379719026,-3.294741814165594,-7.830610845601019,-3.737229221282534,-4.138855454962374,2.737471073397288,9.126513836060385,1.7042096214250624,11.571630350353107,2.4215943176466714
-3.0323441228052594,11.760000790605243,-2.465952959946881,20.79184098315899,-14.20321120175532,-8.464344868941106,-11.929195656917967,-7.942288071539751,-5.392024036943703,-4.930689228959322,2.984354471127327,-1.63684874847461,9.038467614926182,0.823285040243202
-1.6467204499429435,15.18466702662054,-1.7069958354408514,19.74009870533224,-14.482465183220556,-11.967770489583629,-12.950862191241796,-11.507220731726202,-6.902106200978385,-11.188595527872453,-4.567634812963481,-3.055838752273184,2.530400232134865,-3.0808522159483904
0.38023636973529,15.020817469551275,-0.6910136794263105,18.562426561085758,-15.145185323973964,-13.0349387220502,-11.151628515706992,-12.38004499704354,-8.027021899470997,-14.498314020727392,-9.940630467558911,-2.0376955149276865,-4.489480188186486,-6.599870414457357
0.1006111600030439,11.011642452885887,-0.3168865386911524,17.257029271621064,-16.32021698339531,-13.587674066672502,-9.224520040364425,-10.6878292480028,-8.125664690291286,-15.242890132094695,-11.72371244995288,-0.7632646413308618,-9.715102971838576,-7.937774305787905
-4.409517920468523,4.310221244747576,-1.3515013019679736,14.798931226092355,-17.493634331725424,-14.781837785986458,-9.476591558125548,-8.611693931006737,-7.711034598053297,-14.705356571000609,-11.198858489839523,-1.9244553967725564,-12.759495904710958,-8.121548591262028
-11.996162578964196,-2.2615750502375827,-4.181828571534872,10.67496284580659,-18.924768911557575,-16.10351361892602,-12.16492050493743,-8.329789795792857,-7.681306975849162,-13.783789092940776,-11.059131266951464,-5.905447645363221,-14.01088201096961,-8.816220587969829
-18.55747314062388,-6.013027642487148,-7.779984291681665,6.039857912453482,-19.58602274186984,-15.24606842479739,-14.084633414687502,-9.844294935654686,-8.549816879076724,-12.220395948368518,-11.816760274227263,-10.143656206523575,-13.72269200328688,-10.407893830223571
-19.989668635445653,-5.149395875826508,-10.097131551758167,3.8404274185361422,-18.58060374145457,-10.285963730307868,-11.774834518809769,-10.46128739880742,-8.648815228697307,-8.991461758251683,-11.29305692273361,-11.048501002502563,-11.128361919212436,-11.10071985714453
-15.267829290186947,-0.5667229148082061,-9.978355753721296,6.001684942716095,-15.78042752143138,-2.2493470741456973,-4.079514629120268,-7.616668645574887,-5.799356326003476,-3.327111506350411,-7.693123172713419,-6.827102389734614,-5.842979918693034,-8.202807049836897
-7.8548339989692035,3.887163895257165,-7.807651548231628,11.23983199129551,-12.981137650160855,4.505071235309752,4.768510828612729,-1.824193149630136,-0.3872289330656906,3.233779631428404,-1.5297341973845373,0.7278420899027789,0.7247748017802599,-2.2280829667675635
-2.106478741611757,5.13644349504467,-5.253001422819718,14.685083066735594,-12.87335602764804,5.874828819462398,9.64254406508032,3.712327625302608,5.153834142023661,7.872475306218058,3.9914931875531305,7.642841023564546,6.009484877700264,3.876621380622387
-0.0767063852726638,3.5650561524661497,-3.7244606595154224,13.64346259271528,-15.712926994051289,1.604266466882311,8.490774532336538,5.914891772151643,8.25897348464179,9.690079355981265,7.206780100548018,11.480219703631422,8.987515339616198,7.417396102251572
0.7993089113764431,2.8917154991069176,-1.9391712799938416,10.551741192056015,-18.424981439915385,-4.075693048969447,4.775215138565342,5.041286551991836,9.056069940362152,11.250479606796262,10.29200525916839,13.26688471412541,11.965771828464126,9.55007891935556
4.368300433888136,7.218179488875726,2.281688519055725,10.794610178974017,-16.904784722677434,-5.7804250286362455,3.751724663028146,5.320305142718533,11.006905014486671,15.759458896058428,16.583831509658538,16.591443751850278,17.63577847663487,13.60542221410996
11.655084451923209,16.16050355752327,9.194088142029983,17.19094135040832,-10.897458126516447,-1.717247647089826,7.600183566187874,9.829943462208314,16.804329682672524,23.85795973918708,27.10404838439745,22.736561823593608,26.25313691066346,20.866358310904552
19.06972278794696,25.35906613002298,15.850244516514358,26.2799086168875,-4.377907191565348,5.551793721516469,14.397579228843862,17.417395355777927,25.67741969109144,32.72518257564225,37.624768424901255,29.522254857925624,34.22982579741199,28.642099547705165
21.7405036424659,29.55732914776524,18.01856016233428,31.908920074699694,-2.087957742328515,10.384808752389551,19.27193100980366,23.72188682385524,32.242435392720125,37.49050377066429,41.607372760790525,31.948834895398697,36.95018784487183,31.54602256216569
17.745775002628633,26.193552797361452,14.03441334137855,29.97539503652233,-5.695480445677649,9.575936706779096,18.889247727355343,24.128536000648865,31.756654979204008,35.20424696889977,35.84521822708919,27.708693606217285,33.25965897937525,26.503349298900527
10.673760907836606,17.830644772790613,6.5889737980571,22.01853102758936,-11.86649625493401,3.768261865883853,13.763497822083654,18.25430208360326,23.964191083251688,27.406487871723137,23.417350706383097,18.854050019668065,25.594461853890884,16.2050474356381
6.295405261188853,9.724265485595842,0.2980608428787406,13.549258117555103,-15.729103890511638,-2.8081607833407465,7.355641306303282,9.687010591487416,13.734917997574469,18.710989528424424,11.502508518181797,10.383877901934609,18.57155450579703,7.062915617926266
7.687438406015312,7.515088399635045,-1.249747331034604,9.825251064327569,-14.463413523866135,-5.923342123410507,2.741592711811492,3.042420948922589,7.0965662014426805,13.220331877782089,6.126314766993388,6.529972926048634,15.009683637887328,4.587767703634326
12.924571597762016,11.972988738158175,1.8181303695728808,12.384158916914604,-8.96647105555594,-4.679338462011964,1.0772001296644769,0.75732309919444,6.48286841741897,11.575118542590232,7.543540382439615,7.548057076241982,15.165529738005464,9.164529954773167
16.751687520260045,18.483110826489565,5.911502872007872,17.89278865304674,-3.2132275461172,-1.5121942659552423,1.078384859031752,0.9066637773588386,9.073729159582346,10.57119983497819,10.883216795032611,10.231884866997408,16.218833055786394,15.793237089890807
14.93788613890547,20.63369301072649,6.926500239207778,20.71021980342399,-1.433570390914526,0.2451231148667823,-0.0747721618782118,0.4146049282169594,9.613249447691931,7.001745089635995,10.37658281849367,10.09532955161283,13.937541517066528,17.551967215273383
7.612376834902831,15.605875605843847,3.19848497474423,18.39974389710494,-4.012368854626393,-0.8183080782326108,-3.792027690526453,-2.384494764168118,5.4087289218872,0.3551204268261648,3.4599135116714623,5.342476052776505,6.656819529342195,10.97778866918636
-1.1235983333114066,6.091630736792487,-2.836163400089938,13.141704880655595,-7.744556865503886,-3.547391522507181,-8.6630444731335,-6.466273146661719,-2.1284946070243347,-6.931290843063353,-6.533595550526312,-2.7434414325228627,-3.4459926456788814,-0.7232474256955296
-6.525940944636912,-1.499130927207723,-6.948250979995631,9.68126841265208,-8.143113696771422,-5.635097877637788,-11.225593855309183,-9.649573465608189,-8.640249228654024,-12.167276781584702,-14.218890902785605,-10.444165673291629,-10.98362164932224,-10.884102761022044
-6.927755370999645,-2.294501096248075,-7.0848830352485335,10.580322089774844,-3.6691293792321,-5.543489149711116,-9.68469721082442,-10.268536809067404,-10.919628094661157,-14.068875106418176,-16.135138915847623,-13.914585948770624,-12.495015072795145,-13.864776020779283
-3.867386311846145,3.70441725839257,-4.016431082524338,14.42945279628821,3.113171726551635,-3.5287972994154826,-4.939717966688302,-8.06756263429247,-9.353983135528267,-12.765436942208876,-13.051693921443109,-12.127872039428128,-8.494433343977095,-8.767367096413151
-0.4222250006575648,12.140447897303586,-0.3073603991771583,18.15116020853535,7.972491972729288,-1.1293617762542476,0.1897830604457688,-4.841163615837704,-6.12179259061833,-9.282481752949566,-8.173955147147721,-6.751454048528863,-2.8273404679095044,0.689902726110906
1.3555490652518698,18.01142663948721,1.350020448815381,19.56612111468271,8.215606338522555,0.1155462388024127,3.139423474453606,-2.3847360413995866,-3.5314593495278728,-5.288412233472046,-4.836110828373917,-1.3767784456973318,1.3009084044103336,9.506810792818936
1.2100895060821175,19.26732927537309,0.4417902757802837,18.41642747404001,5.254531953057473,-0.0500379714869411,3.0112720252673117,-2.365316357259573,-2.865088499573313,-2.0642430611904303,-3.935004875544368,1.4340819739417414,2.094345416345824,13.837322231293928
0.1668166848182216,15.780357105499675,-1.7476026588265383,15.344548235903623,1.6515306022389904,-1.241764087070993,0.0618508925971738,-4.525573310933159,-4.122452315412217,-1.0196206964417056,-5.213230675148701,1.038562229047364,-0.0606285238815562,12.783646962102154
-0.7468791424835906,9.60081277835912,-3.29663719267335,10.863984902554192,-0.925035258446168,-2.9462375810225248,-4.6812730752894165,-7.456050061440896,-6.2771629048959,-2.668114272113121,-7.901426495532581,-2.048692150319687,-3.370527300694027,8.141107504367849
-2.173888786145515,2.908897592087881,-3.947038545308684,5.999978823697292,-2.859946403152705,-4.777306278155566,-9.296885741624315,-9.104503683502042,-7.791928752426889,-6.110514662931124,-10.333511765941108,-6.160303949076355,-5.910161115421496,2.859902244110278
-4.240366311493341,-2.4993818650907724,-4.596926296437473,2.163348302887789,-4.922267736398654,-6.097131490549691,-11.21923857558088,-8.316023330805603,-7.126686632584536,-8.271925163758644,-10.970675903451223,-8.862456720943698,-6.269735182840053,-0.1130068973635268
-6.178565584504917,-4.95918151340933,-5.374622362050975,1.0197618696968256,-5.831246141742565,-6.005001710805467,-8.910772084528487,-4.579843525646372,-3.768567265900827,-6.458546581643466,-9.044159054066087,-7.845612155941475,-4.066614949482437,1.0172580903984798
-5.808639055597088,-3.444647184960368,-5.511429905811804,3.081994765686539,-3.919123851020599,-4.247053917790308,-3.2697746718191723,0.4378780377796448,1.6393059260391485,-1.0555029596278218,-4.938050536960199,-3.2391220559636373,-0.4530004394110599,5.995637642336587
-1.3365388612236115,2.302211708955513,-3.213417828777801,7.710090696421305,1.198056900765333,-1.5921958622004182,3.011792260799196,4.429185260092436,7.303927770532057,4.987248914414427,0.0647748533951824,2.904035561121193,3.031288849134586,12.642245587981837
6.596935672980799,10.740572528308522,1.521559810831152,13.364267598254637,7.982496819147157,0.8067491823330848,7.498148669963201,5.856260674120057,11.558396515418286,8.338848637748612,4.682491920768018,8.27916664169064,5.747612604079707,19.16127820235321
14.018950693100011,18.15464132847239,7.15369790233346,17.737766275218167,12.97249464537652,2.0518965141546484,9.036451638035873,5.104265188767697,13.24878895358638,7.843358040864063,7.762171599614069,11.346583942290808,7.437170142561054,24.143825332996045
16.441525525495894,20.184507310020926,10.863045811141069,18.39468329432869,13.73325269447854,1.6301952055591595,7.881690328123071,3.583233254034154,12.118083621828026,5.039684270789332,8.662689372639935,11.465329215123528,7.589771388299705,27.203718100172072
12.454477321170542,14.652045307552385,10.7265139507426,14.43696925696894,9.749786050656018,-0.0724551945375928,5.444747713856788,2.446017767392376,9.577189102364322,2.620678213022455,7.1257870468212055,9.148110874023226,6.202003236130226,28.21459959317028
4.6205816615148585,4.760026166536446,6.999957071742124,7.404504265412618,3.2039077347861387,-2.289121052207801,3.135547802352342,1.9493677603308237,6.908048811765041,2.1252124256856133,3.922274697498165,5.677484872338841,3.5325152627838308,27.55916921992313
-2.187286736273783,-3.2086685020028662,2.375264843086033,1.2702432738799014,-1.5475565004602243,-3.607793093815928,1.5961468203677032,1.8371372007946247,4.622724775357037,2.653348270935826,0.2051715024163241,3.2311740644277847,0.9903257805191048,25.87837127687157
-4.507049863050039,-5.278969521619383,-0.710540540275385,-1.6577966748888835,-1.810650151333507,-3.13144163970778,1.2097473256755202,0.9544578336313831,1.8243422946800216,1.003294553524822,-2.9992998914785933,2.579269497461264,-0.6552667321649113,23.941429184167976
-3.109559135494683,-2.990745191904957,-1.6163460598799375,-1.635611717776205,1.7717289941307617,-2.143072131928317,1.4645109844960085,-1.2093649223355118,-1.9990006309089683,-4.365731797039913,-5.947907392286766,2.440119771939925,-2.0438990561686845,21.49362194102287
-1.0707428953144578,-1.4699745977434189,-1.7530802251260809,-1.2273772116411463,5.355656789919359,-2.179766714929889,1.0794260823328383,-3.887122508499076,-6.463310245021174,-11.913652376303324,-9.024646416542527,1.0180115841097188,-4.843449721102746,17.893109434805147
-1.5946498402596738,-4.692851490539754,-2.146734797709092,-1.8443724843332585,6.504100133375764,-3.6266141809285264,0.4372938627609183,-5.537869117040673,-9.132676469630391,-16.769534870598363,-11.588693059743528,-1.6849695259551722,-8.924068315783028,13.268827962087078
-3.7863517049141615,-11.249611213336314,-2.53935120664634,-2.8458286344963204,5.985971789098562,-4.817653975674252,0.948894837815819,-4.625838452047394,-7.956168642949517,-15.85548901926628,-12.230155656762877,-3.746828761288832,-12.492948060254363,9.157629335719138
-4.4388238286997295,-15.497266514207606,-1.65095723457593,-2.4357143929731677,6.622240116605616,-3.187771645846837,3.2542180239725877,-1.4061533471318974,-2.677772611464025,-10.07051387249321,-10.050852724881812,-3.2445165945788683,-13.11309654421496,7.740482495437028
-1.3729637796847407,-12.438642066967525,2.186482562792073,1.0523060455859423,10.464003925843013,1.3902106635690856,6.329488408040467,2.5833194391919485,3.7546232624855063,-2.875518249579522,-5.692353531905809,-0.3069699362730334,-10.40025158943376,10.554550338717103
5.411271059569772,-2.198554889237422,8.076005108019233,7.489575649589127,16.486422686064994,6.994408496581078,8.50797938813057,6.443816730031524,8.649068313158836,2.525540158360476,-0.9493309264762492,3.913812246452049,-6.404108758207652,17.4730305473352
12.707751644900346,9.06696927996035,13.836544303263103,14.313195821139628,21.73953661912668,10.291790183718364,8.762790429073743,9.407429277677393,11.363472316903003,5.233529249691339,3.0261126570335475,8.64766477957978,-3.049639671987026,25.93090644319341
