DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.729101341,3.627892854,-0.39732327,5.040959082,5.370484059,0.567771149,0.168630814,6.412096199,1.705025356,2.655182465,1.164826211,2.851069399,17.58167287,0.842896207,1.217343251,5.30278459,-34.4244604,-1.164794537,6.956377688,2.984226217,-0.681368713,2.214526608,1.277512709,-0.371612816,-1.497386893,3.259642397,-0.521514571,4.30141008,-1.147700382,2.589416024,-2.564906575,3.316331666,-1.778435302,3.347082358,-1.070991451,10.87263799,-3.071433735,3.714601085,-0.748739305,4.184386333,0.049648536,4.057998274,-2.582040517,3.081773243,2.806816511,5.22002616,-0.786399958,-0.054211954,-1.082850669,3.005529738,-3.359504931,2.794758981,1.508745024,4.128416172,-1.416232915,3.152647163
3.683533063,3.946829046,0.368811661,4.197821276,5.328511623,0.365033374,0.788536969,4.741044053,1.662648788,3.100902838,2.009002167,-0.277775352,17.84303415,1.020225801,1.719260229,2.862740604,-33.82581233,-0.841688284,7.298557039,-0.010034582,-0.905386747,2.737913898,1.413250359,-0.756513038,-1.631614889,3.736346487,-0.727326407,1.039688712,-1.418316812,2.545774769,-1.773128862,2.41475704,-2.158313932,3.059509607,-0.143971816,8.795929456,-3.345146614,3.40032297,-0.405240536,0.880880167,-0.075835616,3.830813705,-1.714241142,0.434712365,2.755700088,5.253340911,0.522221959,-2.58780512,-1.157228583,2.849260847,-2.150345848,-1.348050698,1.632558619,3.836986127,-0.191037957,0.738184283
3.609851227,4.215264823,0.944804552,3.490458359,5.282957271,0.144115411,1.225760787,2.631074315,1.601280858,3.472475492,2.628912761,-1.880294945,18.09761363,1.161208403,2.005142486,1.261271331,-33.20787719,-0.532251704,7.151919389,-1.847578431,-1.127303023,3.189268702,1.47611111,-0.644871237,-1.765915286,4.103750057,-0.877027541,-1.61255848,-1.689016061,2.44960529,-0.964291689,1.161219187,-2.530912343,2.683291086,0.693248187,4.516608498,-3.607339429,2.977597265,-0.134470635,-1.918558878,-0.210163277,3.516087691,-0.908598586,0.188497875,2.686637966,5.166947361,1.685935142,-2.260015704,-1.241995522,2.640805178,-0.964243055,-2.457715801,1.738660689,3.495788946,0.883334854,0.60247403
3.51089616,4.420492863,1.305736159,3.040893754,5.237352631,-0.092611301,1.437095787,1.229579055,1.522869049,3.757198463,2.997486192,-1.419345379,18.34644592,1.263918547,2.038093245,1.212319575,-32.57151828,-0.247219851,6.540254297,-1.919623132,-1.346175044,3.547209662,1.493595682,-0.325990893,-1.898675485,4.342549191,-0.908594842,-3.476530328,-1.956537189,2.29272257,-0.175320417,-0.14682225,-2.89069463,2.215420404,1.395096013,-0.431546519,-3.852997021,2.445384225,0.066525261,-3.715683774,-0.349005985,3.111715439,-0.204906492,1.494353956,2.6031055,4.955270713,2.637250499,0.309712374,-1.332442393,2.374343,0.127171206,-0.665025117,1.830295672,3.11035716,1.737506489,2.202224443
3.389826604,4.5506704,1.457894339,2.49568907,5.195197164,-0.342411752,1.409427061,0.885454977,1.429637432,3.945083284,3.116147128,0.397084732,18.59040903,1.327474767,1.8124255,2.212298776,-31.91753045,0.004218446,5.523349881,-0.699469957,-1.561122981,3.793401943,1.495442325,-0.257481483,-2.028142488,4.437565662,-0.769065831,-4.796653821,-2.217711941,2.068482053,0.569878808,-1.244367592,-3.232275005,1.65575903,1.938904426,-4.524190228,-4.077182532,1.80609734,0.219750908,-4.384432891,-0.488163677,2.617950658,0.385693601,2.464926915,2.508974226,4.616591516,3.339747976,3.245083065,-1.423961743,2.045219869,1.078260407,2.100629103,1.910866314,2.68671072,2.336080458,3.841224013
3.249887634,4.595422288,1.437012693,1.355534583,5.159658699,-0.602196317,1.161066661,1.093271438,1.323676629,4.029266386,3.012997701,2.120268462,18.83015318,1.351979489,1.355235652,2.999616546,-31.24671959,0.214623974,4.191620085,0.680925648,-1.771181953,3.913421037,1.509589017,-0.724438807,-2.152450866,4.378519193,-0.422496311,-5.788545834,-2.469409468,1.772347655,1.260171667,-1.903358645,-3.550856566,1.007302538,2.324784295,-6.734569601,-4.275012691,1.065961748,0.363113403,-3.975954372,-0.623545183,2.037844274,0.879258279,1.536007335,2.407997343,4.153278071,3.788758322,4.584796946,-1.512001568,1.650470739,1.871542365,3.471324882,1.983659817,2.231428491,2.678776617,3.831423577
3.094454722,4.546534961,1.302928844,-0.58915604,5.133497759,-0.868415485,0.739499686,0.977138843,1.206748881,4.006420071,2.7383514,2.44691079,19.06615163,1.338530119,0.723928742,2.441094448,-30.5599651,0.378530329,2.657917186,1.188533279,-1.97514222,3.897495294,1.558222052,-1.593099547,-2.269815993,4.160634677,0.143639469,-6.320371596,-2.708538693,1.402436221,1.894772702,-1.967864947,-3.84215479,0.276543364,2.572917982,-6.760384716,-4.441823409,0.235217277,0.544082098,-2.612145571,-0.750964868,1.377658893,1.313612747,-1.435072468,2.303551956,3.571988569,4.008203917,3.41540875,-1.591935136,1.189356178,2.516018383,2.181160804,2.051872489,1.751775627,2.797276959,1.579031975
2.926971638,4.398525861,1.130490526,-2.996389412,5.119130394,-1.136993244,0.215303595,-0.019351778,1.080393076,3.87705247,2.357594017,0.975613297,19.29874331,1.289220121,-0.000663386,0.297699601,-29.85822263,0.492615952,1.047225958,0.509658307,-2.171701951,3.740975887,1.653911931,-2.334114234,-2.378566841,3.785082001,0.914350429,-5.953028933,-2.932110908,0.959987,2.478954713,-1.425753387,-4.102244294,-0.526255263,2.717805037,-4.976331853,-4.573380048,-0.671855465,0.810724425,-0.547613271,-0.866187097,0.647071309,1.739015031,-5.010861965,2.198647676,2.883783593,4.043801317,0.330207038,-1.659121724,0.663780909,3.04102971,-1.146469673,2.118686457,1.255806232,2.747665785,-2.040524974
2.750773674,4.148998544,0.997981081,-5.057852703,5.118804613,-1.403350984,-0.326878069,-1.687399106,0.946174557,3.645536176,1.94206372,-1.583056894,19.52818148,1.207062689,-0.724467594,-2.584605583,-29.1425228,0.555690256,-0.514795978,-0.826393074,-2.359593079,3.444588325,1.796741617,-2.326931921,-2.477285059,3.259098709,1.845432999,-4.299785303,-3.137365944,0.449646872,3.018561026,-0.470153417,-4.327415029,-1.386973838,2.800546366,-2.200527813,-4.666209985,-1.637171675,1.201261896,1.695113259,-0.965262586,-0.140948951,2.206137407,-7.051831757,2.096057661,2.10404907,3.953519438,-3.002451484,-1.709170841,0.078536613,3.486719385,-4.42493915,2.187239935,0.752359378,2.599377264,-5.215655764
2.569155803,3.798885345,0.975326096,-5.898726137,5.134856508,-1.662559993,-0.799241312,-3.143874877,0.806062,3.319910789,1.559156688,-3.840408175,19.75466139,1.095772147,-1.352175674,-4.763025388,-28.41388656,0.568515241,-1.912827301,-1.861984357,-2.537754537,3.01440863,1.973042384,-1.27524147,-2.564779861,2.595847271,2.865083469,-1.442949588,-3.321952846,-0.120495261,3.514436933,0.51361661,-4.514234005,-2.287864651,2.860265686,0.601650031,-4.71773245,-2.639262764,1.734412192,3.304497153,-1.044883538,-0.970500782,2.753342423,-6.095615626,1.998472594,1.252170259,3.797016541,-4.861019982,-1.738164385,-0.558619885,3.892936115,-5.467957014,2.260569445,0.251010681,2.422901641,-6.299128102
2.385438705,3.352540417,1.113480688,-5.072062218,5.169914593,-1.909540378,-1.121924347,-3.412544081,0.662545254,2.911467237,1.26314992,-4.540008364,19.97852436,0.959520952,-1.798981663,-5.067047386,-27.67327945,0.533509538,-3.051336824,-1.878189659,-2.705250507,2.461674413,2.156398276,0.522734191,-2.640016544,1.814007979,3.879163378,1.898539437,-3.483901612,-0.739055942,3.958121782,1.067089106,-4.659808482,-3.208038867,2.926100395,2.581432598,-4.726018998,-3.653766859,2.402612983,3.402106061,-1.102436366,-1.823162474,3.396025798,-2.388121723,1.90856337,0.350950189,3.625453363,-4.46564336,-1.742735538,-1.237020867,4.288780565,-3.44623516,2.341733665,-0.237955598,2.278501338,-4.813098987
2.203313682,2.817851445,1.436607401,-2.864704624,5.226831043,-2.139252603,-1.233312172,-2.133039057,0.518619527,2.434334026,1.088280496,-3.277482113,20.20039397,0.802756267,-2.000808278,-3.329959117,-26.92147366,0.454526024,-3.861501839,-0.886875706,-2.861160266,1.802421085,2.310609993,2.239216675,-2.701991266,0.937175378,4.779754429,4.599920579,-3.62140451,-1.391583589,4.329783651,0.85133304,-4.762015341,-4.124069002,3.010878928,3.19580785,-4.689290218,-4.653930957,3.169156671,1.465576104,-1.135681156,-2.678340908,4.119801389,2.090466155,1.829122477,-0.574079064,3.473377708,-2.377451809,-1.719853263,-1.943166464,4.684694041,0.468887205,2.433944835,-0.703598112,2.207282031,-1.762576679
2.027044889,2.206265476,1.937266984,-0.22730554,5.308508262,-2.346794593,-1.098382604,0.066878307,0.377443716,1.905011207,1.04461581,-0.726132234,20.42128909,0.630175891,-1.922071545,-0.543704793,-26.15902049,0.336704136,-4.305483484,0.362533018,-3.004417216,1.057005356,2.394089017,2.921469642,-2.749649947,-0.006862344,5.456097307,5.656708849,-3.732684337,-2.060867723,4.598260369,-0.173267923,-4.819226976,-5.010486627,3.107747178,2.318424595,-4.605736427,-5.611251232,3.968825529,-2.259588937,-1.14239358,-3.513596739,4.878078274,4.674640653,1.763008074,-1.495448782,3.353093594,-0.102446188,-1.666644927,-2.660871754,5.067744065,3.702214117,2.540618583,-1.134452661,2.225145658,0.929396041
1.861179286,1.53260046,2.574919172,1.657888682,5.417622014,-2.527431455,-0.71407453,1.815847004,0.242055918,1.341908075,1.117244429,1.745301537,20.64247372,0.446756889,-1.560485577,1.668297404,-25.38625964,0.186380698,-4.377977551,0.866873826,-3.133842794,0.249442357,2.364932825,2.037516519,-2.781913078,-0.986971651,5.806549238,4.714511904,-3.816073095,-2.727325088,4.72321991,-1.675645339,-4.830082149,-5.840363357,3.189544486,0.271892619,-4.473741249,-6.496265246,4.712067433,-6.625296938,-1.120352353,-4.305075466,5.594214273,3.565752084,1.712967637,-2.384547947,3.25230269,0.838687566,-1.580358209,-3.371482891,5.400517465,3.797621933,2.665011856,-1.518836016,2.319687549,1.541414468
1.709954159,0.814609622,3.278244093,1.958659506,5.556170618,-2.676731691,-0.111225342,1.768849691,0.11502687,0.764709396,1.268384403,2.834356899,20.86502486,0.257666762,-0.948559457,1.970397895,-24.60369755,0.01081941,-4.105250285,0.046051701,-3.24837618,-0.593440275,2.186324876,-0.139528635,-2.79795988,-1.969740034,5.749876861,2.296419201,-3.870430313,-3.36961354,4.659020705,-3.04373681,-4.793559496,-6.586088935,3.211302648,-2.232951423,-4.29254684,-7.279550854,5.292400261,-9.880917409,-1.067612506,-5.028154985,6.168042932,-1.00720647,1.681210673,-3.212529789,3.135210661,-0.178168219,-1.458700819,-4.054335945,5.623615003,-0.013995181,2.809747514,-1.845271087,2.450946323,-0.414292304
1.5766522,0.072335048,3.951519538,0.625020787,5.725096143,-2.790787697,0.647689734,-0.526988104,-0.001734938,0.193597497,1.442264143,2.012541936,21.0892311,0.068003616,-0.151316758,0.105379779,-23.81231286,-0.182191186,-3.541458901,-1.811483938,-3.347320163,-1.443004632,1.831743154,-2.551193845,-2.797438466,-2.920704722,5.23502761,-0.412633982,-3.895474056,-3.965415919,4.360500598,-3.613536985,-4.709437025,-7.220455268,3.115514795,-4.272318443,-4.062801762,-7.932849648,5.597176393,-10.34546535,-0.983052543,-5.658373941,6.486454742,-6.721624585,1.669100335,-3.951293073,2.94765742,-2.508129286,-1.300302716,-4.687480558,5.661872122,-6.142454819,2.976601694,-2.102926215,2.556633276,-3.843369039
1.463537681,-0.672586076,4.48516289,-1.556102874,5.924307493,-2.866400498,1.47514526,-4.197658188,-0.106955099,-0.351592687,1.572544665,-0.207776016,21.3144338,-0.1174618,0.740332069,-2.899841835,-23.01366399,-0.384790824,-2.7622974,-3.626472989,-3.430559743,-2.269954147,1.289388413,-3.816327917,-2.780587649,-3.805691509,4.248584121,-2.122304873,-3.8918018,-4.492337977,3.790358018,-2.947777613,-4.578610876,-7.71786754,2.840369088,-4.989245088,-3.786666681,-8.430208035,5.521117233,-7.17539812,-0.866727675,-6.172507431,6.437459871,-10.28949459,1.677167597,-4.574551456,2.62584384,-4.599970956,-1.104840913,-5.248567524,5.434355168,-11.30906097,3.166714365,-2.28204882,2.561554323,-6.615372023
1.372270244,-1.397615427,4.769193516,-3.320122425,6.153165588,-2.90111258,2.268887812,-7.347324565,-0.199566984,-0.852102602,1.591817683,-2.575036896,21.53944052,-0.294393594,1.620135578,-5.245644045,-22.2094435,-0.589350051,-1.856391388,-4.111475623,-3.498288302,-3.045405894,0.565923708,-2.934739602,-2.747942161,-4.592088296,2.819464084,-2.050359729,-3.860457809,-4.928783589,2.927322721,-1.045606198,-4.402975131,-8.055507698,2.330157753,-3.909537932,-3.467147523,-8.748931109,4.981591908,-0.863104757,-0.719633323,-6.549535019,5.926548805,-9.201252323,1.705526919,-5.058841608,2.10787245,-4.871447596,-0.872825333,-5.715796645,4.867027349,-12.24367666,3.381066249,-2.37433278,2.390036005,-6.713940099
1.304577845,-2.079953613,4.708063114,-3.523489871,6.411207399,-2.89306814,2.924620227,-7.994690972,-0.278308456,-1.290848033,1.441779085,-3.778964978,21.76335382,-0.458758175,2.37962178,-5.320653862,-21.40099582,-0.78864938,-0.915809252,-2.53272476,-3.550534006,-3.741925434,-0.311439823,0.121629789,-2.699834396,-5.250016839,1.019987673,-0.284739042,-3.802497026,-5.254820385,1.773489417,1.612282806,-4.184992967,-8.2142886,1.546225029,-1.171551902,-3.107327309,-8.870382043,3.933071069,6.803223685,-0.543213266,-6.771431937,4.892959424,-3.140104742,1.754303842,-5.38442443,1.345964764,-2.598760758,-0.605133047,-6.068751369,3.90659242,-7.492049662,3.620699931,-2.373298325,1.97884262,-3.36247962
1.262482378,-2.697229238,4.234302331,-1.690133902,6.698259794,-2.840947574,3.348395037,-5.153077892,-0.341594571,-1.652884129,1.082372863,-3.122686475,21.98612455,-0.606602437,2.921398527,-2.592040562,-20.58910864,-0.975979574,-0.027059558,0.793520988,-3.586892981,-4.33452279,-1.295269892,4.256108118,-2.636194768,-5.753456143,-1.037559007,2.276582481,-3.71875371,-5.453018291,0.359318,4.212644936,-3.927282896,-8.179562555,0.476506487,2.454179917,-2.710109562,-8.78069098,2.378182018,13.35114616,-0.338965512,-6.823784197,3.323179129,5.720252912,1.823691188,-5.536041801,0.317232875,1.666293592,-0.302896264,-6.289158176,2.532740207,1.668061958,3.886595704,-2.274646674,1.28859635,2.491696104
1.247991752,-3.228250519,3.319209765,1.755714683,7.013999291,-2.743994197,3.467431181,0.547227646,-0.387714011,-1.925806559,0.498561287,-0.828947757,22.20817245,-0.734006618,3.170170134,2.061403019,-19.77436693,-1.145295967,0.736096332,4.574202196,-3.606829621,-4.801674699,-2.321101419,7.656812623,-2.557045942,-6.081399834,-3.209413168,4.363022177,-3.610203372,-5.509326018,-1.254989652,5.902646203,-3.632561469,-7.941700307,-0.857934814,5.80824567,-2.278681857,-8.471455732,0.373343037,16.57148369,-0.108487636,-6.696310961,1.259358991,13.72188808,1.913538244,-5.503555946,-0.968770469,6.359241872,0.03223102,-6.361588763,0.767030645,11.72610056,4.179334731,-2.076562251,0.312261008,8.600692556
1.262567565,-3.653809385,1.979307167,5.669614242,7.357232065,-2.602119892,3.238570006,7.063849523,-0.415386456,-2.100209552,-0.296438706,2.150291906,22.42950585,-0.837214822,3.080798931,6.757823866,-18.95763386,-1.29140368,1.317897241,7.164353205,-3.610235471,-5.126259825,-3.313070971,8.6081931,-2.463079311,-6.218837933,-5.332401097,4.922151047,-3.47845668,-5.413847918,-2.981463507,6.115306325,-3.30377316,-7.496598624,-2.4000282,7.779894889,-1.817173794,-7.940323034,-1.971374633,15.39916344,0.146094047,-6.383387144,-1.198597633,17.51055941,2.022929733,-5.282406873,-2.466253556,9.677776441,0.39776098,-6.274113145,-1.322693609,18.60370335,4.4987125,-1.779983854,-0.920229951,12.51819455
1.306769418,-3.957479958,0.278173678,8.676906416,7.725748198,-2.41589051,2.654309927,11.89021215,-0.424095517,-2.170094287,-1.260919687,4.668650598,22.64919306,-0.912811543,2.643488772,9.542326227,-18.14034586,-1.410176549,1.683929399,7.408067261,-3.597707812,-5.296248268,-4.190702791,6.327105346,-2.355822975,-6.157427752,-7.23797602,3.582311886,-3.325850786,-5.16139335,-4.709018989,4.794439103,-2.94449886,-6.846238731,-4.058194872,7.75751991,-1.330934177,-7.19136167,-4.497798023,10.33745003,0.421794721,-5.884542915,-3.897233371,15.65838803,2.15009779,-4.873904023,-4.093360976,10.43498325,0.790372832,-6.018912074,-3.622799997,19.60340996,4.843830482,-1.38874647,-2.340950256,12.78638668
1.380493364,-4.126242686,-1.676250754,9.72782646,8.116684344,-2.186391413,1.745851475,13.24439525,-0.414089274,-2.13315445,-2.327378294,5.936221254,22.86552852,-0.957826222,1.885986898,9.338031224,-17.32437006,-1.498704117,1.822786035,5.230968913,-3.570271335,-5.305096238,-4.875989518,1.406943127,-2.237146776,-5.89577702,-8.766432429,0.78535085,-3.155109373,-4.751809644,-6.310549852,2.418868908,-2.55907515,-5.999078939,-5.711505527,5.877834089,-0.826123503,-6.235148158,-7.010197631,3.229368063,0.714993278,-5.204792311,-6.639410489,9.27029569,2.292767257,-4.285306683,-5.736309933,8.54299963,1.206277171,-5.592809465,-5.979617866,14.61928493,5.213461165,-0.90965648,-3.847390507,9.576578636
1.483234158,-4.151021788,-3.739274655,8.464136005,8.527204998,-1.915026664,0.582076388,10.86072617,-0.385941861,-1.990805493,-3.407784374,5.78661082,23.07670508,-0.969722824,0.872063401,6.414274212,-16.51156338,-1.555293005,1.745897294,1.656376717,-3.528931046,-5.151917571,-5.300523661,-4.371664285,-2.108561016,-5.439450715,-9.780420243,-2.446468778,-2.968844377,-4.19016991,-7.65239562,-0.195737157,-2.152309063,-4.970108275,-7.218326638,2.937376822,-0.308833519,-5.08856144,-9.290302208,-3.528725394,1.021969412,-4.354722009,-9.199516459,1.282456881,2.44873162,-3.529690881,-7.257616781,4.908581476,1.641677207,-4.997654087,-8.2103015,6.011446263,5.606349526,-0.352498302,-5.310409391,4.464974107
1.614400403,-4.027034822,-5.741459198,5.260979396,8.954645422,-1.603492173,-0.736454453,5.975840522,-0.34015681,-1.748053994,-4.401631794,4.560179136,23.28131601,-0.94637008,-0.304472898,2.144085594,-15.7034539,-1.579404402,1.484893951,-1.758449668,-3.474306184,-4.841453895,-5.412220789,-8.80099659,-1.970981643,-4.800860445,-10.17744611,-4.978483919,-2.769447812,-3.486863159,-8.606186869,-2.241080427,-1.729074239,-3.780536985,-8.428176318,-0.004852961,0.215402895,-3.774446934,-11.11656244,-7.980593696,1.33916519,-3.350383117,-11.34353419,-5.126759015,2.61612698,-2.625648678,-8.508328345,0.855488432,2.092772923,-4.240587425,-10.11861655,-2.717579018,6.021230837,0.270055288,-6.586538648,-0.492933497
1.773108891,-3.75412087,-7.504510048,0.981519352,9.396246568,-1.25389463,-2.087910482,0.562259453,-0.277224404,-1.413312678,-5.206589854,2.745238555,23.47832557,-0.886079307,-1.529814023,-1.779961079,-14.90126277,-1.571577552,1.086709665,-3.743048029,-3.406815061,-4.383957753,-5.181475718,-10.22724955,-1.825087286,-3.999049618,-9.900360651,-6.040474824,-2.559306876,-2.657513072,-9.062028694,-3.256166107,-1.294166561,-2.45726822,-9.196567404,-2.138086023,0.741468294,-2.321171326,-12.28615968,-9.362670079,1.662989739,-2.213033396,-12.85240681,-8.126285333,2.793170353,-1.596863548,-9.343464269,-2.563941487,2.555403306,-3.334132587,-11.51407689,-8.675907331,6.456595959,0.942647849,-7.533170818,-3.842915116
1.957913722,-3.336925055,-8.858994202,-3.387957819,9.848701925,-0.868914974,-3.342415317,-3.715571604,-0.197830057,-0.99812284,-5.72995042,0.652362249,23.6667537,-0.787714526,-2.682800693,-4.212232412,-14.10612149,-1.533372372,0.607059292,-3.929664342,-3.327038104,-3.794891037,-4.605668357,-8.283280205,-1.671820072,-3.059243853,-8.944326986,-5.502705221,-2.341132242,-1.722690406,-8.941378591,-3.30210649,-0.852384081,-1.032230107,-9.401263325,-3.254819061,1.263903053,-0.762115647,-12.63755504,-8.278835092,1.98948417,-0.968697088,-13.54558384,-7.966325391,2.977625014,-0.471566255,-9.638892239,-4.97792233,3.024814359,-2.296045595,-12.2321764,-10.81641018,6.910452048,1.647570508,-8.024670123,-5.356761006
2.166765558,-2.784849332,-9.661653528,-7.031698308,10.30799796,-0.451852675,-4.375807454,-6.216221866,-0.10300495,-0.516744669,-5.899154928,-1.658331322,23.84529137,-0.6508589,-3.648249878,-5.020092069,-13.31916077,-1.467278314,0.103755682,-2.928870321,-3.235928158,-3.094397722,-3.711010191,-4.016370368,-1.512662836,-2.012048172,-7.358782945,-3.848145528,-2.118079564,-0.707383107,-8.20754626,-2.880247925,-0.408785245,0.458404032,-8.957913801,-3.754815697,1.776521107,0.86514311,-12.06989555,-6.235914434,2.314185541,0.352459664,-13.30169722,-6.506607967,3.166688949,0.718273722,-9.306730826,-6.628093849,3.495678782,-1.148936844,-12.1532747,-10.05454946,7.380510814,2.365307522,-7.966907814,-5.875532391
2.397404935,-2.111706984,-9.81019728,-9.421005877,10.76977594,-0.006468429,-5.082114407,-7.333432687,0.005977034,0.014417969,-5.669902927,-4.172495792,24.01216899,-0.475940877,-4.329144382,-4.9208601,-12.54150893,-1.37658536,-0.369292516,-1.849026433,-3.134813431,-2.306536122,-2.551174547,0.648719262,-1.349438792,-0.892281012,-5.243951866,-1.882611137,-1.893440874,0.359842913,-6.871995609,-2.62555305,0.03144333,1.975298591,-7.832190855,-4.293058379,2.272676465,2.520023591,-10.55668504,-4.78651385,2.632483478,1.717013491,-12.07374005,-5.874979592,3.357206126,1.93797086,-8.307574514,-7.92510956,3.96251804,0.080389658,-11.21754391,-8.331031566,7.864420633,3.075154293,-7.309023207,-6.514774065
2.647710019,-1.335206446,-9.25462959,-10.27799669,11.22985666,0.463261039,-5.383844432,-7.880427498,0.127777009,0.57749579,-5.03134278,-6.621219007,24.16541692,-0.264229324,-4.656197866,-4.836633976,-11.77416416,-1.265183651,-0.766727112,-1.565551672,-3.025052504,-1.458276582,-1.20284525,3.839671661,-1.183879411,0.262427505,-2.742447414,-0.33791364,-1.670314185,1.447876739,-4.996173434,-2.926975081,0.463143419,3.477260242,-6.047216316,-5.273924958,2.745944571,4.160390329,-8.152360702,-4.714341137,2.93989523,3.089300406,-9.897562277,-7.069378482,3.546190862,3.151388099,-6.657832386,-8.948923109,4.419984961,1.36177044,-9.434641913,-7.261698482,8.360045046,3.755928219,-6.051103273,-7.754846175
2.915479993,-0.476442495,-8.004284291,-9.499636552,11.68432487,0.953224211,-5.239980833,-8.307746519,0.260966438,1.15379529,-4.008201723,-8.346808688,24.30326073,-0.017743871,-4.594139307,-5.193134923,-11.01809328,-1.137407355,-1.055132198,-2.183288054,-2.907911673,-0.578454133,0.240856177,4.594047141,-1.01749462,1.413049778,-0.027408816,0.441452407,-1.451468194,2.524189574,-2.688723026,-3.675510583,0.881405538,4.922731767,-3.685436411,-6.495956308,3.190629988,5.744018454,-4.991607823,-5.671483399,3.232150438,4.432531681,-6.892722143,-9.321686739,3.730927325,4.322172709,-4.432112994,-9.2396744,4.862967513,2.66266006,-6.887001488,-7.192752574,8.865219091,4.386582843,-4.24756602,-9.00346075
3.197943543,0.440633566,-6.129566492,-7.152126701,12.12928003,1.459036572,-4.650938743,-8.299534282,0.403783527,1.724350791,-2.659892997,-8.496935552,24.42411924,0.260712077,-4.145026913,-5.607546192,-10.27442817,-0.997939463,-1.215041515,-3.008349252,-2.784599659,0.303280112,1.678169599,3.222365731,-0.851712524,2.520531993,2.711634094,0.590887389,-1.239543809,3.555898632,-0.098682659,-4.286581207,1.281536965,6.271210962,-0.885167485,-7.17914529,3.601736746,7.229874149,-1.281450261,-6.441506957,3.505037232,5.709932362,-3.255459911,-10.58080036,3.908755332,5.414895249,-1.760391763,-8.036961571,5.286427626,3.949146886,-3.726360453,-7.175811693,9.377344094,4.946779694,-2.005481996,-8.927203472
3.491362432,1.389800465,-3.757726484,-3.555018551,12.56036071,1.97572313,-3.659993535,-7.025424535,0.553860942,2.270400578,-1.076517326,-6.487088507,24.52635763,0.567388742,-3.348323103,-5.159628584,-9.544599978,-0.851771938,-1.241635199,-3.03284586,-2.656441548,1.157485249,3.007134934,1.017965835,-0.688132178,3.547083762,5.283801807,0.573444383,-1.037268474,4.510791659,2.595051785,-4.003059456,1.658884182,7.484497671,2.16796518,-6.390377345,3.9744867,8.579147942,2.713238584,-5.677145191,3.754235516,6.885840626,0.755704077,-8.816579269,4.076663822,6.395999937,1.179958542,-4.837148199,5.685174386,5.186924267,-0.163981217,-5.795097791,9.893260136,5.41751502,0.522527459,-6.369207597
3.791215764,2.343300604,-1.062910134,0.631646935,12.97265995,2.497475551,-2.350170924,-3.873604033,0.708310981,2.773907788,0.628410048,-2.468020251,24.6079473,0.897350961,-2.277486738,-3.07375797,-8.830160823,-0.704115264,-1.143843512,-1.626428461,-2.525001859,1.955924747,4.13394988,-0.505133008,-0.528561701,4.45742969,7.511792328,0.878966727,-0.847524916,5.35833491,5.197337646,-2.329654845,2.008823237,8.527789571,5.254326885,-3.641753866,4.304093309,9.756241811,6.690416067,-2.710726514,3.975350766,7.926754565,4.840823404,-3.370696772,4.231344104,7.234749759,4.177509549,0.0780816,6.053772999,6.342212212,3.544873628,-2.273064797,10.40949586,5.781771804,3.150438195,-1.286887843
4.092889623,3.272732857,1.748710439,4.452708549,13.36099746,3.017597578,-0.836690757,0.85067622,0.864082612,3.218107866,2.327948269,2.516413719,24.66653934,1.244387593,-1.032479036,0.624532301,-8.13229156,-0.560170905,-0.941787995,0.99454978,-2.39193147,2.67258239,4.980865902,-0.427262433,-0.374758847,5.220080274,9.245461158,1.738008151,-0.673123478,6.070742128,7.512725145,0.633024807,2.326983488,9.37071854,8.137655616,0.687438236,4.585855561,10.72976811,10.33596973,2.001929379,4.164112782,8.802297508,8.683800627,4.443224829,4.369402084,7.904118771,7.004281127,5.502898666,6.386730112,7.382696392,7.121304298,2.855719812,10.92275957,6.025150784,5.674838945,4.905587767
