Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
1.2472468999912962,4248.974,4278.077,4294.744,4281.026,4271.026,4247.179,4256.923,4264.872,4235.0,4243.462,4489.359,4388.205,4355.769,4427.308,0
1.2612961999839172,4251.282,4280.385,4294.359,4282.051,4286.795,4244.744,4255.641,4257.692,4227.821,4231.282,4486.538,4384.744,4353.718,4424.359,0
1.2613492999807931,4253.846,4286.41,4294.103,4285.897,4305.513,4245.769,4255.769,4249.231,4220.769,4209.872,4485.0,4382.692,4352.179,4422.949,0
1.2613776999642141,4256.41,4293.205,4295.0,4290.385,4320.769,4249.231,4257.692,4244.615,4218.462,4192.179,4486.667,4385.128,4353.59,4425.256,0
1.2749803999904543,4257.564,4296.282,4296.538,4291.795,4328.718,4251.667,4259.231,4245.256,4221.795,4188.462,4489.872,4390.769,4356.795,4430.128,0
1.2750290999538265,4256.154,4292.821,4297.821,4288.333,4326.795,4250.128,4257.308,4248.846,4227.308,4198.205,4490.385,4394.615,4357.436,4433.59,0
1.2750560999847949,4252.051,4283.718,4297.692,4281.538,4313.846,4245.0,4251.538,4251.026,4230.897,4212.179,4485.385,4392.821,4352.051,4432.308,0
1.2750830999575555,4247.436,4274.487,4296.41,4275.385,4292.051,4239.231,4245.0,4250.128,4231.154,4220.256,4477.051,4386.667,4341.795,4427.051,0
1.2751086999778636,4245.256,4271.41,4295.256,4274.231,4268.462,4236.282,4241.026,4247.051,4229.744,4219.359,4471.154,4381.154,4333.205,4422.051,0
1.2899435999570414,4246.154,4276.026,4295.256,4278.846,4252.436,4237.692,4241.026,4244.487,4229.615,4213.974,4471.923,4381.026,4332.692,4421.282,0
1.2899855999858119,4248.077,4284.103,4296.026,4285.385,4250.0,4241.667,4243.462,4244.487,4231.795,4210.256,4478.846,4386.667,4340.513,4424.487,0
1.2900114999501966,4247.436,4288.077,4296.667,4288.333,4260.128,4245.385,4245.513,4247.692,4235.128,4210.897,4486.795,4393.59,4350.128,4428.077,0
1.290037199971266,4243.462,4283.846,4296.41,4284.872,4276.154,4246.923,4245.641,4252.821,4236.795,4214.744,4490.513,4396.795,4354.103,4428.462,0
1.3049463999923319,4238.718,4274.231,4295.513,4277.564,4291.026,4246.282,4244.487,4257.564,4235.769,4218.974,4487.821,4394.615,4349.744,4425.385,0
1.3049880999606103,4236.538,4267.564,4294.487,4272.821,4300.128,4245.256,4244.103,4260.0,4233.205,4220.256,4480.897,4388.846,4340.128,4421.026,0
1.3050147999892943,4238.59,4270.641,4293.974,4275.256,4302.308,4245.0,4245.769,4259.103,4231.282,4217.051,4473.974,4383.205,4330.513,4418.077,0
1.30687339999713,4243.205,4283.974,4294.487,4284.359,4298.077,4246.026,4249.487,4255.385,4231.154,4210.385,4469.487,4380.128,4323.333,4416.923,0
1.3204825999564491,4247.436,4302.692,4296.41,4295.641,4289.744,4247.564,4253.077,4250.256,4231.538,4203.846,4467.179,4379.103,4317.692,4416.282,0
1.320530399971176,4248.846,4320.641,4298.462,4304.231,4281.538,4248.59,4254.359,4245.897,4230.513,4201.026,4464.744,4377.949,4311.026,4414.487,0
1.3205618999782018,4247.051,4333.974,4298.846,4308.462,4278.718,4249.103,4253.462,4243.205,4226.923,4201.41,4460.0,4374.487,4301.026,4410.897,0
1.320588400005363,4243.462,4341.923,4296.026,4309.487,4286.154,4248.974,4251.282,4241.923,4221.538,4200.641,4452.692,4368.846,4287.436,4406.026,0
1.3350333999842405,4240.385,4346.154,4291.026,4308.59,4304.359,4248.462,4249.359,4240.513,4216.41,4194.487,4445.128,4362.949,4272.051,4401.282,0
1.3350829999544658,4239.231,4348.974,4286.41,4307.436,4327.308,4247.821,4248.59,4238.333,4213.077,4183.205,4439.744,4358.718,4257.949,4397.821,0
1.3351113999960944,4240.385,4351.667,4285.0,4307.436,4342.436,4247.308,4249.487,4236.538,4212.308,4173.59,4437.821,4357.308,4248.59,4396.282,0
1.3351375999627635,4243.205,4354.615,4287.692,4309.103,4338.718,4246.923,4251.667,4236.154,4214.231,4172.564,4438.974,4358.59,4245.513,4397.179,0
1.3500389999826439,4246.154,4357.436,4292.564,4311.795,4316.026,4247.308,4253.59,4237.564,4218.077,4182.692,4441.154,4361.538,4247.692,4400.385,0
1.3500848999829032,4248.462,4359.744,4296.923,4314.744,4288.077,4248.462,4253.333,4240.256,4222.821,4199.231,4443.59,4365.0,4252.308,4405.385,0
1.3501113999518566,4250.128,4361.538,4298.846,4317.179,4272.436,4249.487,4250.256,4244.231,4227.692,4213.718,4446.41,4368.333,4257.436,4410.513,0
1.3649991999845952,4251.41,4362.051,4297.821,4318.333,4277.564,4249.359,4245.641,4248.718,4231.795,4219.359,4449.872,4370.769,4261.667,4413.846,0
1.365052499982994,4252.179,4360.0,4295.256,4317.051,4296.667,4247.949,4241.667,4252.436,4234.103,4216.795,4453.846,4372.308,4264.231,4414.231,0
1.365078300004825,4251.667,4355.897,4293.205,4313.462,4315.769,4245.769,4239.103,4254.744,4234.487,4212.436,4457.436,4373.462,4264.615,4412.051,0
1.3651034999638796,4250.128,4352.308,4292.821,4309.103,4324.103,4243.718,4237.692,4255.513,4233.718,4213.333,4459.744,4374.872,4262.692,4408.974,0
1.3820526999770664,4248.333,4351.667,4293.718,4307.051,4320.385,4242.564,4237.308,4256.154,4232.821,4219.744,4460.256,4376.795,4260.513,4406.923,0
1.3821012999978848,4247.564,4354.487,4294.487,4308.462,4311.026,4242.564,4237.692,4257.308,4232.179,4223.59,4459.615,4378.718,4260.128,4406.667,0
1.3821267999592237,4248.462,4358.205,4294.487,4312.051,4303.846,4243.974,4239.487,4258.974,4231.923,4216.795,4459.231,4380.256,4262.821,4407.564,0
1.382153099984862,4251.026,4360.513,4294.872,4315.128,4302.179,4246.282,4242.564,4260.0,4232.051,4200.0,4460.385,4381.667,4267.949,4409.231,0
1.3951272999984212,4254.231,4360.897,4296.667,4316.026,4303.846,4249.103,4247.051,4259.359,4232.564,4183.846,4462.308,4383.077,4273.205,4411.154,0
1.395173299999442,4256.795,4360.513,4299.231,4315.385,4305.128,4251.41,4251.41,4256.795,4232.949,4180.128,4462.949,4383.205,4275.641,4412.821,0
1.3951991999638267,4256.795,4359.103,4299.615,4313.974,4304.103,4252.179,4253.846,4252.436,4232.308,4191.154,4459.872,4379.744,4273.333,4412.692,0
1.3952276000054553,4252.949,4356.154,4295.641,4312.564,4302.436,4250.641,4252.949,4246.923,4229.487,4208.462,4452.564,4371.667,4266.538,4409.487,0
1.4101296999724582,4246.282,4351.026,4288.462,4310.897,4302.949,4248.077,4249.744,4241.41,4225.385,4219.359,4443.462,4361.282,4258.462,4403.718,0
1.410170899995137,4239.487,4345.256,4282.051,4308.846,4305.897,4246.538,4247.821,4238.077,4222.179,4217.564,4436.923,4353.333,4253.333,4398.333,0
1.4101965999579988,4236.154,4342.179,4280.513,4307.308,4308.462,4247.692,4249.744,4238.462,4222.308,4207.436,4436.154,4352.051,4253.974,4396.538,0
1.425118199957069,4237.821,4343.462,4284.872,4307.949,4307.949,4251.41,4255.0,4242.436,4226.41,4200.256,4441.41,4358.077,4259.872,4399.744,0
1.425164499960374,4242.436,4347.949,4291.923,4311.026,4305.0,4255.641,4260.256,4247.692,4232.436,4203.333,4449.359,4367.821,4266.795,4405.0,0
1.425192499998957,4246.538,4351.923,4297.308,4313.974,4303.718,4257.692,4261.667,4251.795,4236.923,4213.974,4455.128,4375.513,4270.385,4408.333,0
1.4252193999709561,4247.308,4352.179,4297.821,4313.974,4307.436,4256.026,4257.692,4253.205,4237.949,4221.538,4455.641,4377.179,4269.103,4407.051,0
1.440174699993804,4244.744,4348.59,4294.103,4310.0,4315.128,4251.282,4249.872,4251.923,4236.026,4217.949,4451.41,4372.821,4265.128,4402.564,0
1.4419983999687247,4241.026,4343.974,4289.487,4303.718,4323.205,4246.41,4241.41,4249.231,4233.077,4205.641,4445.641,4366.282,4262.564,4399.103,0
1.4420364999677986,4238.462,4341.667,4287.051,4298.205,4328.462,4244.103,4236.026,4246.795,4230.641,4195.385,4442.051,4361.795,4263.59,4399.744,0
1.4420626999926753,4238.59,4342.692,4288.333,4296.154,4329.487,4245.128,4234.872,4246.667,4228.974,4196.41,4442.179,4361.667,4267.564,4404.487,0
1.4560593999922276,4241.41,4346.282,4291.795,4298.718,4325.256,4247.821,4237.179,4250.0,4228.462,4207.564,4445.128,4365.256,4272.436,4410.769,0
1.4561093999654986,4245.513,4350.513,4295.0,4304.615,4315.256,4249.744,4240.385,4256.026,4230.641,4218.974,4448.974,4370.769,4276.923,4415.513,0
1.4561370000010356,4247.949,4353.974,4296.282,4310.769,4301.667,4249.103,4242.436,4262.564,4236.538,4221.667,4452.051,4376.41,4280.128,4417.179,0
1.4561638999730349,4246.923,4356.282,4295.385,4313.718,4289.103,4246.41,4242.051,4266.795,4244.103,4214.872,4453.462,4380.128,4280.385,4415.897,0
1.4702085999888368,4242.949,4357.051,4292.692,4312.179,4280.641,4243.077,4240.128,4267.179,4248.205,4204.487,4452.179,4379.744,4276.667,4412.436,0
1.4702550999936648,4238.59,4355.769,4289.615,4308.077,4276.538,4241.154,4238.205,4262.949,4243.333,4196.923,4448.333,4375.0,4270.256,4407.821,0
1.4702809999580495,4236.41,4352.949,4287.436,4304.615,4276.41,4241.923,4238.718,4255.513,4230.256,4194.744,4443.718,4367.949,4264.744,4403.205,0
1.470306899980642,4237.308,4349.103,4287.692,4304.487,4281.538,4244.615,4242.692,4248.462,4216.667,4197.692,4441.154,4362.949,4264.231,4400.641,0
1.4852462999988347,4239.872,4345.385,4290.385,4306.795,4293.462,4247.436,4248.846,4244.872,4212.179,4203.974,4442.692,4363.333,4269.744,4401.538,0
1.485296799975913,4241.282,4342.949,4293.718,4308.846,4311.538,4248.974,4253.718,4245.641,4219.744,4211.026,4447.308,4368.333,4277.949,4405.128,0
1.4853266999707557,4239.487,4342.051,4295.0,4307.692,4328.974,4248.974,4254.103,4248.462,4233.718,4214.615,4451.538,4373.59,4283.333,4407.821,0
1.4853542000055313,4234.615,4342.051,4292.564,4303.462,4336.795,4247.179,4249.487,4250.128,4243.205,4210.641,4451.026,4374.103,4281.538,4406.154,0
1.500789999961853,4228.846,4341.538,4286.923,4297.949,4330.128,4244.103,4242.051,4248.462,4240.897,4197.821,4444.359,4368.205,4272.564,4399.359,0
1.5027374000055715,4224.615,4338.974,4280.513,4293.846,4313.077,4240.513,4235.769,4244.487,4227.821,4180.0,4434.103,4358.846,4260.897,4390.513,0
1.5027729999856092,4223.205,4334.359,4276.41,4292.308,4295.641,4237.821,4233.59,4241.026,4212.821,4166.41,4425.641,4351.154,4252.308,4384.359,0
1.5027965999906883,4224.103,4329.231,4276.026,4293.077,4285.513,4236.923,4236.154,4240.641,4206.538,4166.795,4422.949,4348.59,4251.026,4383.846,0
1.5184185999678448,4225.769,4325.385,4278.205,4294.872,4282.308,4237.179,4241.154,4243.718,4212.051,4182.949,4425.897,4350.769,4256.026,4387.821,0
1.5184665999840945,4226.154,4323.718,4280.385,4296.026,4281.282,4237.051,4244.487,4247.949,4223.846,4204.615,4430.256,4353.462,4262.692,4391.538,0
1.5184938999591395,4224.359,4323.59,4280.513,4295.385,4279.359,4235.641,4243.846,4250.513,4232.692,4215.0,4432.051,4352.949,4266.026,4390.769,0
1.5185198999824934,4221.282,4323.462,4278.333,4293.077,4278.846,4233.333,4239.872,4249.615,4233.846,4204.872,4430.385,4349.231,4264.872,4385.385,0
1.5303660999634303,4219.615,4323.077,4275.513,4290.513,4284.359,4232.308,4236.41,4247.051,4229.103,4181.923,4427.436,4345.385,4262.179,4379.744,0
1.5304132999735884,4221.154,4323.462,4273.974,4289.744,4299.103,4234.359,4236.41,4245.128,4224.103,4164.615,4426.795,4345.256,4261.538,4378.718,0
1.5304392999969423,4225.897,4326.026,4274.744,4292.051,4320.513,4239.487,4240.513,4245.128,4222.564,4167.436,4430.0,4350.128,4264.359,4383.846,0
1.53046350000659,4232.051,4331.923,4278.205,4297.179,4339.487,4245.385,4246.026,4246.538,4225.128,4188.205,4436.026,4358.333,4269.103,4392.308,0
1.5452978999819607,4237.692,4339.872,4283.59,4303.846,4344.103,4249.359,4249.359,4248.205,4229.487,4210.128,4442.308,4366.026,4273.846,4399.359,0
1.5453453999944031,4241.026,4347.179,4288.974,4309.744,4329.487,4249.744,4248.59,4248.974,4232.564,4216.282,4446.538,4370.0,4277.308,4402.436,0
1.5453729999717325,4241.667,4350.769,4291.923,4312.949,4303.462,4247.179,4244.231,4249.103,4232.436,4202.564,4447.564,4369.359,4279.487,4402.564,0
1.5603654999868013,4240.256,4349.359,4291.282,4313.077,4283.846,4244.744,4239.615,4249.103,4229.103,4180.256,4445.641,4366.41,4280.128,4402.564,0
1.5604084999649785,4238.59,4345.128,4288.333,4311.41,4284.615,4245.0,4238.846,4249.103,4223.974,4165.641,4442.564,4364.231,4279.103,4404.744,0
1.5622940000030212,4237.821,4341.41,4285.385,4309.872,4304.231,4248.077,4243.333,4248.718,4219.487,4168.846,4440.385,4364.615,4276.923,4408.846,0
1.5623303999891505,4237.949,4340.128,4284.615,4309.615,4325.641,4251.154,4251.026,4247.821,4217.564,4188.333,4440.385,4367.308,4275.0,4412.564,0
1.5760997000033967,4239.231,4340.256,4286.026,4309.872,4330.641,4251.41,4257.692,4247.051,4219.359,4212.692,4442.692,4370.128,4275.128,4414.103,0
1.5761479999637231,4241.667,4340.0,4289.103,4309.872,4315.0,4249.103,4260.513,4247.436,4223.974,4228.59,4446.538,4371.923,4278.718,4413.333,0
1.5761759000015445,4245.513,4339.103,4293.462,4310.256,4290.641,4248.077,4259.615,4249.744,4230.0,4228.974,4451.795,4373.718,4285.769,4413.333,0
1.590429599978961,4250.897,4340.128,4298.974,4312.308,4275.641,4251.538,4257.436,4253.974,4235.897,4217.308,4458.718,4378.333,4294.744,4417.308,0
1.5904767999891192,4257.436,4344.744,4305.0,4316.667,4280.513,4258.59,4256.538,4259.231,4239.744,4204.615,4466.538,4386.026,4302.564,4425.513,0
1.5905034999595955,4262.564,4351.154,4309.103,4321.026,4302.564,4264.872,4257.436,4264.231,4240.513,4199.487,4473.462,4393.974,4306.282,4434.872,0
1.590528099972289,4262.821,4354.231,4309.231,4321.282,4329.231,4265.641,4258.974,4267.051,4238.59,4203.462,4476.026,4397.436,4305.128,4439.872,0
1.5905533999903128,4257.436,4350.256,4304.615,4315.385,4346.923,4260.513,4259.359,4266.41,4235.769,4211.538,4473.077,4393.462,4301.282,4438.077,0
1.6054374999948777,4249.615,4339.872,4297.564,4305.256,4348.846,4252.692,4257.821,4262.051,4233.077,4217.308,4466.282,4383.974,4297.692,4430.769,0
1.6054800999700092,4243.59,4328.462,4291.282,4296.026,4338.59,4246.154,4254.872,4255.769,4230.513,4218.077,4459.103,4373.846,4295.385,4422.821,0
1.60550519998651,4242.179,4322.564,4288.205,4292.436,4326.282,4243.462,4252.179,4250.769,4228.846,4215.0,4455.0,4368.077,4293.974,4417.949,0
1.6055292999953963,4244.487,4325.897,4289.231,4295.769,4320.128,4245.128,4251.026,4249.359,4229.103,4212.051,4455.513,4368.59,4293.462,4416.923,0
1.622882199997548,4248.59,4335.897,4292.949,4303.718,4320.513,4249.487,4252.308,4251.923,4232.436,4212.308,4458.974,4372.821,4294.744,4418.205,0
1.6229288000031374,4252.436,4346.538,4297.051,4311.795,4321.026,4254.487,4255.256,4256.282,4237.949,4215.897,4462.949,4376.538,4298.974,4419.231,0
1.6247256000060588,4253.462,4351.41,4298.718,4316.154,4316.41,4258.205,4258.59,4259.615,4242.821,4219.231,4465.0,4376.667,4305.128,4418.462,0
1.6247623999952339,4250.385,4348.205,4296.282,4314.744,4308.59,4259.872,4260.128,4258.974,4243.846,4217.308,4464.487,4373.205,4309.744,4416.026,0
1.6404111000010744,4244.231,4339.487,4290.128,4308.462,4303.846,4259.103,4258.205,4254.103,4239.615,4208.718,4461.795,4368.333,4308.718,4412.564,0
1.6404586999560706,4238.205,4330.256,4282.436,4300.128,4304.615,4256.026,4253.077,4247.564,4231.538,4197.949,4458.333,4363.974,4301.282,4409.487,0
1.6404844999779016,4235.128,4325.256,4277.179,4293.974,4306.795,4251.41,4247.949,4243.718,4223.205,4192.564,4456.154,4361.667,4291.795,4407.436,0
1.6494691999978386,4237.051,4326.41,4277.949,4293.462,4304.231,4247.051,4246.41,4245.385,4218.718,4197.692,4456.795,4362.179,4287.436,4407.436,0
1.6495143999927677,4243.077,4332.436,4285.128,4298.846,4296.667,4245.256,4249.103,4251.41,4220.513,4211.154,4460.513,4365.256,4292.436,4410.513,0
1.6495422999723814,4250.0,4339.744,4294.872,4306.538,4290.128,4246.026,4253.718,4257.564,4227.308,4226.026,4465.897,4369.744,4304.487,4416.923,0
1.6495682999957353,4253.205,4343.974,4301.026,4310.641,4292.179,4247.821,4257.179,4259.744,4234.359,4234.744,4470.0,4373.205,4316.026,4423.974,0
1.6644683000049554,4250.769,4342.692,4299.487,4308.077,4303.846,4248.59,4257.308,4257.051,4237.179,4234.103,4470.256,4372.949,4319.487,4427.821,0
1.6645144000067376,4244.103,4336.154,4291.538,4300.385,4318.462,4247.564,4255.256,4251.282,4235.0,4225.513,4465.641,4368.846,4313.59,4425.641,0
1.6645407999749295,4237.436,4327.949,4283.077,4293.205,4325.769,4246.154,4253.205,4245.769,4231.026,4213.718,4458.718,4363.462,4303.333,4419.231,0
1.6645668999990448,4234.615,4322.821,4280.641,4291.667,4320.769,4245.513,4253.077,4243.462,4228.846,4203.718,4454.103,4360.513,4295.769,4413.077,0
1.6795044000027701,4237.179,4324.231,4286.026,4296.538,4307.564,4245.769,4255.128,4244.487,4229.615,4198.718,4454.744,4362.179,4294.487,4410.641,0
1.679549099993892,4243.462,4331.282,4295.385,4303.205,4296.026,4245.513,4257.564,4247.179,4231.923,4198.718,4459.487,4366.923,4297.436,4412.308,0
1.6795762999681756,4248.462,4339.359,4301.538,4306.026,4295.385,4244.103,4257.949,4249.103,4233.205,4200.769,4463.59,4370.385,4300.0,4414.872,0
1.6815496999770403,4248.333,4343.333,4299.615,4303.077,4306.795,4242.179,4254.487,4247.949,4232.436,4202.564,4462.308,4368.59,4298.846,4415.256,0
1.6965475999750197,4243.205,4341.538,4291.154,4297.179,4322.692,4241.026,4248.205,4243.462,4229.615,4203.846,4455.641,4362.051,4294.872,4412.564,0
1.6965953999897465,4237.051,4336.538,4282.051,4293.846,4332.179,4241.538,4242.436,4238.462,4226.795,4206.026,4448.718,4355.385,4291.41,4409.615,0
1.6966217999579385,4234.744,4331.923,4278.333,4295.385,4328.077,4243.718,4240.513,4237.436,4226.795,4210.128,4447.051,4353.974,4291.282,4409.231,0
1.709564299962949,4236.923,4330.128,4280.769,4300.0,4314.615,4246.538,4243.077,4242.692,4231.026,4214.872,4452.051,4358.846,4294.231,4411.41,0
1.7096100999624468,4240.513,4330.513,4285.513,4303.077,4303.718,4248.59,4247.436,4251.41,4236.795,4216.923,4458.846,4365.0,4297.949,4413.205,0
1.7096355999819934,4241.795,4331.41,4287.692,4301.667,4304.615,4249.487,4250.256,4256.923,4239.487,4212.821,4460.897,4366.026,4299.615,4411.667,0
1.709662799956277,4239.615,4331.026,4285.256,4297.051,4312.949,4249.359,4249.872,4254.744,4236.41,4202.308,4455.897,4359.103,4298.59,4407.179,0
1.7245405999710783,4235.897,4329.744,4280.128,4293.077,4314.487,4248.718,4246.538,4245.897,4229.231,4188.974,4447.436,4348.333,4296.026,4402.692,0
1.7245814999914728,4233.718,4328.59,4275.256,4292.564,4299.744,4248.205,4242.564,4235.897,4222.308,4178.974,4441.667,4340.0,4294.231,4401.41,0
1.7246064000064507,4234.487,4328.846,4273.205,4295.0,4275.385,4247.564,4240.128,4231.282,4219.744,4176.795,4442.564,4338.462,4293.718,4403.333,0
1.7246304999571294,4237.308,4330.256,4273.846,4297.821,4259.231,4246.41,4239.615,4233.718,4222.564,4182.564,4449.359,4343.205,4294.103,4405.897,0
1.7395856999792159,4240.0,4331.154,4276.41,4298.974,4265.0,4245.0,4240.513,4240.256,4228.462,4191.667,4457.308,4349.744,4294.872,4406.538,0
1.7396344000007957,4241.026,4330.513,4279.872,4298.205,4290.897,4244.103,4241.667,4245.641,4233.974,4199.231,4462.051,4354.359,4295.897,4405.385,0
1.739662199979648,4241.41,4329.487,4283.846,4297.564,4322.051,4244.615,4243.59,4246.41,4236.667,4203.077,4462.308,4355.769,4298.077,4405.513,0
1.7396889999508858,4243.077,4330.256,4288.718,4298.846,4342.436,4246.41,4246.538,4243.333,4236.154,4204.231,4460.256,4356.41,4301.41,4409.744,0
1.7564259999780916,4248.205,4334.487,4294.359,4302.564,4345.256,4247.692,4250.256,4240.385,4233.718,4204.103,4459.359,4359.103,4305.256,4417.179,0
1.7564771999605,4255.769,4341.282,4299.744,4307.308,4334.487,4247.179,4253.333,4240.256,4231.41,4203.59,4460.897,4364.615,4308.59,4424.487,0
1.7565044999937527,4262.179,4347.564,4302.821,4311.026,4319.359,4245.769,4254.359,4243.077,4230.897,4203.077,4463.462,4370.769,4310.769,4428.333,0
1.7565294999512844,4263.974,4350.128,4302.821,4312.564,4308.974,4246.154,4253.462,4246.282,4233.077,4203.205,4465.385,4374.872,4311.667,4428.846,0
1.7695857999497093,4261.795,4348.59,4301.538,4312.051,4308.333,4250.0,4252.564,4248.077,4237.564,4205.385,4466.538,4376.026,4311.923,4428.846,0
1.769633099960629,4259.231,4345.641,4302.051,4310.897,4316.923,4256.026,4253.59,4249.103,4243.205,4210.128,4468.333,4376.41,4312.436,4430.769,0
1.769658499979414,4259.231,4344.615,4305.513,4310.256,4329.487,4261.282,4256.923,4251.41,4248.462,4215.769,4471.795,4377.949,4314.359,4434.487,0
1.769685799954459,4261.282,4346.538,4310.0,4310.513,4338.205,4262.051,4259.744,4255.128,4252.051,4219.744,4475.513,4380.641,4317.692,4437.436,0
1.7846752000041306,4263.205,4349.872,4312.179,4310.897,4336.923,4256.795,4258.846,4257.692,4252.308,4219.872,4477.308,4382.179,4321.282,4437.308,0
1.7847204999998212,4263.333,4352.179,4311.026,4311.026,4326.282,4248.205,4253.462,4256.538,4249.231,4217.051,4475.897,4381.41,4323.205,4434.615,0
1.7847455999581143,4262.564,4352.051,4308.718,4310.769,4313.205,4241.923,4246.667,4252.564,4245.385,4214.231,4473.205,4379.615,4323.077,4432.179,0
1.7847725999890827,4262.436,4350.256,4308.205,4310.513,4307.051,4242.179,4242.564,4249.359,4244.103,4214.231,4472.051,4379.231,4321.667,4431.923,0
1.7995888000004925,4263.077,4347.692,4310.128,4310.385,4312.051,4247.436,4242.564,4249.744,4246.41,4217.564,4473.846,4381.026,4320.513,4433.205,0
1.799632299982477,4263.205,4345.256,4311.795,4310.0,4323.462,4252.051,4243.718,4252.308,4250.256,4221.795,4477.308,4383.205,4319.615,4433.077,0
1.7996588999521919,4261.41,4342.692,4310.385,4308.205,4330.256,4250.513,4242.949,4253.974,4252.308,4222.949,4479.487,4382.564,4318.59,4430.256,0
1.8147255999501795,4257.692,4339.744,4304.487,4304.487,4324.103,4242.949,4239.615,4252.179,4250.897,4218.59,4478.205,4378.333,4317.436,4425.897,0
1.8166962999966927,4253.462,4336.41,4296.41,4299.359,4307.692,4234.359,4236.026,4247.821,4247.051,4211.41,4473.718,4371.923,4316.795,4423.333,0
1.816734499996528,4250.897,4334.487,4290.641,4295.128,4293.333,4230.641,4234.872,4243.462,4243.718,4208.205,4468.974,4366.923,4317.564,4424.744,0
1.8167604999616742,4252.179,4335.641,4291.667,4294.231,4292.179,4233.974,4237.051,4241.795,4243.205,4212.949,4467.564,4366.923,4320.0,4430.128,0
1.8309794999659061,4257.436,4339.872,4300.256,4297.949,4304.103,4241.667,4241.41,4243.974,4245.385,4221.923,4471.667,4373.205,4323.846,4437.179,0
1.8310313999536447,4264.103,4344.744,4312.308,4304.103,4316.923,4248.718,4246.154,4248.59,4248.333,4225.897,4480.256,4384.103,4327.949,4443.846,0
1.8310586999868974,4268.59,4347.436,4321.538,4309.103,4318.59,4251.667,4249.744,4253.462,4249.487,4219.231,4490.0,4395.256,4330.769,4448.974,0
1.831084999954328,4268.846,4346.282,4324.231,4309.359,4308.077,4250.897,4251.667,4256.795,4248.333,4205.513,4496.795,4402.308,4332.179,4452.308,0
1.8447897000005469,4265.513,4342.436,4320.769,4304.487,4295.641,4248.718,4252.308,4257.821,4246.154,4194.103,4497.821,4402.949,4332.949,4453.462,0
1.8448368999524973,4262.051,4338.59,4314.744,4297.821,4293.077,4247.436,4252.692,4256.667,4243.974,4192.308,4492.821,4397.949,4333.59,4451.41,0
1.8448620999697596,4261.026,4337.308,4309.744,4293.718,4304.487,4248.205,4253.205,4253.718,4242.179,4199.487,4483.974,4390.0,4333.846,4446.282,0
1.8448862999794073,4262.436,4339.103,4307.564,4293.846,4322.949,4250.256,4253.333,4248.974,4239.744,4208.59,4474.615,4382.436,4332.179,4439.615,0
1.8597188999992795,4263.974,4341.667,4306.795,4296.538,4337.436,4251.795,4252.949,4243.333,4236.667,4212.436,4467.564,4376.923,4327.308,4433.462,0
1.8597627999843098,4262.949,4342.436,4305.513,4298.846,4341.154,4251.667,4252.308,4239.103,4233.974,4209.359,4463.846,4373.974,4319.744,4428.974,0
1.859789699956309,4259.487,4340.128,4303.59,4299.103,4334.359,4250.0,4251.923,4238.59,4233.718,4204.487,4463.333,4373.077,4312.692,4426.923,0
1.8751803999766707,4256.154,4336.154,4302.436,4298.462,4323.205,4248.333,4252.179,4242.179,4237.308,4205.0,4466.026,4374.359,4310.641,4427.436,0
1.8752195999841206,4255.641,4332.692,4303.59,4298.974,4314.103,4247.949,4253.333,4247.436,4243.462,4213.59,4471.154,4377.949,4315.128,4429.744,0
1.8769637999939732,4257.949,4331.538,4306.538,4301.538,4310.128,4248.59,4255.385,4251.026,4248.974,4226.026,4476.41,4382.692,4322.692,4432.564,0
1.8769987999694422,4260.641,4333.333,4309.231,4304.231,4309.231,4249.359,4257.436,4251.41,4250.897,4233.59,4479.103,4386.154,4327.179,4434.103,0
1.8929054999607615,4260.385,4336.026,4309.231,4304.359,4307.436,4249.744,4257.949,4249.615,4249.231,4230.769,4477.692,4385.513,4325.256,4433.718,0
1.8929543999838643,4255.769,4335.769,4305.513,4300.641,4302.692,4249.744,4255.897,4247.821,4246.154,4219.359,4472.821,4379.487,4318.205,4431.026,0
1.892982499965001,4248.205,4330.128,4298.718,4294.615,4296.923,4248.974,4251.667,4247.051,4243.974,4206.667,4467.179,4370.0,4310.641,4426.538,0
1.8930091999936849,4241.538,4320.385,4291.667,4289.359,4295.128,4247.308,4247.436,4247.308,4243.846,4199.872,4463.846,4361.667,4307.179,4422.179,0
1.9048631999758072,4240.128,4312.051,4288.59,4288.59,4301.795,4245.513,4245.897,4248.59,4245.513,4201.282,4465.128,4359.359,4310.128,4420.641,0
1.9049244999769144,4245.385,4310.897,4292.308,4292.949,4317.949,4245.513,4247.821,4250.641,4248.205,4208.974,4471.795,4365.0,4318.205,4424.103,0
1.9049500999972224,4254.872,4317.692,4301.282,4299.872,4337.821,4247.564,4251.538,4253.205,4251.026,4218.718,4481.538,4375.897,4327.436,4431.923,0
1.9049742000061087,4263.718,4328.333,4310.513,4305.0,4352.051,4250.256,4253.59,4255.256,4252.436,4225.897,4490.128,4385.385,4333.718,4440.385,0
1.919830999977421,4268.205,4336.282,4314.744,4305.256,4353.462,4250.769,4251.667,4255.385,4251.282,4226.282,4493.846,4388.462,4336.154,4445.641,0
1.919882299960591,4267.949,4337.692,4311.538,4301.154,4341.923,4248.077,4245.897,4252.564,4246.41,4216.154,4491.41,4384.359,4336.41,4446.282,0
